name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_076-243.npy,0.937181663837012,0.050933786078098474,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_009-255.npy,0.7806354009077157,0.2329803328290469,15.0,0.8111111111111111,5.0990195135927845
CT_Uterus_zzAMLART_041-294.npy,0.8211920529801325,0.33112582781456956,8.0,0.8955223880597015,6.4031242374328485
CT_Uterus_zzAMLART_067-299.npy,0.9326923076923077,-0.07692307692307693,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_076-262.npy,0.9349112426035503,0.06390532544378698,0.0,1.0,2.0
CT_Uterus_zzAMLART_026-269.npy,0.7739837398373983,0.1073170731707317,13.0,0.8662790697674418,8.0
CT_Uterus_zzAMLART_018-327.npy,0.8187134502923976,-0.17543859649122806,0.0,0.9772727272727273,3.605551275463989
CT_Uterus_zzAMLART_011-277.npy,0.782608695652174,-0.3652173913043478,0.0,1.0,2.0
CT_Uterus_zzAMLART_072-275.npy,0.8205128205128205,0.28205128205128205,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_041-258.npy,0.8629441624365483,-0.233502538071066,0.0,1.0,2.0
CT_Uterus_zzAMLART_012-273.npy,0.9059500959692899,-0.08061420345489444,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_094-309.npy,0.8556701030927836,-0.08247422680412371,0.0,1.0,2.0
CT_Uterus_zzAMLART_050-307.npy,0.8163265306122449,-0.3673469387755102,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_056-290.npy,0.8130563798219584,-0.14836795252225518,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_092-270.npy,0.8264462809917354,-0.2727272727272727,1.0,0.8993288590604027,5.0
CT_Uterus_zzAMLART_057-298.npy,0.5521472392638037,-0.8220858895705522,0.0,0.7586206896551724,7.211102550927978
CT_Uterus_zzAMLART_075-288.npy,0.8137931034482759,-0.09655172413793103,0.0,1.0,2.0
CT_Uterus_zzAMLART_007-266.npy,0.907563025210084,-0.18487394957983194,0.0,1.0,1.0
CT_Uterus_zzAMLART_097-214.npy,0.9701149425287356,-0.041379310344827586,0.0,1.0,1.0
CT_Uterus_zzAMLART_034-304.npy,0.8947368421052632,-0.04784688995215311,0.0,0.9924242424242424,3.0
CT_Uterus_zzAMLART_022-303.npy,0.25210084033613445,-1.3277310924369747,0.0,0.6271186440677966,9.0
CT_Uterus_zzAMLART_058-282.npy,0.9006622516556291,-0.039735099337748346,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_086-291.npy,0.8051948051948052,0.2857142857142857,0.0,1.0,2.0
CT_Uterus_zzAMLART_005-241.npy,0.852017937219731,-0.2242152466367713,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_001-285.npy,0.9554455445544554,0.019801980198019802,0.0,1.0,2.0
CT_Uterus_zzAMLART_093-209.npy,0.912751677852349,0.12080536912751678,0.0,1.0,1.0
CT_Uterus_zzAMLART_066-243.npy,0.7906976744186047,0.0,0.0,0.9897959183673469,3.1622776601683795
CT_Uterus_zzAMLART_064-301.npy,0.7777777777777778,0.06349206349206349,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_008-289.npy,0.8434782608695652,0.24347826086956523,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_045-289.npy,0.8235294117647058,-0.22459893048128343,0.0,1.0,2.0
CT_Uterus_zzAMLART_067-298.npy,0.9493087557603688,-0.10138248847926268,0.0,1.0,2.0
CT_Uterus_zzAMLART_090-238.npy,0.9643835616438355,-0.005479452054794521,0.0,1.0,1.0
CT_Uterus_zzAMLART_042-275.npy,0.9007633587786259,0.13740458015267176,0.0,1.0,2.0
CT_Uterus_zzAMLART_040-290.npy,0.9029982363315696,-0.06701940035273368,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_083-273.npy,0.9222797927461139,0.031088082901554404,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-180.npy,0.8901098901098902,-0.06593406593406594,0.0,1.0,1.0
CT_Uterus_zzAMLART_071-302.npy,0.9259259259259259,0.07407407407407407,0.0,1.0,1.0
CT_Uterus_zzAMLART_014-265.npy,0.877005347593583,0.22459893048128343,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_080-231.npy,0.947008547008547,0.003418803418803419,0.0,1.0,2.0
CT_Uterus_zzAMLART_068-278.npy,0.8756756756756757,-0.19099099099099098,2.0,0.954248366013072,4.0
CT_Uterus_zzAMLART_080-274.npy,0.7806267806267807,-0.43874643874643876,0.0,1.0,3.0
CT_Uterus_zzAMLART_050-284.npy,0.9128919860627177,-0.006968641114982578,0.0,1.0,2.0
CT_Uterus_zzAMLART_002-272.npy,0.8903225806451612,-0.18064516129032257,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_015-221.npy,0.9009009009009009,0.12612612612612611,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_098-292.npy,0.9090909090909091,-0.07272727272727272,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_016-267.npy,0.8719723183391004,0.18685121107266436,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_055-255.npy,0.6095238095238095,-0.47619047619047616,0.0,0.7285714285714285,29.0
CT_Uterus_zzAMLART_061-285.npy,0.9090909090909091,0.15757575757575756,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_030-234.npy,0.962800875273523,-0.02188183807439825,0.0,1.0,1.0
CT_Uterus_zzAMLART_058-280.npy,0.8901098901098902,-0.21978021978021978,0.0,1.0,2.0
CT_Uterus_zzAMLART_011-248.npy,0.8753799392097265,-0.1519756838905775,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_080-245.npy,0.9253246753246753,0.01948051948051948,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_076-271.npy,0.9366754617414248,0.0633245382585752,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_096-268.npy,0.8324873096446701,0.1319796954314721,17.0,0.7938144329896907,11.40175425099138
CT_Uterus_zzAMLART_022-268.npy,0.9148936170212766,-0.1276595744680851,0.0,1.0,1.0
CT_Uterus_zzAMLART_006-303.npy,0.7515151515151515,0.49696969696969695,0.0,1.0,2.0
CT_Uterus_zzAMLART_063-257.npy,0.6638655462184874,0.453781512605042,32.0,0.6896551724137931,10.770329614269007
CT_Uterus_zzAMLART_017-245.npy,0.961038961038961,-0.025974025974025976,0.0,1.0,1.0
CT_Uterus_zzAMLART_047-246.npy,0.9083503054989817,0.0855397148676171,0.0,0.9929078014184397,3.1622776601683795
CT_Uterus_zzAMLART_052-288.npy,0.8622754491017963,0.2754491017964072,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_013-234.npy,0.8648648648648648,-0.02702702702702703,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_005-319.npy,0.9076086956521738,-0.13043478260869565,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_009-264.npy,0.8814016172506738,-0.10242587601078167,7.0,0.8895348837209303,5.0
CT_Uterus_zzAMLART_086-248.npy,0.9583333333333334,0.013888888888888888,0.0,1.0,1.0
CT_Uterus_zzAMLART_044-269.npy,0.8648648648648648,-0.010810810810810811,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_054-322.npy,0.9253731343283582,0.009950248756218905,0.0,1.0,1.0
CT_Uterus_zzAMLART_095-216.npy,0.8571428571428571,-0.047619047619047616,0.0,1.0,2.0
CT_Uterus_zzAMLART_076-224.npy,0.9309878213802436,-0.04059539918809202,0.0,0.9941860465116279,3.1622776601683795
CT_Uterus_zzAMLART_085-269.npy,0.3617021276595745,-1.1914893617021276,0.0,0.5147058823529411,22.360679774997898
CT_Uterus_zzAMLART_092-232.npy,0.9632446134347274,0.043092522179974654,0.0,1.0,1.0
CT_Uterus_zzAMLART_080-253.npy,0.8079658605974396,-0.3669985775248933,0.0,0.8543689320388349,12.649110640673518
CT_Uterus_zzAMLART_074-272.npy,0.9206349206349206,0.08253968253968254,0.0,1.0,2.0
CT_Uterus_zzAMLART_041-320.npy,0.787878787878788,0.42424242424242425,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_043-245.npy,0.8609625668449198,0.0748663101604278,0.0,0.9921875,3.0
CT_Uterus_zzAMLART_006-302.npy,0.8920187793427229,0.10328638497652583,0.0,0.9791666666666666,1.4142135623730951
CT_Uterus_zzAMLART_067-260.npy,0.8689655172413793,-0.1793103448275862,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_008-276.npy,0.9295774647887324,0.028169014084507043,0.0,1.0,3.0
CT_Uterus_zzAMLART_019-294.npy,0.9265536723163842,0.12429378531073447,0.0,1.0,2.0
CT_Uterus_zzAMLART_001-295.npy,0.9134948096885813,0.11764705882352941,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_058-253.npy,0.9523809523809523,0.04081632653061224,0.0,1.0,1.0
CT_Uterus_zzAMLART_007-304.npy,0.9433962264150945,0.012578616352201259,0.0,1.0,1.0
CT_Uterus_zzAMLART_007-275.npy,0.8837209302325582,0.16279069767441862,0.0,1.0,2.0
CT_Uterus_zzAMLART_092-281.npy,0.7651715039577837,-0.24802110817941952,5.0,0.8346456692913385,7.0
CT_Uterus_zzAMLART_090-227.npy,0.9559164733178653,0.06960556844547564,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_055-269.npy,0.6666666666666666,0.2857142857142857,0.0,1.0,3.0
CT_Uterus_zzAMLART_019-276.npy,0.9416846652267818,0.06479481641468683,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_078-259.npy,0.7692307692307693,-0.3668639053254438,0.0,0.9615384615384616,4.0
CT_Uterus_zzAMLART_057-304.npy,0.6486486486486487,-0.6486486486486487,0.0,0.8545454545454545,5.385164807134504
CT_Uterus_zzAMLART_076-272.npy,0.9157303370786517,0.15730337078651685,0.0,1.0,3.0
CT_Uterus_zzAMLART_083-267.npy,0.9415584415584416,0.06493506493506493,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_100-205.npy,0.8,0.0972972972972973,0.0,0.95625,2.8284271247461903
CT_Uterus_zzAMLART_084-240.npy,0.9424460431654677,-0.05755395683453238,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_091-278.npy,0.9245283018867925,0.0,0.0,1.0,2.0
CT_Uterus_zzAMLART_019-258.npy,0.9333333333333333,0.022988505747126436,0.0,1.0,2.0
CT_Uterus_zzAMLART_005-289.npy,0.9068627450980392,-0.10784313725490197,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_062-246.npy,0.9385749385749386,-0.0343980343980344,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_057-256.npy,0.8663101604278076,-0.03208556149732621,0.0,1.0,2.0
CT_Uterus_zzAMLART_095-269.npy,0.8750000000000001,-0.125,0.0,1.0,2.0
CT_Uterus_zzAMLART_075-290.npy,0.6490066225165563,-0.4105960264900662,0.0,0.9090909090909091,4.0
CT_Uterus_zzAMLART_065-222.npy,0.8764044943820225,-0.11235955056179775,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_009-292.npy,0.9343065693430657,-0.06715328467153285,0.0,1.0,2.0
CT_Uterus_zzAMLART_006-305.npy,0.8333333333333333,0.11904761904761904,0.0,0.9885057471264368,2.0
CT_Uterus_zzAMLART_043-238.npy,0.7774086378737541,-0.17940199335548174,0.0,0.9473684210526315,4.0
CT_Uterus_zzAMLART_015-245.npy,0.9197860962566845,0.0106951871657754,0.0,1.0,1.0
CT_Uterus_zzAMLART_084-215.npy,0.9466666666666668,-0.013333333333333334,0.0,1.0,1.0
CT_Uterus_zzAMLART_078-229.npy,0.8672566371681416,0.23008849557522124,0.0,1.0,2.0
CT_Uterus_zzAMLART_092-305.npy,0.5968586387434555,-0.49214659685863876,0.0,0.7027027027027027,15.033296378372908
CT_Uterus_zzAMLART_084-206.npy,0.9500000000000001,-0.016666666666666666,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_001-284.npy,0.9249999999999999,0.05,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_001-263.npy,0.9217391304347826,-0.06956521739130435,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_032-287.npy,0.8554216867469879,-0.1686746987951807,0.0,1.0,2.0
CT_Uterus_zzAMLART_023-251.npy,0.868421052631579,-0.12631578947368421,0.0,0.9724137931034482,6.0
CT_Uterus_zzAMLART_047-281.npy,0.880952380952381,-0.11904761904761904,0.0,1.0,2.0
CT_Uterus_zzAMLART_004-288.npy,0.9370629370629371,-0.10722610722610723,0.0,1.0,1.0
CT_Uterus_zzAMLART_036-306.npy,0.934156378600823,0.024691358024691357,0.0,1.0,2.0
CT_Uterus_zzAMLART_001-259.npy,0.8878048780487805,-0.16585365853658537,0.0,0.9888888888888889,3.1622776601683795
CT_Uterus_zzAMLART_090-292.npy,0.7418181818181818,-0.4727272727272727,0.0,0.82,6.324555320336759
CT_Uterus_zzAMLART_067-256.npy,0.9206349206349206,-0.12698412698412698,0.0,1.0,2.0
CT_Uterus_zzAMLART_008-288.npy,0.8200836820083682,0.34309623430962344,5.0,0.9423076923076923,5.0
CT_Uterus_zzAMLART_071-277.npy,0.8309859154929577,0.23943661971830985,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_039-287.npy,0.9301075268817204,0.021505376344086023,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_029-307.npy,0.9402985074626865,-0.04477611940298507,0.0,1.0,1.0
CT_Uterus_zzAMLART_005-287.npy,0.9135135135135135,-0.11891891891891893,0.0,1.0,2.0
CT_Uterus_zzAMLART_062-278.npy,0.8242424242424242,0.0,0.0,0.9230769230769231,5.0
CT_Uterus_zzAMLART_091-264.npy,0.7924528301886793,-0.33962264150943394,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_062-228.npy,0.4578313253012048,-1.0843373493975903,0.0,0.8035714285714286,4.47213595499958
CT_Uterus_zzAMLART_019-260.npy,0.9029345372460497,0.07674943566591422,0.0,0.9928571428571429,2.8284271247461903
CT_Uterus_zzAMLART_097-270.npy,0.8674698795180723,-0.24899598393574296,0.0,0.98,4.0
CT_Uterus_zzAMLART_095-220.npy,0.7735849056603773,0.3018867924528302,0.0,1.0,3.0
CT_Uterus_zzAMLART_007-303.npy,0.9212121212121213,0.03636363636363636,0.0,1.0,1.0
CT_Uterus_zzAMLART_023-260.npy,0.8571428571428571,-0.14043583535108958,0.0,1.0,3.0
CT_Uterus_zzAMLART_023-197.npy,0.8878048780487805,0.04878048780487805,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_038-299.npy,0.5116279069767442,-0.37209302325581395,0.0,0.6376811594202898,9.848857801796104
CT_Uterus_zzAMLART_047-259.npy,0.9383886255924171,0.018957345971563982,0.0,1.0,2.0
CT_Uterus_zzAMLART_008-290.npy,0.8638497652582159,0.19718309859154928,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_043-229.npy,0.7553191489361701,-0.3829787234042553,0.0,0.9595959595959596,4.242640687119285
CT_Uterus_zzAMLART_025-227.npy,0.916256157635468,0.11822660098522167,0.0,1.0,3.0
CT_Uterus_zzAMLART_022-287.npy,0.8636363636363636,-0.09090909090909091,0.0,0.9878048780487805,4.0
CT_Uterus_zzAMLART_021-263.npy,0.869158878504673,0.18691588785046728,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_051-297.npy,0.8736842105263157,-0.06315789473684211,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_078-243.npy,0.9090909090909091,-0.06060606060606061,0.0,1.0,1.0
CT_Uterus_zzAMLART_066-268.npy,0.9107981220657276,-0.046948356807511735,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_089-242.npy,0.9329073482428115,-0.07028753993610223,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_050-288.npy,0.9166666666666666,-0.09090909090909091,0.0,1.0,2.0
CT_Uterus_zzAMLART_078-233.npy,0.9411764705882353,0.11764705882352941,0.0,1.0,1.0
CT_Uterus_zzAMLART_060-316.npy,0.8076923076923077,0.3076923076923077,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_017-279.npy,0.9270386266094421,0.04291845493562232,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_041-317.npy,0.6666666666666666,0.5833333333333334,5.0,0.864406779661017,5.0990195135927845
CT_Uterus_zzAMLART_055-252.npy,0.8533333333333333,0.02666666666666667,0.0,0.9148936170212766,26.30589287593181
CT_Uterus_zzAMLART_013-247.npy,0.8958333333333334,0.0625,2.0,0.9841269841269841,4.0
CT_Uterus_zzAMLART_014-299.npy,0.8805970149253731,0.14925373134328357,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_058-256.npy,0.7604166666666667,-0.25,0.0,0.7685185185185185,16.15549442140351
CT_Uterus_zzAMLART_062-242.npy,0.9252873563218391,-0.12643678160919541,0.0,1.0,2.0
CT_Uterus_zzAMLART_055-270.npy,0.4583333333333333,0.5,4.0,0.8205128205128205,5.0
CT_Uterus_zzAMLART_090-195.npy,0.945945945945946,0.08108108108108109,0.0,1.0,1.0
CT_Uterus_zzAMLART_098-271.npy,0.9373134328358209,0.029850746268656716,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_059-223.npy,0.6114649681528662,-0.5987261146496815,0.0,0.9404761904761905,4.0
CT_Uterus_zzAMLART_081-254.npy,0.925764192139738,-0.09606986899563319,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_086-271.npy,0.9295774647887324,0.03943661971830986,0.0,1.0,1.0
CT_Uterus_zzAMLART_084-198.npy,0.9473684210526316,0.03508771929824561,0.0,1.0,1.0
CT_Uterus_zzAMLART_100-217.npy,0.8356164383561643,-0.0639269406392694,1.0,0.9183673469387755,5.0990195135927845
CT_Uterus_zzAMLART_025-202.npy,0.9476190476190477,0.06666666666666667,0.0,1.0,1.0
CT_Uterus_zzAMLART_089-269.npy,0.7942973523421588,-0.37067209775967414,4.0,0.8551724137931035,6.4031242374328485
CT_Uterus_zzAMLART_073-277.npy,0.3033707865168539,-0.1797752808988764,7.0,0.5503875968992248,13.0
CT_Uterus_zzAMLART_009-287.npy,0.9208053691275166,-0.11543624161073826,0.0,1.0,3.0
CT_Uterus_zzAMLART_094-263.npy,0.6388888888888888,-0.6666666666666666,0.0,1.0,3.0
CT_Uterus_zzAMLART_005-268.npy,0.897119341563786,-0.18930041152263374,0.0,0.98989898989899,4.123105625617661
CT_Uterus_zzAMLART_090-189.npy,0.9056603773584906,-0.012578616352201259,0.0,0.9594594594594594,14.422205101855956
CT_Uterus_zzAMLART_097-221.npy,0.9518518518518518,-0.08888888888888889,0.0,1.0,2.0
CT_Uterus_zzAMLART_018-279.npy,0.9052924791086351,-0.027855153203342618,0.0,1.0,3.0
CT_Uterus_zzAMLART_073-306.npy,0.8070175438596492,-0.03508771929824561,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_045-241.npy,0.7551020408163265,-0.3673469387755102,0.0,1.0,2.0
CT_Uterus_zzAMLART_080-249.npy,0.9355932203389831,0.006779661016949152,0.0,1.0,2.0
CT_Uterus_zzAMLART_049-238.npy,0.3275862068965517,-1.2758620689655173,0.0,0.5061728395061729,16.278820596099706
CT_Uterus_zzAMLART_074-299.npy,0.8347107438016529,0.24793388429752067,3.0,0.9509803921568627,4.0
CT_Uterus_zzAMLART_098-248.npy,0.8367346938775511,-0.24489795918367346,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_036-324.npy,0.9189189189189189,0.05405405405405406,0.0,1.0,1.0
CT_Uterus_zzAMLART_016-290.npy,0.8911917098445596,-0.010362694300518135,0.0,1.0,2.0
CT_Uterus_zzAMLART_081-306.npy,0.8724832214765101,-0.174496644295302,0.0,1.0,2.0
CT_Uterus_zzAMLART_090-220.npy,0.9719222462203023,0.03023758099352052,0.0,1.0,1.0
CT_Uterus_zzAMLART_059-273.npy,0.9296482412060302,-0.05527638190954774,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_080-238.npy,0.8066298342541436,0.32044198895027626,11.0,0.8456375838926175,7.0
CT_Uterus_zzAMLART_078-240.npy,0.8958333333333334,-0.08333333333333333,0.0,1.0,1.0
CT_Uterus_zzAMLART_018-322.npy,0.9047619047619047,-0.11904761904761904,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_089-266.npy,0.8828828828828829,-0.21621621621621623,0.0,0.9668874172185431,5.656854249492381
CT_Uterus_zzAMLART_095-256.npy,0.8478260869565216,-0.2608695652173913,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_003-247.npy,0.9248554913294798,-0.08092485549132948,0.0,1.0,1.0
CT_Uterus_zzAMLART_002-244.npy,0.8618784530386739,-0.1878453038674033,0.0,1.0,3.0
CT_Uterus_zzAMLART_032-257.npy,0.8611111111111112,-0.2777777777777778,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_046-288.npy,0.8262295081967214,0.3081967213114754,3.0,0.9739130434782609,4.47213595499958
CT_Uterus_zzAMLART_010-256.npy,0.45945945945945943,-0.8648648648648649,0.0,0.7777777777777778,5.0990195135927845
