name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_032-274.npy,0.5800000000000001,-0.72,0.0,0.8852459016393442,5.0
CT_Uterus_zzAMLART_079-282.npy,0.7961630695443646,-0.33093525179856115,4.0,0.9241379310344827,4.242640687119285
CT_Uterus_zzAMLART_059-239.npy,0.7250308261405672,-0.406905055487053,13.0,0.73,10.0
CT_Uterus_zzAMLART_044-281.npy,0.65,0.4,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_041-323.npy,0.2268041237113402,-1.2164948453608246,0.0,0.5636363636363636,7.810249675906654
CT_Uterus_zzAMLART_076-232.npy,0.9023383768913342,-0.0687757909215956,1.0,0.9285714285714286,5.656854249492381
CT_Uterus_zzAMLART_069-306.npy,0.7482014388489209,-0.4460431654676259,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_059-248.npy,0.6577017114914425,-0.23471882640586797,11.0,0.6772727272727272,18.0
CT_Uterus_zzAMLART_053-282.npy,0.7028571428571428,-0.5714285714285714,5.0,0.782608695652174,6.082762530298219
CT_Uterus_zzAMLART_022-287.npy,0.6724890829694323,-0.5327510917030568,1.0,0.8041237113402062,9.0
CT_Uterus_zzAMLART_063-269.npy,0.7700831024930749,-0.038781163434903045,1.0,0.967479674796748,3.605551275463989
CT_Uterus_zzAMLART_038-256.npy,0.0,-0.9333333333333333,17.0,0.22972972972972974,11.704699910719626
CT_Uterus_zzAMLART_047-279.npy,0.86,-0.14,0.0,1.0,2.0
CT_Uterus_zzAMLART_021-261.npy,0.7289156626506025,-0.3855421686746988,0.0,0.7894736842105263,14.0
CT_Uterus_zzAMLART_068-293.npy,0.9045936395759718,-0.10600706713780919,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_088-276.npy,0.732,-0.384,5.0,0.7986577181208053,10.0
CT_Uterus_zzAMLART_041-308.npy,0.8632478632478633,-0.13675213675213677,0.0,1.0,2.0
CT_Uterus_zzAMLART_022-276.npy,0.7901234567901235,-0.19753086419753085,0.0,1.0,2.0
CT_Uterus_zzAMLART_098-257.npy,0.730964467005076,-0.5380710659898477,0.0,0.9666666666666667,4.0
CT_Uterus_zzAMLART_076-193.npy,0.36137071651090347,-1.0654205607476634,0.0,0.4788732394366197,17.0
CT_Uterus_zzAMLART_039-267.npy,0.913946587537092,0.02967359050445104,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_083-275.npy,0.8609271523178808,0.013245033112582781,0.0,1.0,2.0
CT_Uterus_zzAMLART_088-259.npy,0.5753968253968254,-0.5634920634920635,4.0,0.7317073170731707,20.0
CT_Uterus_zzAMLART_017-302.npy,0.691588785046729,-0.616822429906542,0.0,0.9076923076923077,5.0990195135927845
CT_Uterus_zzAMLART_033-296.npy,0.6924643584521385,0.5580448065173116,28.0,0.7112676056338029,8.602325267042627
CT_Uterus_zzAMLART_098-289.npy,0.5090909090909091,-0.7454545454545455,0.0,0.6936936936936937,12.041594578792296
CT_Uterus_zzAMLART_006-267.npy,0.8168168168168168,-0.13813813813813813,0.0,1.0,3.0
CT_Uterus_zzAMLART_066-232.npy,0.7064220183486238,-0.5504587155963303,0.0,0.8461538461538461,4.47213595499958
CT_Uterus_zzAMLART_006-266.npy,0.7652733118971061,-0.17363344051446947,0.0,0.9316239316239316,4.123105625617661
CT_Uterus_zzAMLART_016-261.npy,0.9186046511627907,0.09302325581395349,0.0,1.0,1.0
CT_Uterus_zzAMLART_043-256.npy,0.7675438596491228,0.45614035087719296,19.0,0.8435374149659864,7.810249675906654
CT_Uterus_zzAMLART_041-290.npy,0.788888888888889,0.2111111111111111,2.0,0.9357142857142857,3.605551275463989
CT_Uterus_zzAMLART_099-292.npy,0.9047619047619047,-0.09523809523809523,0.0,1.0,1.0
CT_Uterus_zzAMLART_053-292.npy,0.7642276422764228,-0.44986449864498645,2.0,0.8709677419354839,4.123105625617661
CT_Uterus_zzAMLART_083-263.npy,0.8615384615384616,0.17846153846153845,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_093-232.npy,0.6899563318777292,-0.6200873362445415,0.0,0.7857142857142857,7.0
CT_Uterus_zzAMLART_005-270.npy,0.7523809523809524,0.0,0.0,0.9320388349514563,5.0990195135927845
CT_Uterus_zzAMLART_095-278.npy,0.8045977011494253,0.16091954022988506,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_002-263.npy,0.6129032258064516,0.025806451612903226,9.0,0.7631578947368421,6.0
CT_Uterus_zzAMLART_089-301.npy,0.7142857142857143,-0.49523809523809526,0.0,0.9651162790697675,3.605551275463989
CT_Uterus_zzAMLART_008-276.npy,0.8695652173913044,0.08695652173913043,0.0,1.0,3.0
CT_Uterus_zzAMLART_080-237.npy,0.7403314917127072,0.32044198895027626,20.0,0.738255033557047,6.082762530298219
CT_Uterus_zzAMLART_009-294.npy,0.8741496598639457,0.1292517006802721,3.0,0.9407894736842105,4.123105625617661
CT_Uterus_zzAMLART_032-285.npy,0.6454545454545454,-0.6545454545454545,1.0,0.8021978021978022,9.0
CT_Uterus_zzAMLART_067-262.npy,0.7468354430379746,-0.27848101265822783,0.0,0.9753086419753086,4.47213595499958
CT_Uterus_zzAMLART_044-267.npy,0.6,-0.7047619047619048,2.0,0.7802197802197802,6.708203932499369
CT_Uterus_zzAMLART_014-293.npy,0.9011857707509882,0.10276679841897234,0.0,1.0,2.0
CT_Uterus_zzAMLART_017-259.npy,0.9400000000000001,-0.02,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_004-245.npy,0.39062500000000006,-1.21875,0.0,0.7123287671232876,6.708203932499369
CT_Uterus_zzAMLART_087-275.npy,0.7686274509803922,-0.35294117647058826,1.0,0.8712871287128713,6.0
CT_Uterus_zzAMLART_092-257.npy,0.8840579710144928,0.15942028985507245,0.0,0.9863945578231292,3.1622776601683795
CT_Uterus_zzAMLART_067-282.npy,0.8088642659279778,-0.3601108033240997,0.0,0.967479674796748,3.605551275463989
CT_Uterus_zzAMLART_066-257.npy,0.8093385214007782,-0.16342412451361868,0.0,0.9901960784313726,3.1622776601683795
CT_Uterus_zzAMLART_073-289.npy,0.896551724137931,-0.03940886699507389,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_035-294.npy,0.8821548821548821,0.020202020202020204,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_039-256.npy,0.8778625954198473,0.183206106870229,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_078-228.npy,0.9,0.13333333333333333,0.0,1.0,2.0
CT_Uterus_zzAMLART_076-288.npy,0.8490878938640132,-0.01658374792703151,0.0,0.9559748427672956,4.0
CT_Uterus_zzAMLART_093-219.npy,0.8181818181818181,-0.36363636363636365,0.0,0.84375,6.0
CT_Uterus_zzAMLART_065-217.npy,0.0,0.36363636363636365,11.0,0.0,12.165525060596439
CT_Uterus_zzAMLART_056-305.npy,0.7745098039215685,-0.45098039215686275,1.0,0.891156462585034,5.0
CT_Uterus_zzAMLART_051-297.npy,0.4511278195488722,-0.6165413533834586,0.0,0.6694214876033058,10.0
CT_Uterus_zzAMLART_066-272.npy,0.923076923076923,-0.08144796380090498,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_035-297.npy,0.8580060422960726,-0.22356495468277945,0.0,0.9482758620689655,4.47213595499958
CT_Uterus_zzAMLART_038-271.npy,0.8415841584158416,0.0594059405940594,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_016-250.npy,0.944206008583691,-0.04291845493562232,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_012-299.npy,0.8111888111888113,-0.15384615384615385,0.0,1.0,3.0
CT_Uterus_zzAMLART_020-319.npy,0.0196078431372549,-0.7450980392156863,9.0,0.25,19.4164878389476
CT_Uterus_zzAMLART_080-254.npy,0.7588075880758807,-0.4173441734417344,0.0,0.7952380952380952,15.132745950421556
CT_Uterus_zzAMLART_095-230.npy,0.6575342465753424,-0.3287671232876712,0.0,0.7934782608695652,26.0
CT_Uterus_zzAMLART_071-307.npy,0.5405405405405406,-0.5405405405405406,0.0,1.0,3.0
CT_Uterus_zzAMLART_018-266.npy,0.36213991769547327,-1.2757201646090535,4.0,0.44554455445544555,14.142135623730951
CT_Uterus_zzAMLART_095-214.npy,0.0,-1.148936170212766,21.0,0.0,24.041630560342615
CT_Uterus_zzAMLART_054-289.npy,0.9037037037037037,-0.1037037037037037,0.0,1.0,2.0
CT_Uterus_zzAMLART_081-259.npy,0.8607594936708861,-0.24472573839662448,0.0,1.0,2.0
CT_Uterus_zzAMLART_063-241.npy,0.6796116504854368,-0.5825242718446602,0.0,0.7872340425531915,9.219544457292887
CT_Uterus_zzAMLART_019-284.npy,0.8945868945868946,0.11965811965811966,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-240.npy,0.927007299270073,0.08759124087591241,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_022-293.npy,0.5191489361702127,-0.8936170212765957,3.0,0.7096774193548387,11.0
CT_Uterus_zzAMLART_001-278.npy,0.8754448398576512,0.17793594306049823,15.0,0.8434782608695652,6.082762530298219
CT_Uterus_zzAMLART_018-295.npy,0.8915375446960668,0.021454112038140644,0.0,0.9746192893401016,4.123105625617661
CT_Uterus_zzAMLART_034-312.npy,0.37647058823529417,-1.1529411764705881,0.0,0.4895833333333333,15.0
CT_Uterus_zzAMLART_072-249.npy,0.4,0.45,5.0,0.6290322580645161,19.1049731745428
CT_Uterus_zzAMLART_034-282.npy,0.28138528138528135,0.4329004329004329,36.0,0.43870967741935485,18.0
CT_Uterus_zzAMLART_094-288.npy,0.8363636363636363,0.07676767676767676,4.0,0.9605263157894737,4.242640687119285
CT_Uterus_zzAMLART_063-244.npy,0.780952380952381,-0.4,0.0,0.8953488372093024,5.0990195135927845
CT_Uterus_zzAMLART_047-198.npy,0.39534883720930236,-0.23255813953488372,0.0,0.6451612903225806,10.770329614269007
CT_Uterus_zzAMLART_005-277.npy,0.4041450777202072,0.09326424870466321,9.0,0.6590909090909091,6.708203932499369
CT_Uterus_zzAMLART_087-290.npy,0.8771929824561403,-0.10526315789473684,0.0,1.0,3.0
CT_Uterus_zzAMLART_034-299.npy,0.92,-0.08727272727272728,0.0,1.0,2.0
CT_Uterus_zzAMLART_054-322.npy,0.8837209302325582,-0.12093023255813953,0.0,1.0,2.0
CT_Uterus_zzAMLART_030-209.npy,0.7887323943661972,-0.22535211267605634,0.0,0.9230769230769231,4.47213595499958
CT_Uterus_zzAMLART_100-219.npy,0.8711943793911008,-0.117096018735363,0.0,0.9300699300699301,5.0990195135927845
CT_Uterus_zzAMLART_051-302.npy,0.44715447154471544,-0.3252032520325203,9.0,0.6666666666666666,8.48528137423857
CT_Uterus_zzAMLART_055-248.npy,0.5,-1.0,0.0,0.8947368421052632,4.0
CT_Uterus_zzAMLART_043-295.npy,0.8549999999999999,-0.15,3.0,0.9224806201550387,5.385164807134504
CT_Uterus_zzAMLART_003-264.npy,0.7588932806324111,-0.466403162055336,2.0,0.845360824742268,5.0
CT_Uterus_zzAMLART_064-304.npy,0.2888888888888889,-1.2,0.0,0.6415094339622641,10.0
CT_Uterus_zzAMLART_063-299.npy,0.2882882882882883,-1.3273273273273274,1.0,0.48,12.041594578792296
CT_Uterus_zzAMLART_046-297.npy,0.5757575757575757,-0.7121212121212122,0.0,0.7154471544715447,10.770329614269007
CT_Uterus_zzAMLART_057-266.npy,0.6093189964157706,-0.7096774193548387,3.0,0.7264150943396226,11.180339887498949
CT_Uterus_zzAMLART_072-266.npy,0.7623762376237623,0.45544554455445546,3.0,0.9318181818181818,3.605551275463989
CT_Uterus_zzAMLART_013-279.npy,0.6146341463414634,-0.6536585365853659,0.0,0.7755102040816326,7.615773105863909
CT_Uterus_zzAMLART_035-301.npy,0.7586206896551725,-0.219435736677116,0.0,0.8740157480314961,7.0710678118654755
CT_Uterus_zzAMLART_069-300.npy,0.780269058295964,-0.42152466367713004,0.0,0.978021978021978,3.1622776601683795
CT_Uterus_zzAMLART_092-226.npy,0.9464285714285715,0.01020408163265306,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-283.npy,0.947867298578199,0.009478672985781991,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_086-259.npy,0.8916876574307304,-0.02518891687657431,0.0,1.0,3.0
CT_Uterus_zzAMLART_004-253.npy,0.7591836734693876,-0.4816326530612245,0.0,0.968421052631579,3.605551275463989
CT_Uterus_zzAMLART_045-281.npy,0.8673139158576052,-0.22653721682847897,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_064-285.npy,0.8911392405063291,0.06582278481012659,0.0,1.0,3.0
CT_Uterus_zzAMLART_002-273.npy,0.8517350157728707,-0.19558359621451105,1.0,0.981651376146789,3.0
CT_Uterus_zzAMLART_003-263.npy,0.7818930041152263,-0.40329218106995884,1.0,0.8478260869565217,5.385164807134504
CT_Uterus_zzAMLART_012-292.npy,0.888888888888889,0.13026819923371646,0.0,1.0,3.0
CT_Uterus_zzAMLART_005-309.npy,0.9036402569593148,-0.08993576017130621,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_023-209.npy,0.7866323907455013,0.015424164524421594,10.0,0.8931297709923665,5.656854249492381
CT_Uterus_zzAMLART_018-313.npy,0.8421052631578948,-0.21052631578947367,1.0,0.847682119205298,9.486832980505138
CT_Uterus_zzAMLART_071-289.npy,0.9078014184397163,0.0,0.0,1.0,2.0
CT_Uterus_zzAMLART_076-256.npy,0.9137529137529137,0.14918414918414918,0.0,1.0,3.0
CT_Uterus_zzAMLART_034-280.npy,0.7871362940275651,-0.33996937212863704,3.0,0.7790055248618785,17.0
CT_Uterus_zzAMLART_059-297.npy,0.7797147385103012,-0.3264659270998415,15.0,0.7317073170731707,5.385164807134504
CT_Uterus_zzAMLART_007-259.npy,0.8055555555555556,-0.2222222222222222,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_040-298.npy,0.8774193548387098,0.030107526881720432,2.0,0.9863945578231292,4.0
CT_Uterus_zzAMLART_041-287.npy,0.8907563025210083,-0.025210084033613446,0.0,1.0,2.0
CT_Uterus_zzAMLART_082-297.npy,0.9004329004329005,-0.008658008658008658,0.0,1.0,2.0
CT_Uterus_zzAMLART_027-286.npy,0.851985559566787,0.021660649819494584,0.0,1.0,2.0
CT_Uterus_zzAMLART_071-298.npy,0.8493150684931507,0.0821917808219178,0.0,0.9864864864864865,11.40175425099138
CT_Uterus_zzAMLART_097-262.npy,0.8863636363636364,-0.20454545454545456,0.0,1.0,2.0
CT_Uterus_zzAMLART_078-238.npy,0.8380952380952381,-0.17142857142857143,0.0,1.0,2.0
CT_Uterus_zzAMLART_014-277.npy,0.9192546583850931,0.08695652173913043,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_081-250.npy,0.8275862068965517,-0.10344827586206896,0.0,0.9381443298969072,4.47213595499958
CT_Uterus_zzAMLART_037-293.npy,0.7549668874172186,0.10154525386313466,7.0,0.7197452229299363,11.0
CT_Uterus_zzAMLART_051-311.npy,0.7959183673469388,-0.14285714285714285,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_025-266.npy,0.5679012345679012,-0.8477366255144033,5.0,0.6770833333333334,10.0
CT_Uterus_zzAMLART_090-242.npy,0.9074626865671642,-0.01791044776119403,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_024-249.npy,0.9047619047619047,-0.11904761904761904,0.0,1.0,2.0
CT_Uterus_zzAMLART_093-227.npy,0.748898678414097,-0.3964757709251101,0.0,0.865979381443299,6.082762530298219
CT_Uterus_zzAMLART_024-258.npy,0.8804347826086956,0.021739130434782608,0.0,1.0,2.0
CT_Uterus_zzAMLART_098-268.npy,0.8323699421965318,-0.023121387283236993,5.0,0.948905109489051,3.1622776601683795
CT_Uterus_zzAMLART_097-278.npy,0.8820960698689956,-0.0611353711790393,0.0,1.0,2.0
CT_Uterus_zzAMLART_007-300.npy,0.8287292817679558,0.055248618784530384,0.0,0.926829268292683,13.152946437965905
CT_Uterus_zzAMLART_082-290.npy,0.8385093167701864,-0.19875776397515527,0.0,1.0,3.0
CT_Uterus_zzAMLART_078-250.npy,0.546583850931677,-0.5838509316770186,1.0,0.7721518987341772,6.324555320336759
CT_Uterus_zzAMLART_009-224.npy,0.7165775401069518,-0.2887700534759358,0.0,0.9626168224299065,5.0990195135927845
CT_Uterus_zzAMLART_020-288.npy,0.6812227074235807,-0.25327510917030566,2.0,0.911504424778761,6.082762530298219
CT_Uterus_zzAMLART_010-276.npy,0.8340807174887892,0.08071748878923767,1.0,0.9791666666666666,4.242640687119285
CT_Uterus_zzAMLART_074-292.npy,0.9151873767258382,0.027613412228796843,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_073-271.npy,0.31683168316831684,-0.8910891089108911,0.0,0.5232558139534884,17.72004514666935
CT_Uterus_zzAMLART_060-258.npy,0.7974683544303798,0.0759493670886076,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_001-272.npy,0.8840579710144928,-0.14492753623188406,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_084-264.npy,0.8527131782945736,-0.26356589147286824,0.0,0.9901960784313726,3.1622776601683795
CT_Uterus_zzAMLART_091-280.npy,0.8181818181818181,-0.23140495867768596,1.0,0.9473684210526315,3.605551275463989
CT_Uterus_zzAMLART_064-290.npy,0.8773006134969326,0.13496932515337423,0.0,1.0,2.0
CT_Uterus_zzAMLART_005-305.npy,0.904,-0.08,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_038-286.npy,0.7394366197183099,-0.18309859154929578,0.0,0.8394160583941606,8.06225774829855
CT_Uterus_zzAMLART_059-259.npy,0.8455089820359281,-0.12694610778443113,7.0,0.8291457286432161,11.0
CT_Uterus_zzAMLART_095-285.npy,0.8571428571428571,0.17687074829931973,0.0,0.9452054794520548,10.770329614269007
CT_Uterus_zzAMLART_078-219.npy,0.8297872340425533,0.0851063829787234,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_017-275.npy,0.9291338582677166,-0.06299212598425197,0.0,1.0,2.0
CT_Uterus_zzAMLART_014-228.npy,0.955223880597015,-0.021321961620469083,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_075-301.npy,0.2909090909090909,-1.3272727272727274,3.0,0.5666666666666667,12.0
CT_Uterus_zzAMLART_025-207.npy,0.08843537414965986,1.251700680272109,35.0,0.34513274336283184,12.165525060596439
CT_Uterus_zzAMLART_054-282.npy,0.8859649122807018,-0.05263157894736842,0.0,1.0,2.0
CT_Uterus_zzAMLART_007-314.npy,0.6,-0.24,0.0,0.8591549295774648,13.601470508735444
CT_Uterus_zzAMLART_061-263.npy,0.0,-1.1743772241992882,23.0,0.0,27.0
CT_Uterus_zzAMLART_005-271.npy,0.8181818181818181,-0.2975206611570248,0.0,0.9292929292929293,5.0990195135927845
CT_Uterus_zzAMLART_087-254.npy,0.8583690987124464,-0.2145922746781116,0.0,1.0,2.0
CT_Uterus_zzAMLART_058-249.npy,0.8299319727891157,-0.23129251700680273,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_100-197.npy,0.7838616714697406,-0.3976945244956772,2.0,0.8947368421052632,4.47213595499958
CT_Uterus_zzAMLART_012-288.npy,0.9080459770114944,0.10344827586206896,0.0,1.0,3.0
CT_Uterus_zzAMLART_066-248.npy,0.700361010830325,-0.007220216606498195,0.0,0.9274193548387096,3.1622776601683795
CT_Uterus_zzAMLART_049-249.npy,0.7135678391959799,-0.2914572864321608,0.0,1.0,3.0
CT_Uterus_zzAMLART_022-273.npy,0.8633093525179857,-0.04316546762589928,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_096-279.npy,0.9226190476190476,-0.03571428571428571,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_001-277.npy,0.8978102189781023,0.072992700729927,10.0,0.8990825688073395,7.0
CT_Uterus_zzAMLART_068-283.npy,0.9103139013452916,-0.07174887892376682,0.0,1.0,2.0
CT_Uterus_zzAMLART_028-276.npy,0.880952380952381,-0.14285714285714285,0.0,0.9831932773109243,4.0
CT_Uterus_zzAMLART_007-260.npy,0.7058823529411764,-0.25882352941176473,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_088-271.npy,0.7195767195767196,-0.47619047619047616,6.0,0.7777777777777778,12.0
CT_Uterus_zzAMLART_066-277.npy,0.8226415094339622,-0.30943396226415093,0.0,0.9381443298969072,4.242640687119285
CT_Uterus_zzAMLART_093-222.npy,0.8586387434554975,0.05235602094240838,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_011-253.npy,0.8333333333333333,-0.1935483870967742,0.0,0.9516129032258065,5.0
CT_Uterus_zzAMLART_054-330.npy,0.6115702479338843,-0.6446280991735537,0.0,0.7567567567567568,15.811388300841896
CT_Uterus_zzAMLART_060-260.npy,0.7870967741935483,0.16774193548387098,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_059-278.npy,0.8518518518518519,-0.17777777777777778,7.0,0.8532608695652174,5.0
CT_Uterus_zzAMLART_069-266.npy,0.8359133126934984,-0.3281733746130031,2.0,0.9827586206896551,2.8284271247461903
CT_Uterus_zzAMLART_048-236.npy,0.9242424242424242,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_013-245.npy,0.9217877094972068,0.0670391061452514,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_024-281.npy,0.8,-0.30697674418604654,0.0,0.9662921348314607,4.0
CT_Uterus_zzAMLART_019-292.npy,0.9009009009009009,0.07207207207207207,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_011-270.npy,0.7984790874524714,-0.2813688212927757,0.0,0.9038461538461539,6.0
CT_Uterus_zzAMLART_081-306.npy,0.7898089171974523,-0.267515923566879,0.0,0.9876543209876543,3.1622776601683795
CT_Uterus_zzAMLART_011-241.npy,0.8458149779735683,-0.27312775330396477,0.0,1.0,3.0
CT_Uterus_zzAMLART_035-272.npy,0.4891304347826087,-0.9782608695652174,3.0,0.6493506493506493,7.211102550927978
CT_Uterus_zzAMLART_091-308.npy,0.7586206896551725,-0.04597701149425287,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_037-276.npy,0.10702341137123746,-0.27424749163879597,37.0,0.31666666666666665,20.0
CT_Uterus_zzAMLART_041-251.npy,0.2727272727272727,-1.0545454545454545,0.0,0.4782608695652174,12.806248474865697
CT_Uterus_zzAMLART_048-224.npy,0.8493150684931507,-0.2465753424657534,0.0,1.0,2.0
CT_Uterus_zzAMLART_048-254.npy,0.8455284552845529,-0.11382113821138211,0.0,1.0,2.0
CT_Uterus_zzAMLART_089-248.npy,0.8397435897435898,-0.02564102564102564,0.0,0.8898305084745762,13.341664064126334
CT_Uterus_zzAMLART_028-248.npy,0.81,-0.24,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_080-222.npy,0.8469387755102041,0.2857142857142857,0.0,0.9836065573770492,3.1622776601683795
CT_Uterus_zzAMLART_070-291.npy,0.8217054263565892,-0.12403100775193798,4.0,0.9290322580645162,4.123105625617661
CT_Uterus_zzAMLART_015-252.npy,0.6609442060085837,-0.6437768240343348,1.0,0.7755102040816326,6.4031242374328485
CT_Uterus_zzAMLART_054-327.npy,0.8701298701298702,-0.18181818181818182,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_043-244.npy,0.8066037735849056,-0.20754716981132076,1.0,0.9357142857142857,4.123105625617661
CT_Uterus_zzAMLART_061-283.npy,0.0,0.3076923076923077,30.0,0.0,21.18962010041709
CT_Uterus_zzAMLART_067-280.npy,0.7851002865329513,-0.37249283667621774,1.0,0.9365079365079365,4.123105625617661
CT_Uterus_zzAMLART_035-304.npy,0.8235294117647058,-0.1437908496732026,0.0,0.990990990990991,3.1622776601683795
CT_Uterus_zzAMLART_084-232.npy,0.9360269360269361,-0.006734006734006734,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_033-287.npy,0.8526863084922011,0.16291161178509533,1.0,0.9819277108433735,3.605551275463989
CT_Uterus_zzAMLART_017-294.npy,0.8243243243243243,-0.28378378378378377,0.0,0.9914529914529915,3.1622776601683795
CT_Uterus_zzAMLART_093-202.npy,0.6233766233766235,-0.7532467532467533,0.0,0.8269230769230769,6.082762530298219
CT_Uterus_zzAMLART_086-251.npy,0.9292929292929293,-0.006734006734006734,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_028-250.npy,0.9025641025641025,-0.07179487179487179,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_095-237.npy,0.743801652892562,-0.01652892561983471,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_068-268.npy,0.8364389233954451,-0.16977225672877846,0.0,0.9935064935064936,3.0
CT_Uterus_zzAMLART_079-275.npy,0.8199233716475095,-0.11494252873563218,0.0,0.9716981132075472,10.44030650891055
CT_Uterus_zzAMLART_049-266.npy,0.9192546583850931,0.049689440993788817,0.0,1.0,2.0
CT_Uterus_zzAMLART_024-298.npy,0.7419354838709677,-0.5161290322580645,0.0,1.0,3.0
CT_Uterus_zzAMLART_079-308.npy,0.8380462724935732,-0.15938303341902313,0.0,0.9848484848484849,4.0
