name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_036-043.npy,0.7397260273972603,-0.3013698630136986,0.0,1.0,2.0
CT_Vagina_zzAMLART_092-064.npy,0.8316831683168318,-0.33663366336633666,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_063-052.npy,0.5333333333333333,-0.012121212121212121,5.0,0.8064516129032258,6.0
CT_Vagina_zzAMLART_009-025.npy,0.7317073170731707,-0.1951219512195122,0.0,1.0,2.0
CT_Vagina_zzAMLART_031-059.npy,0.6086956521739131,0.0,0.0,1.0,3.0
CT_Vagina_zzAMLART_055-035.npy,0.6896551724137931,0.6206896551724138,0.0,1.0,1.0
CT_Vagina_zzAMLART_080-073.npy,0.05357142857142857,-1.7142857142857142,0.0,0.34615384615384615,13.341664064126334
CT_Vagina_zzAMLART_088-098.npy,0.8571428571428571,0.15510204081632653,0.0,1.0,3.0
CT_Vagina_zzAMLART_004-086.npy,0.5714285714285715,-0.8571428571428571,0.0,0.8571428571428571,8.246211251235321
CT_Vagina_zzAMLART_069-108.npy,0.6714285714285714,-0.6285714285714286,0.0,0.9605263157894737,4.0
CT_Vagina_zzAMLART_087-091.npy,0.9545454545454545,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_021-091.npy,0.8695652173913044,-0.2608695652173913,0.0,1.0,1.0
CT_Vagina_zzAMLART_028-040.npy,0.7894736842105263,-0.3157894736842105,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_014-057.npy,0.6923076923076924,-0.15384615384615385,0.0,0.9811320754716981,4.0
CT_Vagina_zzAMLART_062-054.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_038-082.npy,0.6190476190476191,-0.5714285714285714,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_088-085.npy,0.8363636363636363,-0.10909090909090909,0.0,1.0,1.0
CT_Vagina_zzAMLART_076-049.npy,0.923076923076923,-0.06593406593406594,0.0,1.0,1.0
CT_Vagina_zzAMLART_033-032.npy,0.8607594936708861,-0.22784810126582278,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_009-021.npy,0.5901639344262295,-0.6885245901639344,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_091-077.npy,0.40625,-1.0625,0.0,0.74,7.0710678118654755
CT_Vagina_zzAMLART_042-064.npy,0.8,-0.05714285714285714,0.0,1.0,1.0
CT_Vagina_zzAMLART_095-060.npy,0.8210526315789474,0.021052631578947368,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_023-041.npy,0.6785714285714285,-0.07142857142857142,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_069-103.npy,0.8376068376068375,0.11965811965811966,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_010-043.npy,0.975609756097561,-0.04878048780487805,0.0,1.0,1.0
CT_Vagina_zzAMLART_010-042.npy,0.6785714285714285,-0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_042-072.npy,0.6399999999999999,-0.64,0.0,0.9782608695652174,3.1622776601683795
CT_Vagina_zzAMLART_055-041.npy,0.5405405405405406,-0.16216216216216217,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_021-090.npy,0.7692307692307693,-0.15384615384615385,0.0,1.0,1.0
CT_Vagina_zzAMLART_098-047.npy,0.835820895522388,-0.26865671641791045,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_042-071.npy,0.7317073170731707,-0.24390243902439024,0.0,1.0,1.0
CT_Vagina_zzAMLART_008-057.npy,0.6842105263157895,-0.42105263157894735,0.0,1.0,2.0
CT_Vagina_zzAMLART_006-066.npy,0.6046511627906976,0.13953488372093023,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_049-065.npy,0.6976744186046512,-0.6046511627906976,0.0,0.9876543209876543,3.1622776601683795
CT_Vagina_zzAMLART_026-050.npy,0.8493150684931507,-0.0821917808219178,0.0,1.0,1.0
CT_Vagina_zzAMLART_029-054.npy,0.6666666666666666,0.24390243902439024,3.0,0.9540229885057471,4.123105625617661
CT_Vagina_zzAMLART_082-072.npy,0.6938775510204082,-0.4489795918367347,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_058-056.npy,0.738095238095238,-0.14285714285714285,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_082-080.npy,0.878048780487805,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_053-053.npy,0.8378378378378378,-0.10810810810810811,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_065-079.npy,0.6857142857142856,-0.2857142857142857,0.0,1.0,1.0
CT_Vagina_zzAMLART_034-084.npy,0.7974683544303798,0.17721518987341772,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_100-051.npy,0.85,0.2,0.0,1.0,1.0
CT_Vagina_zzAMLART_032-066.npy,0.9032258064516129,-0.06451612903225806,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-095.npy,0.8324324324324325,0.16216216216216217,0.0,1.0,2.0
CT_Vagina_zzAMLART_014-052.npy,0.7346938775510204,0.04081632653061224,0.0,1.0,1.0
CT_Vagina_zzAMLART_009-035.npy,0.8545454545454546,0.12727272727272726,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_078-071.npy,0.761904761904762,0.047619047619047616,0.0,1.0,2.0
CT_Vagina_zzAMLART_083-104.npy,0.6885245901639345,0.22950819672131148,0.0,1.0,2.0
CT_Vagina_zzAMLART_087-092.npy,0.8260869565217391,0.17391304347826086,0.0,1.0,1.0
CT_Vagina_zzAMLART_068-059.npy,0.7714285714285715,0.34285714285714286,0.0,1.0,1.0
CT_Vagina_zzAMLART_050-057.npy,0.8266666666666667,-0.02666666666666667,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_016-053.npy,0.819672131147541,0.16393442622950818,0.0,1.0,1.0
CT_Vagina_zzAMLART_038-089.npy,0.7317073170731707,-0.43902439024390244,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_060-045.npy,0.9069767441860465,0.09302325581395349,0.0,1.0,1.0
CT_Vagina_zzAMLART_056-091.npy,0.7692307692307693,-0.0979020979020979,0.0,1.0,2.0
CT_Vagina_zzAMLART_067-090.npy,0.7727272727272727,-0.36363636363636365,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_049-068.npy,0.4927536231884058,-0.782608695652174,0.0,0.7704918032786885,9.055385138137417
CT_Vagina_zzAMLART_024-064.npy,0.9655172413793104,-0.06896551724137931,0.0,1.0,1.0
CT_Vagina_zzAMLART_018-058.npy,0.6909090909090909,-0.6181818181818182,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_061-055.npy,0.8205128205128205,0.15384615384615385,0.0,1.0,1.0
CT_Vagina_zzAMLART_077-043.npy,0.6923076923076924,-0.6153846153846154,0.0,1.0,2.0
CT_Vagina_zzAMLART_050-070.npy,0.5499999999999999,-0.8,0.0,0.9230769230769231,4.242640687119285
CT_Vagina_zzAMLART_013-039.npy,0.8604651162790697,0.046511627906976744,0.0,1.0,1.0
CT_Vagina_zzAMLART_089-092.npy,0.8411214953271028,0.16822429906542055,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_011-047.npy,0.7083333333333333,-0.25,0.0,1.0,2.0
CT_Vagina_zzAMLART_073-058.npy,0.7272727272727273,-0.42424242424242425,0.0,1.0,1.0
CT_Vagina_zzAMLART_034-085.npy,0.7499999999999999,0.45454545454545453,0.0,1.0,3.0
CT_Vagina_zzAMLART_065-078.npy,0.6153846153846153,-0.5641025641025641,0.0,1.0,2.0
CT_Vagina_zzAMLART_054-056.npy,0.8301886792452831,0.18867924528301888,0.0,1.0,2.0
CT_Vagina_zzAMLART_084-083.npy,0.8533333333333333,-0.24,0.0,1.0,1.0
CT_Vagina_zzAMLART_052-068.npy,0.8823529411764706,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_065-077.npy,0.6666666666666666,-0.37037037037037035,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_031-063.npy,0.8571428571428571,0.07142857142857142,0.0,1.0,1.0
CT_Vagina_zzAMLART_064-059.npy,0.85,-0.2,0.0,1.0,1.0
CT_Vagina_zzAMLART_012-057.npy,0.9538461538461539,-0.09230769230769231,0.0,1.0,1.0
CT_Vagina_zzAMLART_071-077.npy,0.8695652173913044,-0.2608695652173913,0.0,1.0,1.0
CT_Vagina_zzAMLART_062-070.npy,0.8247422680412371,-0.020618556701030927,0.0,1.0,1.0
CT_Vagina_zzAMLART_025-051.npy,0.72,-0.4,0.0,1.0,3.0
CT_Vagina_zzAMLART_098-049.npy,0.7777777777777778,-0.4444444444444444,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_066-078.npy,0.5316455696202532,-0.6835443037974683,0.0,0.967741935483871,3.605551275463989
CT_Vagina_zzAMLART_051-040.npy,0.6896551724137931,-0.27586206896551724,0.0,1.0,2.0
CT_Vagina_zzAMLART_097-055.npy,0.8444444444444443,-0.3111111111111111,0.0,1.0,1.0
CT_Vagina_zzAMLART_047-066.npy,0.6440677966101694,-0.711864406779661,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_097-056.npy,0.9056603773584906,-0.18867924528301888,0.0,1.0,1.0
CT_Vagina_zzAMLART_089-100.npy,0.031007751937984496,-0.10852713178294573,14.0,0.43243243243243246,7.0
CT_Vagina_zzAMLART_085-081.npy,0.8,-0.26666666666666666,0.0,1.0,1.0
CT_Vagina_zzAMLART_056-084.npy,0.8686868686868687,-0.18181818181818182,0.0,1.0,1.0
CT_Vagina_zzAMLART_006-064.npy,0.676470588235294,0.29411764705882354,0.0,1.0,2.0
CT_Vagina_zzAMLART_020-051.npy,0.855072463768116,-0.028985507246376812,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_005-052.npy,0.7951807228915663,-0.21686746987951808,0.0,1.0,2.0
CT_Vagina_zzAMLART_054-052.npy,0.888888888888889,0.2222222222222222,0.0,1.0,1.0
CT_Vagina_zzAMLART_049-056.npy,0.7291666666666666,-0.4583333333333333,0.0,1.0,3.0
CT_Vagina_zzAMLART_089-082.npy,0.8275862068965517,-0.20689655172413793,0.0,1.0,1.0
CT_Vagina_zzAMLART_040-060.npy,0.78,-0.24,0.0,1.0,2.0
CT_Vagina_zzAMLART_056-085.npy,0.8775510204081634,-0.20408163265306123,0.0,1.0,1.0
CT_Vagina_zzAMLART_035-057.npy,0.7472527472527472,-0.06593406593406594,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_020-043.npy,0.8,-0.2,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_037-077.npy,0.6969696969696969,-0.48484848484848486,0.0,1.0,2.0
CT_Vagina_zzAMLART_050-051.npy,0.676923076923077,-0.4,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-099.npy,0.6911764705882353,0.3235294117647059,8.0,0.8181818181818182,5.0990195135927845
CT_Vagina_zzAMLART_091-066.npy,0.5573770491803279,-0.819672131147541,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_011-045.npy,0.8363636363636363,0.03636363636363636,0.0,1.0,1.0
CT_Vagina_zzAMLART_092-070.npy,0.8522727272727273,0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_042-067.npy,0.8648648648648648,0.05405405405405406,0.0,1.0,1.0
CT_Vagina_zzAMLART_018-061.npy,0.7391304347826086,-0.5217391304347826,0.0,1.0,2.0
CT_Vagina_zzAMLART_027-041.npy,0.880952380952381,-0.14285714285714285,0.0,1.0,1.0
CT_Vagina_zzAMLART_038-085.npy,0.7441860465116279,-0.4186046511627907,0.0,1.0,1.0
CT_Vagina_zzAMLART_061-059.npy,0.8571428571428571,-0.07142857142857142,0.0,1.0,1.0
CT_Vagina_zzAMLART_055-042.npy,0.6440677966101694,-0.5084745762711864,0.0,0.9814814814814815,3.605551275463989
CT_Vagina_zzAMLART_012-056.npy,0.9387755102040816,0.04081632653061224,0.0,1.0,1.0
CT_Vagina_zzAMLART_055-040.npy,0.8235294117647058,0.23529411764705882,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_088-096.npy,0.8867924528301886,0.11320754716981132,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_043-078.npy,0.813953488372093,0.09302325581395349,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_038-084.npy,0.7804878048780487,-0.34146341463414637,0.0,1.0,1.0
CT_Vagina_zzAMLART_004-070.npy,0.8615384615384616,-0.15384615384615385,0.0,1.0,1.0
CT_Vagina_zzAMLART_015-050.npy,0.6829268292682926,-0.6341463414634146,0.0,1.0,3.0
CT_Vagina_zzAMLART_093-077.npy,0.7727272727272727,-0.45454545454545453,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_004-067.npy,0.7666666666666667,-0.2,0.0,1.0,1.0
CT_Vagina_zzAMLART_053-051.npy,0.7692307692307693,-0.46153846153846156,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_039-079.npy,0.8837209302325582,0.13953488372093023,0.0,1.0,1.0
CT_Vagina_zzAMLART_074-067.npy,0.8505747126436781,-0.11494252873563218,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_005-056.npy,0.7722772277227723,-0.21782178217821782,0.0,1.0,2.0
CT_Vagina_zzAMLART_078-070.npy,0.7951807228915663,0.21686746987951808,0.0,1.0,3.0
CT_Vagina_zzAMLART_045-067.npy,0.3125,-1.375,0.0,0.6,8.0
CT_Vagina_zzAMLART_084-090.npy,0.8682170542635659,0.07751937984496124,0.0,1.0,2.0
CT_Vagina_zzAMLART_080-072.npy,0.06382978723404255,-1.702127659574468,0.0,0.3333333333333333,12.165525060596439
CT_Vagina_zzAMLART_050-066.npy,0.6666666666666666,-0.5555555555555556,0.0,1.0,2.0
CT_Vagina_zzAMLART_060-043.npy,0.8813559322033898,0.03389830508474576,0.0,1.0,1.0
CT_Vagina_zzAMLART_075-049.npy,0.6799999999999999,-0.08,0.0,1.0,2.0
CT_Vagina_zzAMLART_053-054.npy,0.7000000000000001,0.45,2.0,0.9464285714285714,3.605551275463989
CT_Vagina_zzAMLART_009-027.npy,0.45977011494252873,-0.25287356321839083,0.0,0.9642857142857143,3.605551275463989
CT_Vagina_zzAMLART_074-066.npy,0.7674418604651162,-0.4186046511627907,0.0,1.0,2.0
