name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_092-263.npy,0.6785714285714285,-0.5,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_029-210.npy,0.9625935162094763,0.04821280133000831,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_004-252.npy,0.9304029304029303,-0.12454212454212454,0.0,1.0,2.0
CT_Bladder_zzAMLART_093-146.npy,0.946058091286307,0.024896265560165973,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_084-228.npy,0.8828125,-0.1875,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_096-252.npy,0.9540229885057472,-0.034482758620689655,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_032-227.npy,0.9764065335753176,-0.032667876588021776,0.0,1.0,1.0
CT_Bladder_zzAMLART_100-150.npy,0.9663999999999999,0.0032,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_013-251.npy,0.9202127659574468,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_006-240.npy,0.9702970297029703,-0.039603960396039604,0.0,1.0,1.0
CT_Bladder_zzAMLART_096-248.npy,0.9345794392523363,-0.04539385847797063,0.0,1.0,2.0
CT_Bladder_zzAMLART_005-251.npy,0.9392523364485982,-0.07476635514018691,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_097-265.npy,0.8515625,-0.25,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_018-198.npy,0.9302325581395349,-0.11627906976744186,0.0,1.0,1.0
CT_Bladder_zzAMLART_004-196.npy,0.9305263157894736,-0.10526315789473684,0.0,1.0,3.0
CT_Bladder_zzAMLART_021-239.npy,0.8668555240793201,-0.26628895184135976,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_022-285.npy,0.9192982456140351,-0.1543859649122807,0.0,1.0,2.0
CT_Bladder_zzAMLART_010-231.npy,0.8493150684931507,0.0821917808219178,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_019-222.npy,0.9415041782729805,0.005571030640668524,0.0,1.0,1.0
CT_Bladder_zzAMLART_011-225.npy,0.7592592592592593,-0.2962962962962963,0.0,0.953125,3.605551275463989
CT_Bladder_zzAMLART_084-195.npy,0.9032258064516129,-0.06451612903225806,0.0,1.0,1.0
CT_Bladder_zzAMLART_034-252.npy,0.9582059123343526,-0.04281345565749235,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_005-257.npy,0.9483146067415731,-0.02247191011235955,0.0,1.0,1.0
CT_Bladder_zzAMLART_063-186.npy,0.8907563025210083,-0.03361344537815126,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_036-255.npy,0.944,-0.016,0.0,1.0,2.0
CT_Bladder_zzAMLART_085-251.npy,0.9723076923076923,-0.018461538461538463,0.0,1.0,1.0
CT_Bladder_zzAMLART_061-253.npy,0.9424657534246574,-0.10410958904109589,0.0,1.0,2.0
CT_Bladder_zzAMLART_020-254.npy,0.9553903345724908,-0.02973977695167286,0.0,1.0,1.0
CT_Bladder_zzAMLART_014-234.npy,0.1925133689839572,-1.0160427807486632,2.0,0.4049586776859504,19.0
CT_Bladder_zzAMLART_070-276.npy,0.8175182481751825,0.24817518248175183,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_040-259.npy,0.9497400346620449,0.038128249566724434,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_028-213.npy,0.9702970297029703,-0.0049504950495049506,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_049-196.npy,0.8666666666666666,-0.1,0.0,0.9905660377358491,3.605551275463989
CT_Bladder_zzAMLART_052-201.npy,0.960377358490566,-0.06037735849056604,0.0,0.9726027397260274,2.0
CT_Bladder_zzAMLART_043-202.npy,0.9709443099273608,-0.014527845036319613,0.0,1.0,1.0
CT_Bladder_zzAMLART_045-244.npy,0.06802721088435375,1.8639455782312926,32.0,0.25806451612903225,8.246211251235321
CT_Bladder_zzAMLART_090-224.npy,0.9586776859504132,0.01652892561983471,0.0,1.0,2.0
CT_Bladder_zzAMLART_066-211.npy,0.9397590361445783,0.07228915662650602,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_077-259.npy,0.9388753056234719,-0.044009779951100246,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_049-275.npy,0.8305084745762712,-0.1016949152542373,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_001-277.npy,0.5396825396825397,-0.9206349206349206,0.0,0.7692307692307693,6.0
CT_Bladder_zzAMLART_009-230.npy,0.4489795918367347,-0.7346938775510204,0.0,0.6923076923076923,11.180339887498949
CT_Bladder_zzAMLART_010-227.npy,0.5882352941176471,-0.27450980392156865,0.0,0.9661016949152542,3.1622776601683795
CT_Bladder_zzAMLART_088-204.npy,0.9626666666666667,0.02666666666666667,0.0,1.0,1.0
CT_Bladder_zzAMLART_054-268.npy,0.9014598540145986,-0.16058394160583941,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_018-274.npy,0.0,-0.5185185185185185,20.0,0.12345679012345678,13.601470508735444
CT_Bladder_zzAMLART_074-260.npy,0.9648068669527897,-0.0463519313304721,0.0,1.0,2.0
CT_Bladder_zzAMLART_078-187.npy,0.9696969696969697,-0.06060606060606061,0.0,1.0,1.0
CT_Bladder_zzAMLART_025-255.npy,0.953405017921147,-0.05734767025089606,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-191.npy,0.16666666666666669,1.3333333333333333,6.0,0.6764705882352942,6.0
CT_Bladder_zzAMLART_052-189.npy,0.8413284132841329,-0.16974169741697417,0.0,1.0,2.0
CT_Bladder_zzAMLART_007-230.npy,0.9734888653234358,0.04029692470837752,0.0,1.0,1.0
CT_Bladder_zzAMLART_044-249.npy,0.950920245398773,-0.04294478527607362,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_008-280.npy,0.8208955223880596,-0.29850746268656714,0.0,1.0,2.0
CT_Bladder_zzAMLART_011-266.npy,0.6956521739130436,-0.3652173913043478,0.0,0.9882352941176471,6.324555320336759
CT_Bladder_zzAMLART_026-230.npy,0.9696969696969697,-0.020202020202020204,0.0,1.0,2.0
CT_Bladder_zzAMLART_038-265.npy,0.9175627240143369,-0.007168458781362007,3.0,0.9738562091503268,4.123105625617661
CT_Bladder_zzAMLART_088-228.npy,0.9747899159663865,-0.03601440576230492,0.0,1.0,1.0
CT_Bladder_zzAMLART_077-270.npy,0.9487666034155597,-0.026565464895635674,0.0,1.0,1.0
CT_Bladder_zzAMLART_023-237.npy,0.9329896907216495,-0.12371134020618557,0.0,1.0,3.0
CT_Bladder_zzAMLART_050-198.npy,0.9306930693069307,-0.12871287128712872,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-281.npy,0.7428571428571429,-0.22857142857142856,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_024-247.npy,0.939799331103679,-0.11371237458193979,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_049-222.npy,0.9106029106029105,-0.079002079002079,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_059-193.npy,0.8207792207792207,-0.2545454545454545,0.0,1.0,3.0
CT_Bladder_zzAMLART_046-260.npy,0.9004739336492891,-0.16113744075829384,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-263.npy,0.9718670076726343,-0.04603580562659847,0.0,1.0,1.0
CT_Bladder_zzAMLART_053-223.npy,0.9433962264150945,-0.10336341263330599,0.0,1.0,2.0
CT_Bladder_zzAMLART_028-232.npy,0.976066597294485,-0.01040582726326743,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_053-254.npy,0.9712230215827338,-0.004796163069544364,0.0,1.0,1.0
CT_Bladder_zzAMLART_025-197.npy,0.9686609686609687,-0.039886039886039885,0.0,1.0,1.0
CT_Bladder_zzAMLART_082-281.npy,0.7499999999999999,0.25,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_100-149.npy,0.9654036243822076,0.009884678747940691,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_043-211.npy,0.965863453815261,-0.040160642570281124,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_063-229.npy,0.9525267993874426,0.009188361408882083,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_027-245.npy,0.7491166077738516,-0.09187279151943463,0.0,0.9863013698630136,4.242640687119285
CT_Bladder_zzAMLART_012-202.npy,0.8844221105527639,0.09045226130653267,0.0,1.0,2.0
CT_Bladder_zzAMLART_085-250.npy,0.9723926380368098,-0.012269938650306749,0.0,1.0,1.0
CT_Bladder_zzAMLART_039-253.npy,0.9579288025889967,-0.07119741100323625,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_067-197.npy,0.7239263803680982,0.5030674846625767,1.0,0.975609756097561,3.605551275463989
CT_Bladder_zzAMLART_049-250.npy,0.8131868131868133,-0.09523809523809523,3.0,0.9747899159663865,6.0
CT_Bladder_zzAMLART_038-228.npy,0.9594477998274374,-0.012079378774805867,0.0,1.0,2.0
CT_Bladder_zzAMLART_043-225.npy,0.975609756097561,-0.03991130820399113,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_004-200.npy,0.9562043795620437,-0.072992700729927,0.0,1.0,1.0
CT_Bladder_zzAMLART_007-267.npy,0.9438202247191011,0.0149812734082397,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_031-263.npy,0.8542713567839196,-0.271356783919598,1.0,0.9781021897810219,3.605551275463989
CT_Bladder_zzAMLART_095-238.npy,0.8367816091954023,0.06896551724137931,0.0,0.9487179487179487,3.1622776601683795
CT_Bladder_zzAMLART_100-160.npy,0.9722589167767504,-0.007926023778071334,0.0,1.0,1.0
CT_Bladder_zzAMLART_057-244.npy,0.18867924528301885,-1.2075471698113207,2.0,0.48717948717948717,8.602325267042627
CT_Bladder_zzAMLART_008-227.npy,0.9665071770334929,0.003189792663476874,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-258.npy,0.9482758620689655,-0.0603448275862069,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_041-199.npy,0.6771653543307087,-0.07874015748031496,4.0,0.8352941176470589,6.0
CT_Bladder_zzAMLART_029-185.npy,0.9476510067114093,-0.02953020134228188,0.0,1.0,2.0
CT_Bladder_zzAMLART_091-226.npy,0.971830985915493,-0.03943661971830986,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_019-265.npy,0.8260869565217391,-0.3188405797101449,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_100-193.npy,0.9354207436399217,-0.0273972602739726,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_051-255.npy,0.8815286624203822,0.1859872611464968,5.0,0.9484536082474226,5.0
CT_Bladder_zzAMLART_075-279.npy,0.8929663608562692,-0.1651376146788991,0.0,1.0,2.0
CT_Bladder_zzAMLART_010-249.npy,0.8679245283018869,-0.050314465408805034,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_067-271.npy,0.6415094339622641,0.0,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_064-217.npy,0.9615384615384615,-0.07307692307692308,0.0,1.0,1.0
CT_Bladder_zzAMLART_049-192.npy,0.8625592417061612,-0.23696682464454977,0.0,0.9150943396226415,5.0
CT_Bladder_zzAMLART_079-229.npy,0.9661733615221987,0.02536997885835095,0.0,1.0,2.0
CT_Bladder_zzAMLART_013-260.npy,0.8235294117647058,-0.24434389140271492,0.0,0.9888888888888889,3.1622776601683795
CT_Bladder_zzAMLART_022-218.npy,0.9805194805194806,0.017316017316017316,0.0,1.0,1.0
CT_Bladder_zzAMLART_021-199.npy,0.9733124018838305,-0.04709576138147567,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-189.npy,0.9847328244274809,0.007633587786259542,0.0,1.0,1.0
CT_Bladder_zzAMLART_050-219.npy,0.9543568464730291,-0.03319502074688797,0.0,1.0,1.0
CT_Bladder_zzAMLART_003-224.npy,0.9497206703910615,-0.0446927374301676,0.0,1.0,1.0
CT_Bladder_zzAMLART_063-202.npy,0.9742813918305598,-0.05143721633888049,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-195.npy,0.9662162162162162,-0.02702702702702703,0.0,1.0,1.0
CT_Bladder_zzAMLART_051-247.npy,0.943109987357775,0.03286978508217446,4.0,0.9736842105263158,5.0
CT_Bladder_zzAMLART_025-272.npy,0.8760330578512397,-0.21487603305785125,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_051-230.npy,0.8577075098814229,0.17391304347826086,0.0,0.9081081081081082,3.0
CT_Bladder_zzAMLART_088-179.npy,0.923076923076923,0.10256410256410256,0.0,1.0,2.0
CT_Bladder_zzAMLART_070-201.npy,0.9752066115702479,-0.009917355371900827,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-275.npy,0.8421052631578948,0.03508771929824561,0.0,1.0,1.0
CT_Bladder_zzAMLART_026-205.npy,0.9810260014054812,-0.015460295151089248,0.0,1.0,1.0
CT_Bladder_zzAMLART_008-271.npy,0.9451327433628318,-0.06017699115044248,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-267.npy,0.9008264462809917,-0.09917355371900827,0.0,1.0,1.0
CT_Bladder_zzAMLART_020-204.npy,0.8947368421052632,0.14035087719298245,0.0,1.0,1.0
CT_Bladder_zzAMLART_012-235.npy,0.982051282051282,-0.010256410256410256,0.0,1.0,1.0
CT_Bladder_zzAMLART_080-251.npy,0.9227871939736346,-0.003766478342749529,0.0,1.0,2.0
CT_Bladder_zzAMLART_040-275.npy,0.8172043010752689,-0.3225806451612903,0.0,1.0,2.0
CT_Bladder_zzAMLART_040-212.npy,0.9864864864864865,0.006756756756756757,0.0,1.0,1.0
CT_Bladder_zzAMLART_006-245.npy,0.9704433497536945,0.04926108374384237,0.0,1.0,1.0
CT_Bladder_zzAMLART_084-210.npy,0.9607843137254902,-0.0784313725490196,0.0,1.0,1.0
CT_Bladder_zzAMLART_065-209.npy,0.9586466165413534,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_068-202.npy,0.9827127659574467,-0.02127659574468085,0.0,1.0,1.0
CT_Bladder_zzAMLART_097-248.npy,0.9506172839506173,-0.09876543209876543,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_020-243.npy,0.9511278195488722,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_080-174.npy,0.9056047197640117,0.0058997050147492625,5.0,0.9526315789473684,2.8284271247461903
CT_Bladder_zzAMLART_038-218.npy,0.9792785878741366,0.026093630084420567,0.0,1.0,1.0
CT_Bladder_zzAMLART_008-222.npy,0.9782244556113903,-0.03015075376884422,0.0,1.0,1.0
CT_Bladder_zzAMLART_016-231.npy,0.9519071310116086,-0.01658374792703151,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_048-177.npy,0.8157894736842105,0.3684210526315789,0.0,1.0,2.0
CT_Bladder_zzAMLART_019-224.npy,0.923076923076923,-0.10256410256410256,0.0,1.0,3.0
CT_Bladder_zzAMLART_023-194.npy,0.946886446886447,-0.09523809523809523,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_060-188.npy,0.9567430025445294,-0.08651399491094147,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-209.npy,0.9748148148148148,-0.044444444444444446,0.0,1.0,1.0
CT_Bladder_zzAMLART_085-272.npy,0.9023569023569024,-0.15488215488215487,0.0,1.0,2.0
CT_Bladder_zzAMLART_083-239.npy,0.9569160997732427,-0.022675736961451247,0.0,1.0,2.0
CT_Bladder_zzAMLART_009-215.npy,0.9697841726618706,-0.04892086330935252,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_091-250.npy,0.9647887323943662,-0.04225352112676056,0.0,1.0,1.0
CT_Bladder_zzAMLART_057-193.npy,0.7142857142857143,-0.35714285714285715,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_056-284.npy,0.8844884488448845,-0.21782178217821782,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_046-246.npy,0.9461457233368532,-0.06546990496304118,0.0,1.0,2.0
CT_Bladder_zzAMLART_016-220.npy,0.9485714285714286,-0.07238095238095238,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_016-224.npy,0.9575551782682512,-0.057724957555178265,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_022-254.npy,0.956442831215971,-0.06896551724137931,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_080-223.npy,0.9608938547486032,0.0335195530726257,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_082-268.npy,0.6855123674911661,0.09187279151943463,0.0,0.9927536231884058,3.605551275463989
CT_Bladder_zzAMLART_100-227.npy,0.7951807228915663,-0.3132530120481928,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_040-210.npy,0.9842931937172774,0.010471204188481676,0.0,1.0,1.0
CT_Bladder_zzAMLART_029-220.npy,0.9791666666666666,-0.003205128205128205,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_066-244.npy,0.9429824561403509,0.11403508771929824,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_033-284.npy,0.888888888888889,0.07885304659498207,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-189.npy,0.9246575342465754,-0.0821917808219178,0.0,1.0,2.0
CT_Bladder_zzAMLART_027-222.npy,0.9635453895639743,-0.05289492494639028,0.0,1.0,3.0
CT_Bladder_zzAMLART_058-254.npy,0.9478021978021978,-0.07692307692307693,1.0,0.9846153846153847,1.4142135623730951
CT_Bladder_zzAMLART_038-214.npy,0.9808135072908672,0.010744435917114352,0.0,1.0,1.0
CT_Bladder_zzAMLART_014-238.npy,0.02247191011235955,-0.7415730337078652,10.0,0.2857142857142857,14.317821063276353
CT_Bladder_zzAMLART_008-259.npy,0.9624664879356568,-0.032171581769437,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_062-231.npy,0.8857142857142858,0.1761904761904762,0.0,0.9701492537313433,3.1622776601683795
CT_Bladder_zzAMLART_027-225.npy,0.9632958801498127,-0.06142322097378277,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_048-183.npy,0.9411764705882353,0.11764705882352941,0.0,1.0,1.0
CT_Bladder_zzAMLART_097-205.npy,0.9513513513513514,-0.010810810810810811,0.0,1.0,1.0
CT_Bladder_zzAMLART_090-279.npy,0.9078498293515359,-0.1296928327645051,0.0,1.0,2.0
CT_Bladder_zzAMLART_059-228.npy,0.7567567567567568,0.23423423423423423,7.0,0.9239766081871345,8.94427190999916
CT_Bladder_zzAMLART_065-190.npy,0.949685534591195,-0.0880503144654088,0.0,1.0,1.0
CT_Bladder_zzAMLART_082-277.npy,0.8391608391608391,-0.15384615384615385,0.0,1.0,2.0
CT_Bladder_zzAMLART_035-262.npy,0.8767123287671234,-0.0639269406392694,0.0,1.0,2.0
CT_Bladder_zzAMLART_080-211.npy,0.9509803921568627,0.06372549019607843,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_049-234.npy,0.8908296943231442,0.017467248908296942,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_059-261.npy,0.23636363636363636,0.05454545454545454,18.0,0.4444444444444444,11.180339887498949
CT_Bladder_zzAMLART_029-205.npy,0.9690376569037656,0.008368200836820083,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-250.npy,0.950530035335689,-0.007067137809187279,0.0,1.0,2.0
CT_Bladder_zzAMLART_075-280.npy,0.8938906752411575,-0.17363344051446947,0.0,1.0,2.0
CT_Bladder_zzAMLART_019-266.npy,0.8679245283018869,-0.07547169811320754,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_020-235.npy,0.9566854990583804,0.03389830508474576,0.0,1.0,1.0
CT_Bladder_zzAMLART_094-209.npy,0.9588377723970943,0.0016142050040355124,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_001-267.npy,0.9570200573065903,0.017191977077363897,0.0,1.0,1.0
CT_Bladder_zzAMLART_008-243.npy,0.9734748010610079,-0.015915119363395226,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_093-163.npy,0.975397973950796,-0.049204052098408106,0.0,1.0,1.0
CT_Bladder_zzAMLART_034-251.npy,0.961847389558233,-0.0321285140562249,0.0,1.0,2.0
CT_Bladder_zzAMLART_079-230.npy,0.9603340292275575,0.029227557411273485,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_084-196.npy,0.9500000000000001,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_028-246.npy,0.9564032697547684,-0.0326975476839237,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-262.npy,0.9701492537313433,-0.024875621890547265,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_024-255.npy,0.9432624113475176,-0.11347517730496454,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_027-248.npy,0.782051282051282,-0.41025641025641024,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_079-260.npy,0.9690265486725663,-0.008849557522123894,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_074-263.npy,0.9533582089552239,-0.048507462686567165,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_088-226.npy,0.9579831932773109,-0.012004801920768308,0.0,1.0,2.0
CT_Bladder_zzAMLART_017-217.npy,0.956896551724138,-0.06896551724137931,0.0,1.0,1.0
CT_Bladder_zzAMLART_068-207.npy,0.9693669162695712,-0.014976174268209666,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_025-180.npy,0.9646393210749646,0.014144271570014143,0.0,1.0,1.0
CT_Bladder_zzAMLART_029-178.npy,0.9399477806788512,-0.02610966057441253,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_051-280.npy,0.8916323731138546,-0.11248285322359397,5.0,0.9692307692307692,5.0990195135927845
CT_Bladder_zzAMLART_052-194.npy,0.2857142857142857,1.417789757412399,33.0,0.5819672131147541,12.806248474865697
CT_Bladder_zzAMLART_060-231.npy,0.9632034632034632,-0.012987012987012988,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-269.npy,0.943859649122807,-0.03508771929824561,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_073-250.npy,0.9771908763505401,0.01680672268907563,0.0,1.0,1.0
CT_Bladder_zzAMLART_068-259.npy,0.9249106078665078,-0.11680572109654351,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_024-230.npy,0.9674556213017751,-0.04142011834319527,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-271.npy,0.9582772543741588,-0.008075370121130552,0.0,1.0,1.0
CT_Bladder_zzAMLART_004-260.npy,0.9728260869565218,-0.021739130434782608,0.0,1.0,1.0
CT_Bladder_zzAMLART_065-189.npy,0.9655172413793104,-0.027586206896551724,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-203.npy,0.964968152866242,0.012738853503184714,0.0,1.0,1.0
CT_Bladder_zzAMLART_014-230.npy,0.11940298507462686,-1.462686567164179,0.0,0.4387755102040816,19.026297590440446
CT_Bladder_zzAMLART_020-278.npy,0.7841726618705036,0.34532374100719426,2.0,0.976,3.605551275463989
CT_Bladder_zzAMLART_031-253.npy,0.9262435677530018,-0.12006861063464837,0.0,1.0,2.0
CT_Bladder_zzAMLART_022-191.npy,0.9447852760736196,-0.03680981595092025,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-258.npy,0.9307875894988067,0.11933174224343675,0.0,1.0,2.0
CT_Bladder_zzAMLART_095-192.npy,0.9539748953974896,-0.04184100418410042,0.0,1.0,1.0
CT_Bladder_zzAMLART_006-257.npy,0.4336283185840708,-0.6548672566371682,6.0,0.67,9.433981132056603
CT_Bladder_zzAMLART_008-275.npy,0.8368421052631578,-0.23157894736842105,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_075-278.npy,0.8845070422535212,-0.19718309859154928,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_078-214.npy,0.9458483754512635,0.007220216606498195,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-194.npy,0.832,0.15466666666666667,13.0,0.9069767441860465,7.0
CT_Bladder_zzAMLART_083-215.npy,0.9602122015915119,-0.015915119363395226,0.0,1.0,1.0
CT_Bladder_zzAMLART_081-248.npy,0.9600000000000001,0.041379310344827586,0.0,1.0,2.0
CT_Bladder_zzAMLART_033-206.npy,0.9747126436781608,0.03218390804597701,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-243.npy,0.9616438356164384,0.03287671232876712,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_066-245.npy,0.8750000000000001,0.25,0.0,1.0,3.0
CT_Bladder_zzAMLART_086-265.npy,0.9288135593220339,-0.006779661016949152,0.0,1.0,2.0
CT_Bladder_zzAMLART_043-240.npy,0.9353383458646616,-0.009022556390977444,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_065-227.npy,0.9642184557438794,-0.064030131826742,0.0,1.0,1.0
