name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_093-200.npy,0.0,-0.616822429906542,19.0,0.033707865168539325,17.88854381999832
CT_Parametrium_zzAMLART_076-286.npy,0.759493670886076,0.2109704641350211,26.0,0.6697674418604651,5.830951894845301
CT_Parametrium_zzAMLART_025-252.npy,0.4451219512195122,0.4634146341463415,37.0,0.6140350877192983,14.142135623730951
CT_Parametrium_zzAMLART_074-298.npy,0.8162393162393162,0.008547008547008548,1.0,0.9644670050761421,5.0
CT_Parametrium_zzAMLART_013-266.npy,0.7071524966261807,0.3643724696356275,26.0,0.6818181818181818,12.0
CT_Parametrium_zzAMLART_079-262.npy,0.5655172413793104,0.3724137931034483,9.0,0.872093023255814,7.615773105863909
CT_Parametrium_zzAMLART_054-311.npy,0.3349282296650718,-0.6794258373205742,7.0,0.5353535353535354,9.486832980505138
CT_Parametrium_zzAMLART_029-288.npy,0.8821752265861028,0.1228600201409869,0.0,0.9846153846153847,2.8284271247461903
CT_Parametrium_zzAMLART_079-257.npy,0.6956521739130436,-0.4,0.0,0.984375,4.0
CT_Parametrium_zzAMLART_059-231.npy,0.6917293233082707,-0.24962406015037594,11.0,0.8241206030150754,6.4031242374328485
CT_Parametrium_zzAMLART_044-291.npy,0.0,0.26666666666666666,11.0,0.2916666666666667,21.18962010041709
CT_Parametrium_zzAMLART_051-298.npy,0.921161825726141,-0.03319502074688797,0.0,1.0,3.0
CT_Parametrium_zzAMLART_100-206.npy,0.7608695652173912,0.2463768115942029,27.0,0.7979274611398963,12.806248474865697
CT_Parametrium_zzAMLART_078-265.npy,0.8224719101123595,-0.1752808988764045,0.0,0.9821428571428571,3.605551275463989
CT_Parametrium_zzAMLART_009-262.npy,0.8837209302325582,0.18246869409660108,7.0,0.902127659574468,5.0
CT_Parametrium_zzAMLART_055-252.npy,0.21978021978021975,0.06593406593406594,10.0,0.6351351351351351,9.0
CT_Parametrium_zzAMLART_010-271.npy,0.5854616895874264,-0.412573673870334,31.0,0.5609756097560976,8.0
CT_Parametrium_zzAMLART_048-233.npy,0.8421052631578948,-0.26120857699805067,17.0,0.8866995073891626,4.0
CT_Parametrium_zzAMLART_051-303.npy,0.85785536159601,0.04488778054862843,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_071-280.npy,0.914572864321608,-0.1306532663316583,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_059-217.npy,0.32,-0.88,0.0,0.46846846846846846,17.204650534085253
CT_Parametrium_zzAMLART_035-276.npy,0.3470031545741325,-0.9652996845425867,0.0,0.6848484848484848,15.231546211727817
CT_Parametrium_zzAMLART_012-257.npy,0.7075812274368231,0.23826714801444043,4.0,0.9619565217391305,4.242640687119285
CT_Parametrium_zzAMLART_004-275.npy,0.7743526510480888,0.06658446362515413,16.0,0.8888888888888888,3.605551275463989
CT_Parametrium_zzAMLART_081-246.npy,0.6086956521739131,-0.45410628019323673,0.0,0.8322981366459627,19.924858845171276
CT_Parametrium_zzAMLART_018-279.npy,0.8318804483188045,0.06724782067247821,9.0,0.9372197309417041,5.0
CT_Parametrium_zzAMLART_008-298.npy,0.7383512544802867,-0.13620071684587814,0.0,1.0,3.0
CT_Parametrium_zzAMLART_009-291.npy,0.8668280871670702,0.029055690072639227,0.0,0.8888888888888888,5.0
CT_Parametrium_zzAMLART_029-313.npy,0.625,-0.375,0.0,0.7226890756302521,10.295630140987
CT_Parametrium_zzAMLART_073-285.npy,0.846286701208981,0.22452504317789293,9.0,0.8726114649681529,5.0
CT_Parametrium_zzAMLART_015-259.npy,0.6363636363636364,-0.43636363636363634,0.0,0.726027397260274,31.0
CT_Parametrium_zzAMLART_084-253.npy,0.8226120857699805,-0.21442495126705652,8.0,0.9414893617021277,5.830951894845301
CT_Parametrium_zzAMLART_086-246.npy,0.5578947368421052,-0.37894736842105264,0.0,0.7345132743362832,20.615528128088304
CT_Parametrium_zzAMLART_046-273.npy,0.7980295566502463,-0.33825944170771755,0.0,0.9113300492610837,6.0
CT_Parametrium_zzAMLART_023-291.npy,0.6350974930362117,-0.45125348189415043,3.0,0.8736263736263736,5.830951894845301
CT_Parametrium_zzAMLART_090-299.npy,0.8313725490196078,-0.03137254901960784,0.0,0.9940476190476191,3.0
CT_Parametrium_zzAMLART_080-246.npy,0.5283018867924528,-0.8160377358490566,18.0,0.5826558265582655,22.02271554554524
CT_Parametrium_zzAMLART_067-249.npy,0.3018867924528302,-1.3584905660377358,0.0,0.569620253164557,17.204650534085253
CT_Parametrium_zzAMLART_064-300.npy,0.7102040816326531,0.23673469387755103,0.0,1.0,3.0
CT_Parametrium_zzAMLART_037-266.npy,0.6771653543307087,-0.14173228346456693,15.0,0.8741258741258742,16.15549442140351
CT_Parametrium_zzAMLART_005-302.npy,0.728414442700157,-0.24803767660910517,3.0,0.8018867924528302,7.0
CT_Parametrium_zzAMLART_039-284.npy,0.7562724014336918,0.40860215053763443,14.0,0.821656050955414,8.48528137423857
CT_Parametrium_zzAMLART_058-247.npy,0.4,0.21935483870967742,7.0,0.5934065934065934,20.223748416156685
CT_Parametrium_zzAMLART_014-248.npy,0.2245989304812834,-1.5508021390374331,9.0,0.368,11.40175425099138
CT_Parametrium_zzAMLART_069-271.npy,0.8650000000000001,0.04,0.0,1.0,3.0
CT_Parametrium_zzAMLART_048-254.npy,0.9016949152542372,0.061016949152542375,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_033-297.npy,0.8875453446191052,-0.03143893591293833,4.0,0.9607843137254902,2.8284271247461903
CT_Parametrium_zzAMLART_015-317.npy,0.7245283018867925,-0.18867924528301888,0.0,0.8877551020408163,6.082762530298219
CT_Parametrium_zzAMLART_074-275.npy,0.7547169811320755,-0.07075471698113207,39.0,0.8074534161490683,14.866068747318506
CT_Parametrium_zzAMLART_040-262.npy,0.7206703910614526,-0.11173184357541899,3.0,0.9521531100478469,5.385164807134504
CT_Parametrium_zzAMLART_009-287.npy,0.8668796592119276,-0.134185303514377,10.0,0.8787878787878788,5.830951894845301
CT_Parametrium_zzAMLART_004-283.npy,0.7441217150760719,-0.24619640387275243,5.0,0.8924731182795699,7.615773105863909
CT_Parametrium_zzAMLART_010-267.npy,0.6544715447154471,-0.4146341463414634,19.0,0.6629213483146067,8.06225774829855
CT_Parametrium_zzAMLART_027-280.npy,0.8765294771968855,-0.09566184649610679,0.0,0.9864253393665159,3.605551275463989
CT_Parametrium_zzAMLART_029-277.npy,0.6695906432748537,-0.08771929824561403,12.0,0.9266862170087976,5.0
CT_Parametrium_zzAMLART_087-265.npy,0.5890410958904109,-0.4246575342465753,5.0,0.9226804123711341,6.0
CT_Parametrium_zzAMLART_056-316.npy,0.5859375,-0.78125,3.0,0.6764705882352942,8.246211251235321
CT_Parametrium_zzAMLART_052-267.npy,0.625,0.15384615384615385,8.0,0.902834008097166,6.082762530298219
CT_Parametrium_zzAMLART_092-282.npy,0.8852838933951332,0.10892236384704519,0.0,0.9903846153846154,3.605551275463989
CT_Parametrium_zzAMLART_099-282.npy,0.825,0.3,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_033-298.npy,0.8866498740554156,-0.04030226700251889,0.0,0.9714285714285714,4.47213595499958
CT_Parametrium_zzAMLART_080-281.npy,0.6417112299465241,0.45989304812834225,37.0,0.6844444444444444,6.324555320336759
CT_Parametrium_zzAMLART_067-283.npy,0.8851224105461395,-0.17702448210922786,0.0,1.0,3.0
CT_Parametrium_zzAMLART_071-310.npy,0.45378151260504207,-0.7899159663865546,0.0,0.9285714285714286,4.0
CT_Parametrium_zzAMLART_016-300.npy,0.5050505050505051,-0.7878787878787878,0.0,0.782608695652174,7.615773105863909
CT_Parametrium_zzAMLART_077-267.npy,0.8691358024691358,-0.12345679012345678,0.0,0.9575471698113207,15.0
CT_Parametrium_zzAMLART_035-320.npy,0.5263157894736842,-0.7559808612440191,0.0,0.7238095238095238,11.180339887498949
CT_Parametrium_zzAMLART_056-314.npy,0.5739130434782609,-0.8289855072463768,6.0,0.6016260162601627,12.0
CT_Parametrium_zzAMLART_019-289.npy,0.7374005305039788,0.21750663129973474,9.0,0.8970588235294118,5.385164807134504
CT_Parametrium_zzAMLART_095-294.npy,0.23404255319148937,1.1914893617021276,37.0,0.45569620253164556,18.027756377319946
CT_Parametrium_zzAMLART_068-248.npy,0.2693877551020408,0.22040816326530613,33.0,0.5093167701863354,26.248809496813376
CT_Parametrium_zzAMLART_046-302.npy,0.6722689075630253,-0.25210084033613445,0.0,1.0,3.0
CT_Parametrium_zzAMLART_076-275.npy,0.6940822467402207,0.38716148445336007,15.0,0.743801652892562,8.246211251235321
CT_Parametrium_zzAMLART_032-278.npy,0.7894736842105263,0.09569377990430622,12.0,0.8653846153846154,3.605551275463989
CT_Parametrium_zzAMLART_100-240.npy,0.6871401151631478,-0.21880998080614203,1.0,0.9038461538461539,6.4031242374328485
CT_Parametrium_zzAMLART_053-302.npy,0.7806451612903226,-0.1032258064516129,0.0,0.9826086956521739,3.1622776601683795
CT_Parametrium_zzAMLART_073-277.npy,0.8205128205128205,0.1794871794871795,0.0,1.0,3.0
CT_Parametrium_zzAMLART_095-256.npy,0.5407725321888412,0.6094420600858369,11.0,0.8881578947368421,6.4031242374328485
CT_Parametrium_zzAMLART_040-299.npy,0.8850931677018633,0.08695652173913043,1.0,0.988950276243094,3.605551275463989
CT_Parametrium_zzAMLART_055-246.npy,0.41999999999999993,-0.92,0.0,0.5432098765432098,14.866068747318506
CT_Parametrium_zzAMLART_001-270.npy,0.8139059304703476,-0.11042944785276074,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_036-327.npy,0.025477707006369425,-0.9808917197452229,8.0,0.49523809523809526,9.486832980505138
CT_Parametrium_zzAMLART_014-246.npy,0.11242603550295859,-1.7633136094674555,0.0,0.28225806451612906,16.492422502470642
CT_Parametrium_zzAMLART_075-286.npy,0.6638477801268499,-0.47780126849894294,2.0,0.9330357142857143,5.0
CT_Parametrium_zzAMLART_059-301.npy,0.5590682196339435,-0.8086522462562395,12.0,0.6974358974358974,9.433981132056603
CT_Parametrium_zzAMLART_095-265.npy,0.8414872798434442,-0.11350293542074363,0.0,0.9957983193277311,3.0
CT_Parametrium_zzAMLART_062-274.npy,0.8261964735516373,0.03526448362720403,4.0,0.8911917098445595,5.0
CT_Parametrium_zzAMLART_094-271.npy,0.7586206896551725,0.14323607427055704,25.0,0.8315789473684211,12.206555615733702
CT_Parametrium_zzAMLART_034-281.npy,0.7911877394636015,-0.39080459770114945,16.0,0.7511520737327189,7.0
CT_Parametrium_zzAMLART_082-270.npy,0.7305389221556886,-0.0718562874251497,7.0,0.9494949494949495,5.0990195135927845
CT_Parametrium_zzAMLART_068-255.npy,0.4857142857142857,0.22857142857142856,34.0,0.7537688442211056,16.0312195418814
CT_Parametrium_zzAMLART_027-238.npy,0.49258160237388726,-0.4688427299703264,11.0,0.748792270531401,14.035668847618199
CT_Parametrium_zzAMLART_030-256.npy,0.7366548042704626,-0.05693950177935943,6.0,0.9351145038167938,4.123105625617661
CT_Parametrium_zzAMLART_038-285.npy,0.832752613240418,0.20905923344947736,11.0,0.9044943820224719,4.242640687119285
CT_Parametrium_zzAMLART_042-258.npy,0.35036496350364965,-0.24817518248175183,11.0,0.7181818181818181,14.142135623730951
CT_Parametrium_zzAMLART_018-254.npy,0.14814814814814814,-0.5185185185185185,10.0,0.4,23.40939982143925
CT_Parametrium_zzAMLART_092-296.npy,0.8351999999999999,0.2272,3.0,0.953757225433526,4.123105625617661
CT_Parametrium_zzAMLART_012-294.npy,0.616,-0.464,1.0,0.8695652173913043,5.385164807134504
CT_Parametrium_zzAMLART_016-248.npy,0.23423423423423423,-1.135135135135135,0.0,0.6,12.36931687685298
CT_Parametrium_zzAMLART_095-234.npy,0.3564356435643564,-0.9702970297029703,0.0,0.6164383561643836,13.92838827718412
CT_Parametrium_zzAMLART_058-304.npy,0.0,-0.9787234042553191,9.0,0.2222222222222222,13.341664064126334
CT_Parametrium_zzAMLART_057-271.npy,0.6371681415929203,-0.6460176991150443,19.0,0.7180851063829787,5.385164807134504
CT_Parametrium_zzAMLART_096-264.npy,0.5425101214574899,-0.4939271255060729,5.0,0.7741935483870968,9.219544457292887
CT_Parametrium_zzAMLART_081-290.npy,0.8443113772455091,0.23353293413173654,4.0,0.9175824175824175,4.0
CT_Parametrium_zzAMLART_030-252.npy,0.6440677966101694,-0.1544256120527307,5.0,0.7732793522267206,10.0
CT_Parametrium_zzAMLART_005-284.npy,0.8662251655629138,0.09271523178807947,8.0,0.9509803921568627,5.0
CT_Parametrium_zzAMLART_079-289.npy,0.5919282511210763,0.7683109118086696,60.0,0.6104417670682731,11.0
CT_Parametrium_zzAMLART_059-232.npy,0.6140939597315437,0.040268456375838924,13.0,0.7417840375586855,11.045361017187261
CT_Parametrium_zzAMLART_093-202.npy,0.5454545454545454,0.42424242424242425,0.0,0.9594594594594594,10.0
CT_Parametrium_zzAMLART_084-278.npy,0.8255813953488372,-0.023255813953488372,0.0,1.0,2.0
CT_Parametrium_zzAMLART_024-277.npy,0.7284552845528455,0.14634146341463414,17.0,0.8653061224489796,4.123105625617661
CT_Parametrium_zzAMLART_055-255.npy,0.3591549295774648,-0.8169014084507042,2.0,0.776595744680851,10.0
CT_Parametrium_zzAMLART_067-251.npy,0.25149700598802394,-1.4491017964071857,0.0,0.43846153846153846,17.4928556845359
CT_Parametrium_zzAMLART_084-256.npy,0.8160291438979964,-0.24408014571949,7.0,0.9130434782608695,5.0
CT_Parametrium_zzAMLART_003-270.npy,0.8333333333333333,0.032679738562091505,5.0,0.9427083333333334,4.123105625617661
CT_Parametrium_zzAMLART_036-308.npy,0.7550432276657061,-0.3804034582132565,20.0,0.6730769230769231,9.899494936611665
CT_Parametrium_zzAMLART_046-278.npy,0.7400379506641366,-0.4060721062618596,4.0,0.8098159509202454,8.602325267042627
CT_Parametrium_zzAMLART_087-273.npy,0.8546099290780141,-0.028368794326241134,7.0,0.9484536082474226,4.0
CT_Parametrium_zzAMLART_090-301.npy,0.8229665071770336,-0.009569377990430622,0.0,0.9873417721518988,3.1622776601683795
CT_Parametrium_zzAMLART_023-254.npy,0.7102342786683107,0.35758323057953145,40.0,0.7928571428571428,8.94427190999916
CT_Parametrium_zzAMLART_083-277.npy,0.7104247104247104,0.14671814671814673,0.0,0.9921259842519685,3.1622776601683795
CT_Parametrium_zzAMLART_007-303.npy,0.8775510204081634,0.09523809523809523,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_016-292.npy,0.7751937984496124,0.06201550387596899,4.0,0.9609375,4.242640687119285
CT_Parametrium_zzAMLART_090-284.npy,0.732258064516129,-0.14838709677419354,13.0,0.9477351916376306,4.47213595499958
CT_Parametrium_zzAMLART_099-291.npy,0.48087431693989063,1.0382513661202186,16.0,0.7608695652173914,5.0
CT_Parametrium_zzAMLART_035-286.npy,0.6763485477178423,-0.5975103734439834,12.0,0.7447916666666666,6.324555320336759
CT_Parametrium_zzAMLART_050-282.npy,0.7921225382932167,-0.25820568927789933,0.0,0.9842105263157894,4.123105625617661
CT_Parametrium_zzAMLART_004-279.npy,0.7980652962515115,-0.045949214026602174,12.0,0.9227467811158798,5.0
CT_Parametrium_zzAMLART_032-299.npy,0.5593869731800766,-0.6360153256704981,0.0,0.9090909090909091,5.830951894845301
CT_Parametrium_zzAMLART_065-247.npy,0.5726141078838174,0.3070539419087137,39.0,0.5955056179775281,9.219544457292887
CT_Parametrium_zzAMLART_080-282.npy,0.7689393939393939,0.3560606060606061,8.0,0.9436619718309859,6.082762530298219
CT_Parametrium_zzAMLART_032-288.npy,0.8341013824884793,0.009216589861751152,4.0,0.9735099337748344,2.8284271247461903
CT_Parametrium_zzAMLART_074-265.npy,0.6050420168067226,-0.16806722689075632,0.0,0.9310344827586207,4.0
CT_Parametrium_zzAMLART_039-266.npy,0.854054054054054,0.16216216216216217,3.0,0.9900332225913622,4.0
CT_Parametrium_zzAMLART_081-261.npy,0.7216494845360826,0.18556701030927836,0.0,1.0,3.0
CT_Parametrium_zzAMLART_053-271.npy,0.5942028985507246,-0.37681159420289856,2.0,0.914572864321608,7.0
CT_Parametrium_zzAMLART_014-259.npy,0.823747680890538,-0.18923933209647495,4.0,0.9672131147540983,5.830951894845301
CT_Parametrium_zzAMLART_009-317.npy,0.0,-0.031746031746031744,20.0,0.0,13.038404810405298
CT_Parametrium_zzAMLART_086-252.npy,0.6879432624113475,-0.1702127659574468,2.0,0.8928571428571429,7.0710678118654755
CT_Parametrium_zzAMLART_005-308.npy,0.7327433628318585,-0.2867256637168142,12.0,0.7730061349693251,8.0
CT_Parametrium_zzAMLART_097-272.npy,0.8208955223880596,0.2507462686567164,19.0,0.7469135802469136,5.385164807134504
CT_Parametrium_zzAMLART_079-282.npy,0.659971305595409,0.16355810616929697,25.0,0.8844984802431611,5.656854249492381
CT_Parametrium_zzAMLART_093-230.npy,0.8521739130434782,0.15072463768115943,12.0,0.9343434343434344,6.082762530298219
CT_Parametrium_zzAMLART_061-266.npy,0.2978723404255319,-0.75177304964539,1.0,0.6048387096774194,11.180339887498949
CT_Parametrium_zzAMLART_018-298.npy,0.7462686567164178,0.23880597014925373,8.0,0.8095238095238095,6.0
CT_Parametrium_zzAMLART_047-257.npy,0.8913385826771654,-0.015748031496062992,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_072-283.npy,0.7300771208226221,-0.2827763496143959,5.0,0.9226190476190477,5.830951894845301
CT_Parametrium_zzAMLART_085-273.npy,0.5126050420168067,0.18487394957983194,19.0,0.6470588235294118,14.7648230602334
CT_Parametrium_zzAMLART_087-254.npy,0.28205128205128205,-1.435897435897436,0.0,0.44144144144144143,19.235384061671343
CT_Parametrium_zzAMLART_016-298.npy,0.5365853658536585,-0.5691056910569106,0.0,0.6790123456790124,11.180339887498949
CT_Parametrium_zzAMLART_024-274.npy,0.7335766423357664,0.1386861313868613,1.0,0.9809160305343512,4.0
CT_Parametrium_zzAMLART_020-322.npy,0.32,-1.232,0.0,0.5679012345679012,11.180339887498949
CT_Parametrium_zzAMLART_013-284.npy,0.4659090909090909,-0.09090909090909091,9.0,0.8181818181818182,6.082762530298219
CT_Parametrium_zzAMLART_086-258.npy,0.8219178082191781,-0.09001956947162426,7.0,0.9626168224299065,10.198039027185569
CT_Parametrium_zzAMLART_074-255.npy,0.4966442953020134,-0.7651006711409396,0.0,0.6534653465346535,26.40075756488817
CT_Parametrium_zzAMLART_033-313.npy,0.5,-0.92,0.0,0.6666666666666666,10.44030650891055
CT_Parametrium_zzAMLART_074-272.npy,0.6655290102389078,0.027303754266211604,37.0,0.8116883116883117,10.816653826391969
CT_Parametrium_zzAMLART_029-306.npy,0.6215644820295982,-0.4186046511627907,7.0,0.6621621621621622,8.06225774829855
CT_Parametrium_zzAMLART_028-293.npy,0.7867867867867867,-0.018018018018018018,2.0,0.9777777777777777,4.0
CT_Parametrium_zzAMLART_063-256.npy,0.5090180360721442,-0.17234468937875752,12.0,0.7050691244239631,8.94427190999916
CT_Parametrium_zzAMLART_048-240.npy,0.9098901098901099,-0.02197802197802198,0.0,1.0,2.0
CT_Parametrium_zzAMLART_065-248.npy,0.7379032258064516,0.31451612903225806,27.0,0.8142076502732241,9.486832980505138
CT_Parametrium_zzAMLART_031-274.npy,0.8954128440366972,0.011009174311926606,3.0,0.9653179190751445,2.23606797749979
CT_Parametrium_zzAMLART_087-303.npy,0.0,-1.1898734177215189,3.0,0.4117647058823529,11.180339887498949
CT_Parametrium_zzAMLART_045-260.npy,0.6161616161616161,-0.5707070707070707,36.0,0.5544554455445545,7.0
CT_Parametrium_zzAMLART_021-274.npy,0.7819548872180451,-0.16541353383458646,0.0,1.0,3.0
CT_Parametrium_zzAMLART_038-296.npy,0.6176470588235294,0.19117647058823528,7.0,0.8865248226950354,6.0
CT_Parametrium_zzAMLART_092-281.npy,0.8438617401668652,0.16448152562574495,15.0,0.8357487922705314,5.0990195135927845
CT_Parametrium_zzAMLART_016-283.npy,0.8877192982456141,0.007017543859649123,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_041-286.npy,0.8747252747252747,-0.13626373626373625,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_017-277.npy,0.8378378378378378,-0.15724815724815724,3.0,0.9134615384615384,5.0
CT_Parametrium_zzAMLART_020-296.npy,0.6464208242950108,-0.44685466377440347,10.0,0.828125,6.082762530298219
CT_Parametrium_zzAMLART_058-268.npy,0.8228782287822878,-0.17712177121771217,0.0,0.9732620320855615,5.385164807134504
CT_Parametrium_zzAMLART_047-266.npy,0.9428007889546351,0.01972386587771203,0.0,1.0,2.0
CT_Parametrium_zzAMLART_035-306.npy,0.8868778280542986,-0.11764705882352941,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_082-268.npy,0.6936416184971099,-0.5202312138728323,0.0,0.963963963963964,12.165525060596439
CT_Parametrium_zzAMLART_086-234.npy,0.13114754098360656,-0.36065573770491804,3.0,0.391304347826087,25.238858928247925
CT_Parametrium_zzAMLART_029-315.npy,0.7256637168141593,0.336283185840708,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_067-258.npy,0.6197183098591549,-0.39436619718309857,2.0,0.9473684210526315,4.123105625617661
CT_Parametrium_zzAMLART_022-300.npy,0.813953488372093,0.0664451827242525,2.0,0.9814814814814815,3.605551275463989
CT_Parametrium_zzAMLART_094-274.npy,0.8134171907756813,0.09643605870020965,22.0,0.8783783783783784,11.313708498984761
CT_Parametrium_zzAMLART_013-282.npy,0.42448979591836733,0.13877551020408163,15.0,0.6623376623376623,7.0710678118654755
CT_Parametrium_zzAMLART_018-301.npy,0.7390648567119156,0.033182503770739065,15.0,0.8416666666666667,5.0
CT_Parametrium_zzAMLART_041-283.npy,0.7588532883642496,-0.4620573355817875,21.0,0.7222222222222222,5.0
CT_Parametrium_zzAMLART_067-263.npy,0.6113537117903931,0.07860262008733625,9.0,0.9405405405405406,5.656854249492381
CT_Parametrium_zzAMLART_043-232.npy,0.704225352112676,-0.4225352112676056,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_034-307.npy,0.6183206106870229,-0.183206106870229,0.0,0.8102189781021898,9.219544457292887
CT_Parametrium_zzAMLART_092-235.npy,0.21904761904761905,-1.561904761904762,0.0,0.46788990825688076,11.313708498984761
CT_Parametrium_zzAMLART_012-278.npy,0.9087719298245615,-0.021052631578947368,0.0,1.0,2.0
CT_Parametrium_zzAMLART_001-272.npy,0.779324055666004,0.07554671968190854,0.0,1.0,3.0
CT_Parametrium_zzAMLART_025-240.npy,0.3958333333333333,0.5833333333333334,23.0,0.6212121212121212,19.72308292331602
CT_Parametrium_zzAMLART_008-287.npy,0.7439252336448599,0.45981308411214955,12.0,0.8055555555555556,4.47213595499958
CT_Parametrium_zzAMLART_007-309.npy,0.748663101604278,0.5026737967914439,9.0,0.8658536585365854,6.4031242374328485
CT_Parametrium_zzAMLART_042-285.npy,0.49673202614379086,-0.8758169934640523,0.0,0.6886792452830188,18.384776310850235
CT_Parametrium_zzAMLART_084-262.npy,0.835030549898167,-0.09368635437881874,3.0,0.950920245398773,4.47213595499958
CT_Parametrium_zzAMLART_009-273.npy,0.8016967126193001,0.21845174973488865,7.0,0.8406374501992032,5.0990195135927845
CT_Parametrium_zzAMLART_082-299.npy,0.7123745819397993,-0.2809364548494983,16.0,0.7597765363128491,6.0
CT_Parametrium_zzAMLART_004-267.npy,0.815625,0.0625,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_023-297.npy,0.2857142857142857,-1.2941176470588236,0.0,0.45555555555555555,21.213203435596427
CT_Parametrium_zzAMLART_047-245.npy,0.8526466380543634,0.2603719599427754,10.0,0.9116022099447514,4.47213595499958
CT_Parametrium_zzAMLART_081-283.npy,0.8156862745098039,0.3215686274509804,11.0,0.8241206030150754,5.0
CT_Parametrium_zzAMLART_035-291.npy,0.6654676258992805,-0.6618705035971223,16.0,0.784037558685446,7.280109889280518
CT_Parametrium_zzAMLART_093-253.npy,0.6404833836858006,-0.17522658610271905,4.0,0.9064327485380117,5.0
CT_Parametrium_zzAMLART_063-279.npy,0.6104928457869634,-0.766295707472178,28.0,0.5217391304347826,9.0
CT_Parametrium_zzAMLART_099-267.npy,0.5111111111111112,-0.1,10.0,0.780373831775701,9.055385138137417
CT_Parametrium_zzAMLART_065-259.npy,0.8030592734225622,0.06500956022944551,3.0,0.945273631840796,4.242640687119285
CT_Parametrium_zzAMLART_098-252.npy,0.5354330708661417,-0.6246719160104987,0.0,0.8807692307692307,6.4031242374328485
CT_Parametrium_zzAMLART_069-286.npy,0.845,0.06,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_028-291.npy,0.750733137829912,0.12316715542521994,4.0,0.9568345323741008,4.123105625617661
CT_Parametrium_zzAMLART_091-297.npy,0.9266862170087976,0.11143695014662756,2.0,0.985981308411215,2.23606797749979
CT_Parametrium_zzAMLART_026-287.npy,0.5433715220949263,0.5597381342062193,19.0,0.7354260089686099,6.082762530298219
CT_Parametrium_zzAMLART_068-297.npy,0.5736434108527132,-0.20155038759689922,0.0,0.8188976377952756,11.180339887498949
CT_Parametrium_zzAMLART_069-282.npy,0.8648648648648648,0.0,0.0,1.0,2.0
CT_Parametrium_zzAMLART_033-295.npy,0.8727678571428572,-0.03571428571428571,13.0,0.8868778280542986,4.242640687119285
CT_Parametrium_zzAMLART_017-284.npy,0.8986384266263238,0.02723146747352496,0.0,0.9944444444444445,3.605551275463989
