name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_068-068.npy,0.7252747252747253,0.06593406593406594,0.0,1.0,2.0
CT_Uterus_zzAMLART_057-087.npy,0.7674418604651162,-0.031007751937984496,0.0,0.792,9.433981132056603
CT_Uterus_zzAMLART_006-073.npy,0.9054726368159205,-0.029850746268656716,0.0,1.0,1.0
CT_Uterus_zzAMLART_034-099.npy,0.9504373177842567,-0.01749271137026239,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_046-093.npy,0.8421052631578948,0.24561403508771928,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_089-109.npy,0.9256198347107438,-0.12672176308539945,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_032-086.npy,0.8478260869565216,0.13043478260869565,0.0,1.0,3.0
CT_Uterus_zzAMLART_069-133.npy,0.9070631970260223,0.06691449814126393,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_054-067.npy,0.9430051813471504,0.010362694300518135,0.0,1.0,1.0
CT_Uterus_zzAMLART_036-063.npy,0.9308755760368664,0.11981566820276497,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_034-103.npy,0.9414634146341464,0.05853658536585366,0.0,1.0,2.0
CT_Uterus_zzAMLART_016-081.npy,0.0,2.0,8.0,0.0,
CT_Uterus_zzAMLART_010-063.npy,0.5342465753424658,-0.7671232876712328,1.0,0.7205882352941176,5.0990195135927845
CT_Uterus_zzAMLART_029-077.npy,0.6451612903225806,-0.5161290322580645,0.0,0.9423076923076923,4.123105625617661
CT_Uterus_zzAMLART_045-114.npy,0.717948717948718,-0.46153846153846156,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-093.npy,0.9462809917355373,0.01652892561983471,0.0,1.0,1.0
CT_Uterus_zzAMLART_098-070.npy,0.8721804511278195,-0.045112781954887216,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_070-111.npy,0.9411764705882353,0.07612456747404844,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_017-081.npy,0.9418960244648318,0.05504587155963303,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_066-088.npy,0.9042904290429044,0.11221122112211221,0.0,1.0,3.0
CT_Uterus_zzAMLART_004-113.npy,0.9280575539568345,-0.11510791366906475,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_066-104.npy,0.8027210884353742,-0.20408163265306123,0.0,0.9078947368421053,5.0
CT_Uterus_zzAMLART_069-128.npy,0.8853754940711462,-0.22924901185770752,0.0,1.0,2.0
CT_Uterus_zzAMLART_087-118.npy,0.9382716049382717,0.05761316872427984,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_043-117.npy,0.897196261682243,0.1059190031152648,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_028-063.npy,0.8497409326424871,-0.21761658031088082,0.0,1.0,2.0
CT_Uterus_zzAMLART_033-060.npy,0.9186602870813397,-0.009569377990430622,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_032-085.npy,0.7912087912087912,0.2857142857142857,2.0,0.9649122807017544,4.0
CT_Uterus_zzAMLART_007-077.npy,0.8421052631578948,-0.3157894736842105,0.0,1.0,1.0
CT_Uterus_zzAMLART_019-061.npy,0.8076923076923077,-0.38461538461538464,0.0,1.0,2.0
CT_Uterus_zzAMLART_087-131.npy,0.911764705882353,-0.029411764705882353,0.0,1.0,1.0
CT_Uterus_zzAMLART_093-122.npy,0.7076923076923077,-0.5846153846153846,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_041-115.npy,0.7499999999999999,-0.5,0.0,0.953125,4.0
CT_Uterus_zzAMLART_091-103.npy,0.717948717948718,-0.46153846153846156,0.0,0.9074074074074074,5.0
CT_Uterus_zzAMLART_098-063.npy,0.9437229437229437,-0.008658008658008658,0.0,1.0,1.0
CT_Uterus_zzAMLART_067-109.npy,0.9261083743842364,-0.08866995073891626,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_068-099.npy,0.9009009009009009,-0.12612612612612611,0.0,1.0,2.0
CT_Uterus_zzAMLART_099-072.npy,0.9401709401709402,-0.017094017094017096,0.0,1.0,1.0
CT_Uterus_zzAMLART_039-131.npy,0.5142857142857142,-0.17142857142857143,0.0,0.84375,5.0
CT_Uterus_zzAMLART_090-088.npy,0.9193548387096774,-0.16129032258064516,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_012-081.npy,0.9298245614035088,0.017543859649122806,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_071-099.npy,0.896551724137931,-0.034482758620689655,0.0,1.0,1.0
CT_Uterus_zzAMLART_003-093.npy,0.9508196721311475,-0.09836065573770492,0.0,1.0,1.0
CT_Uterus_zzAMLART_049-070.npy,0.8582995951417004,-0.23481781376518218,0.0,1.0,2.0
CT_Uterus_zzAMLART_070-120.npy,0.8982035928143712,-0.011976047904191617,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_053-061.npy,0.897119341563786,-0.15637860082304528,0.0,1.0,2.0
CT_Uterus_zzAMLART_041-100.npy,0.9366515837104072,0.09954751131221719,0.0,1.0,2.0
CT_Uterus_zzAMLART_078-082.npy,0.9400921658986175,0.11981566820276497,0.0,1.0,1.0
CT_Uterus_zzAMLART_075-054.npy,0.851063829787234,-0.0425531914893617,0.0,1.0,1.0
CT_Uterus_zzAMLART_036-079.npy,0.9444444444444444,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_084-116.npy,0.9395973154362416,-0.02237136465324385,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_090-082.npy,0.8775510204081634,-0.20408163265306123,0.0,1.0,1.0
CT_Uterus_zzAMLART_012-076.npy,0.936,-0.016,0.0,1.0,1.0
CT_Uterus_zzAMLART_063-079.npy,0.3947368421052631,-1.2105263157894737,0.0,0.6101694915254238,11.180339887498949
CT_Uterus_zzAMLART_069-144.npy,0.9543147208121827,-0.030456852791878174,0.0,1.0,1.0
CT_Uterus_zzAMLART_043-135.npy,0.9,0.075,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_063-077.npy,0.8739495798319328,-0.25210084033613445,0.0,0.984375,10.295630140987
CT_Uterus_zzAMLART_019-095.npy,0.4615384615384615,0.7692307692307693,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_031-069.npy,0.8682170542635659,0.13953488372093023,0.0,0.9863013698630136,3.1622776601683795
CT_Uterus_zzAMLART_006-078.npy,0.9047619047619047,-0.12698412698412698,0.0,1.0,1.0
CT_Uterus_zzAMLART_100-089.npy,0.21428571428571425,1.5714285714285714,5.0,0.7083333333333334,6.082762530298219
CT_Uterus_zzAMLART_087-111.npy,0.9265536723163842,-0.03389830508474576,0.0,1.0,1.0
CT_Uterus_zzAMLART_047-117.npy,0.9144542772861356,-0.07669616519174041,0.0,1.0,2.0
CT_Uterus_zzAMLART_045-088.npy,0.8382352941176471,-0.20588235294117646,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_049-072.npy,0.9111111111111111,-0.1037037037037037,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_013-051.npy,0.900523560209424,-0.031413612565445025,0.0,1.0,2.0
CT_Uterus_zzAMLART_079-087.npy,0.9535864978902954,-0.04219409282700422,0.0,1.0,1.0
CT_Uterus_zzAMLART_084-108.npy,0.9411764705882353,-0.09803921568627451,0.0,1.0,2.0
CT_Uterus_zzAMLART_036-070.npy,0.9364548494983278,-0.046822742474916385,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_039-092.npy,0.9523809523809523,-0.05714285714285714,0.0,1.0,1.0
CT_Uterus_zzAMLART_086-086.npy,0.8977272727272727,0.20454545454545456,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_071-113.npy,0.8166666666666667,-0.26666666666666666,0.0,0.8857142857142857,14.142135623730951
CT_Uterus_zzAMLART_027-075.npy,0.9276595744680851,0.0425531914893617,0.0,1.0,2.0
CT_Uterus_zzAMLART_082-084.npy,0.8833333333333333,0.03333333333333333,0.0,1.0,1.0
CT_Uterus_zzAMLART_046-080.npy,0.9333333333333333,0.03636363636363636,0.0,1.0,1.0
CT_Uterus_zzAMLART_044-077.npy,0.9019607843137255,-0.0392156862745098,0.0,1.0,1.0
CT_Uterus_zzAMLART_016-057.npy,0.8727272727272727,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_084-093.npy,0.8902439024390244,0.024390243902439025,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_099-066.npy,0.9375,-0.09375,0.0,1.0,1.0
CT_Uterus_zzAMLART_027-088.npy,0.8617886178861789,-0.2764227642276423,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_091-084.npy,0.888888888888889,0.1111111111111111,0.0,1.0,2.0
CT_Uterus_zzAMLART_001-125.npy,0.924812030075188,0.06015037593984962,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_025-092.npy,0.9051724137931035,0.14655172413793102,0.0,0.9444444444444444,2.0
CT_Uterus_zzAMLART_086-120.npy,0.4444444444444445,-1.1111111111111112,0.0,0.7631578947368421,5.656854249492381
CT_Uterus_zzAMLART_019-078.npy,0.9280575539568345,-0.04316546762589928,0.0,1.0,2.0
CT_Uterus_zzAMLART_091-101.npy,0.9037037037037037,-0.16296296296296298,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-115.npy,0.898989898989899,0.16161616161616163,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_002-089.npy,0.4736842105263158,-0.9473684210526315,0.0,0.9666666666666667,13.038404810405298
CT_Uterus_zzAMLART_049-081.npy,0.6949602122015914,-0.5888594164456233,4.0,0.7480314960629921,8.06225774829855
CT_Uterus_zzAMLART_001-100.npy,0.9509803921568627,0.058823529411764705,0.0,1.0,1.0
CT_Uterus_zzAMLART_054-083.npy,0.9746835443037974,-0.02531645569620253,0.0,1.0,1.0
CT_Uterus_zzAMLART_065-108.npy,0.9367088607594937,-0.0759493670886076,0.0,1.0,1.0
CT_Uterus_zzAMLART_032-075.npy,0.8952380952380952,-0.01904761904761905,0.0,1.0,1.0
CT_Uterus_zzAMLART_018-093.npy,0.9162393162393162,-0.1606837606837607,0.0,0.9861111111111112,3.605551275463989
CT_Uterus_zzAMLART_079-088.npy,0.9833333333333333,-0.03333333333333333,0.0,1.0,1.0
CT_Uterus_zzAMLART_026-082.npy,0.9591836734693878,0.02040816326530612,0.0,1.0,1.0
CT_Uterus_zzAMLART_082-086.npy,0.9302325581395349,0.10852713178294573,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-101.npy,0.9385964912280702,0.12280701754385964,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_019-091.npy,0.90625,0.1875,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_042-096.npy,0.9041095890410958,0.1917808219178082,0.0,1.0,1.0
CT_Uterus_zzAMLART_016-065.npy,0.8669201520912547,0.19011406844106463,4.0,0.9553571428571429,4.47213595499958
CT_Uterus_zzAMLART_041-117.npy,0.5384615384615384,-0.38461538461538464,0.0,0.7727272727272727,11.313708498984761
CT_Uterus_zzAMLART_052-072.npy,0.8679245283018869,-0.18867924528301888,0.0,1.0,1.0
CT_Uterus_zzAMLART_076-060.npy,0.9406593406593406,0.03956043956043956,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_015-066.npy,0.9785932721712538,-0.0061162079510703364,0.0,1.0,1.0
CT_Uterus_zzAMLART_058-079.npy,0.967741935483871,-0.021505376344086023,0.0,1.0,1.0
CT_Uterus_zzAMLART_048-096.npy,0.8493150684931507,0.136986301369863,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_089-110.npy,0.9508196721311475,-0.06557377049180328,0.0,1.0,1.0
CT_Uterus_zzAMLART_077-059.npy,0.9210526315789475,0.0,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_030-069.npy,0.8969957081545065,-0.17167381974248927,0.0,0.924812030075188,4.47213595499958
CT_Uterus_zzAMLART_024-085.npy,0.9473684210526316,0.011695906432748537,0.0,1.0,1.0
CT_Uterus_zzAMLART_068-090.npy,0.9615384615384615,0.019230769230769232,0.0,1.0,1.0
CT_Uterus_zzAMLART_043-094.npy,0.9085173501577287,-0.01892744479495268,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_063-054.npy,0.7634408602150538,0.12903225806451613,2.0,0.97,4.0
CT_Uterus_zzAMLART_055-049.npy,0.8,0.34285714285714286,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_093-094.npy,0.9156626506024096,-0.12048192771084337,0.0,1.0,1.0
CT_Uterus_zzAMLART_087-106.npy,0.9308176100628931,0.06289308176100629,0.0,1.0,1.0
CT_Uterus_zzAMLART_083-143.npy,0.9210526315789475,-0.05263157894736842,0.0,1.0,1.0
CT_Uterus_zzAMLART_041-107.npy,0.7413793103448275,-0.05747126436781609,0.0,0.781021897810219,15.811388300841896
CT_Uterus_zzAMLART_015-070.npy,0.9480122324159022,0.0061162079510703364,0.0,1.0,1.0
CT_Uterus_zzAMLART_043-113.npy,0.923469387755102,0.11224489795918367,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_004-104.npy,0.8846153846153846,-0.1076923076923077,0.0,1.0,2.0
CT_Uterus_zzAMLART_090-108.npy,0.9604130808950087,0.010327022375215147,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_071-101.npy,0.9122807017543859,-0.14035087719298245,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_064-073.npy,0.8819875776397516,-0.2360248447204969,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_048-114.npy,0.9310344827586207,0.09655172413793103,0.0,1.0,3.0
CT_Uterus_zzAMLART_039-089.npy,0.9680851063829787,-0.02127659574468085,0.0,1.0,1.0
CT_Uterus_zzAMLART_040-069.npy,0.7961165048543689,-0.3883495145631068,0.0,1.0,2.0
CT_Uterus_zzAMLART_005-075.npy,0.7421150278293136,0.08534322820037106,7.0,0.8571428571428571,6.324555320336759
CT_Uterus_zzAMLART_087-108.npy,0.906832298136646,-0.062111801242236024,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_089-108.npy,0.9166666666666666,-0.16666666666666666,0.0,1.0,3.0
CT_Uterus_zzAMLART_014-075.npy,0.9305912596401028,0.09768637532133675,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_049-069.npy,0.8144796380090498,-0.37104072398190047,0.0,0.9690721649484536,3.605551275463989
CT_Uterus_zzAMLART_081-107.npy,0.9305135951661632,-0.04229607250755287,0.0,1.0,2.0
CT_Uterus_zzAMLART_086-094.npy,0.9166666666666666,0.1111111111111111,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_028-053.npy,0.9263157894736842,-0.06315789473684211,0.0,1.0,1.0
CT_Uterus_zzAMLART_059-061.npy,0.9055374592833876,-0.18892508143322476,0.0,0.9631578947368421,4.123105625617661
CT_Uterus_zzAMLART_044-099.npy,0.8266666666666667,0.3466666666666667,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_070-084.npy,0.90625,-0.16666666666666666,0.0,1.0,2.0
CT_Uterus_zzAMLART_040-075.npy,0.8914728682170543,-0.09302325581395349,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_040-099.npy,0.9453551912568305,0.02185792349726776,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_089-129.npy,0.9032258064516129,-0.1827956989247312,0.0,1.0,2.0
CT_Uterus_zzAMLART_003-104.npy,0.888888888888889,-0.1925925925925926,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_021-110.npy,0.9308176100628931,-0.13836477987421383,0.0,1.0,1.0
CT_Uterus_zzAMLART_046-106.npy,0.8671328671328672,0.26573426573426573,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_042-081.npy,0.8070175438596492,0.3157894736842105,0.0,1.0,1.0
CT_Uterus_zzAMLART_095-074.npy,0.9555555555555556,-0.022222222222222223,0.0,1.0,1.0
CT_Uterus_zzAMLART_009-068.npy,0.8651162790697675,0.06511627906976744,11.0,0.8613861386138614,7.810249675906654
CT_Uterus_zzAMLART_079-084.npy,0.8571428571428571,-0.2857142857142857,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_060-060.npy,0.9461077844311377,0.09580838323353294,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_074-099.npy,0.9506726457399104,0.08071748878923767,0.0,1.0,1.0
CT_Uterus_zzAMLART_078-088.npy,0.9268292682926829,0.024390243902439025,0.0,1.0,1.0
CT_Uterus_zzAMLART_100-075.npy,0.801470588235294,-0.39705882352941174,1.0,0.883495145631068,5.385164807134504
CT_Uterus_zzAMLART_027-051.npy,0.7941176470588235,-0.19607843137254902,0.0,1.0,3.0
CT_Uterus_zzAMLART_031-076.npy,0.9473684210526316,-0.06315789473684211,0.0,1.0,1.0
CT_Uterus_zzAMLART_038-117.npy,0.9133858267716535,0.14173228346456693,0.0,1.0,1.0
CT_Uterus_zzAMLART_001-120.npy,0.9360269360269361,0.04713804713804714,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_058-061.npy,0.7964601769911505,-0.40707964601769914,0.0,1.0,2.0
CT_Uterus_zzAMLART_066-098.npy,0.9181818181818181,0.10909090909090909,0.0,1.0,2.0
CT_Uterus_zzAMLART_053-064.npy,0.8715596330275228,-0.22018348623853212,0.0,1.0,2.0
CT_Uterus_zzAMLART_079-075.npy,0.842911877394636,-0.31417624521072796,0.0,1.0,2.0
CT_Uterus_zzAMLART_072-051.npy,0.7666666666666667,-0.06666666666666667,0.0,1.0,2.0
CT_Uterus_zzAMLART_027-057.npy,0.9402173913043478,-0.03260869565217391,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_030-083.npy,0.9189189189189189,-0.07567567567567568,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_056-119.npy,0.8346456692913385,-0.2992125984251969,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_068-100.npy,0.9333333333333333,0.01904761904761905,0.0,1.0,1.0
CT_Uterus_zzAMLART_060-061.npy,0.9397590361445783,0.08433734939759036,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_071-106.npy,0.9571428571428571,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_083-152.npy,0.6222222222222222,-0.7555555555555555,0.0,1.0,3.0
CT_Uterus_zzAMLART_086-100.npy,0.9534883720930233,-0.046511627906976744,0.0,1.0,2.0
CT_Uterus_zzAMLART_024-076.npy,0.9156626506024096,-0.14457831325301204,0.0,1.0,1.0
CT_Uterus_zzAMLART_099-063.npy,0.898876404494382,0.15730337078651685,0.0,1.0,2.0
CT_Uterus_zzAMLART_001-111.npy,0.9437229437229437,0.07792207792207792,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_076-080.npy,0.9511754068716094,0.054249547920433995,0.0,1.0,1.0
CT_Uterus_zzAMLART_011-064.npy,0.9590643274853802,0.05847953216374269,0.0,1.0,1.0
CT_Uterus_zzAMLART_081-101.npy,0.8755020080321285,0.10441767068273092,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_077-052.npy,0.9090909090909091,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_073-067.npy,0.9253731343283582,-0.05970149253731343,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_061-080.npy,0.978494623655914,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_004-100.npy,0.9385964912280702,-0.12280701754385964,0.0,1.0,1.0
CT_Uterus_zzAMLART_001-129.npy,0.9613259668508287,0.03314917127071823,0.0,1.0,1.0
CT_Uterus_zzAMLART_064-077.npy,0.92018779342723,-0.1596244131455399,0.0,1.0,1.0
CT_Uterus_zzAMLART_052-081.npy,0.7857142857142858,-0.14285714285714285,0.0,1.0,3.0
CT_Uterus_zzAMLART_030-064.npy,0.9197530864197531,0.1111111111111111,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_094-083.npy,0.952112676056338,-0.016901408450704224,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_080-089.npy,0.9495548961424332,-0.05341246290801187,0.0,1.0,1.0
CT_Uterus_zzAMLART_092-098.npy,0.9375,-0.028846153846153848,0.0,0.9944444444444445,3.1622776601683795
CT_Uterus_zzAMLART_027-068.npy,0.9333333333333333,0.1037037037037037,0.0,1.0,2.0
CT_Uterus_zzAMLART_070-092.npy,0.8819875776397516,-0.11180124223602485,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_028-056.npy,0.8727272727272727,-0.2545454545454545,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_066-079.npy,0.5494505494505494,-0.9010989010989011,0.0,0.8448275862068966,5.0990195135927845
CT_Uterus_zzAMLART_068-070.npy,0.819672131147541,-0.06557377049180328,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_069-134.npy,0.9259259259259259,-0.014814814814814815,0.0,1.0,2.0
CT_Uterus_zzAMLART_030-086.npy,0.0,-0.6666666666666666,12.0,0.0,12.083045973594572
CT_Uterus_zzAMLART_019-064.npy,0.8465608465608466,-0.20105820105820105,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_088-123.npy,0.8539325842696629,0.02247191011235955,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_088-105.npy,0.9352112676056338,-0.08450704225352113,0.0,1.0,2.0
CT_Uterus_zzAMLART_013-054.npy,0.8848484848484849,0.13333333333333333,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_032-079.npy,0.962962962962963,-0.07407407407407407,0.0,1.0,1.0
CT_Uterus_zzAMLART_091-104.npy,0.27848101265822783,-1.0886075949367089,0.0,0.5074626865671642,8.48528137423857
CT_Uterus_zzAMLART_074-096.npy,0.9321266968325792,-0.08144796380090498,0.0,1.0,2.0
CT_Uterus_zzAMLART_015-058.npy,0.7916666666666666,-0.3541666666666667,0.0,0.9080459770114943,5.0
CT_Uterus_zzAMLART_089-114.npy,0.9405405405405405,0.07567567567567568,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_087-100.npy,0.9322033898305084,0.03389830508474576,0.0,1.0,1.0
CT_Uterus_zzAMLART_015-081.npy,0.9417989417989417,-0.1164021164021164,0.0,1.0,1.0
CT_Uterus_zzAMLART_066-085.npy,0.9276595744680851,-0.11063829787234042,0.0,1.0,1.0
CT_Uterus_zzAMLART_087-104.npy,0.9241379310344827,0.06896551724137931,0.0,1.0,2.0
CT_Uterus_zzAMLART_015-080.npy,0.8815165876777251,-0.23696682464454977,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_098-061.npy,0.9107142857142857,0.10714285714285714,0.0,1.0,2.0
CT_Uterus_zzAMLART_094-109.npy,0.9625,0.025,0.0,1.0,1.0
CT_Uterus_zzAMLART_046-111.npy,0.6086956521739131,-0.6956521739130435,0.0,0.75,8.0
