name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_090-269.npy,0.16783216783216784,-1.3286713286713288,0.0,0.48514851485148514,21.93171219946131
CT_Parametrium_zzAMLART_034-283.npy,0.7560209424083769,-0.27015706806282724,19.0,0.7,10.04987562112089
CT_Parametrium_zzAMLART_043-252.npy,0.3426966292134831,0.7752808988764045,50.0,0.5913978494623656,16.401219466856727
CT_Parametrium_zzAMLART_075-284.npy,0.44930417495029823,-0.9184890656063618,6.0,0.7903225806451613,9.486832980505138
CT_Parametrium_zzAMLART_081-297.npy,0.8037735849056604,0.12830188679245283,3.0,0.9651162790697675,4.242640687119285
CT_Parametrium_zzAMLART_021-266.npy,0.4153498871331828,-0.3115124153498871,16.0,0.48322147651006714,17.0
CT_Parametrium_zzAMLART_076-278.npy,0.8576544315129812,0.08773500447627573,4.0,0.9433962264150944,4.0
CT_Parametrium_zzAMLART_079-278.npy,0.645418326693227,-0.4648074369189907,12.0,0.9047619047619048,6.0
CT_Parametrium_zzAMLART_096-245.npy,0.5656565656565656,-0.8686868686868687,0.0,0.8307692307692308,17.72004514666935
CT_Parametrium_zzAMLART_025-265.npy,0.5320334261838441,-0.04456824512534819,28.0,0.8025210084033614,9.219544457292887
CT_Parametrium_zzAMLART_046-294.npy,0.5379609544468547,-0.8893709327548807,9.0,0.5594405594405595,12.165525060596439
CT_Parametrium_zzAMLART_071-266.npy,0.5960591133004925,-0.3645320197044335,2.0,0.9271255060728745,5.0
CT_Parametrium_zzAMLART_019-299.npy,0.6333333333333334,-0.26666666666666666,0.0,0.7926829268292683,7.0710678118654755
CT_Parametrium_zzAMLART_014-257.npy,0.6748681898066784,-0.45342706502636204,14.0,0.725609756097561,8.0
CT_Parametrium_zzAMLART_098-267.npy,0.7157464212678937,0.18404907975460122,18.0,0.8656716417910447,7.0
CT_Parametrium_zzAMLART_039-272.npy,0.8349753694581281,-0.1477832512315271,25.0,0.8169642857142857,5.0
CT_Parametrium_zzAMLART_038-251.npy,0.0,-1.3580246913580247,10.0,0.22115384615384615,28.460498941515414
CT_Parametrium_zzAMLART_023-288.npy,0.43605870020964366,-0.3480083857442348,32.0,0.5454545454545454,9.0
CT_Parametrium_zzAMLART_068-237.npy,0.0,-0.4166666666666667,17.0,0.0,28.178005607210743
CT_Parametrium_zzAMLART_017-262.npy,0.5451761102603369,-0.8238897396630934,23.0,0.7716535433070866,9.0
CT_Parametrium_zzAMLART_060-253.npy,0.40909090909090906,0.41818181818181815,48.0,0.5570469798657718,12.806248474865697
CT_Parametrium_zzAMLART_025-280.npy,0.5719696969696969,-0.20454545454545456,8.0,0.8457943925233645,7.0710678118654755
CT_Parametrium_zzAMLART_059-242.npy,0.5855513307984791,-0.4790874524714829,42.0,0.47058823529411764,12.0
CT_Parametrium_zzAMLART_100-230.npy,0.6857142857142856,0.09323308270676692,14.0,0.8141592920353983,11.180339887498949
CT_Parametrium_zzAMLART_002-290.npy,0.3317535545023697,-1.2985781990521328,0.0,0.7115384615384616,9.055385138137417
CT_Parametrium_zzAMLART_043-296.npy,0.8005738880918222,-0.266857962697274,10.0,0.8070175438596491,9.433981132056603
CT_Parametrium_zzAMLART_012-269.npy,0.8595744680851063,-0.12198581560283688,6.0,0.9011627906976745,5.830951894845301
CT_Parametrium_zzAMLART_029-246.npy,0.4457831325301205,-0.6987951807228916,1.0,0.6304347826086957,22.360679774997898
CT_Parametrium_zzAMLART_081-277.npy,0.6982097186700768,0.03580562659846547,25.0,0.8605577689243028,4.47213595499958
CT_Parametrium_zzAMLART_064-303.npy,0.4065934065934066,-0.3956043956043956,2.0,0.7684210526315789,8.246211251235321
CT_Parametrium_zzAMLART_019-262.npy,0.7217125382262995,-0.39143730886850153,9.0,0.7944444444444444,8.54400374531753
CT_Parametrium_zzAMLART_091-273.npy,0.4488188976377952,-0.5196850393700787,17.0,0.8164556962025317,13.0
CT_Parametrium_zzAMLART_045-250.npy,0.3648351648351648,-1.2087912087912087,6.0,0.7531645569620253,11.661903789690601
CT_Parametrium_zzAMLART_014-252.npy,0.34259259259259256,-0.75,13.0,0.5483870967741935,13.038404810405298
CT_Parametrium_zzAMLART_079-311.npy,0.8132780082987552,-0.17427385892116182,6.0,0.9121621621621622,4.0
CT_Parametrium_zzAMLART_002-256.npy,0.7658119658119659,-0.20170940170940171,13.0,0.7873563218390804,6.0
CT_Parametrium_zzAMLART_077-309.npy,0.6135693215339233,-0.6666666666666666,5.0,0.75,6.324555320336759
CT_Parametrium_zzAMLART_022-275.npy,0.20717131474103584,-1.5697211155378485,16.0,0.3877551020408163,19.924858845171276
CT_Parametrium_zzAMLART_067-315.npy,0.13592233009708737,-1.4951456310679612,0.0,0.5,10.198039027185569
CT_Parametrium_zzAMLART_049-251.npy,0.5661080074487895,-0.7113594040968343,24.0,0.6142857142857143,9.433981132056603
CT_Parametrium_zzAMLART_089-308.npy,0.5,-0.6078431372549019,3.0,0.6630434782608695,6.324555320336759
CT_Parametrium_zzAMLART_026-266.npy,0.8627737226277372,-0.09635036496350365,22.0,0.8522727272727273,5.0990195135927845
CT_Parametrium_zzAMLART_068-249.npy,0.254416961130742,-0.04946996466431095,33.0,0.4810810810810811,26.1725046566048
CT_Parametrium_zzAMLART_094-281.npy,0.6970588235294118,0.4411764705882353,43.0,0.6666666666666666,9.0
CT_Parametrium_zzAMLART_083-282.npy,0.3157894736842105,-0.5473684210526316,1.0,0.7844827586206896,6.4031242374328485
CT_Parametrium_zzAMLART_090-265.npy,0.0,-1.1162790697674418,14.0,0.07462686567164178,24.186773244895647
CT_Parametrium_zzAMLART_047-231.npy,0.650088809946714,0.4724689165186501,10.0,0.8627450980392157,5.0990195135927845
CT_Parametrium_zzAMLART_073-275.npy,0.6310160427807486,-0.37433155080213903,3.0,0.9496124031007752,6.4031242374328485
CT_Parametrium_zzAMLART_023-290.npy,0.582995951417004,-0.7125506072874493,16.0,0.7078651685393258,7.0
CT_Parametrium_zzAMLART_072-266.npy,0.6887417218543047,0.02207505518763797,12.0,0.8717948717948718,5.385164807134504
CT_Parametrium_zzAMLART_025-281.npy,0.6839826839826839,-0.12121212121212122,6.0,0.8883248730964467,5.0
CT_Parametrium_zzAMLART_090-292.npy,0.8919597989949749,-0.08542713567839195,2.0,0.9644670050761421,4.0
CT_Parametrium_zzAMLART_069-311.npy,0.4608294930875576,-0.728110599078341,7.0,0.7079646017699115,9.219544457292887
CT_Parametrium_zzAMLART_005-305.npy,0.7163695299837926,-0.2755267423014587,12.0,0.7633136094674556,8.0
CT_Parametrium_zzAMLART_070-304.npy,0.40847784200385356,-1.0211946050096339,20.0,0.5828571428571429,10.0
CT_Parametrium_zzAMLART_062-301.npy,0.02590673575129534,-1.7305699481865284,2.0,0.22905027932960895,23.259406699226016
CT_Parametrium_zzAMLART_068-271.npy,0.8263473053892215,-0.11177644710578842,20.0,0.9015748031496063,4.242640687119285
CT_Parametrium_zzAMLART_052-273.npy,0.5106951871657754,-0.0053475935828877,49.0,0.5597014925373134,15.0
CT_Parametrium_zzAMLART_058-296.npy,0.2772727272727273,-1.4454545454545455,13.0,0.3700787401574803,13.038404810405298
CT_Parametrium_zzAMLART_028-286.npy,0.8062360801781737,0.04899777282850779,3.0,0.9493670886075949,4.47213595499958
CT_Parametrium_zzAMLART_022-309.npy,0.6892307692307693,-0.48615384615384616,17.0,0.7109826589595376,10.0
CT_Parametrium_zzAMLART_100-253.npy,0.3481228668941979,-0.4300341296928328,10.0,0.7012987012987013,8.48528137423857
CT_Parametrium_zzAMLART_073-296.npy,0.7492795389048992,0.25936599423631124,15.0,0.7652173913043478,5.0
CT_Parametrium_zzAMLART_062-294.npy,0.3978779840848806,-1.0981432360742707,7.0,0.5730337078651685,10.0
CT_Parametrium_zzAMLART_040-311.npy,0.5012531328320802,0.12531328320802004,22.0,0.7639751552795031,5.0990195135927845
CT_Parametrium_zzAMLART_003-240.npy,0.25,-1.1166666666666667,9.0,0.6089743589743589,16.1245154965971
CT_Parametrium_zzAMLART_084-274.npy,0.794392523364486,-0.18691588785046728,3.0,0.9358974358974359,4.0
CT_Parametrium_zzAMLART_070-280.npy,0.6779342723004695,-0.6291079812206573,41.0,0.6062992125984252,10.44030650891055
CT_Parametrium_zzAMLART_023-275.npy,0.7869742198100407,0.12211668928086838,7.0,0.9117647058823529,5.0
CT_Parametrium_zzAMLART_030-228.npy,0.47645429362880887,-0.8587257617728532,3.0,0.8675496688741722,7.0710678118654755
CT_Parametrium_zzAMLART_006-297.npy,0.5878594249201278,-0.4792332268370607,7.0,0.7936507936507936,7.211102550927978
CT_Parametrium_zzAMLART_007-298.npy,0.7499999999999999,-0.28125,3.0,0.8604651162790697,5.385164807134504
CT_Parametrium_zzAMLART_032-266.npy,0.28703703703703703,-1.4259259259259258,0.0,0.6268656716417911,17.0
CT_Parametrium_zzAMLART_031-278.npy,0.9022869022869023,0.037422037422037424,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_094-240.npy,0.09375,1.1875,16.0,0.3,29.0
CT_Parametrium_zzAMLART_098-284.npy,0.756501182033097,-0.1276595744680851,9.0,0.9,4.47213595499958
CT_Parametrium_zzAMLART_082-298.npy,0.7508090614886732,-0.2588996763754045,14.0,0.8076923076923077,6.0
CT_Parametrium_zzAMLART_017-264.npy,0.5560538116591928,-0.600896860986547,17.0,0.7867647058823529,8.94427190999916
CT_Parametrium_zzAMLART_015-309.npy,0.8089500860585197,-0.09982788296041308,10.0,0.9171270718232044,3.1622776601683795
CT_Parametrium_zzAMLART_084-254.npy,0.7509293680297398,-0.26022304832713755,14.0,0.8421052631578947,5.830951894845301
CT_Parametrium_zzAMLART_047-235.npy,0.8386167146974064,0.15561959654178675,4.0,0.9800995024875622,4.242640687119285
CT_Parametrium_zzAMLART_048-227.npy,0.6435643564356436,-0.4752475247524752,10.0,0.9504950495049505,3.1622776601683795
CT_Parametrium_zzAMLART_009-228.npy,0.3148936170212766,-0.28085106382978725,12.0,0.5631578947368421,13.601470508735444
CT_Parametrium_zzAMLART_032-298.npy,0.61875,-0.575,7.0,0.8676470588235294,4.47213595499958
CT_Parametrium_zzAMLART_026-301.npy,0.22580645161290322,-1.3333333333333333,0.0,0.5,17.11724276862369
CT_Parametrium_zzAMLART_020-246.npy,0.5054945054945055,-0.7252747252747253,0.0,0.9122807017543859,4.0
CT_Parametrium_zzAMLART_016-284.npy,0.8576709796672828,-0.011090573012939002,0.0,1.0,3.0
CT_Parametrium_zzAMLART_068-280.npy,0.862849533954727,-0.07190412782956059,3.0,0.9808612440191388,4.123105625617661
CT_Parametrium_zzAMLART_001-289.npy,0.8700173310225303,-0.010398613518197574,3.0,0.9559748427672956,4.0
CT_Parametrium_zzAMLART_007-304.npy,0.8296296296296296,0.1925925925925926,0.0,0.990990990990991,3.1622776601683795
CT_Parametrium_zzAMLART_068-242.npy,0.19999999999999998,0.48,28.0,0.5084745762711864,29.068883707497267
CT_Parametrium_zzAMLART_093-256.npy,0.4050179211469534,-1.1326164874551972,16.0,0.591715976331361,11.40175425099138
CT_Parametrium_zzAMLART_060-299.npy,0.8082191780821918,0.0730593607305936,9.0,0.8717948717948718,6.082762530298219
CT_Parametrium_zzAMLART_036-314.npy,0.6045627376425855,-0.311787072243346,12.0,0.7647058823529411,9.219544457292887
CT_Parametrium_zzAMLART_073-307.npy,0.6875000000000001,-0.4375,0.0,1.0,2.0
CT_Parametrium_zzAMLART_017-259.npy,0.5458823529411765,-0.7482352941176471,0.0,0.8152610441767069,8.54400374531753
CT_Parametrium_zzAMLART_060-275.npy,0.8424908424908425,0.2222222222222222,8.0,0.921875,5.0
CT_Parametrium_zzAMLART_070-289.npy,0.7222222222222222,-0.46296296296296297,22.0,0.6699029126213593,10.0
CT_Parametrium_zzAMLART_090-289.npy,0.8964677222898904,-0.03654080389768575,7.0,0.9527896995708155,2.8284271247461903
CT_Parametrium_zzAMLART_091-275.npy,0.5356125356125355,-0.6096866096866097,0.0,0.8691588785046729,9.055385138137417
CT_Parametrium_zzAMLART_085-282.npy,0.435,-0.34,14.0,0.6783625730994152,11.40175425099138
CT_Parametrium_zzAMLART_053-310.npy,0.4890829694323144,-0.8122270742358079,8.0,0.7142857142857143,8.0
CT_Parametrium_zzAMLART_065-232.npy,0.13114754098360656,-1.2568306010928962,3.0,0.42857142857142855,17.029386365926403
CT_Parametrium_zzAMLART_065-253.npy,0.8089500860585197,0.12048192771084337,6.0,0.9425287356321839,4.0
CT_Parametrium_zzAMLART_097-275.npy,0.8502994011976047,0.1497005988023952,0.0,0.9595375722543352,6.0
CT_Parametrium_zzAMLART_015-285.npy,0.6744868035190617,-0.6158357771260997,19.0,0.6982456140350877,7.0710678118654755
CT_Parametrium_zzAMLART_032-302.npy,0.3026706231454006,-1.3590504451038576,1.0,0.6507936507936508,9.899494936611665
CT_Parametrium_zzAMLART_088-249.npy,0.5680119581464873,-0.35575485799701045,60.0,0.536,10.44030650891055
CT_Parametrium_zzAMLART_066-299.npy,0.4806201550387597,-0.9870801033591732,4.0,0.7108433734939759,7.615773105863909
CT_Parametrium_zzAMLART_013-281.npy,0.6180758017492711,-0.22740524781341107,5.0,0.8588235294117647,6.0
CT_Parametrium_zzAMLART_025-247.npy,0.18433179723502302,0.9124423963133641,48.0,0.2288135593220339,18.35755975068582
CT_Parametrium_zzAMLART_089-306.npy,0.5907473309608541,-0.7758007117437722,3.0,0.6696428571428571,10.04987562112089
CT_Parametrium_zzAMLART_079-247.npy,0.6399999999999999,-0.6666666666666666,0.0,1.0,3.0
CT_Parametrium_zzAMLART_089-244.npy,0.8013029315960912,-0.13680781758957655,0.0,0.922077922077922,14.212670403551895
CT_Parametrium_zzAMLART_015-298.npy,0.9005464480874317,-0.03278688524590164,0.0,1.0,3.0
CT_Parametrium_zzAMLART_044-262.npy,0.4768856447688564,-0.9586374695863747,2.0,0.695,12.36931687685298
CT_Parametrium_zzAMLART_036-273.npy,0.40764331210191085,-0.2929936305732484,7.0,0.719626168224299,17.029386365926403
CT_Parametrium_zzAMLART_020-319.npy,0.3919597989949749,-1.0954773869346734,0.0,0.627906976744186,9.0
CT_Parametrium_zzAMLART_092-252.npy,0.36781609195402304,-0.3563218390804598,2.0,0.8936170212765957,6.708203932499369
CT_Parametrium_zzAMLART_018-266.npy,0.7190332326283988,-0.4652567975830816,16.0,0.8071748878923767,9.486832980505138
CT_Parametrium_zzAMLART_049-269.npy,0.7298387096774194,-0.43548387096774194,9.0,0.8263157894736842,6.708203932499369
CT_Parametrium_zzAMLART_033-305.npy,0.38775510204081637,-0.04081632653061224,27.0,0.6666666666666666,10.63014581273465
CT_Parametrium_zzAMLART_014-287.npy,0.8970380818053597,-0.05923836389280677,0.0,0.9944444444444445,2.8284271247461903
CT_Parametrium_zzAMLART_061-292.npy,0.05524861878453039,1.0718232044198894,36.0,0.2871287128712871,14.0
CT_Parametrium_zzAMLART_018-280.npy,0.8276643990929705,-0.07256235827664399,14.0,0.8530805687203792,6.0
CT_Parametrium_zzAMLART_068-263.npy,0.7021791767554479,-0.3341404358353511,18.0,0.8619528619528619,6.0
CT_Parametrium_zzAMLART_073-291.npy,0.6786516853932585,0.28314606741573034,18.0,0.7575757575757576,6.0
CT_Parametrium_zzAMLART_039-297.npy,0.8545454545454546,0.03636363636363636,3.0,0.9444444444444444,5.0
CT_Parametrium_zzAMLART_014-249.npy,0.34686346863468637,-0.922509225092251,5.0,0.7130434782608696,7.615773105863909
CT_Parametrium_zzAMLART_041-292.npy,0.6031746031746031,-0.7301587301587301,22.0,0.6914893617021277,8.0
CT_Parametrium_zzAMLART_047-260.npy,0.8617363344051447,-0.13504823151125403,1.0,0.9820359281437125,3.605551275463989
CT_Parametrium_zzAMLART_039-286.npy,0.8049209138840071,0.17223198594024605,12.0,0.8598726114649682,8.54400374531753
CT_Parametrium_zzAMLART_007-323.npy,0.0,-1.390728476821192,18.0,0.0,13.601470508735444
CT_Parametrium_zzAMLART_072-263.npy,0.5518590998043054,-0.23874755381604695,15.0,0.6208333333333333,20.223748416156685
CT_Parametrium_zzAMLART_089-314.npy,0.22018348623853212,-1.3761467889908257,0.0,0.5645161290322581,7.615773105863909
CT_Parametrium_zzAMLART_015-322.npy,0.5405405405405406,-0.6810810810810811,1.0,0.7857142857142857,7.0710678118654755
CT_Parametrium_zzAMLART_039-281.npy,0.8333333333333333,0.1696969696969697,12.0,0.8830409356725146,6.4031242374328485
CT_Parametrium_zzAMLART_012-256.npy,0.6075085324232082,-0.26621160409556316,20.0,0.848314606741573,15.0
CT_Parametrium_zzAMLART_086-228.npy,0.014218009478672985,-1.838862559241706,3.0,0.125,25.495097567963924
CT_Parametrium_zzAMLART_091-285.npy,0.6972789115646258,-0.2585034013605442,8.0,0.9194630872483222,6.324555320336759
CT_Parametrium_zzAMLART_004-266.npy,0.46801872074883,-0.0093603744149766,34.0,0.7870722433460076,7.810249675906654
CT_Parametrium_zzAMLART_081-260.npy,0.5978835978835979,0.12698412698412698,1.0,0.9875518672199171,3.605551275463989
CT_Parametrium_zzAMLART_043-282.npy,0.8162859980139027,-0.3435948361469712,13.0,0.7740384615384616,5.0
CT_Parametrium_zzAMLART_047-254.npy,0.9206349206349206,-0.08946608946608947,0.0,1.0,2.0
CT_Parametrium_zzAMLART_070-298.npy,0.7482014388489209,-0.2589928057553957,9.0,0.8846153846153846,4.47213595499958
CT_Parametrium_zzAMLART_061-290.npy,0.0,-0.7178329571106095,55.0,0.0,28.0
CT_Parametrium_zzAMLART_081-290.npy,0.8492392807745506,0.0636237897648686,1.0,0.9893048128342246,2.8284271247461903
CT_Parametrium_zzAMLART_069-281.npy,0.7360861759425493,-0.39138240574506283,10.0,0.8461538461538461,6.708203932499369
CT_Parametrium_zzAMLART_074-265.npy,0.47115384615384615,-0.9519230769230769,6.0,0.6649214659685864,15.524174696260024
CT_Parametrium_zzAMLART_046-242.npy,0.3442622950819672,-0.7540983606557377,0.0,0.6781609195402298,22.20360331117452
CT_Parametrium_zzAMLART_051-279.npy,0.2982885085574572,-1.3056234718826405,11.0,0.4623115577889447,16.401219466856727
CT_Parametrium_zzAMLART_064-292.npy,0.8492569002123143,-0.12314225053078556,1.0,0.952054794520548,4.242640687119285
CT_Parametrium_zzAMLART_070-258.npy,0.20512820512820512,0.8717948717948718,10.0,0.5,20.591260281974
CT_Parametrium_zzAMLART_077-247.npy,0.3181818181818182,-0.045454545454545456,9.0,0.5915492957746479,20.615528128088304
CT_Parametrium_zzAMLART_033-286.npy,0.7337723424270931,-0.43838193791157104,22.0,0.8368055555555556,7.0
CT_Parametrium_zzAMLART_042-290.npy,0.20095693779904306,-1.5789473684210527,0.0,0.35537190082644626,16.492422502470642
CT_Parametrium_zzAMLART_008-281.npy,0.7947368421052632,-0.2578947368421053,21.0,0.8277310924369747,6.324555320336759
CT_Parametrium_zzAMLART_016-276.npy,0.8963414634146342,0.06707317073170732,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_071-254.npy,0.2076502732240437,-1.4316939890710383,1.0,0.5431034482758621,15.231546211727817
CT_Parametrium_zzAMLART_094-268.npy,0.6967741935483871,0.18064516129032257,28.0,0.7764705882352941,12.806248474865697
CT_Parametrium_zzAMLART_040-264.npy,0.6008403361344538,-0.17647058823529413,15.0,0.8391959798994975,6.324555320336759
CT_Parametrium_zzAMLART_019-292.npy,0.8166666666666667,-0.03333333333333333,0.0,1.0,3.0
CT_Parametrium_zzAMLART_066-303.npy,0.3755102040816327,-0.9061224489795918,0.0,0.6641221374045801,10.295630140987
CT_Parametrium_zzAMLART_092-268.npy,0.8261851015801355,-0.12641083521444696,4.0,0.9451476793248945,4.0
CT_Parametrium_zzAMLART_018-257.npy,0.2548596112311015,-1.4557235421166306,7.0,0.40875912408759124,18.788294228055936
CT_Parametrium_zzAMLART_013-258.npy,0.8093994778067886,0.06788511749347259,17.0,0.890625,7.615773105863909
CT_Parametrium_zzAMLART_068-266.npy,0.8512820512820513,-0.19076923076923077,2.0,0.9653979238754326,5.656854249492381
CT_Parametrium_zzAMLART_098-254.npy,0.45061728395061734,-0.2222222222222222,7.0,0.855,5.656854249492381
CT_Parametrium_zzAMLART_004-312.npy,0.39568345323741005,-1.1366906474820144,4.0,0.639344262295082,9.055385138137417
CT_Parametrium_zzAMLART_005-267.npy,0.3636363636363636,-0.11363636363636363,9.0,0.7323943661971831,15.524174696260024
CT_Parametrium_zzAMLART_001-258.npy,0.48341232227488146,-0.4265402843601896,7.0,0.825,9.486832980505138
CT_Parametrium_zzAMLART_066-275.npy,0.8028169014084507,-0.12394366197183099,10.0,0.8724489795918368,6.0
CT_Parametrium_zzAMLART_088-296.npy,0.5116279069767442,-0.8217054263565892,6.0,0.5539568345323741,14.142135623730951
CT_Parametrium_zzAMLART_008-260.npy,0.5,-1.0,0.0,0.9318181818181818,4.0
CT_Parametrium_zzAMLART_050-296.npy,0.2484848484848485,-1.503030303030303,4.0,0.45864661654135336,18.973665961010276
CT_Parametrium_zzAMLART_038-277.npy,0.6928895612708018,-0.2632375189107413,14.0,0.9123505976095617,4.242640687119285
CT_Parametrium_zzAMLART_084-250.npy,0.7282608695652174,-0.47101449275362317,11.0,0.8011363636363636,5.830951894845301
CT_Parametrium_zzAMLART_011-258.npy,0.38974358974358975,-1.1384615384615384,21.0,0.4350282485875706,13.152946437965905
CT_Parametrium_zzAMLART_047-290.npy,0.4128440366972477,-0.42201834862385323,9.0,0.8151260504201681,5.0
CT_Parametrium_zzAMLART_085-268.npy,0.31399317406143346,-0.9215017064846417,25.0,0.38028169014084506,22.47220505424423
CT_Parametrium_zzAMLART_010-285.npy,0.4154929577464789,-0.8450704225352113,0.0,0.7058823529411765,9.433981132056603
CT_Parametrium_zzAMLART_086-301.npy,0.4266666666666667,-0.88,0.0,0.8015873015873016,6.708203932499369
CT_Parametrium_zzAMLART_001-261.npy,0.40217391304347827,-0.782608695652174,0.0,0.8461538461538461,6.082762530298219
CT_Parametrium_zzAMLART_044-257.npy,0.23597678916827852,-1.4661508704061896,5.0,0.6505376344086021,18.027756377319946
CT_Parametrium_zzAMLART_079-324.npy,0.5138888888888888,-0.4166666666666667,0.0,0.7976190476190477,8.48528137423857
CT_Parametrium_zzAMLART_001-284.npy,0.8471615720524017,-0.03784570596797671,10.0,0.9005524861878453,5.0
CT_Parametrium_zzAMLART_040-291.npy,0.7821067821067822,0.2106782106782107,17.0,0.8238636363636364,7.0710678118654755
CT_Parametrium_zzAMLART_003-277.npy,0.8115942028985507,0.21256038647342995,0.0,0.9798994974874372,2.23606797749979
CT_Parametrium_zzAMLART_059-286.npy,0.6547619047619047,-0.373015873015873,46.0,0.5659574468085107,8.0
CT_Parametrium_zzAMLART_051-313.npy,0.7083333333333333,-0.4166666666666667,3.0,0.9152542372881356,4.47213595499958
CT_Parametrium_zzAMLART_048-221.npy,0.4299065420560748,-1.0155763239875388,7.0,0.8794326241134752,6.0
CT_Parametrium_zzAMLART_039-263.npy,0.7886792452830188,0.007547169811320755,1.0,0.9936708860759493,3.605551275463989
CT_Parametrium_zzAMLART_012-252.npy,0.4413793103448276,-0.8137931034482758,0.0,0.4857142857142857,18.973665961010276
CT_Parametrium_zzAMLART_063-262.npy,0.5736235595390525,-0.7912932138284251,27.0,0.5215311004784688,12.0
CT_Parametrium_zzAMLART_077-243.npy,0.5074626865671642,-0.3283582089552239,0.0,1.0,3.0
CT_Parametrium_zzAMLART_088-259.npy,0.5209397344228804,0.0755873340143003,53.0,0.4330357142857143,11.180339887498949
