name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_018-132.npy,0.7301587301587301,-0.14603174603174604,1.0,0.9583333333333334,5.0
CT_CTVn_zzAMLART_066-089.npy,0.8444444444444443,-0.2222222222222222,0.0,1.0,2.0
CT_CTVn_zzAMLART_079-102.npy,0.8105906313645621,-0.2158859470468432,0.0,0.9874476987447699,3.605551275463989
CT_CTVn_zzAMLART_091-178.npy,0.4916666666666667,-0.8166666666666667,5.0,0.6814159292035398,6.708203932499369
CT_CTVn_zzAMLART_025-058.npy,0.42245989304812837,-1.0695187165775402,0.0,0.7235023041474654,10.295630140987
CT_CTVn_zzAMLART_001-107.npy,0.6819672131147542,-0.6229508196721312,0.0,0.9902912621359223,4.0
CT_CTVn_zzAMLART_047-143.npy,0.787878787878788,-0.08080808080808081,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_083-203.npy,0.7417218543046357,-0.06622516556291391,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_054-062.npy,0.5045871559633027,-0.8623853211009175,0.0,0.845679012345679,7.280109889280518
CT_CTVn_zzAMLART_082-213.npy,0.7087378640776699,-0.27184466019417475,0.0,0.9680851063829787,4.0
CT_CTVn_zzAMLART_005-148.npy,0.6413502109704642,-0.6329113924050633,0.0,0.912,6.0
CT_CTVn_zzAMLART_086-126.npy,0.8181818181818181,0.04784688995215311,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_040-113.npy,0.6203208556149733,-0.5525846702317291,16.0,0.7791164658634538,6.708203932499369
CT_CTVn_zzAMLART_045-079.npy,0.5380710659898478,-0.9238578680203046,0.0,0.9375,4.47213595499958
CT_CTVn_zzAMLART_038-144.npy,0.6687116564417179,-0.588957055214724,0.0,0.9473684210526315,6.0
CT_CTVn_zzAMLART_073-115.npy,0.6614173228346457,-0.36220472440944884,0.0,1.0,3.0
CT_CTVn_zzAMLART_039-143.npy,0.7340425531914894,-0.23404255319148937,0.0,1.0,3.0
CT_CTVn_zzAMLART_057-126.npy,0.8064516129032258,-0.3010752688172043,2.0,0.9649122807017544,3.605551275463989
CT_CTVn_zzAMLART_049-115.npy,0.7415143603133159,-0.10966057441253264,3.0,0.9562841530054644,5.0
CT_CTVn_zzAMLART_022-133.npy,0.7015706806282722,-0.5968586387434555,1.0,0.8602150537634409,4.242640687119285
CT_CTVn_zzAMLART_088-146.npy,0.8093994778067886,-0.08877284595300261,1.0,0.978021978021978,3.605551275463989
CT_CTVn_zzAMLART_070-135.npy,0.5859154929577465,-0.4,2.0,0.8457142857142858,7.0
CT_CTVn_zzAMLART_062-169.npy,0.4769874476987448,-0.7112970711297071,1.0,0.7622377622377622,7.211102550927978
CT_CTVn_zzAMLART_005-111.npy,0.75098814229249,-0.007905138339920948,1.0,0.9645390070921985,4.47213595499958
CT_CTVn_zzAMLART_034-108.npy,0.81,-0.06666666666666667,3.0,0.9863013698630136,4.123105625617661
CT_CTVn_zzAMLART_039-188.npy,0.6153846153846153,-0.5734265734265734,1.0,0.8533333333333334,4.47213595499958
CT_CTVn_zzAMLART_054-137.npy,0.7204968944099379,-0.45962732919254656,0.0,0.9204545454545454,5.0
CT_CTVn_zzAMLART_089-198.npy,0.41628959276018096,-0.5520361990950227,7.0,0.6111111111111112,8.06225774829855
CT_CTVn_zzAMLART_094-112.npy,0.7623762376237623,-0.10891089108910891,0.0,0.9956896551724138,3.1622776601683795
CT_CTVn_zzAMLART_018-095.npy,0.7267525035765379,-0.01430615164520744,6.0,0.9415584415584416,5.385164807134504
CT_CTVn_zzAMLART_004-130.npy,0.8110599078341014,-0.20276497695852536,0.0,0.9144385026737968,7.211102550927978
CT_CTVn_zzAMLART_085-203.npy,0.8296296296296296,-0.1037037037037037,0.0,1.0,2.0
CT_CTVn_zzAMLART_012-124.npy,0.5664739884393064,-0.8670520231213873,0.0,0.7669902912621359,7.280109889280518
CT_CTVn_zzAMLART_067-123.npy,0.627906976744186,-0.6511627906976745,2.0,0.8717948717948718,7.0
CT_CTVn_zzAMLART_073-143.npy,0.5413533834586466,-0.7969924812030075,0.0,0.8717948717948718,5.0
CT_CTVn_zzAMLART_086-085.npy,0.717948717948718,-0.2857142857142857,0.0,1.0,3.0
CT_CTVn_zzAMLART_082-097.npy,0.7795918367346939,-0.39183673469387753,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_040-145.npy,0.47619047619047616,0.11255411255411256,14.0,0.7899159663865546,7.0
CT_CTVn_zzAMLART_039-160.npy,0.7761194029850745,-0.29850746268656714,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_075-157.npy,0.6883116883116883,-0.5714285714285714,0.0,0.9058823529411765,4.123105625617661
CT_CTVn_zzAMLART_087-161.npy,0.8279569892473119,0.06451612903225806,0.0,1.0,3.0
CT_CTVn_zzAMLART_047-157.npy,0.7777777777777778,-0.1728395061728395,0.0,0.9906542056074766,3.1622776601683795
CT_CTVn_zzAMLART_071-087.npy,0.6870748299319727,-0.5034013605442177,0.0,0.9368421052631579,5.0
CT_CTVn_zzAMLART_017-100.npy,0.8328445747800587,-0.21700879765395895,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_091-108.npy,0.5962732919254659,-0.6915113871635611,8.0,0.7477064220183486,6.4031242374328485
CT_CTVn_zzAMLART_065-136.npy,0.8244897959183674,-0.20408163265306123,0.0,0.9708029197080292,4.123105625617661
CT_CTVn_zzAMLART_089-142.npy,0.7239263803680982,-0.049079754601226995,1.0,0.9364161849710982,5.385164807134504
CT_CTVn_zzAMLART_032-078.npy,0.7134831460674157,0.12359550561797752,13.0,0.9209302325581395,7.0710678118654755
CT_CTVn_zzAMLART_025-076.npy,0.5933333333333334,-0.12666666666666668,8.0,0.847972972972973,8.0
CT_CTVn_zzAMLART_081-176.npy,0.8669950738916257,-0.16748768472906403,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_087-163.npy,0.8359788359788359,-0.09523809523809523,0.0,1.0,3.0
CT_CTVn_zzAMLART_061-098.npy,0.653179190751445,-0.6358381502890174,0.0,0.9451219512195121,4.123105625617661
CT_CTVn_zzAMLART_064-118.npy,0.6588235294117647,-0.2823529411764706,0.0,0.9292929292929293,5.0
CT_CTVn_zzAMLART_021-188.npy,0.8606060606060607,-0.23030303030303031,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_090-179.npy,0.8087431693989072,-0.273224043715847,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_071-122.npy,0.7835051546391751,-0.3670103092783505,0.0,0.9605263157894737,5.0
CT_CTVn_zzAMLART_014-151.npy,0.8609865470852018,-0.2600896860986547,0.0,1.0,2.0
CT_CTVn_zzAMLART_068-105.npy,0.7353629976580797,-0.3325526932084309,0.0,0.9523809523809523,5.385164807134504
CT_CTVn_zzAMLART_010-090.npy,0.669260700389105,-0.6614785992217899,0.0,0.9090909090909091,5.830951894845301
CT_CTVn_zzAMLART_087-134.npy,0.5617283950617283,-0.7407407407407407,1.0,0.8047337278106509,7.211102550927978
CT_CTVn_zzAMLART_041-137.npy,0.7532467532467533,-0.015584415584415584,3.0,0.9553072625698324,4.47213595499958
CT_CTVn_zzAMLART_069-229.npy,0.7093596059113301,-0.541871921182266,1.0,0.9191919191919192,4.123105625617661
CT_CTVn_zzAMLART_081-116.npy,0.8111658456486043,-0.12151067323481117,0.0,0.98989898989899,3.605551275463989
CT_CTVn_zzAMLART_018-126.npy,0.7146666666666667,0.22933333333333333,9.0,0.8837209302325582,6.0
CT_CTVn_zzAMLART_013-126.npy,0.6074074074074074,-0.4888888888888889,0.0,0.9125,4.242640687119285
CT_CTVn_zzAMLART_056-189.npy,0.8599033816425121,-0.14492753623188406,0.0,1.0,2.0
CT_CTVn_zzAMLART_038-187.npy,0.5314685314685315,-0.5174825174825175,0.0,0.7948717948717948,4.242640687119285
CT_CTVn_zzAMLART_044-105.npy,0.7359735973597359,-0.38283828382838286,7.0,0.8909090909090909,6.708203932499369
CT_CTVn_zzAMLART_042-082.npy,0.5338983050847458,-0.9152542372881356,0.0,0.930379746835443,5.0
CT_CTVn_zzAMLART_055-126.npy,0.546875,-0.75,0.0,0.9325842696629213,3.605551275463989
CT_CTVn_zzAMLART_096-065.npy,0.8266666666666667,-0.12,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_094-087.npy,0.7031700288184439,-0.1440922190201729,4.0,0.944206008583691,6.0
CT_CTVn_zzAMLART_060-120.npy,0.8756218905472637,0.009950248756218905,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_075-085.npy,0.6442577030812325,-0.6106442577030813,0.0,0.9811320754716981,4.0
CT_CTVn_zzAMLART_091-081.npy,0.632183908045977,-0.735632183908046,0.0,0.9166666666666666,6.324555320336759
CT_CTVn_zzAMLART_061-074.npy,0.7816091954022989,0.07816091954022988,4.0,0.9739776951672863,4.47213595499958
CT_CTVn_zzAMLART_048-230.npy,0.5513513513513513,-0.5297297297297298,1.0,0.8651685393258427,5.385164807134504
CT_CTVn_zzAMLART_037-148.npy,0.71875,-0.453125,0.0,0.950354609929078,5.0
CT_CTVn_zzAMLART_070-140.npy,0.5639344262295082,-0.6098360655737705,3.0,0.8364779874213837,6.082762530298219
CT_CTVn_zzAMLART_018-105.npy,0.6109979633401221,-0.18329938900203666,13.0,0.8170212765957446,8.94427190999916
CT_CTVn_zzAMLART_027-113.npy,0.8438818565400844,-0.2109704641350211,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_024-135.npy,0.8080808080808081,-0.1414141414141414,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_066-103.npy,0.6885880077369438,-0.2901353965183752,7.0,0.8781512605042017,6.082762530298219
CT_CTVn_zzAMLART_020-097.npy,0.706766917293233,-0.20551378446115287,7.0,0.9516129032258065,5.0990195135927845
CT_CTVn_zzAMLART_081-211.npy,0.7941176470588235,-0.37254901960784315,0.0,1.0,3.0
CT_CTVn_zzAMLART_099-108.npy,0.8658536585365854,0.0,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_006-161.npy,0.6617647058823529,-0.6764705882352942,0.0,0.9518072289156626,3.605551275463989
CT_CTVn_zzAMLART_091-132.npy,0.8260869565217391,-0.10434782608695652,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_048-183.npy,0.5578947368421052,-0.35789473684210527,0.0,0.8712871287128713,8.0
CT_CTVn_zzAMLART_080-121.npy,0.6694560669456068,0.3598326359832636,11.0,0.9027777777777778,5.656854249492381
CT_CTVn_zzAMLART_053-137.npy,0.41025641025641024,-0.5897435897435898,5.0,0.7073170731707317,7.0710678118654755
CT_CTVn_zzAMLART_063-069.npy,0.722397476340694,-0.11987381703470032,8.0,0.9193548387096774,5.385164807134504
CT_CTVn_zzAMLART_064-164.npy,0.7164179104477612,-0.5373134328358209,0.0,0.96,3.605551275463989
CT_CTVn_zzAMLART_026-067.npy,0.7692307692307693,0.15384615384615385,7.0,0.9603174603174603,5.0
CT_CTVn_zzAMLART_082-160.npy,0.9056603773584906,0.1320754716981132,0.0,1.0,2.0
CT_CTVn_zzAMLART_066-171.npy,0.7448979591836735,-0.4489795918367347,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_027-063.npy,0.7534883720930232,-0.16744186046511628,0.0,0.9879518072289156,3.605551275463989
CT_CTVn_zzAMLART_084-166.npy,0.7204301075268817,-0.3010752688172043,0.0,0.9090909090909091,5.0990195135927845
CT_CTVn_zzAMLART_023-109.npy,0.898989898989899,0.08080808080808081,0.0,1.0,2.0
CT_CTVn_zzAMLART_005-117.npy,0.8704663212435233,-0.17616580310880828,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_090-142.npy,0.6504065040650406,-0.6829268292682927,4.0,0.8157894736842105,5.385164807134504
CT_CTVn_zzAMLART_098-145.npy,0.8275862068965517,-0.2896551724137931,0.0,1.0,2.0
CT_CTVn_zzAMLART_024-088.npy,0.7905982905982906,-0.1452991452991453,3.0,0.9836734693877551,4.47213595499958
CT_CTVn_zzAMLART_001-145.npy,0.7616580310880828,0.010362694300518135,4.0,0.9795918367346939,4.47213595499958
CT_CTVn_zzAMLART_043-102.npy,0.5559322033898305,-0.888135593220339,0.0,0.8431372549019608,6.082762530298219
CT_CTVn_zzAMLART_065-198.npy,0.7058823529411764,-0.4117647058823529,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_008-111.npy,0.797872340425532,-0.19148936170212766,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_035-095.npy,0.5454545454545454,-0.7878787878787878,5.0,0.7473684210526316,6.0
CT_CTVn_zzAMLART_023-118.npy,0.801980198019802,-0.297029702970297,0.0,0.9894736842105263,3.1622776601683795
CT_CTVn_zzAMLART_013-054.npy,0.7801418439716312,0.014184397163120567,0.0,0.9948717948717949,3.1622776601683795
CT_CTVn_zzAMLART_017-064.npy,0.631578947368421,-0.4777327935222672,0.0,0.9550561797752809,4.123105625617661
CT_CTVn_zzAMLART_057-158.npy,0.7638190954773869,-0.3316582914572864,0.0,0.9595959595959596,4.123105625617661
CT_CTVn_zzAMLART_084-154.npy,0.7945205479452054,-0.3013698630136986,0.0,1.0,2.0
CT_CTVn_zzAMLART_002-161.npy,0.7861271676300579,-0.12716763005780346,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_014-148.npy,0.8932038834951457,-0.05825242718446602,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_004-128.npy,0.7955555555555556,-0.3466666666666667,1.0,0.9135135135135135,6.708203932499369
CT_CTVn_zzAMLART_044-088.npy,0.5870307167235495,-0.5938566552901023,0.0,0.9639175257731959,5.385164807134504
CT_CTVn_zzAMLART_082-172.npy,0.8730964467005076,-0.15228426395939088,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_100-120.npy,0.8161434977578476,-0.08071748878923767,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_005-163.npy,0.5714285714285715,-0.6666666666666666,2.0,0.8780487804878049,5.385164807134504
CT_CTVn_zzAMLART_070-164.npy,0.7526881720430108,-0.4731182795698925,0.0,0.9795918367346939,3.1622776601683795
CT_CTVn_zzAMLART_002-074.npy,0.8571428571428571,-0.08163265306122448,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_088-156.npy,0.6878612716763006,-0.3815028901734104,2.0,0.9390243902439024,4.47213595499958
CT_CTVn_zzAMLART_061-157.npy,0.7441860465116279,-0.37209302325581395,1.0,0.9186046511627907,4.0
CT_CTVn_zzAMLART_025-087.npy,0.5171503957783641,-0.3113456464379947,11.0,0.7942583732057417,6.4031242374328485
CT_CTVn_zzAMLART_035-128.npy,0.5664739884393064,-0.8208092485549133,3.0,0.7272727272727273,7.0
CT_CTVn_zzAMLART_045-161.npy,0.4081632653061224,-0.8027210884353742,0.0,0.7625,5.656854249492381
CT_CTVn_zzAMLART_036-107.npy,0.8720626631853786,-0.015665796344647518,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_013-069.npy,0.6449864498644986,-0.26558265582655827,0.0,0.966804979253112,4.242640687119285
CT_CTVn_zzAMLART_082-171.npy,0.7835051546391751,-0.10309278350515463,0.0,1.0,3.0
CT_CTVn_zzAMLART_081-169.npy,0.9140271493212669,-0.04524886877828054,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_033-066.npy,0.8093220338983051,-0.01694915254237288,0.0,0.9958847736625515,3.1622776601683795
CT_CTVn_zzAMLART_062-087.npy,0.696588868940754,0.18312387791741472,15.0,0.899641577060932,6.324555320336759
CT_CTVn_zzAMLART_084-173.npy,0.8402366863905326,-0.10650887573964497,0.0,1.0,2.0
CT_CTVn_zzAMLART_022-145.npy,0.6432748538011697,-0.5029239766081871,0.0,0.9318181818181818,4.0
CT_CTVn_zzAMLART_054-150.npy,0.7681159420289855,-0.34782608695652173,0.0,1.0,3.0
CT_CTVn_zzAMLART_045-188.npy,0.13333333333333333,-1.0303030303030303,4.0,0.49382716049382713,8.246211251235321
CT_CTVn_zzAMLART_079-167.npy,0.8433734939759037,0.0963855421686747,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_067-210.npy,0.5534591194968553,-0.5911949685534591,2.0,0.8026315789473685,4.47213595499958
CT_CTVn_zzAMLART_073-066.npy,0.4615384615384615,-0.8875739644970414,0.0,0.8561151079136691,6.082762530298219
CT_CTVn_zzAMLART_030-120.npy,0.8078817733990148,-0.18719211822660098,0.0,1.0,2.0
CT_CTVn_zzAMLART_023-048.npy,0.6413043478260869,-0.45652173913043476,0.0,0.9158878504672897,7.280109889280518
CT_CTVn_zzAMLART_049-187.npy,0.7345132743362832,-0.5309734513274337,1.0,0.926605504587156,4.123105625617661
CT_CTVn_zzAMLART_027-118.npy,0.7391304347826086,-0.43478260869565216,0.0,1.0,3.0
CT_CTVn_zzAMLART_074-096.npy,0.6741071428571429,-0.07142857142857142,0.0,0.9776119402985075,4.47213595499958
CT_CTVn_zzAMLART_048-186.npy,0.5780346820809249,-0.5202312138728323,0.0,0.8924731182795699,4.47213595499958
CT_CTVn_zzAMLART_076-084.npy,0.8143100511073254,0.010221465076660987,8.0,0.9444444444444444,5.656854249492381
CT_CTVn_zzAMLART_098-167.npy,0.7333333333333334,-0.5066666666666667,0.0,0.9642857142857143,3.605551275463989
CT_CTVn_zzAMLART_036-077.npy,0.628099173553719,-0.02975206611570248,22.0,0.804953560371517,12.0
CT_CTVn_zzAMLART_019-110.npy,0.8823529411764706,-0.023529411764705882,0.0,1.0,1.0
CT_CTVn_zzAMLART_045-117.npy,0.6790123456790123,-0.5679012345679012,0.0,0.935672514619883,5.830951894845301
CT_CTVn_zzAMLART_006-079.npy,0.7499999999999999,0.06756756756756757,5.0,0.9702970297029703,5.0
CT_CTVn_zzAMLART_069-220.npy,0.7738693467336684,-0.39195979899497485,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_077-142.npy,0.5560165975103735,-0.8879668049792531,2.0,0.7256637168141593,6.4031242374328485
CT_CTVn_zzAMLART_051-094.npy,0.7368421052631579,0.021052631578947368,5.0,0.9478260869565217,5.385164807134504
CT_CTVn_zzAMLART_018-085.npy,0.7489539748953975,-0.0502092050209205,0.0,0.9813432835820896,4.123105625617661
CT_CTVn_zzAMLART_001-187.npy,0.7058823529411764,0.11764705882352941,1.0,0.978494623655914,4.0
CT_CTVn_zzAMLART_052-092.npy,0.849002849002849,-0.17663817663817663,0.0,1.0,2.0
CT_CTVn_zzAMLART_083-237.npy,0.7151515151515151,-0.5454545454545454,0.0,1.0,3.0
CT_CTVn_zzAMLART_038-137.npy,0.5928338762214983,-0.41042345276872966,6.0,0.8579234972677595,8.06225774829855
CT_CTVn_zzAMLART_084-197.npy,0.8771929824561403,0.08187134502923976,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_039-107.npy,0.8085106382978724,-0.1398176291793313,0.0,1.0,2.0
CT_CTVn_zzAMLART_027-095.npy,0.6325301204819277,0.25301204819277107,15.0,0.8659217877094972,8.246211251235321
CT_CTVn_zzAMLART_076-163.npy,0.8108108108108109,-0.3783783783783784,0.0,0.9894736842105263,3.1622776601683795
CT_CTVn_zzAMLART_057-101.npy,0.6891385767790261,-0.5393258426966292,1.0,0.9084249084249084,8.06225774829855
CT_CTVn_zzAMLART_069-226.npy,0.743455497382199,-0.4712041884816754,0.0,0.96875,3.605551275463989
CT_CTVn_zzAMLART_088-212.npy,0.7717391304347826,-0.06521739130434782,0.0,1.0,3.0
CT_CTVn_zzAMLART_038-182.npy,0.641025641025641,-0.5897435897435898,0.0,0.9772727272727273,3.605551275463989
CT_CTVn_zzAMLART_062-096.npy,0.7986688851913478,-0.009983361064891847,0.0,0.9927797833935018,5.0
CT_CTVn_zzAMLART_037-196.npy,0.7188940092165897,-0.5069124423963134,3.0,0.87,5.0
CT_CTVn_zzAMLART_036-076.npy,0.7014388489208633,0.15827338129496402,20.0,0.872852233676976,11.0
CT_CTVn_zzAMLART_023-106.npy,0.8983957219251336,0.0106951871657754,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_058-142.npy,0.7263681592039801,-0.3283582089552239,0.0,1.0,3.0
CT_CTVn_zzAMLART_046-133.npy,0.8235294117647058,-0.21453287197231835,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_014-098.npy,0.7700831024930749,-0.16066481994459833,0.0,0.9949238578680203,3.1622776601683795
CT_CTVn_zzAMLART_041-126.npy,0.7568922305764411,0.02506265664160401,4.0,0.9411764705882353,4.242640687119285
CT_CTVn_zzAMLART_073-123.npy,0.766355140186916,-0.205607476635514,0.0,1.0,2.0
CT_CTVn_zzAMLART_037-156.npy,0.8173076923076924,-0.3269230769230769,0.0,0.9913793103448276,3.605551275463989
CT_CTVn_zzAMLART_070-121.npy,0.6682134570765662,-0.3109048723897912,7.0,0.9012875536480687,6.4031242374328485
CT_CTVn_zzAMLART_081-115.npy,0.8181818181818181,-0.04040404040404041,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_050-089.npy,0.7360861759425493,-0.3123877917414722,3.0,0.9566929133858267,4.0
CT_CTVn_zzAMLART_012-107.npy,0.6137566137566137,-0.6666666666666666,0.0,0.8947368421052632,6.0
CT_CTVn_zzAMLART_098-059.npy,0.6134453781512605,-0.5378151260504201,0.0,0.9613259668508287,5.0
CT_CTVn_zzAMLART_068-202.npy,0.6666666666666666,-0.6051282051282051,0.0,0.9789473684210527,4.0
CT_CTVn_zzAMLART_023-094.npy,0.8240343347639485,0.07725321888412018,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_034-141.npy,0.8130081300813007,-0.06504065040650407,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_089-099.npy,0.5851528384279476,-0.6550218340611353,0.0,0.9112426035502958,6.324555320336759
CT_CTVn_zzAMLART_014-104.npy,0.7349397590361446,0.07228915662650602,4.0,0.9567567567567568,4.242640687119285
CT_CTVn_zzAMLART_026-061.npy,0.6687306501547988,-0.35294117647058826,6.0,0.937799043062201,5.385164807134504
CT_CTVn_zzAMLART_042-132.npy,0.7723577235772359,-0.21138211382113822,0.0,1.0,3.0
CT_CTVn_zzAMLART_084-165.npy,0.8484848484848484,-0.012121212121212121,0.0,1.0,2.0
CT_CTVn_zzAMLART_001-213.npy,0.5844155844155845,-0.2857142857142857,0.0,0.8505747126436781,4.123105625617661
CT_CTVn_zzAMLART_049-147.npy,0.8214285714285715,0.16071428571428573,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_073-149.npy,0.33333333333333337,-1.0617283950617284,0.0,0.6590909090909091,8.0
CT_CTVn_zzAMLART_044-200.npy,0.8852459016393442,-0.0546448087431694,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_097-097.npy,0.7532467532467533,-0.05194805194805195,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_047-106.npy,0.8237623762376238,-0.0594059405940594,0.0,0.9891304347826086,3.605551275463989
