name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_083-265.npy,0.7666666666666667,-0.4666666666666667,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_086-266.npy,0.7076923076923077,0.0,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_027-259.npy,0.5631067961165048,-0.7184466019417476,0.0,0.9420289855072463,4.0
CT_Vagina_zzAMLART_060-271.npy,0.782608695652174,0.2028985507246377,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_058-260.npy,0.8627450980392156,0.19607843137254902,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-260.npy,0.7422680412371134,-0.10309278350515463,0.0,1.0,2.0
CT_Vagina_zzAMLART_063-255.npy,0.5238095238095238,-0.42857142857142855,0.0,0.9571428571428572,6.0
CT_Vagina_zzAMLART_004-245.npy,0.8387096774193548,0.3225806451612903,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_080-277.npy,0.5370370370370371,-0.25925925925925924,1.0,0.9772727272727273,3.605551275463989
CT_Vagina_zzAMLART_061-284.npy,0.5365853658536585,-0.8292682926829268,0.0,1.0,2.0
CT_Vagina_zzAMLART_086-261.npy,0.7115384615384616,0.23076923076923078,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_060-256.npy,0.7733333333333333,0.4533333333333333,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_004-257.npy,0.6352941176470588,-0.4470588235294118,0.0,0.9322033898305084,4.123105625617661
CT_Vagina_zzAMLART_056-260.npy,0.7294117647058824,-0.49411764705882355,0.0,1.0,2.0
CT_Vagina_zzAMLART_046-252.npy,0.7848101265822784,0.379746835443038,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-270.npy,0.8141592920353982,0.05309734513274336,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-288.npy,0.7191011235955056,-0.5617977528089888,0.0,1.0,2.0
CT_Vagina_zzAMLART_031-271.npy,0.6885245901639345,-0.4262295081967213,0.0,0.948051948051948,4.123105625617661
CT_Vagina_zzAMLART_067-258.npy,0.7076923076923077,-0.5230769230769231,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_053-291.npy,0.2222222222222222,0.031746031746031744,2.0,0.9636363636363636,4.47213595499958
CT_Vagina_zzAMLART_036-296.npy,0.5681818181818182,-0.8636363636363636,0.0,0.967741935483871,4.123105625617661
CT_Vagina_zzAMLART_058-265.npy,0.6666666666666666,-0.4444444444444444,0.0,0.9710144927536232,4.123105625617661
CT_Vagina_zzAMLART_063-260.npy,0.4109589041095891,-0.7945205479452054,0.0,1.0,3.0
CT_Vagina_zzAMLART_100-214.npy,0.6511627906976745,-0.46511627906976744,0.0,0.8625,6.0
CT_Vagina_zzAMLART_054-275.npy,0.9108910891089108,0.0594059405940594,0.0,1.0,1.0
CT_Vagina_zzAMLART_053-285.npy,0.5054945054945055,0.5054945054945055,1.0,0.9661016949152542,3.605551275463989
CT_Vagina_zzAMLART_025-269.npy,0.7435897435897436,-0.2564102564102564,0.0,1.0,2.0
CT_Vagina_zzAMLART_068-270.npy,0.76,-0.04,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_036-297.npy,0.4418604651162791,-1.069767441860465,0.0,0.875,5.0990195135927845
CT_Vagina_zzAMLART_017-275.npy,0.7572815533980582,0.05825242718446602,0.0,1.0,2.0
CT_Vagina_zzAMLART_020-267.npy,0.7636363636363637,-0.4,0.0,1.0,2.0
CT_Vagina_zzAMLART_024-291.npy,0.24390243902439027,-0.04878048780487805,1.0,0.8823529411764706,5.0
CT_Vagina_zzAMLART_092-271.npy,0.8117647058823529,-0.023529411764705882,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_060-255.npy,0.9069767441860465,0.09302325581395349,0.0,1.0,2.0
CT_Vagina_zzAMLART_015-272.npy,0.8750000000000001,-0.03571428571428571,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-262.npy,0.8135593220338984,0.1016949152542373,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_048-232.npy,0.32,-0.29333333333333333,0.0,0.8867924528301887,4.0
CT_Vagina_zzAMLART_080-270.npy,0.7142857142857143,0.22448979591836735,1.0,0.9831932773109243,3.605551275463989
CT_Vagina_zzAMLART_093-231.npy,0.8648648648648648,-0.018018018018018018,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_064-266.npy,0.8235294117647058,0.16470588235294117,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_067-268.npy,0.9176470588235294,-0.07058823529411765,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_028-272.npy,0.7333333333333334,-0.4888888888888889,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_094-292.npy,0.7857142857142858,-0.42857142857142855,0.0,1.0,1.0
CT_Vagina_zzAMLART_026-263.npy,0.7819548872180451,-0.16541353383458646,0.0,1.0,2.0
CT_Vagina_zzAMLART_081-273.npy,0.8089887640449438,0.02247191011235955,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_050-262.npy,0.6564885496183206,0.3511450381679389,5.0,0.9278350515463918,6.0
CT_Vagina_zzAMLART_014-278.npy,0.7222222222222222,-0.2222222222222222,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_094-289.npy,0.8571428571428571,-0.2857142857142857,0.0,1.0,1.0
CT_Vagina_zzAMLART_079-265.npy,0.8378378378378378,-0.10810810810810811,0.0,1.0,1.0
CT_Vagina_zzAMLART_079-256.npy,0.8333333333333333,-0.3333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_080-261.npy,0.38427947598253276,0.48034934497816595,16.0,0.7523809523809524,7.0710678118654755
CT_Vagina_zzAMLART_041-271.npy,0.6,-0.7,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_058-270.npy,0.7466666666666666,-0.5066666666666667,0.0,1.0,3.0
CT_Vagina_zzAMLART_061-271.npy,0.9047619047619047,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_026-272.npy,0.6190476190476191,-0.7619047619047619,0.0,0.9166666666666666,5.0
CT_Vagina_zzAMLART_067-284.npy,0.16666666666666669,-0.8333333333333334,0.0,0.5813953488372093,10.198039027185569
CT_Vagina_zzAMLART_080-279.npy,0.5084745762711864,-0.6440677966101694,0.0,0.8928571428571429,8.06225774829855
CT_Vagina_zzAMLART_062-260.npy,0.6013071895424836,-0.5490196078431373,0.0,0.7540983606557377,11.704699910719626
CT_Vagina_zzAMLART_050-255.npy,0.7207207207207207,-0.12612612612612611,0.0,1.0,3.0
CT_Vagina_zzAMLART_036-285.npy,0.8571428571428571,0.12698412698412698,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_077-279.npy,0.6885245901639345,-0.6229508196721312,0.0,1.0,2.0
CT_Vagina_zzAMLART_005-277.npy,0.5,-1.0,0.0,1.0,3.0
CT_Vagina_zzAMLART_012-251.npy,0.7555555555555554,-0.4,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-280.npy,0.9180327868852458,0.03278688524590164,0.0,1.0,1.0
CT_Vagina_zzAMLART_081-277.npy,0.8444444444444443,-0.13333333333333333,0.0,1.0,2.0
CT_Vagina_zzAMLART_091-294.npy,0.7605633802816901,-0.2535211267605634,0.0,1.0,1.0
CT_Vagina_zzAMLART_045-257.npy,0.810344827586207,-0.1724137931034483,0.0,1.0,2.0
CT_Vagina_zzAMLART_059-265.npy,0.5581395348837209,-0.8837209302325582,0.0,0.9767441860465116,3.605551275463989
CT_Vagina_zzAMLART_069-256.npy,0.6851851851851851,-0.14814814814814814,0.0,1.0,3.0
CT_Vagina_zzAMLART_037-263.npy,0.7142857142857143,-0.5714285714285714,0.0,1.0,2.0
CT_Vagina_zzAMLART_100-219.npy,0.7090909090909091,0.18181818181818182,0.0,0.9682539682539683,4.0
CT_Vagina_zzAMLART_048-235.npy,0.6779661016949152,0.6440677966101694,0.0,1.0,3.0
CT_Vagina_zzAMLART_067-260.npy,0.7073170731707317,-0.34146341463414637,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-264.npy,0.7659574468085107,0.2127659574468085,0.0,1.0,1.0
CT_Vagina_zzAMLART_006-260.npy,0.6666666666666666,0.6666666666666666,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_085-279.npy,0.5714285714285715,-0.8571428571428571,0.0,1.0,3.0
CT_Vagina_zzAMLART_047-237.npy,0.8297872340425533,-0.2978723404255319,0.0,1.0,2.0
CT_Vagina_zzAMLART_058-250.npy,0.7768595041322314,0.4132231404958678,0.0,0.9841269841269841,3.1622776601683795
CT_Vagina_zzAMLART_068-269.npy,0.7422680412371134,0.2268041237113402,0.0,0.9866666666666667,3.1622776601683795
CT_Vagina_zzAMLART_015-265.npy,0.4893617021276596,-0.8936170212765957,0.0,0.8333333333333334,5.0
CT_Vagina_zzAMLART_079-267.npy,0.6575342465753424,-0.0821917808219178,0.0,1.0,2.0
CT_Vagina_zzAMLART_006-280.npy,0.5853658536585366,-0.04878048780487805,7.0,0.8615384615384616,5.0990195135927845
CT_Vagina_zzAMLART_001-263.npy,0.8947368421052632,-0.21052631578947367,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-286.npy,0.8400000000000001,-0.24,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_066-285.npy,0.2857142857142857,0.15384615384615385,4.0,0.8589743589743589,5.656854249492381
CT_Vagina_zzAMLART_045-252.npy,0.8,-0.35555555555555557,0.0,1.0,2.0
CT_Vagina_zzAMLART_023-259.npy,0.6788990825688073,-0.27522935779816515,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_094-254.npy,0.878048780487805,-0.04878048780487805,0.0,1.0,1.0
CT_Vagina_zzAMLART_007-274.npy,0.6896551724137931,0.13793103448275862,0.0,0.9622641509433962,5.0
CT_Vagina_zzAMLART_043-279.npy,0.8775510204081634,0.24489795918367346,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_095-261.npy,0.8787878787878788,0.06060606060606061,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-266.npy,0.8395061728395062,0.12345679012345678,0.0,1.0,1.0
CT_Vagina_zzAMLART_040-270.npy,0.7096774193548387,-0.45161290322580644,0.0,1.0,2.0
CT_Vagina_zzAMLART_061-276.npy,0.761904761904762,0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_023-248.npy,0.8527131782945736,0.26356589147286824,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_019-258.npy,0.8266666666666667,-0.13333333333333333,0.0,1.0,2.0
CT_Vagina_zzAMLART_034-260.npy,0.5555555555555556,-0.7222222222222222,0.0,1.0,3.0
CT_Vagina_zzAMLART_009-264.npy,0.6535433070866141,-0.1889763779527559,0.0,0.8222222222222222,17.0
CT_Vagina_zzAMLART_040-265.npy,0.6846846846846847,-0.09009009009009009,0.0,1.0,2.0
CT_Vagina_zzAMLART_019-255.npy,0.819672131147541,-0.22950819672131148,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_093-232.npy,0.8524590163934427,-0.19672131147540983,0.0,1.0,2.0
CT_Vagina_zzAMLART_017-266.npy,0.7945205479452054,-0.0273972602739726,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_096-258.npy,0.7368421052631579,0.03508771929824561,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_011-263.npy,0.30952380952380953,-0.19047619047619047,7.0,0.7358490566037735,5.0
CT_Vagina_zzAMLART_044-264.npy,0.7096774193548387,-0.25806451612903225,0.0,1.0,2.0
CT_Vagina_zzAMLART_075-290.npy,0.717948717948718,0.358974358974359,0.0,0.9830508474576272,3.1622776601683795
CT_Vagina_zzAMLART_097-272.npy,0.891304347826087,-0.21739130434782608,0.0,1.0,2.0
CT_Vagina_zzAMLART_082-283.npy,0.7608695652173912,-0.391304347826087,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_045-263.npy,0.8264462809917354,0.049586776859504134,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_079-275.npy,0.6388888888888888,0.0,0.0,1.0,2.0
CT_Vagina_zzAMLART_099-276.npy,0.4,-0.72,0.0,0.9090909090909091,4.123105625617661
CT_Vagina_zzAMLART_049-252.npy,0.2745098039215686,-1.0588235294117647,0.0,0.56,11.180339887498949
CT_Vagina_zzAMLART_062-265.npy,0.6952789699570816,-0.5236051502145923,0.0,0.8235294117647058,8.06225774829855
CT_Vagina_zzAMLART_066-275.npy,0.7563025210084033,-0.3865546218487395,0.0,0.9696969696969697,3.1622776601683795
CT_Vagina_zzAMLART_087-284.npy,0.6666666666666666,-0.044444444444444446,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_043-277.npy,0.6956521739130436,0.11594202898550725,0.0,0.9864864864864865,3.1622776601683795
CT_Vagina_zzAMLART_040-254.npy,0.463768115942029,-0.782608695652174,0.0,0.8958333333333334,3.605551275463989
CT_Vagina_zzAMLART_084-232.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_079-285.npy,0.647887323943662,-0.647887323943662,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_037-281.npy,0.5319148936170213,-0.8936170212765957,0.0,0.9705882352941176,4.0
CT_Vagina_zzAMLART_084-245.npy,0.7865168539325843,-0.24719101123595505,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_058-244.npy,0.7272727272727273,0.24242424242424243,0.0,1.0,2.0
CT_Vagina_zzAMLART_045-251.npy,0.6601941747572816,-0.6796116504854369,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_082-278.npy,0.7887323943661972,-0.4225352112676056,0.0,1.0,1.0
CT_Vagina_zzAMLART_029-266.npy,0.8089887640449438,0.24719101123595505,0.0,1.0,2.0
CT_Vagina_zzAMLART_043-271.npy,0.8590604026845637,0.20134228187919462,0.0,1.0,2.0
CT_Vagina_zzAMLART_009-245.npy,0.5142857142857142,-0.8952380952380953,0.0,0.9393939393939394,5.0990195135927845
CT_Vagina_zzAMLART_081-261.npy,0.5,-0.9166666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_066-287.npy,0.5569620253164557,-0.02531645569620253,0.0,1.0,3.0
CT_Vagina_zzAMLART_020-261.npy,0.6666666666666666,-0.6,0.0,1.0,3.0
CT_Vagina_zzAMLART_004-270.npy,0.888888888888889,0.07407407407407407,0.0,1.0,1.0
CT_Vagina_zzAMLART_076-263.npy,0.5714285714285715,-0.7857142857142857,0.0,0.927536231884058,4.0
CT_Vagina_zzAMLART_030-269.npy,0.7368421052631579,0.3157894736842105,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_021-242.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_009-283.npy,0.3720930232558139,-1.1162790697674418,0.0,0.7818181818181819,5.0
CT_Vagina_zzAMLART_096-253.npy,0.8085106382978724,0.1276595744680851,0.0,1.0,2.0
CT_Vagina_zzAMLART_001-261.npy,0.4736842105263158,-1.0526315789473684,0.0,0.9722222222222222,3.605551275463989
CT_Vagina_zzAMLART_015-285.npy,0.6708860759493671,-0.5822784810126582,0.0,1.0,3.0
CT_Vagina_zzAMLART_063-241.npy,0.6607142857142857,0.35714285714285715,1.0,0.9523809523809523,3.605551275463989
CT_Vagina_zzAMLART_090-295.npy,0.7294117647058824,-0.3058823529411765,0.0,0.9861111111111112,3.1622776601683795
CT_Vagina_zzAMLART_094-245.npy,0.8048780487804877,0.2926829268292683,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_059-235.npy,0.8,-0.09454545454545454,0.0,1.0,3.0
CT_Vagina_zzAMLART_091-285.npy,0.13333333333333333,-0.4,0.0,0.8571428571428571,5.0
CT_Vagina_zzAMLART_091-290.npy,0.5,-0.5909090909090909,0.0,0.881578947368421,5.0
CT_Vagina_zzAMLART_038-285.npy,0.4745762711864407,-0.9152542372881356,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_020-265.npy,0.5263157894736842,-0.8771929824561403,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_038-275.npy,0.8,-0.05714285714285714,0.0,1.0,1.0
CT_Vagina_zzAMLART_076-254.npy,0.4113475177304965,-0.014184397163120567,3.0,0.8311688311688312,6.082762530298219
CT_Vagina_zzAMLART_004-247.npy,0.8970588235294117,-0.058823529411764705,0.0,1.0,1.0
CT_Vagina_zzAMLART_001-272.npy,0.8484848484848484,0.12121212121212122,0.0,1.0,1.0
CT_Vagina_zzAMLART_087-276.npy,0.7659574468085107,0.2553191489361702,0.0,1.0,2.0
CT_Vagina_zzAMLART_012-252.npy,0.8070175438596492,-0.38596491228070173,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-257.npy,0.855072463768116,-0.028985507246376812,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-239.npy,0.6299212598425197,-0.1732283464566929,0.0,0.9891304347826086,4.0
CT_Vagina_zzAMLART_045-262.npy,0.8062015503875969,-0.046511627906976744,0.0,1.0,2.0
CT_Vagina_zzAMLART_029-262.npy,0.8478260869565216,-0.043478260869565216,0.0,1.0,1.0
CT_Vagina_zzAMLART_094-275.npy,0.8533333333333333,-0.08,0.0,0.9836065573770492,4.0
CT_Vagina_zzAMLART_060-273.npy,0.6666666666666666,0.028985507246376812,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_041-267.npy,0.8041237113402061,-0.061855670103092786,0.0,1.0,2.0
CT_Vagina_zzAMLART_095-268.npy,0.5915492957746479,0.028169014084507043,0.0,0.921875,9.0
CT_Vagina_zzAMLART_068-260.npy,0.8,0.02666666666666667,0.0,1.0,1.0
CT_Vagina_zzAMLART_029-260.npy,0.888888888888889,-0.1728395061728395,0.0,0.9655172413793104,5.0
CT_Vagina_zzAMLART_009-253.npy,0.5925925925925926,0.37037037037037035,9.0,0.8444444444444444,6.0
CT_Vagina_zzAMLART_081-272.npy,0.7755102040816326,-0.12244897959183673,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_051-279.npy,0.5833333333333334,-0.8333333333333334,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_030-261.npy,0.7457627118644068,0.5084745762711864,0.0,1.0,2.0
CT_Vagina_zzAMLART_080-260.npy,0.7593220338983051,-0.061016949152542375,0.0,0.9369369369369369,4.0
CT_Vagina_zzAMLART_089-286.npy,0.7115384615384616,-0.5,0.0,1.0,3.0
CT_Vagina_zzAMLART_079-266.npy,0.7804878048780487,-0.2926829268292683,0.0,1.0,2.0
CT_Vagina_zzAMLART_063-238.npy,0.6588235294117647,0.5882352941176471,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_035-283.npy,0.9126213592233009,0.05825242718446602,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_096-250.npy,0.6382978723404256,0.0425531914893617,0.0,1.0,2.0
CT_Vagina_zzAMLART_099-272.npy,0.6944444444444444,-0.4444444444444444,0.0,1.0,2.0
CT_Vagina_zzAMLART_045-259.npy,0.8793103448275863,-0.034482758620689655,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_063-251.npy,0.5357142857142857,-0.42857142857142855,2.0,0.8170731707317073,6.082762530298219
CT_Vagina_zzAMLART_084-247.npy,0.7441860465116279,-0.46511627906976744,0.0,0.9830508474576272,3.1622776601683795
CT_Vagina_zzAMLART_095-258.npy,0.6909090909090909,0.10909090909090909,0.0,1.0,3.0
CT_Vagina_zzAMLART_076-267.npy,0.4950495049504951,-1.00990099009901,0.0,0.96875,4.0
CT_Vagina_zzAMLART_008-276.npy,0.6909090909090909,0.6181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_067-272.npy,0.7368421052631579,0.021052631578947368,0.0,1.0,2.0
CT_Vagina_zzAMLART_041-270.npy,0.5769230769230769,-0.7692307692307693,0.0,0.8732394366197183,5.0
CT_Vagina_zzAMLART_071-269.npy,0.923076923076923,-0.15384615384615385,0.0,1.0,1.0
CT_Vagina_zzAMLART_082-270.npy,0.6031746031746031,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_039-255.npy,0.888888888888889,0.044444444444444446,0.0,1.0,1.0
CT_Vagina_zzAMLART_062-277.npy,0.8588957055214724,-0.18404907975460122,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_058-251.npy,0.7079646017699115,0.584070796460177,0.0,1.0,3.0
CT_Vagina_zzAMLART_076-246.npy,0.8253968253968255,0.0,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_043-264.npy,0.8263473053892215,-0.011976047904191617,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_043-274.npy,0.8591549295774648,0.28169014084507044,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_079-278.npy,0.8857142857142858,-0.05714285714285714,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_089-238.npy,0.5800000000000001,-0.12,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_037-258.npy,0.456140350877193,-1.087719298245614,0.0,0.925,3.605551275463989
CT_Vagina_zzAMLART_078-251.npy,0.43902439024390244,0.3902439024390244,0.0,0.9855072463768116,3.1622776601683795
CT_Vagina_zzAMLART_060-280.npy,0.8064516129032258,-0.1935483870967742,0.0,1.0,2.0
CT_Vagina_zzAMLART_076-268.npy,0.4871794871794871,-1.0256410256410255,0.0,0.8888888888888888,4.242640687119285
CT_Vagina_zzAMLART_025-261.npy,0.48387096774193555,-0.1935483870967742,0.0,0.9772727272727273,4.0
CT_Vagina_zzAMLART_088-281.npy,0.8347826086956522,-0.017391304347826087,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-248.npy,0.7818181818181819,0.32727272727272727,0.0,0.9894736842105263,3.1622776601683795
CT_Vagina_zzAMLART_018-255.npy,0.3561643835616438,-0.5753424657534246,0.0,0.8541666666666666,5.0
CT_Vagina_zzAMLART_090-296.npy,0.39622641509433965,-0.7924528301886793,0.0,0.7916666666666666,6.708203932499369
CT_Vagina_zzAMLART_022-294.npy,0.9166666666666666,0.16666666666666666,0.0,1.0,1.0
CT_Vagina_zzAMLART_074-285.npy,0.4473684210526315,-1.105263157894737,0.0,0.639344262295082,10.04987562112089
CT_Vagina_zzAMLART_037-264.npy,0.9052631578947368,-0.18947368421052632,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-257.npy,0.8842105263157896,-0.021052631578947368,0.0,1.0,1.0
CT_Vagina_zzAMLART_001-285.npy,0.0,-1.2173913043478262,0.0,0.7857142857142857,4.242640687119285
CT_Vagina_zzAMLART_041-263.npy,0.9203539823008848,0.12389380530973451,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_074-275.npy,0.6,0.08571428571428572,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_092-287.npy,0.6727272727272727,-0.10909090909090909,0.0,0.9743589743589743,4.0
CT_Vagina_zzAMLART_027-244.npy,0.8125000000000001,-0.25,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_061-272.npy,0.888888888888889,0.044444444444444446,0.0,1.0,1.0
CT_Vagina_zzAMLART_001-265.npy,0.8518518518518519,-0.2962962962962963,0.0,1.0,2.0
CT_Vagina_zzAMLART_060-281.npy,0.7164179104477612,-0.44776119402985076,0.0,1.0,2.0
