name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_045-243.npy,0.5594855305466238,-0.43086816720257237,7.0,0.8757396449704142,5.385164807134504
CT_CTVp_zzAMLART_076-295.npy,0.5269121813031161,0.6288951841359773,36.0,0.6438356164383562,19.209372712298546
CT_CTVp_zzAMLART_056-261.npy,0.5326370757180157,-0.6945169712793734,1.0,0.8160377358490566,10.295630140987
CT_CTVp_zzAMLART_011-272.npy,0.38554216867469876,-1.180722891566265,0.0,0.5294117647058824,13.152946437965905
CT_CTVp_zzAMLART_036-272.npy,0.9165120593692023,-0.025974025974025976,0.0,0.9942528735632183,3.605551275463989
CT_CTVp_zzAMLART_044-273.npy,0.7916666666666666,-0.3055555555555556,0.0,1.0,2.0
CT_CTVp_zzAMLART_052-252.npy,0.4184100418410041,-1.0125523012552302,1.0,0.7446808510638298,10.04987562112089
CT_CTVp_zzAMLART_077-223.npy,0.16289592760180993,-1.6742081447963801,0.0,0.3333333333333333,23.600847442411894
CT_CTVp_zzAMLART_030-250.npy,0.8275862068965517,-0.19770114942528735,1.0,0.912751677852349,8.246211251235321
CT_CTVp_zzAMLART_033-232.npy,0.9342806394316163,0.010657193605683837,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_080-240.npy,0.7383309759547384,0.13295615275813297,17.0,0.8393574297188755,6.0
CT_CTVp_zzAMLART_053-276.npy,0.8263157894736842,-0.3263157894736842,0.0,0.903954802259887,9.848857801796104
CT_CTVp_zzAMLART_083-223.npy,0.6744186046511628,-0.5581395348837209,0.0,0.8725490196078431,8.06225774829855
CT_CTVp_zzAMLART_039-246.npy,0.9153846153846154,0.007692307692307693,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_088-246.npy,0.6144578313253012,0.012048192771084338,18.0,0.7692307692307693,9.848857801796104
CT_CTVp_zzAMLART_068-295.npy,0.6319444444444444,-0.5,0.0,0.8545454545454545,11.180339887498949
CT_CTVp_zzAMLART_058-263.npy,0.9045226130653267,-0.08040201005025126,0.0,1.0,2.0
CT_CTVp_zzAMLART_042-272.npy,0.5562913907284769,-0.6754966887417219,0.0,0.7684210526315789,12.165525060596439
CT_CTVp_zzAMLART_060-293.npy,0.42276422764227645,-1.1544715447154472,0.0,0.6428571428571429,17.029386365926403
CT_CTVp_zzAMLART_005-271.npy,0.642570281124498,-0.5220883534136547,0.0,0.7431192660550459,13.0
CT_CTVp_zzAMLART_100-270.npy,0.6872586872586873,-0.44787644787644787,4.0,0.5992217898832685,18.110770276274835
CT_CTVp_zzAMLART_098-279.npy,0.79375,-0.1125,1.0,0.9875,3.605551275463989
CT_CTVp_zzAMLART_028-281.npy,0.6716417910447761,-0.5671641791044776,0.0,0.8461538461538461,11.313708498984761
CT_CTVp_zzAMLART_086-269.npy,0.8640776699029126,0.019417475728155338,8.0,0.936046511627907,7.0710678118654755
CT_CTVp_zzAMLART_006-228.npy,0.5922330097087379,-0.6019417475728155,1.0,0.780952380952381,9.899494936611665
CT_CTVp_zzAMLART_068-287.npy,0.9133489461358314,0.00468384074941452,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_099-233.npy,0.782608695652174,-0.1976284584980237,3.0,0.972027972027972,4.123105625617661
CT_CTVp_zzAMLART_017-276.npy,0.7272727272727273,-0.4505928853754941,0.0,0.8545454545454545,8.0
CT_CTVp_zzAMLART_054-238.npy,0.9064449064449064,-0.04573804573804574,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_018-231.npy,0.8429487179487181,0.038461538461538464,0.0,0.963302752293578,2.23606797749979
CT_CTVp_zzAMLART_039-255.npy,0.8314606741573033,0.04943820224719101,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_060-241.npy,0.9139072847682119,0.02207505518763797,0.0,1.0,2.0
CT_CTVp_zzAMLART_074-258.npy,0.8418079096045198,-0.2824858757062147,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_097-241.npy,0.8597122302158273,-0.1079136690647482,0.0,0.9184549356223176,9.486832980505138
CT_CTVp_zzAMLART_054-226.npy,0.8083333333333333,-0.3333333333333333,0.0,0.9917355371900827,3.605551275463989
CT_CTVp_zzAMLART_029-261.npy,0.7537993920972643,-0.2613981762917933,0.0,0.9385474860335196,6.324555320336759
CT_CTVp_zzAMLART_013-250.npy,0.8089171974522293,-0.025477707006369428,1.0,0.9819277108433735,3.605551275463989
CT_CTVp_zzAMLART_008-240.npy,0.7058823529411764,-0.38235294117647056,0.0,1.0,2.0
CT_CTVp_zzAMLART_020-256.npy,0.36180904522613067,-1.135678391959799,0.0,0.734375,13.601470508735444
CT_CTVp_zzAMLART_034-279.npy,0.6027397260273972,-0.5342465753424658,0.0,0.7948717948717948,6.324555320336759
CT_CTVp_zzAMLART_047-267.npy,0.8483063328424153,-0.0029455081001472753,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_084-240.npy,0.8306709265175719,-0.019169329073482427,0.0,0.9322033898305084,5.830951894845301
CT_CTVp_zzAMLART_095-273.npy,0.4326923076923077,-0.7884615384615384,8.0,0.7241379310344828,19.924858845171276
CT_CTVp_zzAMLART_001-279.npy,0.6923076923076924,-0.46153846153846156,0.0,0.9428571428571428,5.830951894845301
CT_CTVp_zzAMLART_089-221.npy,0.7755102040816326,-0.11078717201166181,3.0,0.8466666666666667,7.0710678118654755
CT_CTVp_zzAMLART_006-246.npy,0.7238095238095238,0.01904761904761905,6.0,0.9333333333333333,5.0
CT_CTVp_zzAMLART_007-236.npy,0.9127906976744187,0.06976744186046512,0.0,0.9939024390243902,3.1622776601683795
CT_CTVp_zzAMLART_089-243.npy,0.8438818565400844,0.07032348804500703,11.0,0.905982905982906,6.0
CT_CTVp_zzAMLART_027-222.npy,0.9259259259259259,0.0,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_092-255.npy,0.6491228070175439,0.5463659147869674,28.0,0.7136563876651982,11.661903789690601
CT_CTVp_zzAMLART_034-255.npy,0.7614213197969544,-0.3553299492385787,0.0,0.8316831683168316,12.083045973594572
CT_CTVp_zzAMLART_016-288.npy,0.625,0.0,0.0,1.0,3.0
CT_CTVp_zzAMLART_096-260.npy,0.8700906344410876,-0.1510574018126888,3.0,0.9695121951219512,4.242640687119285
CT_CTVp_zzAMLART_090-269.npy,0.5708884688090737,0.5103969754253308,29.0,0.7777777777777778,11.40175425099138
CT_CTVp_zzAMLART_040-237.npy,0.7034482758620689,-0.5103448275862069,0.0,0.9029850746268657,7.810249675906654
CT_CTVp_zzAMLART_100-279.npy,0.8214285714285715,-0.125,3.0,0.8994082840236687,12.165525060596439
CT_CTVp_zzAMLART_097-262.npy,0.6972176759410802,0.08183306055646482,17.0,0.8072289156626506,8.06225774829855
CT_CTVp_zzAMLART_029-232.npy,0.8822055137844611,-0.06516290726817042,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_034-244.npy,0.748062015503876,-0.12403100775193798,3.0,0.8426966292134831,8.602325267042627
CT_CTVp_zzAMLART_095-274.npy,0.45714285714285713,-0.6285714285714286,6.0,0.7872340425531915,18.027756377319946
CT_CTVp_zzAMLART_032-276.npy,0.5714285714285715,-0.3142857142857143,11.0,0.7755102040816326,8.602325267042627
CT_CTVp_zzAMLART_064-242.npy,0.7962674961119751,-0.30171073094867806,4.0,0.8294930875576036,7.0710678118654755
CT_CTVp_zzAMLART_087-237.npy,0.7919463087248323,-0.38926174496644295,0.0,0.8910891089108911,10.295630140987
CT_CTVp_zzAMLART_075-283.npy,0.12987012987012989,-1.7402597402597402,0.0,0.3644859813084112,24.596747752497688
CT_CTVp_zzAMLART_049-276.npy,0.8378378378378378,-0.25675675675675674,0.0,0.9512195121951219,4.47213595499958
CT_CTVp_zzAMLART_083-238.npy,0.8905109489051095,-0.08759124087591241,0.0,1.0,2.0
CT_CTVp_zzAMLART_080-236.npy,0.8328912466843501,-0.22811671087533156,0.0,0.948339483394834,7.280109889280518
CT_CTVp_zzAMLART_029-260.npy,0.8305084745762712,-0.3050847457627119,0.0,0.9895833333333334,4.0
CT_CTVp_zzAMLART_062-277.npy,0.6511627906976745,-0.6356589147286822,0.0,0.6432748538011696,22.0
CT_CTVp_zzAMLART_096-267.npy,0.8211920529801325,-0.25165562913907286,0.0,0.9629629629629629,5.656854249492381
CT_CTVp_zzAMLART_040-233.npy,0.52,-0.92,0.0,0.6813186813186813,9.0
CT_CTVp_zzAMLART_057-227.npy,0.8168168168168168,-0.35435435435435436,0.0,1.0,3.0
CT_CTVp_zzAMLART_089-285.npy,0.044444444444444446,-1.7333333333333334,0.0,0.21176470588235294,23.40939982143925
CT_CTVp_zzAMLART_078-265.npy,0.5954198473282443,-0.183206106870229,8.0,0.7074829931972789,9.848857801796104
CT_CTVp_zzAMLART_082-257.npy,0.7640449438202247,-0.41198501872659177,0.0,0.9416058394160584,4.123105625617661
CT_CTVp_zzAMLART_085-231.npy,0.5252525252525252,-0.936026936026936,0.0,0.8211920529801324,8.602325267042627
CT_CTVp_zzAMLART_092-262.npy,0.5773480662983426,0.8232044198895028,32.0,0.6824644549763034,13.0
CT_CTVp_zzAMLART_033-243.npy,0.8858447488584476,0.0091324200913242,0.0,1.0,3.0
CT_CTVp_zzAMLART_038-232.npy,0.6473988439306358,-0.5202312138728323,0.0,0.7966101694915254,18.439088914585774
CT_CTVp_zzAMLART_075-259.npy,0.7286821705426356,-0.5426356589147286,0.0,0.9124087591240876,5.0
CT_CTVp_zzAMLART_006-281.npy,0.5088339222614842,-0.7561837455830389,0.0,0.6277372262773723,21.213203435596427
CT_CTVp_zzAMLART_028-254.npy,0.8586666666666667,-0.09066666666666667,0.0,0.9886363636363636,3.1622776601683795
CT_CTVp_zzAMLART_067-294.npy,0.7582938388625592,-0.44549763033175355,0.0,0.9910714285714286,3.1622776601683795
CT_CTVp_zzAMLART_004-272.npy,0.8972746331236896,-0.06289308176100629,4.0,0.9722222222222222,5.0990195135927845
CT_CTVp_zzAMLART_040-252.npy,0.8695652173913044,0.13043478260869565,8.0,0.9096774193548387,7.211102550927978
CT_CTVp_zzAMLART_023-312.npy,0.3135593220338983,-0.2033898305084746,14.0,0.5416666666666666,16.1245154965971
CT_CTVp_zzAMLART_076-263.npy,0.6230936819172114,0.6535947712418301,43.0,0.712,13.0
CT_CTVp_zzAMLART_063-280.npy,0.46808510638297873,-0.7659574468085106,7.0,0.640625,15.297058540778355
CT_CTVp_zzAMLART_077-250.npy,0.7422680412371134,-0.36082474226804123,0.0,0.9090909090909091,7.810249675906654
CT_CTVp_zzAMLART_016-223.npy,0.5301204819277109,-0.9397590361445783,0.0,0.9833333333333333,3.1622776601683795
CT_CTVp_zzAMLART_024-266.npy,0.5810055865921788,-0.5251396648044693,1.0,0.753731343283582,13.601470508735444
CT_CTVp_zzAMLART_069-289.npy,0.8582995951417004,-0.21862348178137653,0.0,0.990909090909091,3.1622776601683795
CT_CTVp_zzAMLART_087-236.npy,0.85,-0.23333333333333334,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_060-229.npy,0.631578947368421,-0.6616541353383458,0.0,0.744,13.416407864998739
CT_CTVp_zzAMLART_070-243.npy,0.8640776699029126,-0.038834951456310676,0.0,0.9939759036144579,3.1622776601683795
CT_CTVp_zzAMLART_020-242.npy,0.6311787072243346,-0.2661596958174905,1.0,0.9370629370629371,5.0
CT_CTVp_zzAMLART_089-279.npy,0.2898550724637681,-1.1690821256038648,4.0,0.4789915966386555,20.808652046684813
CT_CTVp_zzAMLART_041-245.npy,0.8904761904761905,-0.11428571428571428,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_032-258.npy,0.7623318385650223,-0.43946188340807174,0.0,0.9761904761904762,3.605551275463989
CT_CTVp_zzAMLART_030-266.npy,0.5017921146953406,-0.7383512544802867,0.0,0.6293706293706294,12.649110640673518
CT_CTVp_zzAMLART_011-222.npy,0.3181818181818182,-1.3636363636363635,0.0,0.4523809523809524,16.64331697709324
CT_CTVp_zzAMLART_018-206.npy,0.8307692307692308,-0.27692307692307694,0.0,0.9010989010989011,13.92838827718412
CT_CTVp_zzAMLART_031-239.npy,0.6097560975609756,-0.6829268292682927,0.0,0.98,3.1622776601683795
CT_CTVp_zzAMLART_037-213.npy,0.5616438356164384,-0.7945205479452054,0.0,0.8181818181818182,10.0
CT_CTVp_zzAMLART_090-309.npy,0.25125628140703515,-0.7236180904522613,9.0,0.3532608695652174,31.304951684997057
CT_CTVp_zzAMLART_068-252.npy,0.7949367088607595,-0.3594936708860759,0.0,0.9348837209302325,5.0
CT_CTVp_zzAMLART_086-279.npy,0.9040511727078892,-0.05543710021321962,0.0,0.9943502824858758,3.1622776601683795
CT_CTVp_zzAMLART_059-240.npy,0.6581059390048154,0.1637239165329053,23.0,0.7417840375586855,7.280109889280518
CT_CTVp_zzAMLART_085-229.npy,0.5065789473684211,-0.9473684210526315,0.0,0.7922077922077922,8.602325267042627
CT_CTVp_zzAMLART_092-239.npy,0.48841354723707664,0.5953654188948306,14.0,0.8590308370044053,9.899494936611665
CT_CTVp_zzAMLART_047-263.npy,0.5365853658536585,0.2764227642276423,27.0,0.6043478260869565,6.4031242374328485
CT_CTVp_zzAMLART_034-283.npy,0.5086705202312138,-0.49710982658959535,0.0,0.9215686274509803,3.605551275463989
CT_CTVp_zzAMLART_075-264.npy,0.71875,-0.546875,0.0,0.8211920529801324,10.0
CT_CTVp_zzAMLART_063-244.npy,0.6702508960573477,-0.6093189964157706,10.0,0.7695852534562212,5.385164807134504
CT_CTVp_zzAMLART_029-275.npy,0.2658227848101266,-1.4430379746835442,0.0,0.4074074074074074,25.317977802344327
CT_CTVp_zzAMLART_049-243.npy,0.6444444444444445,-0.6222222222222222,0.0,0.8867924528301887,7.615773105863909
CT_CTVp_zzAMLART_059-231.npy,0.7834101382488479,-0.2672811059907834,3.0,0.879746835443038,5.385164807134504
CT_CTVp_zzAMLART_090-243.npy,0.6904761904761904,-0.2261904761904762,4.0,0.8983957219251337,5.385164807134504
CT_CTVp_zzAMLART_030-227.npy,0.6293333333333333,-0.112,6.0,0.6666666666666666,8.06225774829855
CT_CTVp_zzAMLART_080-269.npy,0.8789986091794159,-0.2086230876216968,0.0,0.92578125,9.486832980505138
CT_CTVp_zzAMLART_042-273.npy,0.6165413533834586,-0.556390977443609,0.0,0.8333333333333334,10.0
CT_CTVp_zzAMLART_059-274.npy,0.7240704500978474,-0.12133072407045009,22.0,0.6641509433962264,13.0
CT_CTVp_zzAMLART_046-249.npy,0.8280254777070064,-0.06369426751592357,0.0,0.9821428571428571,3.605551275463989
CT_CTVp_zzAMLART_089-283.npy,0.1090909090909091,-1.6363636363636365,1.0,0.3020833333333333,23.40939982143925
CT_CTVp_zzAMLART_017-270.npy,0.8579710144927536,-0.19130434782608696,0.0,0.9037037037037037,7.211102550927978
CT_CTVp_zzAMLART_064-221.npy,0.7441860465116279,-0.3875968992248062,0.0,0.9875,3.1622776601683795
CT_CTVp_zzAMLART_047-277.npy,0.7010752688172043,0.3655913978494624,21.0,0.7660818713450293,6.708203932499369
CT_CTVp_zzAMLART_058-244.npy,0.5547945205479452,-0.3561643835616438,5.0,0.8876404494382022,5.385164807134504
CT_CTVp_zzAMLART_082-262.npy,0.8695652173913044,-0.08695652173913043,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_052-256.npy,0.3372093023255814,-1.302325581395349,0.0,0.6095238095238096,8.0
CT_CTVp_zzAMLART_032-249.npy,0.46043165467625896,-1.0503597122302157,0.0,0.574468085106383,13.0
CT_CTVp_zzAMLART_099-221.npy,0.4583333333333333,-1.0,0.0,0.6455696202531646,12.206555615733702
CT_CTVp_zzAMLART_036-264.npy,0.9013035381750465,-0.10800744878957169,0.0,1.0,3.0
CT_CTVp_zzAMLART_070-256.npy,0.8796680497925311,-0.1078838174273859,0.0,1.0,2.0
CT_CTVp_zzAMLART_087-287.npy,0.08695652173913045,-1.4086956521739131,0.0,0.3595505617977528,24.331050121192877
CT_CTVp_zzAMLART_040-286.npy,0.8539325842696629,-0.26217228464419473,0.0,1.0,3.0
CT_CTVp_zzAMLART_059-293.npy,0.8526315789473684,-0.1736842105263158,0.0,0.9470899470899471,4.242640687119285
CT_CTVp_zzAMLART_033-220.npy,0.9151785714285715,0.08035714285714286,0.0,1.0,2.0
CT_CTVp_zzAMLART_015-260.npy,0.7113702623906706,-0.42565597667638483,0.0,0.92,4.47213595499958
CT_CTVp_zzAMLART_084-290.npy,0.6709677419354839,-0.632258064516129,0.0,0.8375,7.211102550927978
CT_CTVp_zzAMLART_006-276.npy,0.7239263803680982,-0.34355828220858897,0.0,0.828125,10.63014581273465
CT_CTVp_zzAMLART_047-237.npy,0.8133595284872298,-0.019646365422396856,4.0,0.9468085106382979,3.605551275463989
CT_CTVp_zzAMLART_035-243.npy,0.8328445747800587,-0.12316715542521994,2.0,0.96,4.0
CT_CTVp_zzAMLART_081-244.npy,0.9052631578947368,-0.13052631578947368,0.0,1.0,2.0
CT_CTVp_zzAMLART_090-293.npy,0.8457350272232305,-0.1851179673321234,0.0,0.8978494623655914,9.848857801796104
CT_CTVp_zzAMLART_005-229.npy,0.8073089700996677,0.18604651162790697,0.0,0.987012987012987,4.123105625617661
CT_CTVp_zzAMLART_043-266.npy,0.8946684005201561,-0.02340702210663199,0.0,1.0,3.0
CT_CTVp_zzAMLART_049-251.npy,0.5510835913312694,-0.8730650154798761,0.0,0.7071823204419889,8.06225774829855
CT_CTVp_zzAMLART_046-233.npy,0.9246861924686193,0.100418410041841,0.0,1.0,2.0
CT_CTVp_zzAMLART_086-265.npy,0.8734491315136477,-0.1141439205955335,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_048-275.npy,0.6423357664233577,-0.3357664233576642,2.0,0.9702970297029703,4.47213595499958
CT_CTVp_zzAMLART_041-235.npy,0.8317307692307692,-0.20192307692307693,0.0,0.9032258064516129,11.313708498984761
CT_CTVp_zzAMLART_078-247.npy,0.5042016806722689,-0.5714285714285714,0.0,0.7159763313609467,10.0
CT_CTVp_zzAMLART_081-219.npy,0.7984189723320159,-0.22924901185770752,0.0,0.9067796610169492,6.4031242374328485
CT_CTVp_zzAMLART_038-270.npy,0.1834862385321101,-1.5963302752293578,0.0,0.4716981132075472,21.02379604162864
CT_CTVp_zzAMLART_079-284.npy,0.7800829875518672,-0.1908713692946058,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_039-241.npy,0.9346153846153846,0.05384615384615385,1.0,0.9949748743718593,3.605551275463989
CT_CTVp_zzAMLART_063-261.npy,0.7160493827160493,-0.32098765432098764,8.0,0.8393782383419689,5.0
CT_CTVp_zzAMLART_042-256.npy,0.8360655737704918,-0.16393442622950818,0.0,0.9928571428571429,3.1622776601683795
CT_CTVp_zzAMLART_034-256.npy,0.8828125,-0.1015625,0.0,0.9575757575757575,5.0990195135927845
CT_CTVp_zzAMLART_099-230.npy,0.7684729064039408,-0.04926108374384237,7.0,0.9328358208955224,6.082762530298219
CT_CTVp_zzAMLART_031-271.npy,0.6967741935483871,-0.4258064516129032,0.0,0.928,6.082762530298219
CT_CTVp_zzAMLART_087-271.npy,0.9071618037135278,-0.09018567639257294,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_071-252.npy,0.8366013071895425,-0.32679738562091504,0.0,0.9607843137254902,5.0
CT_CTVp_zzAMLART_044-283.npy,0.6363636363636364,-0.4090909090909091,0.0,0.9390243902439024,8.0
CT_CTVp_zzAMLART_077-277.npy,0.7400611620795107,-0.23853211009174313,0.0,0.9391891891891891,5.830951894845301
CT_CTVp_zzAMLART_040-265.npy,0.872865275142315,-0.11764705882352941,1.0,0.9411764705882353,5.0
CT_CTVp_zzAMLART_016-245.npy,0.6325581395348837,-0.5302325581395348,0.0,0.8482758620689655,9.899494936611665
CT_CTVp_zzAMLART_066-252.npy,0.8638743455497382,-0.05235602094240838,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_016-280.npy,0.5992217898832685,0.6303501945525292,21.0,0.7407407407407407,11.313708498984761
CT_CTVp_zzAMLART_030-221.npy,0.8163265306122449,-0.21574344023323616,0.0,0.9435483870967742,4.123105625617661
CT_CTVp_zzAMLART_024-238.npy,0.907563025210084,-0.16246498599439776,0.0,1.0,2.0
CT_CTVp_zzAMLART_052-228.npy,0.7420814479638009,-0.17194570135746606,0.0,0.9124087591240876,9.433981132056603
CT_CTVp_zzAMLART_094-293.npy,0.5119047619047619,-0.9761904761904762,0.0,0.7127659574468085,11.661903789690601
CT_CTVp_zzAMLART_046-211.npy,0.7792207792207793,-0.23376623376623376,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_088-236.npy,0.8453608247422679,-0.09484536082474226,8.0,0.9217877094972067,7.211102550927978
CT_CTVp_zzAMLART_033-206.npy,0.6836734693877551,-0.3469387755102041,0.0,0.8807339449541285,7.0
CT_CTVp_zzAMLART_014-254.npy,0.897172236503856,-0.07197943444730077,1.0,0.9699570815450643,4.123105625617661
CT_CTVp_zzAMLART_059-301.npy,0.856655290102389,-0.2525597269624573,2.0,0.8975903614457831,8.06225774829855
CT_CTVp_zzAMLART_094-289.npy,0.6901408450704225,-0.6056338028169014,0.0,0.8707482993197279,9.219544457292887
CT_CTVp_zzAMLART_053-287.npy,0.18253968253968256,-1.6349206349206349,0.0,0.3963963963963964,18.681541692269406
CT_CTVp_zzAMLART_066-264.npy,0.24358974358974358,-1.5128205128205128,0.0,0.5684210526315789,16.278820596099706
CT_CTVp_zzAMLART_006-285.npy,0.49557522123893805,-0.7964601769911505,0.0,0.8266666666666667,7.280109889280518
CT_CTVp_zzAMLART_038-265.npy,0.45555555555555555,-1.0222222222222221,0.0,0.7583333333333333,11.180339887498949
CT_CTVp_zzAMLART_001-274.npy,0.782608695652174,-0.34782608695652173,0.0,0.9743589743589743,5.656854249492381
CT_CTVp_zzAMLART_003-273.npy,0.8880000000000001,-0.064,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_036-239.npy,0.5207547169811321,-0.8981132075471698,0.0,0.808641975308642,12.206555615733702
CT_CTVp_zzAMLART_030-243.npy,0.8528138528138527,-0.1645021645021645,0.0,0.8273809523809523,12.041594578792296
CT_CTVp_zzAMLART_074-269.npy,0.8605577689243028,-0.199203187250996,0.0,0.9803921568627451,4.47213595499958
CT_CTVp_zzAMLART_009-216.npy,0.7743271221532091,0.41821946169772256,14.0,0.75,7.615773105863909
CT_CTVp_zzAMLART_092-257.npy,0.5020804438280166,0.8515950069348127,33.0,0.7342995169082126,15.264337522473747
CT_CTVp_zzAMLART_060-272.npy,0.7790055248618785,-0.35359116022099446,0.0,0.9781420765027322,4.242640687119285
CT_CTVp_zzAMLART_023-285.npy,0.8387909319899245,-0.17632241813602015,4.0,0.8893280632411067,6.4031242374328485
CT_CTVp_zzAMLART_038-262.npy,0.7419354838709677,-0.3387096774193548,0.0,0.9935897435897436,3.1622776601683795
CT_CTVp_zzAMLART_050-258.npy,0.6428571428571429,-0.6923076923076923,1.0,0.8686868686868687,8.06225774829855
CT_CTVp_zzAMLART_082-265.npy,0.8487394957983194,-0.2184873949579832,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_079-240.npy,0.802675585284281,-0.23411371237458195,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_004-252.npy,0.7964912280701754,-0.14035087719298245,5.0,0.8949771689497716,5.656854249492381
CT_CTVp_zzAMLART_005-247.npy,0.7993779160186625,0.13374805598755832,10.0,0.9036697247706422,7.0710678118654755
CT_CTVp_zzAMLART_051-246.npy,0.5447154471544715,-0.7154471544715447,0.0,0.7364864864864865,9.219544457292887
CT_CTVp_zzAMLART_020-240.npy,0.725552050473186,-0.4605678233438486,4.0,0.8974358974358975,5.0990195135927845
CT_CTVp_zzAMLART_020-235.npy,0.7985611510791367,-0.14388489208633093,11.0,0.9098360655737705,8.602325267042627
CT_CTVp_zzAMLART_047-247.npy,0.500907441016334,0.21415607985480944,29.0,0.6336633663366337,11.661903789690601
CT_CTVp_zzAMLART_016-273.npy,0.9363636363636364,0.0,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_063-231.npy,0.5220338983050847,-0.9016949152542373,0.0,0.6967213114754098,14.0
CT_CTVp_zzAMLART_044-279.npy,0.8,-0.05714285714285714,0.0,1.0,2.0
CT_CTVp_zzAMLART_099-236.npy,0.8333333333333333,-0.06060606060606061,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_017-259.npy,0.9313304721030042,0.11158798283261803,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_097-225.npy,0.5595238095238095,-0.21428571428571427,0.0,0.6701030927835051,28.792360097775937
CT_CTVp_zzAMLART_051-275.npy,0.525,-0.9,0.0,0.7371794871794872,19.1049731745428
CT_CTVp_zzAMLART_043-236.npy,0.1645021645021645,-1.670995670995671,1.0,0.40404040404040403,20.591260281974
CT_CTVp_zzAMLART_086-286.npy,0.9253012048192771,0.033734939759036145,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_098-278.npy,0.8451612903225807,-0.03870967741935484,0.0,0.9937106918238994,3.1622776601683795
CT_CTVp_zzAMLART_037-243.npy,0.6431535269709544,-0.6556016597510373,0.0,0.7892156862745098,8.06225774829855
