name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_084-251.npy,0.8148148148148148,-0.2222222222222222,0.0,1.0,1.0
CT_Vagina_zzAMLART_089-259.npy,0.6355140186915887,0.42990654205607476,7.0,0.875,7.615773105863909
CT_Vagina_zzAMLART_092-294.npy,0.7142857142857143,0.0,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_067-248.npy,0.5070422535211268,-0.8169014084507042,0.0,0.9433962264150944,3.605551275463989
CT_Vagina_zzAMLART_086-263.npy,0.1095890410958904,-0.7945205479452054,0.0,0.75,4.47213595499958
CT_Vagina_zzAMLART_040-285.npy,0.3157894736842105,-0.9473684210526315,0.0,0.7659574468085106,7.0
CT_Vagina_zzAMLART_068-254.npy,0.30985915492957744,-1.1549295774647887,0.0,0.7307692307692307,7.280109889280518
CT_Vagina_zzAMLART_088-217.npy,0.05555555555555556,1.8888888888888888,14.0,0.34615384615384615,7.211102550927978
CT_Vagina_zzAMLART_080-239.npy,0.43333333333333335,-0.5,1.0,0.7272727272727273,10.198039027185569
CT_Vagina_zzAMLART_049-246.npy,0.4255319148936171,-1.148936170212766,0.0,0.9090909090909091,6.324555320336759
CT_Vagina_zzAMLART_024-235.npy,0.6071428571428571,-0.6428571428571429,0.0,0.9387755102040817,4.47213595499958
CT_Vagina_zzAMLART_009-236.npy,0.1956521739130435,1.0,13.0,0.7313432835820896,7.615773105863909
CT_Vagina_zzAMLART_013-273.npy,0.4470588235294118,-1.0588235294117647,0.0,0.8,6.0
CT_Vagina_zzAMLART_053-253.npy,0.25925925925925924,-0.5925925925925926,1.0,0.717391304347826,7.0710678118654755
CT_Vagina_zzAMLART_014-269.npy,0.14285714285714288,0.0,4.0,0.6666666666666666,5.385164807134504
CT_Vagina_zzAMLART_003-273.npy,0.6031746031746031,-0.7301587301587301,0.0,0.94,4.0
CT_Vagina_zzAMLART_080-257.npy,0.18691588785046725,-0.5420560747663551,13.0,0.4166666666666667,12.0
CT_Vagina_zzAMLART_090-240.npy,0.4,-0.24,0.0,0.8723404255319149,5.656854249492381
CT_Vagina_zzAMLART_036-260.npy,0.27826086956521745,-1.0608695652173914,0.0,0.6190476190476191,8.246211251235321
CT_Vagina_zzAMLART_035-253.npy,0.6,-0.32,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_037-251.npy,0.6885245901639345,-0.16393442622950818,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_001-244.npy,0.7272727272727273,-0.5454545454545454,0.0,1.0,2.0
CT_Vagina_zzAMLART_003-264.npy,0.6349206349206349,-0.6666666666666666,0.0,0.9811320754716981,3.1622776601683795
CT_Vagina_zzAMLART_009-262.npy,0.4181818181818182,0.18181818181818182,0.0,0.9879518072289156,3.1622776601683795
CT_Vagina_zzAMLART_049-233.npy,0.6666666666666666,-0.6666666666666666,0.0,0.9791666666666666,3.1622776601683795
CT_Vagina_zzAMLART_100-278.npy,0.0,0.2857142857142857,18.0,0.0,12.083045973594572
CT_Vagina_zzAMLART_029-221.npy,0.4473684210526315,-0.7368421052631579,0.0,0.8490566037735849,5.0
CT_Vagina_zzAMLART_098-262.npy,0.46428571428571425,-0.9285714285714286,0.0,0.9183673469387755,3.605551275463989
CT_Vagina_zzAMLART_050-247.npy,0.5797101449275363,-0.2608695652173913,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_080-270.npy,0.40298507462686567,-0.6865671641791045,0.0,0.6931818181818182,12.165525060596439
CT_Vagina_zzAMLART_043-256.npy,0.6190476190476191,-0.6984126984126984,0.0,0.9705882352941176,4.0
CT_Vagina_zzAMLART_071-268.npy,0.4651162790697675,-0.8837209302325582,0.0,0.9285714285714286,4.123105625617661
CT_Vagina_zzAMLART_015-272.npy,0.6382978723404256,-0.5106382978723404,0.0,1.0,3.0
CT_Vagina_zzAMLART_079-250.npy,0.6197183098591549,-0.4788732394366197,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_091-253.npy,0.21621621621621626,-1.1891891891891893,0.0,0.6956521739130435,6.708203932499369
CT_Vagina_zzAMLART_005-243.npy,0.6538461538461539,-0.46153846153846156,0.0,0.9555555555555556,6.0
CT_Vagina_zzAMLART_060-279.npy,0.5925925925925926,-0.5185185185185185,0.0,0.9583333333333334,3.605551275463989
CT_Vagina_zzAMLART_017-233.npy,0.5813953488372093,-0.6976744186046512,0.0,0.8305084745762712,6.0
CT_Vagina_zzAMLART_063-234.npy,0.5,-0.7647058823529411,0.0,0.9454545454545454,4.0
CT_Vagina_zzAMLART_026-249.npy,0.4220183486238532,-0.7889908256880734,0.0,0.7049180327868853,5.0
CT_Vagina_zzAMLART_094-279.npy,0.34782608695652173,-0.9130434782608695,1.0,0.7857142857142857,5.385164807134504
CT_Vagina_zzAMLART_050-237.npy,0.28,-0.4,4.0,0.75,5.830951894845301
CT_Vagina_zzAMLART_019-245.npy,0.8148148148148148,-0.07407407407407407,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_056-268.npy,0.5294117647058824,-0.47058823529411764,0.0,0.9655172413793104,3.605551275463989
CT_Vagina_zzAMLART_089-245.npy,0.5242718446601942,0.36893203883495146,6.0,0.8974358974358975,8.246211251235321
CT_Vagina_zzAMLART_062-248.npy,0.6,0.2,7.0,0.91,4.47213595499958
CT_Vagina_zzAMLART_071-270.npy,0.3461538461538462,-0.9230769230769231,0.0,0.9069767441860465,4.47213595499958
CT_Vagina_zzAMLART_087-237.npy,0.34285714285714286,-0.2857142857142857,0.0,0.8,5.0
CT_Vagina_zzAMLART_080-254.npy,0.2826086956521739,-0.13043478260869565,12.0,0.5142857142857142,8.06225774829855
CT_Vagina_zzAMLART_079-249.npy,0.5744680851063829,-0.851063829787234,0.0,0.9571428571428572,3.1622776601683795
CT_Vagina_zzAMLART_059-240.npy,0.11214953271028036,0.4672897196261682,16.0,0.30434782608695654,13.92838827718412
CT_Vagina_zzAMLART_012-251.npy,0.5454545454545454,-0.7012987012987013,0.0,0.8813559322033898,5.0990195135927845
CT_Vagina_zzAMLART_037-227.npy,0.8474576271186441,-0.1016949152542373,0.0,1.0,1.0
CT_Vagina_zzAMLART_098-276.npy,0.3582089552238806,-0.8059701492537313,0.0,0.9230769230769231,4.123105625617661
CT_Vagina_zzAMLART_084-271.npy,0.0,0.06896551724137931,9.0,0.660377358490566,5.0990195135927845
CT_Vagina_zzAMLART_050-261.npy,0.5428571428571428,-0.6285714285714286,0.0,1.0,3.0
CT_Vagina_zzAMLART_007-233.npy,0.7586206896551725,0.13793103448275862,0.0,0.9814814814814815,3.1622776601683795
CT_Vagina_zzAMLART_089-221.npy,0.0,2.0,23.0,0.0,
CT_Vagina_zzAMLART_074-270.npy,0.6097560975609756,-0.7317073170731707,0.0,0.8461538461538461,6.324555320336759
CT_Vagina_zzAMLART_012-255.npy,0.5121951219512195,-0.7317073170731707,0.0,0.819672131147541,6.324555320336759
CT_Vagina_zzAMLART_051-250.npy,0.27083333333333337,-1.2916666666666667,0.0,0.6363636363636364,7.0710678118654755
CT_Vagina_zzAMLART_045-257.npy,0.5641025641025641,-0.2564102564102564,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_064-241.npy,0.5151515151515151,-0.36363636363636365,0.0,1.0,3.0
CT_Vagina_zzAMLART_082-233.npy,0.3137254901960785,-0.9803921568627451,0.0,0.9772727272727273,3.1622776601683795
CT_Vagina_zzAMLART_022-263.npy,0.48387096774193555,-0.6451612903225806,0.0,0.9272727272727272,6.324555320336759
CT_Vagina_zzAMLART_043-264.npy,0.6666666666666666,-0.5263157894736842,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_098-257.npy,0.5957446808510638,-0.723404255319149,0.0,0.8936170212765957,4.47213595499958
CT_Vagina_zzAMLART_066-260.npy,0.5217391304347826,-0.43478260869565216,1.0,0.896551724137931,4.0
CT_Vagina_zzAMLART_017-251.npy,0.4266666666666667,-0.5066666666666667,0.0,0.8181818181818182,7.0
CT_Vagina_zzAMLART_013-252.npy,0.8813559322033898,-0.03389830508474576,0.0,1.0,2.0
CT_Vagina_zzAMLART_065-265.npy,0.1276595744680851,-0.8085106382978723,0.0,0.5853658536585366,9.055385138137417
CT_Vagina_zzAMLART_068-245.npy,0.6857142857142856,-0.5714285714285714,0.0,0.95,7.0
CT_Vagina_zzAMLART_035-262.npy,0.5357142857142857,-0.7142857142857143,0.0,0.9791666666666666,3.1622776601683795
CT_Vagina_zzAMLART_095-281.npy,0.6111111111111112,-0.2222222222222222,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_057-263.npy,0.25,-0.7857142857142857,0.0,0.782608695652174,5.0990195135927845
CT_Vagina_zzAMLART_022-260.npy,0.47619047619047616,-0.7301587301587301,0.0,0.7894736842105263,8.54400374531753
CT_Vagina_zzAMLART_077-260.npy,0.4782608695652174,-0.782608695652174,0.0,0.8860759493670886,5.385164807134504
CT_Vagina_zzAMLART_046-249.npy,0.5,-0.8333333333333334,0.0,0.9818181818181818,3.1622776601683795
CT_Vagina_zzAMLART_053-268.npy,0.35,-0.9,1.0,0.7,9.219544457292887
CT_Vagina_zzAMLART_027-251.npy,0.6666666666666666,-0.48484848484848486,0.0,0.96,3.605551275463989
CT_Vagina_zzAMLART_063-276.npy,0.1904761904761905,-0.5396825396825397,0.0,0.7924528301886793,5.0
CT_Vagina_zzAMLART_066-243.npy,0.3157894736842105,-0.8070175438596491,0.0,0.9148936170212766,3.605551275463989
CT_Vagina_zzAMLART_050-240.npy,0.6382978723404256,0.2127659574468085,4.0,0.8863636363636364,5.0
CT_Vagina_zzAMLART_084-274.npy,0.6415094339622641,0.33962264150943394,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_079-243.npy,0.6329113924050632,-0.7341772151898734,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_058-232.npy,0.3157894736842105,-0.3157894736842105,3.0,0.7671232876712328,6.708203932499369
CT_Vagina_zzAMLART_067-238.npy,0.5833333333333334,-0.16666666666666666,0.0,0.9772727272727273,3.1622776601683795
CT_Vagina_zzAMLART_059-278.npy,0.5446009389671361,-0.36619718309859156,5.0,0.7428571428571429,5.0
CT_Vagina_zzAMLART_009-276.npy,0.0,0.7586206896551724,16.0,0.0,13.152946437965905
CT_Vagina_zzAMLART_047-234.npy,0.5652173913043478,-0.782608695652174,0.0,1.0,2.0
CT_Vagina_zzAMLART_077-258.npy,0.6,-0.65,0.0,0.9565217391304348,4.123105625617661
CT_Vagina_zzAMLART_069-269.npy,0.6896551724137931,-0.4827586206896552,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_037-230.npy,0.7164179104477612,-0.3880597014925373,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-227.npy,0.1951219512195122,0.34146341463414637,1.0,0.868421052631579,4.242640687119285
CT_Vagina_zzAMLART_069-274.npy,0.8620689655172413,0.0,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_066-238.npy,0.3508771929824561,-0.5964912280701754,0.0,0.9130434782608695,5.0
CT_Vagina_zzAMLART_046-256.npy,0.24615384615384614,-0.8307692307692308,1.0,0.66,7.211102550927978
CT_Vagina_zzAMLART_023-298.npy,0.3181818181818182,-0.18181818181818182,1.0,0.7380952380952381,7.211102550927978
CT_Vagina_zzAMLART_089-230.npy,0.6728971962616822,-0.056074766355140186,1.0,0.9863013698630136,4.0
CT_Vagina_zzAMLART_017-228.npy,0.7307692307692308,-0.5384615384615384,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_087-259.npy,0.0,-0.6451612903225806,8.0,0.3695652173913043,7.0
CT_Vagina_zzAMLART_036-245.npy,0.7536231884057971,-0.37681159420289856,0.0,1.0,2.0
CT_Vagina_zzAMLART_059-259.npy,0.02380952380952381,0.5,26.0,0.3804347826086957,8.602325267042627
CT_Vagina_zzAMLART_006-255.npy,0.34285714285714286,0.9714285714285714,9.0,0.7916666666666666,5.656854249492381
CT_Vagina_zzAMLART_009-242.npy,0.4424778761061947,0.6548672566371682,1.0,0.9873417721518988,3.605551275463989
CT_Vagina_zzAMLART_071-249.npy,0.48888888888888893,-0.9333333333333333,0.0,0.9024390243902439,4.123105625617661
CT_Vagina_zzAMLART_079-275.npy,0.4411764705882353,-1.0588235294117647,0.0,0.7777777777777778,6.708203932499369
CT_Vagina_zzAMLART_049-222.npy,0.5,-0.875,0.0,0.8928571428571429,5.830951894845301
CT_Vagina_zzAMLART_072-233.npy,0.2608695652173913,-0.5217391304347826,0.0,0.717948717948718,8.0
CT_Vagina_zzAMLART_074-274.npy,0.5245901639344263,-0.22950819672131148,0.0,0.8823529411764706,4.47213595499958
CT_Vagina_zzAMLART_095-259.npy,0.5,-0.75,0.0,0.9555555555555556,5.0
CT_Vagina_zzAMLART_089-231.npy,0.5576923076923077,0.038461538461538464,4.0,0.9295774647887324,5.0990195135927845
CT_Vagina_zzAMLART_041-268.npy,0.6538461538461539,-0.5384615384615384,0.0,0.9772727272727273,3.1622776601683795
CT_Vagina_zzAMLART_027-243.npy,0.5384615384615384,-0.8205128205128205,0.0,0.9433962264150944,4.0
CT_Vagina_zzAMLART_067-250.npy,0.6545454545454547,-0.5454545454545454,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_033-230.npy,0.712871287128713,-0.21782178217821782,0.0,0.9473684210526315,4.0
CT_Vagina_zzAMLART_017-229.npy,0.7368421052631579,-0.45614035087719296,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_006-242.npy,0.4255319148936171,-0.2127659574468085,2.0,0.9180327868852459,3.605551275463989
CT_Vagina_zzAMLART_022-258.npy,0.44000000000000006,-0.4,0.0,0.78,7.615773105863909
CT_Vagina_zzAMLART_050-274.npy,0.5507246376811594,-0.8985507246376812,0.0,0.9310344827586207,4.0
CT_Vagina_zzAMLART_092-278.npy,0.6666666666666666,0.6666666666666666,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_099-232.npy,0.489795918367347,0.20408163265306123,3.0,0.8863636363636364,4.123105625617661
CT_Vagina_zzAMLART_027-244.npy,0.4210526315789474,-0.7894736842105263,0.0,0.7368421052631579,8.0
CT_Vagina_zzAMLART_069-275.npy,0.6799999999999999,0.16,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_095-264.npy,0.37837837837837834,-0.4864864864864865,0.0,0.9714285714285714,3.1622776601683795
CT_Vagina_zzAMLART_033-257.npy,0.6804123711340206,0.30927835051546393,3.0,0.9473684210526315,4.47213595499958
CT_Vagina_zzAMLART_094-267.npy,0.5303030303030303,-0.030303030303030304,2.0,0.9032258064516129,5.0
CT_Vagina_zzAMLART_007-231.npy,0.7000000000000001,0.06666666666666667,2.0,0.9636363636363636,5.0
CT_Vagina_zzAMLART_045-252.npy,0.21333333333333335,-0.4,2.0,0.6666666666666666,7.211102550927978
CT_Vagina_zzAMLART_025-223.npy,0.49122807017543857,-0.6666666666666666,0.0,0.8367346938775511,5.830951894845301
CT_Vagina_zzAMLART_044-258.npy,0.2909090909090909,-1.2727272727272727,0.0,0.7142857142857143,6.708203932499369
CT_Vagina_zzAMLART_067-254.npy,0.5964912280701754,-0.8070175438596491,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_041-275.npy,0.45161290322580644,-1.032258064516129,0.0,0.7551020408163265,7.0710678118654755
CT_Vagina_zzAMLART_037-220.npy,0.5,-0.8571428571428571,0.0,0.8125,6.082762530298219
CT_Vagina_zzAMLART_077-243.npy,0.3789473684210526,-1.0315789473684212,0.0,0.8285714285714286,6.0
CT_Vagina_zzAMLART_002-251.npy,0.3146067415730337,-0.9662921348314607,0.0,0.6666666666666666,7.810249675906654
CT_Vagina_zzAMLART_087-262.npy,0.25925925925925924,-0.5185185185185185,0.0,0.7333333333333333,7.0
CT_Vagina_zzAMLART_041-229.npy,0.37288135593220334,-1.2542372881355932,0.0,0.6938775510204082,8.246211251235321
CT_Vagina_zzAMLART_080-264.npy,0.3870967741935484,-0.6774193548387096,2.0,0.7241379310344828,10.04987562112089
CT_Vagina_zzAMLART_037-256.npy,0.6190476190476191,-0.7619047619047619,0.0,1.0,3.0
CT_Vagina_zzAMLART_015-268.npy,0.5473684210526316,-0.4842105263157895,3.0,0.9436619718309859,5.0990195135927845
CT_Vagina_zzAMLART_083-256.npy,0.23076923076923078,-0.6153846153846154,0.0,0.7,7.280109889280518
CT_Vagina_zzAMLART_092-275.npy,0.6904761904761904,0.38095238095238093,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_071-266.npy,0.4799999999999999,-0.96,0.0,0.8666666666666667,5.385164807134504
CT_Vagina_zzAMLART_039-242.npy,0.48148148148148145,-0.5925925925925926,0.0,0.9,4.123105625617661
CT_Vagina_zzAMLART_035-259.npy,0.6451612903225806,0.5806451612903226,0.0,1.0,2.0
CT_Vagina_zzAMLART_033-240.npy,0.766355140186916,-0.3177570093457944,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-238.npy,0.41558441558441556,0.23376623376623376,3.0,0.9577464788732394,4.242640687119285
CT_Vagina_zzAMLART_058-239.npy,0.5594405594405594,-0.6293706293706294,0.0,0.7875,5.0
CT_Vagina_zzAMLART_068-242.npy,0.6,-0.6285714285714286,0.0,0.84375,6.082762530298219
CT_Vagina_zzAMLART_077-245.npy,0.5079365079365079,-0.5396825396825397,0.0,0.9152542372881356,4.123105625617661
CT_Vagina_zzAMLART_049-251.npy,0.48148148148148145,-1.037037037037037,0.0,0.9795918367346939,3.605551275463989
CT_Vagina_zzAMLART_034-266.npy,0.20253164556962025,-0.7848101265822784,1.0,0.746031746031746,5.656854249492381
CT_Vagina_zzAMLART_078-243.npy,0.5454545454545454,-0.7272727272727273,0.0,0.9090909090909091,6.0
CT_Vagina_zzAMLART_074-229.npy,0.48387096774193555,-1.032258064516129,0.0,0.8448275862068966,6.324555320336759
CT_Vagina_zzAMLART_059-272.npy,0.07766990291262137,-0.019417475728155338,19.0,0.4811320754716981,7.615773105863909
CT_Vagina_zzAMLART_098-278.npy,0.5172413793103449,-0.6896551724137931,0.0,1.0,3.0
CT_Vagina_zzAMLART_081-270.npy,0.6349206349206349,-0.6031746031746031,0.0,1.0,3.0
CT_Vagina_zzAMLART_087-250.npy,0.19718309859154928,-0.8169014084507042,1.0,0.6470588235294118,8.0
CT_Vagina_zzAMLART_094-277.npy,0.5148514851485149,-0.693069306930693,0.0,0.8441558441558441,6.0
CT_Vagina_zzAMLART_036-265.npy,0.6,-0.68,0.0,0.7833333333333333,7.0
CT_Vagina_zzAMLART_080-244.npy,0.1956521739130435,0.0,15.0,0.44776119402985076,9.899494936611665
CT_Vagina_zzAMLART_050-246.npy,0.6440677966101694,0.03389830508474576,5.0,0.8823529411764706,7.211102550927978
CT_Vagina_zzAMLART_017-245.npy,0.5454545454545454,-0.6818181818181818,0.0,0.8225806451612904,7.0
CT_Vagina_zzAMLART_064-254.npy,0.5172413793103449,-0.8275862068965517,0.0,0.9787234042553191,3.1622776601683795
CT_Vagina_zzAMLART_027-255.npy,0.7692307692307693,-0.46153846153846156,0.0,0.9555555555555556,3.605551275463989
CT_Vagina_zzAMLART_023-250.npy,0.42696629213483145,-0.6067415730337079,0.0,0.8266666666666667,9.0
CT_Vagina_zzAMLART_049-235.npy,0.5714285714285715,-0.8571428571428571,0.0,0.9555555555555556,4.123105625617661
CT_Vagina_zzAMLART_037-250.npy,0.7164179104477612,-0.3880597014925373,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_070-245.npy,0.6,-0.64,0.0,1.0,3.0
CT_Vagina_zzAMLART_026-241.npy,0.6185567010309279,-0.5154639175257731,0.0,0.9117647058823529,5.0
CT_Vagina_zzAMLART_007-240.npy,0.5925925925925926,-0.14814814814814814,2.0,0.9607843137254902,5.0
CT_Vagina_zzAMLART_029-236.npy,0.6,-0.7,0.0,0.9193548387096774,4.47213595499958
CT_Vagina_zzAMLART_005-252.npy,0.7547169811320755,-0.2641509433962264,0.0,0.9777777777777777,4.0
CT_Vagina_zzAMLART_017-255.npy,0.7164179104477612,-0.08955223880597014,0.0,1.0,2.0
CT_Vagina_zzAMLART_018-249.npy,0.34920634920634924,-0.7301587301587301,1.0,0.78,5.656854249492381
CT_Vagina_zzAMLART_067-267.npy,0.6,-0.48,0.0,0.9772727272727273,3.1622776601683795
CT_Vagina_zzAMLART_004-243.npy,0.4864864864864865,-0.5585585585585585,1.0,0.8695652173913043,5.830951894845301
CT_Vagina_zzAMLART_088-225.npy,0.5818181818181819,0.18181818181818182,3.0,0.9365079365079365,4.242640687119285
CT_Vagina_zzAMLART_066-251.npy,0.28,-0.48,6.0,0.8205128205128205,7.615773105863909
CT_Vagina_zzAMLART_033-250.npy,0.41975308641975306,0.1728395061728395,0.0,0.9736842105263158,3.605551275463989
CT_Vagina_zzAMLART_088-256.npy,0.3837209302325581,0.627906976744186,16.0,0.74,7.211102550927978
CT_Vagina_zzAMLART_095-253.npy,0.5365853658536585,-0.24390243902439024,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_081-261.npy,0.41379310344827586,-1.103448275862069,0.0,0.9302325581395349,3.605551275463989
CT_Vagina_zzAMLART_013-263.npy,0.45544554455445546,-0.7326732673267327,0.0,0.7741935483870968,7.0
CT_Vagina_zzAMLART_035-229.npy,0.4727272727272727,-0.9090909090909091,0.0,0.9772727272727273,3.1622776601683795
CT_Vagina_zzAMLART_098-269.npy,0.3870967741935484,-0.967741935483871,0.0,0.8627450980392157,4.47213595499958
CT_Vagina_zzAMLART_078-264.npy,0.6551724137931034,-0.3448275862068966,0.0,0.94,4.123105625617661
CT_Vagina_zzAMLART_049-223.npy,0.631578947368421,-0.45614035087719296,0.0,0.9622641509433962,4.242640687119285
CT_Vagina_zzAMLART_048-234.npy,0.5,-1.0,0.0,0.8222222222222222,5.0990195135927845
CT_Vagina_zzAMLART_009-243.npy,0.218978102189781,0.21897810218978103,19.0,0.6626506024096386,7.211102550927978
CT_Vagina_zzAMLART_089-264.npy,0.7407407407407407,0.014814814814814815,5.0,0.9425287356321839,6.0
CT_Vagina_zzAMLART_043-260.npy,0.40350877192982454,-0.5964912280701754,4.0,0.6935483870967742,7.0
CT_Vagina_zzAMLART_020-248.npy,0.33333333333333337,-0.25,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_100-266.npy,0.0,-0.4,19.0,0.0,14.866068747318506
CT_Vagina_zzAMLART_090-246.npy,0.4230769230769231,-0.46153846153846156,1.0,0.8163265306122449,6.0
CT_Vagina_zzAMLART_066-236.npy,0.5882352941176471,-0.35294117647058826,0.0,1.0,3.0
CT_Vagina_zzAMLART_096-255.npy,0.41509433962264153,-1.0188679245283019,0.0,0.9534883720930233,3.605551275463989
CT_Vagina_zzAMLART_023-297.npy,0.4,-0.32,0.0,0.7872340425531915,7.211102550927978
CT_Vagina_zzAMLART_069-245.npy,0.782608695652174,0.2608695652173913,1.0,0.9622641509433962,4.123105625617661
CT_Vagina_zzAMLART_059-292.npy,0.12030075187969924,-1.4887218045112782,0.0,0.5393258426966292,9.0
CT_Vagina_zzAMLART_037-225.npy,0.6923076923076924,-0.6153846153846154,0.0,0.9838709677419355,3.1622776601683795
CT_Vagina_zzAMLART_100-257.npy,0.0,0.4864864864864865,16.0,0.0,12.806248474865697
CT_Vagina_zzAMLART_034-241.npy,0.07792207792207792,0.025974025974025976,15.0,0.39655172413793105,9.433981132056603
CT_Vagina_zzAMLART_011-249.npy,0.5454545454545454,-0.8181818181818182,0.0,0.8524590163934426,5.385164807134504
CT_Vagina_zzAMLART_033-228.npy,0.6829268292682926,-0.14634146341463414,0.0,0.96875,4.0
CT_Vagina_zzAMLART_084-257.npy,0.32727272727272727,0.6181818181818182,1.0,0.9387755102040817,3.605551275463989
CT_Vagina_zzAMLART_033-259.npy,0.6516853932584269,0.29213483146067415,0.0,1.0,3.0
CT_Vagina_zzAMLART_006-271.npy,0.3137254901960785,-0.8235294117647058,0.0,0.95,3.605551275463989
CT_Vagina_zzAMLART_094-242.npy,0.5060240963855421,-0.891566265060241,0.0,0.8507462686567164,6.0
CT_Vagina_zzAMLART_005-259.npy,0.7083333333333333,-0.5833333333333334,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_001-266.npy,0.5714285714285715,-0.7619047619047619,0.0,0.975,3.1622776601683795
CT_Vagina_zzAMLART_033-221.npy,0.41379310344827586,-0.5517241379310345,0.0,0.8085106382978723,5.0
CT_Vagina_zzAMLART_009-258.npy,0.5263157894736842,0.45614035087719296,5.0,0.9324324324324325,4.47213595499958
