name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_064-079.npy,0.8962025316455697,0.10632911392405063,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_067-079.npy,0.4936708860759494,-1.0126582278481013,7.0,0.7375,5.385164807134504
CT_Parametrium_zzAMLART_098-059.npy,0.8431372549019608,0.0392156862745098,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_060-049.npy,0.6492753623188406,-0.6550724637681159,11.0,0.6218487394957983,6.0
CT_Parametrium_zzAMLART_003-091.npy,0.7846715328467153,-0.24087591240875914,3.0,0.8894736842105263,6.708203932499369
CT_Parametrium_zzAMLART_039-098.npy,0.8433734939759037,0.236144578313253,3.0,0.9617834394904459,4.47213595499958
CT_Parametrium_zzAMLART_088-109.npy,0.8823529411764706,0.0,0.0,0.9939759036144579,3.1622776601683795
CT_Parametrium_zzAMLART_010-053.npy,0.7906976744186047,-0.23255813953488372,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_031-070.npy,0.8456375838926175,-0.040268456375838924,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_086-076.npy,0.761904761904762,-0.4217687074829932,0.0,1.0,3.0
CT_Parametrium_zzAMLART_002-061.npy,0.8734177215189874,-0.17721518987341772,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_074-079.npy,0.8623376623376623,-0.2753246753246753,0.0,1.0,2.0
CT_Parametrium_zzAMLART_027-056.npy,0.8149300155520995,0.25194401244167963,13.0,0.8894736842105263,5.830951894845301
CT_Parametrium_zzAMLART_084-096.npy,0.8343313373253493,-0.1317365269461078,4.0,0.9444444444444444,5.0
CT_Parametrium_zzAMLART_093-117.npy,0.44083526682134566,-0.617169373549884,3.0,0.5323383084577115,15.524174696260024
CT_Parametrium_zzAMLART_025-073.npy,0.7518072289156627,0.024096385542168676,1.0,0.9786096256684492,3.605551275463989
CT_Parametrium_zzAMLART_077-073.npy,0.7359050445103857,-0.5281899109792285,0.0,0.9741935483870968,4.0
CT_Parametrium_zzAMLART_086-086.npy,0.817351598173516,0.1095890410958904,1.0,0.9830508474576272,3.605551275463989
CT_Parametrium_zzAMLART_056-090.npy,0.6169154228855722,-0.7661691542288557,14.0,0.5901639344262295,6.324555320336759
CT_Parametrium_zzAMLART_021-111.npy,0.8267477203647416,0.2857142857142857,0.0,0.992,3.1622776601683795
CT_Parametrium_zzAMLART_019-055.npy,0.603448275862069,-0.1724137931034483,0.0,0.9830508474576272,3.1622776601683795
CT_Parametrium_zzAMLART_012-058.npy,0.7160493827160493,-0.5679012345679012,1.0,0.8641975308641975,5.830951894845301
CT_Parametrium_zzAMLART_012-072.npy,0.8989361702127658,0.1276595744680851,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_096-064.npy,0.7136150234741784,-0.1784037558685446,0.0,1.0,3.0
CT_Parametrium_zzAMLART_071-081.npy,0.7410714285714285,-0.5178571428571429,0.0,0.983739837398374,3.1622776601683795
CT_Parametrium_zzAMLART_090-095.npy,0.7312348668280872,-0.4213075060532688,3.0,0.9550561797752809,4.123105625617661
CT_Parametrium_zzAMLART_047-106.npy,0.6105263157894737,0.5684210526315789,22.0,0.6942675159235668,10.0
CT_Parametrium_zzAMLART_083-110.npy,0.7751937984496124,-0.23255813953488372,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_060-042.npy,0.6861313868613139,-0.5693430656934306,0.0,0.9722222222222222,3.605551275463989
CT_Parametrium_zzAMLART_081-119.npy,0.4958402662229618,-0.7021630615640599,17.0,0.6850828729281768,10.44030650891055
CT_Parametrium_zzAMLART_086-103.npy,0.6992665036674817,-0.2885085574572127,3.0,0.9337016574585635,5.0
CT_Parametrium_zzAMLART_074-066.npy,0.7032967032967034,-0.5494505494505495,0.0,1.0,2.0
CT_Parametrium_zzAMLART_068-085.npy,0.8530120481927711,-0.1783132530120482,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_040-062.npy,0.7379679144385026,-0.5240641711229946,4.0,0.8658536585365854,5.0
CT_Parametrium_zzAMLART_041-091.npy,0.8933092224231465,-0.11934900542495479,0.0,1.0,3.0
CT_Parametrium_zzAMLART_071-079.npy,0.4324324324324324,-1.0888030888030888,2.0,0.6564885496183206,7.0710678118654755
CT_Parametrium_zzAMLART_028-037.npy,0.6470588235294118,-0.6666666666666666,0.0,0.9508196721311475,3.605551275463989
CT_Parametrium_zzAMLART_041-070.npy,0.7777777777777778,-0.3333333333333333,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_039-108.npy,0.8583877995642701,0.0392156862745098,0.0,1.0,3.0
CT_Parametrium_zzAMLART_033-042.npy,0.8540925266903914,-0.0498220640569395,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_037-076.npy,0.5658536585365853,-0.8682926829268293,5.0,0.7590361445783133,5.830951894845301
CT_Parametrium_zzAMLART_034-085.npy,0.8480000000000001,-0.06933333333333333,0.0,0.9793103448275862,3.1622776601683795
CT_Parametrium_zzAMLART_020-042.npy,0.7777777777777778,-0.4444444444444444,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_014-078.npy,0.6785009861932939,0.04339250493096647,7.0,0.8095238095238095,6.708203932499369
CT_Parametrium_zzAMLART_017-057.npy,0.9006622516556291,0.039735099337748346,0.0,1.0,1.0
CT_Parametrium_zzAMLART_094-108.npy,0.5688888888888889,-0.6844444444444444,1.0,0.9224137931034483,5.0
CT_Parametrium_zzAMLART_041-087.npy,0.8493723849372384,-0.11715481171548117,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_079-068.npy,0.8187919463087248,-0.3221476510067114,0.0,0.9481481481481482,4.47213595499958
CT_Parametrium_zzAMLART_088-079.npy,0.5298013245033113,-0.9403973509933775,0.0,0.7971014492753623,5.830951894845301
CT_Parametrium_zzAMLART_004-106.npy,0.8404255319148937,0.0070921985815602835,2.0,0.9717514124293786,4.0
CT_Parametrium_zzAMLART_064-082.npy,0.9122807017543859,-0.07518796992481203,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_026-053.npy,0.8532110091743119,-0.1651376146788991,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_067-092.npy,0.9069767441860465,-0.08527131782945736,0.0,1.0,2.0
CT_Parametrium_zzAMLART_002-054.npy,0.794701986754967,-0.2251655629139073,0.0,1.0,2.0
CT_Parametrium_zzAMLART_097-057.npy,0.6666666666666666,0.20512820512820512,2.0,0.963855421686747,4.242640687119285
CT_Parametrium_zzAMLART_056-114.npy,0.5014409221902018,-0.9510086455331412,4.0,0.7161290322580646,5.0
CT_Parametrium_zzAMLART_083-115.npy,0.7889908256880734,0.09174311926605505,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_038-119.npy,0.596401028277635,-0.7146529562982005,3.0,0.782608695652174,9.219544457292887
CT_Parametrium_zzAMLART_045-083.npy,0.8391959798994973,-0.10050251256281408,2.0,0.951048951048951,4.242640687119285
CT_Parametrium_zzAMLART_007-058.npy,0.8539325842696629,0.21348314606741572,1.0,0.9791666666666666,4.123105625617661
CT_Parametrium_zzAMLART_030-063.npy,0.7740667976424361,0.137524557956778,4.0,0.9571428571428572,4.123105625617661
CT_Parametrium_zzAMLART_021-114.npy,0.8108108108108109,0.3783783783783784,0.0,0.9916666666666667,3.1622776601683795
CT_Parametrium_zzAMLART_052-068.npy,0.6222222222222222,0.3111111111111111,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_099-049.npy,0.49612403100775193,-1.0077519379844961,0.0,0.8225806451612904,4.123105625617661
CT_Parametrium_zzAMLART_079-087.npy,0.8233082706766918,0.09022556390977443,0.0,1.0,3.0
CT_Parametrium_zzAMLART_005-053.npy,0.6451612903225806,-0.17204301075268819,3.0,0.8554216867469879,5.0
CT_Parametrium_zzAMLART_008-062.npy,0.6397058823529411,-0.5,3.0,0.8617886178861789,4.47213595499958
CT_Parametrium_zzAMLART_018-068.npy,0.6091644204851753,-0.5660377358490566,8.0,0.7022900763358778,8.0
CT_Parametrium_zzAMLART_063-064.npy,0.3978201634877384,-1.0735694822888284,4.0,0.5378151260504201,18.24828759089466
CT_Parametrium_zzAMLART_049-064.npy,0.6106442577030813,0.08403361344537816,26.0,0.7654320987654321,16.278820596099706
CT_Parametrium_zzAMLART_087-101.npy,0.9011857707509882,0.15019762845849802,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_029-060.npy,0.8344370860927153,-0.2693156732891832,0.0,0.9754601226993865,4.123105625617661
CT_Parametrium_zzAMLART_027-069.npy,0.7189728958630528,0.48787446504992865,25.0,0.7922705314009661,7.211102550927978
CT_Parametrium_zzAMLART_010-054.npy,0.7262569832402235,-0.055865921787709494,0.0,0.9775280898876404,4.0
CT_Parametrium_zzAMLART_094-062.npy,0.8870967741935484,-0.22580645161290322,0.0,1.0,1.0
CT_Parametrium_zzAMLART_037-113.npy,0.1937984496124031,-1.4728682170542635,0.0,0.4051724137931034,21.37755832643195
CT_Parametrium_zzAMLART_036-073.npy,0.5017921146953406,-0.8960573476702509,13.0,0.7065217391304348,7.810249675906654
CT_Parametrium_zzAMLART_059-062.npy,0.8532731376975169,-0.254326561324304,13.0,0.7700729927007299,6.324555320336759
CT_Parametrium_zzAMLART_047-109.npy,0.49133858267716535,-0.009448818897637795,43.0,0.26785714285714285,7.615773105863909
CT_Parametrium_zzAMLART_065-084.npy,0.6623376623376623,0.0,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_012-050.npy,0.6067415730337078,-0.6966292134831461,0.0,0.9,4.0
CT_Parametrium_zzAMLART_066-085.npy,0.8421052631578948,-0.21929824561403508,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_073-070.npy,0.8848920863309353,-0.10071942446043165,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_017-064.npy,0.8684863523573201,-0.07444168734491315,0.0,0.993421052631579,3.1622776601683795
CT_Parametrium_zzAMLART_084-101.npy,0.8686514886164624,0.03152364273204904,3.0,0.963855421686747,3.605551275463989
CT_Parametrium_zzAMLART_081-117.npy,0.6512261580381471,-0.3760217983651226,11.0,0.8277310924369747,8.54400374531753
CT_Parametrium_zzAMLART_010-045.npy,0.5,-0.9285714285714286,0.0,0.7758620689655172,6.708203932499369
CT_Parametrium_zzAMLART_093-081.npy,0.607843137254902,-0.7843137254901961,0.0,0.9482758620689655,4.0
CT_Parametrium_zzAMLART_054-068.npy,0.8674033149171271,0.20994475138121546,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_071-093.npy,0.8942731277533039,0.1145374449339207,0.0,1.0,3.0
CT_Parametrium_zzAMLART_082-101.npy,0.35294117647058826,-1.2941176470588236,1.0,0.6692307692307692,6.708203932499369
CT_Parametrium_zzAMLART_066-091.npy,0.6761133603238866,-0.3319838056680162,9.0,0.8707865168539326,4.47213595499958
CT_Parametrium_zzAMLART_003-090.npy,0.7472118959107807,-0.2379182156133829,0.0,0.9119170984455959,8.246211251235321
CT_Parametrium_zzAMLART_028-043.npy,0.8253968253968255,-0.09523809523809523,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_045-062.npy,0.738095238095238,-0.40476190476190477,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_048-094.npy,0.6887966804979253,-0.4066390041493776,2.0,0.905982905982906,5.0
CT_Parametrium_zzAMLART_003-086.npy,0.7476038338658146,0.38977635782747605,0.0,0.9932432432432432,3.1622776601683795
CT_Parametrium_zzAMLART_057-073.npy,0.6814814814814816,-0.6271604938271605,5.0,0.832258064516129,7.0
CT_Parametrium_zzAMLART_019-063.npy,0.8571428571428571,0.030395136778115502,1.0,0.9854014598540146,4.123105625617661
CT_Parametrium_zzAMLART_099-080.npy,0.4444444444444445,-0.8666666666666667,0.0,0.8541666666666666,5.0
CT_Parametrium_zzAMLART_085-101.npy,0.6425339366515836,-0.28054298642533937,1.0,0.9682539682539683,4.0
CT_Parametrium_zzAMLART_081-097.npy,0.8693693693693694,-0.06306306306306306,0.0,1.0,2.0
CT_Parametrium_zzAMLART_089-117.npy,0.7893805309734514,-0.017699115044247787,6.0,0.91005291005291,5.385164807134504
CT_Parametrium_zzAMLART_088-120.npy,0.8362068965517242,0.28448275862068967,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_057-071.npy,0.5510204081632654,-0.5986394557823129,5.0,0.7851239669421488,7.211102550927978
CT_Parametrium_zzAMLART_019-077.npy,0.8265524625267666,-0.278372591006424,4.0,0.9298245614035088,3.605551275463989
CT_Parametrium_zzAMLART_081-115.npy,0.863961813842482,-0.0954653937947494,2.0,0.9423076923076923,5.830951894845301
CT_Parametrium_zzAMLART_076-065.npy,0.8653366583541147,0.1396508728179551,6.0,0.958974358974359,5.0
CT_Parametrium_zzAMLART_043-089.npy,0.7930174563591023,-0.2942643391521197,5.0,0.8914728682170543,4.123105625617661
CT_Parametrium_zzAMLART_066-067.npy,0.5174825174825174,-0.965034965034965,4.0,0.7638888888888888,6.0
CT_Parametrium_zzAMLART_088-105.npy,0.9154411764705882,-0.029411764705882353,0.0,1.0,2.0
CT_Parametrium_zzAMLART_079-097.npy,0.7850799289520426,0.1882770870337478,12.0,0.92018779342723,4.47213595499958
CT_Parametrium_zzAMLART_028-067.npy,0.4271844660194175,-0.7572815533980582,1.0,0.8476190476190476,5.385164807134504
CT_Parametrium_zzAMLART_001-096.npy,0.8376068376068375,0.21082621082621084,1.0,0.9855072463768116,4.123105625617661
CT_Parametrium_zzAMLART_021-101.npy,0.7567567567567568,-0.4864864864864865,0.0,1.0,2.0
CT_Parametrium_zzAMLART_096-044.npy,0.6744186046511628,-0.6046511627906976,0.0,0.9803921568627451,4.0
CT_Parametrium_zzAMLART_020-051.npy,0.7821522309711287,-0.16272965879265092,9.0,0.8972602739726028,4.242640687119285
CT_Parametrium_zzAMLART_027-054.npy,0.8429487179487181,0.16666666666666666,5.0,0.9572192513368984,4.242640687119285
CT_Parametrium_zzAMLART_001-113.npy,0.8015873015873015,0.07142857142857142,0.0,1.0,3.0
CT_Parametrium_zzAMLART_034-078.npy,0.6796116504854368,-0.4077669902912621,5.0,0.8522727272727273,5.0
CT_Parametrium_zzAMLART_003-075.npy,0.6277372262773723,-0.6861313868613139,2.0,0.8857142857142857,5.0
CT_Parametrium_zzAMLART_056-118.npy,0.37540453074433655,-1.2362459546925566,1.0,0.7163120567375887,5.830951894845301
CT_Parametrium_zzAMLART_069-096.npy,0.8671328671328672,-0.18181818181818182,0.0,1.0,1.0
CT_Parametrium_zzAMLART_048-102.npy,0.7172131147540984,-0.04918032786885246,19.0,0.7719298245614035,7.0710678118654755
CT_Parametrium_zzAMLART_065-086.npy,0.7733333333333333,-0.06222222222222222,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_018-069.npy,0.639225181598063,-0.4600484261501211,6.0,0.7357142857142858,7.0
CT_Parametrium_zzAMLART_097-079.npy,0.67680608365019,-0.053231939163498096,0.0,0.9043478260869565,8.0
CT_Parametrium_zzAMLART_055-040.npy,0.5428571428571428,-0.6,2.0,0.8831168831168831,5.0
CT_Parametrium_zzAMLART_015-067.npy,0.8837209302325582,-0.1252236135957066,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_087-117.npy,0.4716981132075471,-1.0062893081761006,5.0,0.7894736842105263,8.06225774829855
CT_Parametrium_zzAMLART_080-072.npy,0.8519362186788155,0.15945330296127563,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_004-110.npy,0.6004056795131846,-0.6125760649087221,16.0,0.6337209302325582,8.54400374531753
CT_Parametrium_zzAMLART_097-064.npy,0.8416988416988418,0.16216216216216217,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_033-056.npy,0.5673352435530087,-0.3151862464183381,8.0,0.8719512195121951,5.0
CT_Parametrium_zzAMLART_091-085.npy,0.7381974248927039,-0.17167381974248927,4.0,0.9195979899497487,6.0
CT_Parametrium_zzAMLART_015-072.npy,0.6097560975609756,-0.6731707317073171,9.0,0.8390804597701149,6.4031242374328485
CT_Parametrium_zzAMLART_060-075.npy,0.6371681415929203,-0.336283185840708,0.0,0.8466666666666667,5.830951894845301
CT_Parametrium_zzAMLART_057-078.npy,0.7323420074349444,-0.34944237918215615,15.0,0.783625730994152,7.0710678118654755
CT_Parametrium_zzAMLART_044-085.npy,0.7292225201072385,-0.3806970509383378,2.0,0.9613259668508287,4.0
CT_Parametrium_zzAMLART_039-109.npy,0.8454545454545455,0.12727272727272726,1.0,0.9876543209876543,3.605551275463989
CT_Parametrium_zzAMLART_061-055.npy,0.7382550335570469,-0.4966442953020134,0.0,1.0,3.0
CT_Parametrium_zzAMLART_051-050.npy,0.8337595907928389,-0.18925831202046037,0.0,0.9940119760479041,3.1622776601683795
CT_Parametrium_zzAMLART_066-087.npy,0.6526806526806527,-0.5547785547785548,6.0,0.8674698795180723,5.656854249492381
CT_Parametrium_zzAMLART_036-060.npy,0.8372093023255813,-0.3171247357293869,0.0,0.9751552795031055,5.0
CT_Parametrium_zzAMLART_027-065.npy,0.7975460122699386,0.36073619631901843,21.0,0.8648648648648649,7.211102550927978
CT_Parametrium_zzAMLART_050-055.npy,0.7253886010362695,-0.5284974093264249,0.0,0.9908256880733946,3.1622776601683795
CT_Parametrium_zzAMLART_043-096.npy,0.9392265193370166,-0.03314917127071823,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_081-109.npy,0.8567375886524823,0.08226950354609928,5.0,0.961352657004831,4.123105625617661
CT_Parametrium_zzAMLART_042-077.npy,0.585635359116022,-0.1878453038674033,0.0,0.9487179487179487,5.0990195135927845
CT_Parametrium_zzAMLART_068-086.npy,0.8564476885644768,-0.10218978102189781,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_065-079.npy,0.49411764705882355,-0.5882352941176471,0.0,0.9322033898305084,4.0
CT_Parametrium_zzAMLART_006-071.npy,0.8251121076233184,-0.34977578475336324,0.0,1.0,2.0
CT_Parametrium_zzAMLART_047-086.npy,0.8571428571428571,-0.011131725417439703,2.0,0.9527027027027027,4.0
CT_Parametrium_zzAMLART_028-054.npy,0.8453608247422679,0.17525773195876287,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_079-079.npy,0.8723809523809524,-0.14095238095238094,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_069-116.npy,0.8519736842105262,-0.02631578947368421,0.0,0.994475138121547,3.1622776601683795
CT_Parametrium_zzAMLART_018-081.npy,0.8585209003215435,-0.12218649517684887,4.0,0.9195402298850575,4.242640687119285
CT_Parametrium_zzAMLART_039-076.npy,0.8852459016393442,-0.09836065573770492,0.0,1.0,2.0
CT_Parametrium_zzAMLART_048-088.npy,0.6335403726708074,-0.38509316770186336,0.0,0.8846153846153846,5.385164807134504
CT_Parametrium_zzAMLART_047-072.npy,0.7703703703703704,-0.42962962962962964,0.0,0.9571428571428572,3.605551275463989
CT_Parametrium_zzAMLART_081-083.npy,0.6777777777777777,-0.5555555555555556,0.0,0.9310344827586207,5.0
CT_Parametrium_zzAMLART_084-104.npy,0.833063209076175,0.15235008103727715,5.0,0.9567567567567568,4.123105625617661
CT_Parametrium_zzAMLART_033-046.npy,0.7808564231738035,-0.2367758186397985,0.0,0.9212121212121213,5.0990195135927845
CT_Parametrium_zzAMLART_074-094.npy,0.835820895522388,-0.11513859275053305,1.0,0.9836065573770492,3.1622776601683795
CT_Parametrium_zzAMLART_070-067.npy,0.7499999999999999,-0.5,0.0,1.0,3.0
CT_Parametrium_zzAMLART_061-072.npy,0.7109826589595376,0.24277456647398843,9.0,0.9054054054054054,5.0
CT_Parametrium_zzAMLART_082-072.npy,0.4717948717948718,-1.035897435897436,6.0,0.6627906976744186,5.385164807134504
CT_Parametrium_zzAMLART_079-085.npy,0.881294964028777,0.0,0.0,0.9947368421052631,3.1622776601683795
CT_Parametrium_zzAMLART_077-051.npy,0.8011527377521613,-0.22478386167146974,0.0,0.9925925925925926,3.0
CT_Parametrium_zzAMLART_017-066.npy,0.861904761904762,0.12380952380952381,0.0,1.0,3.0
CT_Parametrium_zzAMLART_053-066.npy,0.5402597402597402,-0.7532467532467533,17.0,0.6462585034013606,5.385164807134504
CT_Parametrium_zzAMLART_006-085.npy,0.8676470588235293,-0.13970588235294118,1.0,0.9731543624161074,3.605551275463989
CT_Parametrium_zzAMLART_063-048.npy,0.4747474747474747,-0.7474747474747475,0.0,0.7666666666666667,8.54400374531753
CT_Parametrium_zzAMLART_051-032.npy,0.6627218934911243,-0.6272189349112426,0.0,0.9195402298850575,4.0
CT_Parametrium_zzAMLART_051-038.npy,0.6844444444444445,-0.6133333333333333,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_014-076.npy,0.8157894736842105,-0.17105263157894737,5.0,0.8466257668711656,8.0
CT_Parametrium_zzAMLART_023-053.npy,0.6377245508982036,-0.1317365269461078,18.0,0.7674418604651163,8.06225774829855
CT_Parametrium_zzAMLART_011-047.npy,0.7261146496815287,-0.5222929936305732,0.0,1.0,3.0
CT_Parametrium_zzAMLART_018-073.npy,0.8277153558052435,-0.23220973782771537,4.0,0.9032258064516129,4.242640687119285
CT_Parametrium_zzAMLART_077-050.npy,0.7409638554216867,-0.3253012048192771,5.0,0.8682170542635659,5.0
CT_Parametrium_zzAMLART_094-104.npy,0.7867036011080332,-0.038781163434903045,4.0,0.9622641509433962,4.47213595499958
CT_Parametrium_zzAMLART_024-069.npy,0.8814589665653495,0.0060790273556231,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_029-054.npy,0.8535031847133758,-0.025477707006369428,0.0,1.0,2.0
CT_Parametrium_zzAMLART_049-067.npy,0.8146453089244851,-0.06864988558352403,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_035-071.npy,0.6618962432915921,-0.5688729874776386,15.0,0.711764705882353,9.0
CT_Parametrium_zzAMLART_018-087.npy,0.5145228215767635,-0.6307053941908713,2.0,0.74235807860262,7.810249675906654
CT_Parametrium_zzAMLART_093-078.npy,0.6106870229007634,-0.7786259541984732,0.0,0.8307692307692308,6.0
CT_Parametrium_zzAMLART_099-067.npy,0.7848101265822784,0.17721518987341772,3.0,0.9722222222222222,4.242640687119285
CT_Parametrium_zzAMLART_066-069.npy,0.689075630252101,-0.6218487394957983,0.0,1.0,3.0
CT_Parametrium_zzAMLART_004-076.npy,0.6008230452674896,-0.6831275720164609,0.0,0.7333333333333333,10.0
CT_Parametrium_zzAMLART_022-051.npy,0.5379310344827586,-0.593103448275862,0.0,0.8076923076923077,6.324555320336759
CT_Parametrium_zzAMLART_045-060.npy,0.8,-0.22857142857142856,0.0,1.0,2.0
CT_Parametrium_zzAMLART_018-084.npy,0.8222565687789799,-0.30602782071097373,13.0,0.8218390804597702,5.385164807134504
CT_Parametrium_zzAMLART_087-107.npy,0.8497109826589595,0.057803468208092484,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_002-053.npy,0.8391608391608391,-0.32167832167832167,0.0,1.0,2.0
CT_Parametrium_zzAMLART_019-062.npy,0.8581818181818183,0.007272727272727273,1.0,0.9824561403508771,3.605551275463989
CT_Parametrium_zzAMLART_083-107.npy,0.8,-0.20952380952380953,0.0,1.0,2.0
CT_Parametrium_zzAMLART_029-057.npy,0.8009049773755655,-0.22624434389140272,0.0,0.9770114942528736,4.123105625617661
CT_Parametrium_zzAMLART_094-097.npy,0.8181818181818181,0.028708133971291867,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_075-056.npy,0.7746478873239436,-0.18309859154929578,0.0,1.0,3.0
CT_Parametrium_zzAMLART_048-089.npy,0.6382978723404256,-0.5531914893617021,1.0,0.908256880733945,4.242640687119285
CT_Parametrium_zzAMLART_087-118.npy,0.2756410256410256,-1.4487179487179487,4.0,0.42452830188679247,15.132745950421556
CT_Parametrium_zzAMLART_041-069.npy,0.6515151515151515,-0.3333333333333333,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_060-059.npy,0.8786324786324786,-0.017094017094017096,1.0,0.9945652173913043,2.8284271247461903
CT_Parametrium_zzAMLART_077-076.npy,0.3,-1.4,5.0,0.5491803278688525,8.06225774829855
CT_Parametrium_zzAMLART_033-043.npy,0.8403908794788273,-0.18892508143322476,0.0,0.993006993006993,3.1622776601683795
CT_Parametrium_zzAMLART_087-091.npy,0.7142857142857143,-0.14285714285714285,0.0,1.0,2.0
CT_Parametrium_zzAMLART_076-056.npy,0.7614533965244865,0.009478672985781991,6.0,0.864406779661017,7.211102550927978
CT_Parametrium_zzAMLART_090-081.npy,0.7548387096774194,-0.3741935483870968,0.0,1.0,3.0
CT_Parametrium_zzAMLART_024-083.npy,0.7928388746803069,-0.35294117647058826,1.0,0.9793103448275862,3.605551275463989
CT_Parametrium_zzAMLART_094-098.npy,0.8295165394402035,0.035623409669211195,0.0,0.9941860465116279,3.1622776601683795
CT_Parametrium_zzAMLART_067-107.npy,0.3206106870229008,-1.3587786259541985,5.0,0.6493506493506493,7.810249675906654
CT_Parametrium_zzAMLART_035-061.npy,0.8446866485013624,-0.2561307901907357,0.0,1.0,2.8284271247461903
