name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_010-242.npy,0.7981995498874719,-0.2595648912228057,2.0,0.9059633027522935,6.4031242374328485
CT_CTVn_zzAMLART_063-261.npy,0.8263002944062806,0.001962708537782139,31.0,0.9212598425196851,14.560219778561036
CT_CTVn_zzAMLART_043-234.npy,0.8078484438430311,0.10554803788903924,19.0,0.9196787148594378,7.810249675906654
CT_CTVn_zzAMLART_041-314.npy,0.23076923076923078,-1.1538461538461537,0.0,0.7560975609756098,4.47213595499958
CT_CTVn_zzAMLART_061-275.npy,0.8115942028985507,0.0,4.0,0.9819819819819819,5.0
CT_CTVn_zzAMLART_023-272.npy,0.686406460296097,0.07267833109017496,20.0,0.8604651162790697,9.0
CT_CTVn_zzAMLART_092-267.npy,0.8079268292682927,-0.17682926829268292,0.0,0.9240837696335078,26.076809620810597
CT_CTVn_zzAMLART_050-213.npy,0.26578073089700993,-0.03322259136212625,36.0,0.47752808988764045,35.77708763999664
CT_CTVn_zzAMLART_089-278.npy,0.7765726681127983,-0.013015184381778741,1.0,0.9925093632958801,3.605551275463989
CT_CTVn_zzAMLART_081-292.npy,0.8217821782178217,-0.21782178217821782,0.0,0.9863013698630136,4.0
CT_CTVn_zzAMLART_049-207.npy,0.4482758620689655,-0.6896551724137931,7.0,0.7041420118343196,8.602325267042627
CT_CTVn_zzAMLART_064-255.npy,0.6953846153846154,0.24,43.0,0.8774038461538461,41.97618372363071
CT_CTVn_zzAMLART_040-281.npy,0.7936507936507937,0.006349206349206349,25.0,0.9090909090909091,25.019992006393608
CT_CTVn_zzAMLART_004-261.npy,0.8467475192943771,-0.09481808158765159,0.0,0.9759615384615384,7.0
CT_CTVn_zzAMLART_044-260.npy,0.7607843137254902,-0.2222222222222222,0.0,0.8704545454545455,31.144823004794873
CT_CTVn_zzAMLART_003-278.npy,0.7099447513812155,0.2983425414364641,25.0,0.8989071038251366,9.055385138137417
CT_CTVn_zzAMLART_037-309.npy,0.23287671232876714,-0.410958904109589,22.0,0.48484848484848486,14.035668847618199
CT_CTVn_zzAMLART_004-305.npy,0.5217391304347826,-0.24749163879598662,1.0,0.9252336448598131,5.0
CT_CTVn_zzAMLART_089-283.npy,0.7461773700305809,-0.3119266055045872,0.0,0.9695431472081218,5.385164807134504
CT_CTVn_zzAMLART_092-217.npy,0.5486725663716815,0.4778761061946903,1.0,0.9770114942528736,3.605551275463989
CT_CTVn_zzAMLART_030-233.npy,0.8294314381270902,-0.12931995540691194,21.0,0.9159369527145359,9.0
CT_CTVn_zzAMLART_001-272.npy,0.8051341890315052,0.19369894982497082,31.0,0.9125560538116592,9.219544457292887
CT_CTVn_zzAMLART_095-241.npy,0.8067092651757188,-0.09584664536741214,0.0,0.9712918660287081,5.0990195135927845
CT_CTVn_zzAMLART_083-232.npy,0.7216748768472907,-0.06896551724137931,25.0,0.9049676025917927,10.0
CT_CTVn_zzAMLART_047-209.npy,0.6128133704735377,0.25069637883008355,36.0,0.7719298245614035,25.553864678361276
CT_CTVn_zzAMLART_083-253.npy,0.7722772277227723,0.13861386138613863,6.0,0.9589552238805971,33.0
CT_CTVn_zzAMLART_030-207.npy,0.5673758865248227,0.2127659574468085,1.0,0.975609756097561,3.605551275463989
CT_CTVn_zzAMLART_099-285.npy,0.6259541984732825,-0.21374045801526717,0.0,0.9425287356321839,6.0
CT_CTVn_zzAMLART_039-275.npy,0.8228882833787466,-0.2016348773841962,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_057-295.npy,0.6349206349206349,-0.6878306878306878,0.0,0.958904109589041,6.0
CT_CTVn_zzAMLART_026-293.npy,0.6948051948051948,-0.35064935064935066,0.0,0.9532710280373832,4.47213595499958
CT_CTVn_zzAMLART_079-264.npy,0.6346555323590815,-0.23799582463465555,38.0,0.8090909090909091,11.0
CT_CTVn_zzAMLART_073-234.npy,0.7236842105263158,0.15789473684210525,0.0,0.9824561403508771,3.1622776601683795
CT_CTVn_zzAMLART_093-274.npy,0.7455621301775148,-0.2485207100591716,0.0,0.9902439024390244,3.605551275463989
CT_CTVn_zzAMLART_055-244.npy,0.7204161248374512,-0.09102730819245773,10.0,0.9185606060606061,6.082762530298219
CT_CTVn_zzAMLART_022-303.npy,0.7436489607390301,0.11547344110854503,5.0,0.9692307692307692,5.656854249492381
CT_CTVn_zzAMLART_017-305.npy,0.8012422360248447,0.09937888198757763,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_032-282.npy,0.8856209150326797,-0.05228758169934641,0.0,0.9969418960244648,3.1622776601683795
CT_CTVn_zzAMLART_056-214.npy,0.5387453874538745,-0.922509225092251,0.0,0.7908496732026143,11.0
CT_CTVn_zzAMLART_074-218.npy,0.6304347826086957,-0.1383399209486166,23.0,0.87,8.06225774829855
CT_CTVn_zzAMLART_044-297.npy,0.4114285714285714,-1.1542857142857144,0.0,0.8396946564885496,5.830951894845301
CT_CTVn_zzAMLART_087-283.npy,0.5196078431372549,-0.9607843137254902,0.0,0.9407894736842105,5.0
CT_CTVn_zzAMLART_053-268.npy,0.7559322033898305,0.14915254237288136,20.0,0.85995085995086,12.041594578792296
CT_CTVn_zzAMLART_087-262.npy,0.7647058823529412,-0.07239819004524888,20.0,0.8645833333333334,36.22154055254967
CT_CTVn_zzAMLART_014-217.npy,0.6197183098591549,0.19718309859154928,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_002-241.npy,0.8853591160220995,0.09944751381215469,4.0,0.9266802443991853,4.123105625617661
CT_CTVn_zzAMLART_009-258.npy,0.8689547581903275,0.0062402496099844,3.0,0.9785407725321889,4.242640687119285
CT_CTVn_zzAMLART_032-318.npy,0.33587786259541985,-1.297709923664122,0.0,0.5769230769230769,16.15549442140351
CT_CTVn_zzAMLART_031-252.npy,0.7810858143607705,-0.2136602451838879,4.0,0.9412780656303973,6.082762530298219
CT_CTVn_zzAMLART_040-210.npy,0.16091954022988506,-1.4942528735632183,0.0,0.45161290322580644,30.14962686336267
CT_CTVn_zzAMLART_010-287.npy,0.8474576271186441,0.01694915254237288,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_086-265.npy,0.8124156545209177,0.09986504723346828,12.0,0.9568527918781726,5.385164807134504
CT_CTVn_zzAMLART_029-299.npy,0.6477541371158393,-0.5059101654846335,0.0,0.8888888888888888,7.0710678118654755
CT_CTVn_zzAMLART_041-218.npy,0.7146282973621103,0.23501199040767387,35.0,0.7750865051903114,5.830951894845301
CT_CTVn_zzAMLART_078-270.npy,0.7367021276595744,0.30319148936170215,9.0,0.9608355091383812,20.223748416156685
CT_CTVn_zzAMLART_061-245.npy,0.6862244897959183,-0.18877551020408162,3.0,0.9303030303030303,5.0
CT_CTVn_zzAMLART_025-246.npy,0.8552717747216764,-0.12180746561886051,5.0,0.9742198100407056,6.0
CT_CTVn_zzAMLART_085-253.npy,0.6136783733826247,0.18484288354898337,69.0,0.7849898580121704,18.439088914585774
CT_CTVn_zzAMLART_035-288.npy,0.7504244482173174,-0.044142614601018676,2.0,0.9644012944983819,5.385164807134504
CT_CTVn_zzAMLART_079-229.npy,0.6391752577319588,-0.12371134020618557,16.0,0.8,35.17101079013795
CT_CTVn_zzAMLART_099-273.npy,0.7546296296296297,0.14814814814814814,11.0,0.9413919413919414,6.082762530298219
CT_CTVn_zzAMLART_074-246.npy,0.7364787111622555,-0.10817031070195628,24.0,0.9409448818897638,11.045361017187261
CT_CTVn_zzAMLART_050-212.npy,0.4452554744525548,-0.36496350364963503,24.0,0.6163522012578616,33.1058907144937
CT_CTVn_zzAMLART_076-244.npy,0.5755968169761274,0.48010610079575594,69.0,0.6880907372400756,14.7648230602334
CT_CTVn_zzAMLART_009-297.npy,0.7078651685393258,-0.23595505617977527,1.0,0.9824561403508771,4.0
CT_CTVn_zzAMLART_056-208.npy,0.17616580310880828,-1.544041450777202,0.0,0.3786407766990291,33.015148038438355
CT_CTVn_zzAMLART_037-211.npy,0.4057971014492754,-1.0531400966183575,0.0,0.7560975609756098,8.06225774829855
CT_CTVn_zzAMLART_035-234.npy,0.6779661016949152,-0.3728813559322034,0.0,1.0,2.0
CT_CTVn_zzAMLART_087-232.npy,0.7008403361344537,0.33949579831932775,27.0,0.8601694915254238,7.0710678118654755
CT_CTVn_zzAMLART_085-299.npy,0.42696629213483145,-0.06741573033707865,33.0,0.6,14.0
CT_CTVn_zzAMLART_043-298.npy,0.4299065420560748,-0.9345794392523364,0.0,0.8013245033112583,9.055385138137417
CT_CTVn_zzAMLART_100-220.npy,0.8041085840058694,-0.004402054292002935,8.0,0.9493087557603687,6.324555320336759
CT_CTVn_zzAMLART_093-253.npy,0.7694805194805195,-0.025974025974025976,17.0,0.9371069182389937,8.602325267042627
CT_CTVn_zzAMLART_062-284.npy,0.7649253731343284,-0.20149253731343283,0.0,0.9965986394557823,3.1622776601683795
CT_CTVn_zzAMLART_097-240.npy,0.7213647441104794,-0.3233143785540211,10.0,0.864406779661017,11.180339887498949
CT_CTVn_zzAMLART_075-271.npy,0.7069271758436945,-0.06039076376554174,6.0,0.9566473988439307,45.0
CT_CTVn_zzAMLART_056-298.npy,0.6933867735470942,-0.533066132264529,0.0,0.9362416107382551,6.0
CT_CTVn_zzAMLART_005-254.npy,0.8721198156682028,-0.09216589861751152,34.0,0.9233333333333333,3.605551275463989
CT_CTVn_zzAMLART_100-177.npy,0.6389776357827476,-0.3514376996805112,2.0,0.864406779661017,23.706539182259394
CT_CTVn_zzAMLART_018-303.npy,0.700218818380744,0.04814004376367615,0.0,0.9563636363636364,7.0
CT_CTVn_zzAMLART_022-234.npy,0.6133333333333333,0.01696969696969697,38.0,0.7616438356164383,9.486832980505138
CT_CTVn_zzAMLART_078-198.npy,0.7654320987654321,0.14814814814814814,3.0,0.9629629629629629,5.0
CT_CTVn_zzAMLART_090-254.npy,0.8437118437118438,0.0463980463980464,47.0,0.878839590443686,4.242640687119285
CT_CTVn_zzAMLART_036-312.npy,0.6867749419953596,-0.013921113689095127,1.0,0.984251968503937,3.605551275463989
CT_CTVn_zzAMLART_088-269.npy,0.7165354330708662,-0.25984251968503935,0.0,0.8904109589041096,11.0
CT_CTVn_zzAMLART_042-284.npy,0.640625,-0.3541666666666667,0.0,0.9442231075697212,8.0
CT_CTVn_zzAMLART_033-293.npy,0.8478260869565216,0.18115942028985507,1.0,0.9965635738831615,3.605551275463989
CT_CTVn_zzAMLART_038-231.npy,0.40380047505938244,0.4513064133016627,53.0,0.6549019607843137,14.866068747318506
CT_CTVn_zzAMLART_077-243.npy,0.8473282442748091,-0.11959287531806616,5.0,0.9832826747720365,4.0
CT_CTVn_zzAMLART_064-249.npy,0.6239782016348774,0.46321525885558584,47.0,0.8663594470046083,12.083045973594572
CT_CTVn_zzAMLART_064-260.npy,0.7649635036496351,-0.19562043795620437,0.0,0.8896713615023474,39.01281840626232
CT_CTVn_zzAMLART_009-221.npy,0.4827586206896552,-0.735632183908046,0.0,0.8558558558558559,6.324555320336759
CT_CTVn_zzAMLART_073-247.npy,0.8097469540768509,0.1330834114339269,18.0,0.9317180616740088,10.04987562112089
CT_CTVn_zzAMLART_015-237.npy,0.8098236775818639,0.14357682619647355,14.0,0.9524617996604414,6.708203932499369
CT_CTVn_zzAMLART_066-278.npy,0.7987519500780031,-0.11544461778471139,6.0,0.9346590909090909,6.324555320336759
CT_CTVn_zzAMLART_066-235.npy,0.7415575465196416,0.009648518263266712,32.0,0.8197064989517819,7.211102550927978
CT_CTVn_zzAMLART_025-223.npy,0.7000000000000001,-0.3774193548387097,14.0,0.8162055335968379,16.278820596099706
CT_CTVn_zzAMLART_079-267.npy,0.6858457997698504,-0.2140391254315305,41.0,0.8201160541586073,13.601470508735444
CT_CTVn_zzAMLART_057-251.npy,0.772300469483568,-0.056338028169014086,11.0,0.9716157205240175,7.0710678118654755
CT_CTVn_zzAMLART_070-250.npy,0.7735495945102933,0.026200873362445413,58.0,0.85,8.48528137423857
CT_CTVn_zzAMLART_078-240.npy,0.830607476635514,-0.11682242990654206,24.0,0.8966666666666666,8.0
CT_CTVn_zzAMLART_046-230.npy,0.7843137254901961,-0.047058823529411764,14.0,0.968421052631579,5.656854249492381
CT_CTVn_zzAMLART_059-297.npy,0.6473988439306358,-0.16570327552986513,0.0,0.9087719298245615,7.810249675906654
CT_CTVn_zzAMLART_036-316.npy,0.6275510204081632,-0.3673469387755102,0.0,0.946058091286307,5.0
CT_CTVn_zzAMLART_075-283.npy,0.7309417040358743,-0.4663677130044843,0.0,0.9692832764505119,5.0990195135927845
CT_CTVn_zzAMLART_070-215.npy,0.6708074534161491,-0.2111801242236025,0.0,0.9809523809523809,4.0
CT_CTVn_zzAMLART_082-242.npy,0.8170731707317073,0.01707317073170732,13.0,0.9611510791366906,5.385164807134504
CT_CTVn_zzAMLART_022-231.npy,0.6002886002886002,-0.3492063492063492,22.0,0.774294670846395,9.848857801796104
CT_CTVn_zzAMLART_083-245.npy,0.7617260787992495,-0.04127579737335835,26.0,0.8984615384615384,14.142135623730951
CT_CTVn_zzAMLART_039-237.npy,0.798076923076923,0.15384615384615385,12.0,0.9444444444444444,5.0990195135927845
CT_CTVn_zzAMLART_039-244.npy,0.7687564234326824,0.03905447070914697,21.0,0.9529616724738676,6.708203932499369
CT_CTVn_zzAMLART_041-262.npy,0.8826025459688825,-0.12164073550212164,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_078-185.npy,0.684931506849315,-0.4657534246575342,0.0,0.9583333333333334,5.0
CT_CTVn_zzAMLART_048-196.npy,0.7546432062561095,-0.09579667644183773,4.0,0.9658536585365853,4.0
CT_CTVn_zzAMLART_035-248.npy,0.7534456355283308,0.10719754977029096,6.0,0.9627118644067797,4.47213595499958
CT_CTVn_zzAMLART_035-289.npy,0.8053691275167786,-0.06711409395973154,0.0,0.9769736842105263,7.280109889280518
CT_CTVn_zzAMLART_069-285.npy,0.8268156424581006,-0.1452513966480447,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_021-257.npy,0.7458563535911602,-0.2541436464088398,0.0,0.9191489361702128,9.0
CT_CTVn_zzAMLART_089-232.npy,0.5205882352941177,-0.5,14.0,0.7535410764872521,10.63014581273465
CT_CTVn_zzAMLART_023-204.npy,0.6325301204819277,-0.7228915662650602,0.0,0.8869047619047619,5.656854249492381
CT_CTVn_zzAMLART_027-244.npy,0.7952127659574468,0.06382978723404255,6.0,0.9803328290468987,4.47213595499958
CT_CTVn_zzAMLART_091-234.npy,0.373134328358209,-1.1840796019900497,0.0,0.5194805194805194,60.41522986797286
CT_CTVn_zzAMLART_076-273.npy,0.8148837209302325,-0.19534883720930232,0.0,0.9053497942386831,31.064449134018133
CT_CTVn_zzAMLART_054-314.npy,0.5641025641025641,-0.2564102564102564,1.0,0.9902912621359223,3.605551275463989
CT_CTVn_zzAMLART_028-287.npy,0.697841726618705,0.05755395683453238,8.0,0.9560975609756097,6.082762530298219
CT_CTVn_zzAMLART_091-311.npy,0.8497109826589595,-0.06936416184971098,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_070-286.npy,0.7927565392354123,0.10865191146881288,0.0,1.0,3.0
CT_CTVn_zzAMLART_099-239.npy,0.5918367346938774,0.31486880466472306,29.0,0.8144654088050315,11.704699910719626
CT_CTVn_zzAMLART_092-315.npy,0.7344632768361583,-0.1016949152542373,0.0,0.9782608695652174,4.123105625617661
CT_CTVn_zzAMLART_100-242.npy,0.8065843621399177,-0.1646090534979424,0.0,0.9578544061302682,6.0
CT_CTVn_zzAMLART_029-256.npy,0.7474402730375427,-0.3003412969283277,0.0,0.8385579937304075,24.020824298928627
CT_CTVn_zzAMLART_067-271.npy,0.8324324324324325,-0.20540540540540542,0.0,0.9692307692307692,32.0
CT_CTVn_zzAMLART_021-285.npy,0.20408163265306123,-1.4285714285714286,0.0,0.4,16.1245154965971
CT_CTVn_zzAMLART_100-216.npy,0.8438928804702809,0.08491182233834095,4.0,0.972181551976574,6.082762530298219
CT_CTVn_zzAMLART_020-285.npy,0.807799442896936,-0.033426183844011144,0.0,0.9916201117318436,5.0
CT_CTVn_zzAMLART_033-250.npy,0.8239387613082813,0.04871259568545581,11.0,0.9745649263721553,5.0
CT_CTVn_zzAMLART_059-237.npy,0.6986666666666667,0.23466666666666666,55.0,0.8736979166666666,19.235384061671343
CT_CTVn_zzAMLART_020-305.npy,0.7076023391812866,-0.3391812865497076,0.0,0.9952830188679245,3.1622776601683795
CT_CTVn_zzAMLART_015-312.npy,0.5550660792951542,-0.2555066079295154,2.0,0.8870967741935484,6.324555320336759
CT_CTVn_zzAMLART_089-262.npy,0.7800511508951408,0.1534526854219949,25.0,0.9123595505617977,9.219544457292887
CT_CTVn_zzAMLART_026-296.npy,0.6233766233766235,-0.5974025974025974,3.0,0.8656716417910447,11.0
CT_CTVn_zzAMLART_086-293.npy,0.7533333333333333,-0.44,0.0,0.988950276243094,4.0
CT_CTVn_zzAMLART_040-302.npy,0.788235294117647,-0.03529411764705882,8.0,0.9571428571428572,6.0
CT_CTVn_zzAMLART_076-318.npy,0.20652173913043478,-1.4130434782608696,0.0,0.3700787401574803,20.808652046684813
CT_CTVn_zzAMLART_087-235.npy,0.8662508662508662,0.12058212058212059,11.0,0.9690949227373068,5.385164807134504
CT_CTVn_zzAMLART_018-214.npy,0.34111310592459604,1.052064631956912,56.0,0.698744769874477,20.8806130178211
CT_CTVn_zzAMLART_063-280.npy,0.8208695652173913,-0.010434782608695653,0.0,0.973421926910299,6.082762530298219
CT_CTVn_zzAMLART_026-246.npy,0.8061497326203209,-0.0481283422459893,2.0,0.9869960988296489,4.0
CT_CTVn_zzAMLART_048-223.npy,0.7801204819277109,0.04819277108433735,42.0,0.862533692722372,27.730849247724095
CT_CTVn_zzAMLART_059-298.npy,0.6621923937360179,0.049217002237136466,4.0,0.907258064516129,6.4031242374328485
CT_CTVn_zzAMLART_036-279.npy,0.8967032967032967,-0.0967032967032967,2.0,0.9933333333333333,4.47213595499958
CT_CTVn_zzAMLART_002-223.npy,0.6591549295774647,0.03943661971830986,19.0,0.8820754716981132,25.079872407968907
CT_CTVn_zzAMLART_062-265.npy,0.6199575371549894,-0.267515923566879,11.0,0.7714285714285715,30.01666203960727
CT_CTVn_zzAMLART_098-225.npy,0.7245762711864406,-0.046610169491525424,17.0,0.8752941176470588,8.06225774829855
CT_CTVn_zzAMLART_026-275.npy,0.817891373801917,-0.03194888178913738,0.0,0.954954954954955,5.0
CT_CTVn_zzAMLART_099-271.npy,0.711864406779661,0.3341404358353511,8.0,0.95,6.0
CT_CTVn_zzAMLART_038-228.npy,0.5281385281385281,0.2510822510822511,27.0,0.7756410256410257,25.059928172283335
CT_CTVn_zzAMLART_047-210.npy,0.6112469437652812,0.22982885085574573,22.0,0.8643410852713178,8.06225774829855
CT_CTVn_zzAMLART_035-274.npy,0.7733333333333333,-0.18,0.0,0.8979057591623036,20.0
CT_CTVn_zzAMLART_029-296.npy,0.7871485943775101,-0.37751004016064255,0.0,0.953405017921147,5.385164807134504
CT_CTVn_zzAMLART_024-301.npy,0.78,0.05333333333333334,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_071-247.npy,0.8136399682791435,0.05551149881046788,2.0,0.9904761904761905,3.605551275463989
CT_CTVn_zzAMLART_004-268.npy,0.8263624841571611,0.058301647655259824,1.0,0.9569620253164557,10.04987562112089
CT_CTVn_zzAMLART_026-222.npy,0.6363636363636364,0.04132231404958678,25.0,0.8724137931034482,9.219544457292887
CT_CTVn_zzAMLART_029-233.npy,0.7332977017637626,-0.34313201496525925,27.0,0.8105646630236795,8.06225774829855
CT_CTVn_zzAMLART_096-287.npy,0.7394957983193278,0.01680672268907563,0.0,1.0,3.0
CT_CTVn_zzAMLART_068-251.npy,0.675603217158177,0.1769436997319035,32.0,0.8365591397849462,13.152946437965905
CT_CTVn_zzAMLART_068-216.npy,0.3833515881708653,0.9704271631982475,88.0,0.6915167095115681,36.68787265568828
CT_CTVn_zzAMLART_013-243.npy,0.5790080738177624,0.36678200692041524,23.0,0.8850806451612904,5.830951894845301
CT_CTVn_zzAMLART_001-256.npy,0.8411522633744856,0.0016460905349794238,6.0,0.9850467289719627,4.123105625617661
CT_CTVn_zzAMLART_003-225.npy,0.47736625514403297,0.4444444444444444,51.0,0.6666666666666666,18.384776310850235
CT_CTVn_zzAMLART_084-245.npy,0.8707718993928881,-0.09540329575021683,0.0,1.0,3.0
CT_CTVn_zzAMLART_049-211.npy,0.3873370577281192,-0.8752327746741154,0.0,0.7802197802197802,17.0
CT_CTVn_zzAMLART_008-263.npy,0.7264038231780167,0.16009557945041816,54.0,0.8568464730290456,31.622776601683793
CT_CTVn_zzAMLART_058-276.npy,0.729064039408867,0.1625615763546798,30.0,0.9052132701421801,11.045361017187261
CT_CTVn_zzAMLART_068-281.npy,0.5202702702702703,-0.5540540540540541,0.0,0.8682926829268293,5.830951894845301
CT_CTVn_zzAMLART_016-247.npy,0.8067967275015734,-0.13719320327249843,10.0,0.9720998531571219,4.47213595499958
CT_CTVn_zzAMLART_082-262.npy,0.7752808988764045,-0.0044943820224719105,49.0,0.8688172043010752,39.293765408777
CT_CTVn_zzAMLART_038-230.npy,0.454054054054054,0.4648648648648649,49.0,0.7222222222222222,14.212670403551895
CT_CTVn_zzAMLART_090-234.npy,0.618595825426945,0.04174573055028463,12.0,0.8792569659442725,7.615773105863909
CT_CTVn_zzAMLART_029-257.npy,0.7995867768595041,0.049586776859504134,0.0,0.9574861367837338,9.219544457292887
CT_CTVn_zzAMLART_040-261.npy,0.8272807794508413,0.20372010628875112,12.0,0.9219512195121952,6.324555320336759
CT_CTVn_zzAMLART_040-228.npy,0.7564766839378237,-0.13471502590673576,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_043-241.npy,0.8289557975656631,0.024343369634849454,54.0,0.8466898954703833,6.082762530298219
CT_CTVn_zzAMLART_037-231.npy,0.7543424317617866,0.13399503722084366,15.0,0.8909090909090909,8.246211251235321
CT_CTVn_zzAMLART_025-221.npy,0.6996625421822273,-0.1327334083239595,12.0,0.8571428571428571,12.0
CT_CTVn_zzAMLART_069-227.npy,0.6676016830294531,0.42917251051893407,30.0,0.8235294117647058,7.810249675906654
CT_CTVn_zzAMLART_017-310.npy,0.862453531598513,-0.05204460966542751,0.0,1.0,2.0
CT_CTVn_zzAMLART_070-263.npy,0.7419354838709677,0.06451612903225806,63.0,0.8460076045627376,30.870698080866262
CT_CTVn_zzAMLART_025-205.npy,0.7647058823529412,0.07352941176470588,0.0,1.0,3.0
CT_CTVn_zzAMLART_072-257.npy,0.6334991708126038,-0.5306799336650083,15.0,0.9032258064516129,7.0710678118654755
CT_CTVn_zzAMLART_057-294.npy,0.5662100456621005,-0.7397260273972602,0.0,0.8980891719745223,8.0
CT_CTVn_zzAMLART_077-211.npy,0.6985074626865672,-0.1373134328358209,2.0,0.883248730964467,31.304951684997057
CT_CTVn_zzAMLART_002-266.npy,0.7651331719128329,-0.20823244552058112,1.0,0.9358490566037736,8.94427190999916
CT_CTVn_zzAMLART_032-257.npy,0.8108552631578948,-0.009868421052631578,5.0,0.9575757575757575,4.0
CT_CTVn_zzAMLART_048-258.npy,0.47953216374269003,-0.8304093567251462,0.0,0.9126984126984127,6.0
CT_CTVn_zzAMLART_035-241.npy,0.26706231454005935,-0.2195845697329377,10.0,0.73568281938326,8.06225774829855
CT_CTVn_zzAMLART_053-297.npy,0.5780730897009967,-0.3920265780730897,0.0,0.8571428571428571,6.082762530298219
CT_CTVn_zzAMLART_062-242.npy,0.5684367988032909,-0.15407629020194466,38.0,0.7856025039123631,14.0
CT_CTVn_zzAMLART_074-249.npy,0.7480577136514983,-0.290788013318535,0.0,0.9748953974895398,5.0990195135927845
CT_CTVn_zzAMLART_079-218.npy,0.3076923076923077,-1.3846153846153846,0.0,0.5757575757575758,29.017236257093817
CT_CTVn_zzAMLART_001-287.npy,0.8319088319088319,-0.017094017094017096,4.0,0.9758454106280193,5.0990195135927845
CT_CTVn_zzAMLART_017-219.npy,0.5789473684210525,-0.5,0.0,0.9108910891089109,40.80441152620633
CT_CTVn_zzAMLART_034-257.npy,0.7934678194044189,-0.06724303554274735,30.0,0.8990291262135922,17.4928556845359
CT_CTVn_zzAMLART_065-239.npy,0.7978339350180506,0.05776173285198556,31.0,0.9043715846994536,29.017236257093817
CT_CTVn_zzAMLART_082-220.npy,0.24746450304259632,0.9695740365111561,91.0,0.48659003831417624,22.80350850198276
CT_CTVn_zzAMLART_021-267.npy,0.8128654970760235,-0.07017543859649122,0.0,0.975609756097561,7.0
CT_CTVn_zzAMLART_098-281.npy,0.7563025210084033,-0.24089635854341737,0.0,0.9342105263157895,20.024984394500787
CT_CTVn_zzAMLART_077-248.npy,0.8228379513014272,-0.1494542401343409,4.0,0.9543307086614173,8.0
CT_CTVn_zzAMLART_022-217.npy,0.35384615384615387,-1.2923076923076924,0.0,0.6,31.016124838541646
CT_CTVn_zzAMLART_092-266.npy,0.6666666666666666,-0.4496124031007752,0.0,0.7494780793319415,28.071337695236398
CT_CTVn_zzAMLART_053-241.npy,0.7478397486252946,0.3063629222309505,38.0,0.8556910569105691,9.219544457292887
CT_CTVn_zzAMLART_095-249.npy,0.7301006404391582,-0.30558096980786825,3.0,0.8983050847457628,7.0710678118654755
