name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_037-102.npy,0.8901408450704225,0.18591549295774648,0.0,1.0,3.0
CT_Parametrium_zzAMLART_016-049.npy,0.9072164948453608,0.18556701030927836,0.0,1.0,1.0
CT_Parametrium_zzAMLART_067-082.npy,0.7560975609756097,-0.17073170731707318,0.0,1.0,2.0
CT_Parametrium_zzAMLART_047-078.npy,0.8867924528301886,-0.018867924528301886,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_005-064.npy,0.7730061349693252,0.4294478527607362,12.0,0.8125,6.708203932499369
CT_Parametrium_zzAMLART_016-057.npy,0.8235294117647058,0.08144796380090498,0.0,1.0,2.0
CT_Parametrium_zzAMLART_036-075.npy,0.519916142557652,-0.8763102725366876,5.0,0.7784090909090909,7.615773105863909
CT_Parametrium_zzAMLART_009-024.npy,0.9333333333333333,-0.01904761904761905,0.0,1.0,1.0
CT_Parametrium_zzAMLART_046-063.npy,0.8066298342541436,-0.16574585635359115,0.0,1.0,2.0
CT_Parametrium_zzAMLART_010-057.npy,0.7830188679245284,0.33962264150943394,5.0,0.9339622641509434,4.242640687119285
CT_Parametrium_zzAMLART_042-067.npy,0.8666666666666666,0.13333333333333333,0.0,1.0,1.0
CT_Parametrium_zzAMLART_034-080.npy,0.850828729281768,0.143646408839779,0.0,1.0,2.0
CT_Parametrium_zzAMLART_012-053.npy,0.6666666666666666,0.3492063492063492,0.0,1.0,2.0
CT_Parametrium_zzAMLART_072-048.npy,0.7191011235955056,0.15730337078651685,0.0,1.0,3.0
CT_Parametrium_zzAMLART_021-101.npy,0.8222222222222222,-0.13333333333333333,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_030-066.npy,0.7931570762052877,0.07153965785381027,13.0,0.8518518518518519,7.280109889280518
CT_Parametrium_zzAMLART_097-081.npy,0.4311926605504587,-0.7706422018348624,2.0,0.8282828282828283,5.656854249492381
CT_Parametrium_zzAMLART_061-070.npy,0.607361963190184,0.6993865030674846,22.0,0.7517241379310344,7.0
CT_Parametrium_zzAMLART_037-089.npy,0.9185667752442997,-0.13680781758957655,0.0,1.0,2.0
CT_Parametrium_zzAMLART_001-111.npy,0.9036402569593148,0.11563169164882227,0.0,0.9822485207100592,3.1622776601683795
CT_Parametrium_zzAMLART_065-107.npy,0.8047337278106509,0.0,0.0,0.9932885906040269,3.1622776601683795
CT_Parametrium_zzAMLART_058-076.npy,0.147239263803681,-1.4355828220858895,0.0,0.5,11.180339887498949
CT_Parametrium_zzAMLART_010-042.npy,0.7532467532467533,-0.025974025974025976,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_088-112.npy,0.8518518518518519,0.19753086419753085,2.0,0.9691358024691358,4.47213595499958
CT_Parametrium_zzAMLART_093-085.npy,0.8636363636363636,0.13636363636363635,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_099-066.npy,0.8125000000000001,0.23214285714285715,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_005-056.npy,0.8064516129032258,0.08064516129032258,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_007-066.npy,0.7226277372262774,-0.26277372262773724,2.0,0.9051094890510949,5.0
CT_Parametrium_zzAMLART_054-059.npy,0.8019323671497584,0.12560386473429952,0.0,1.0,3.0
CT_Parametrium_zzAMLART_060-051.npy,0.8720626631853786,0.06788511749347259,0.0,1.0,3.0
CT_Parametrium_zzAMLART_077-058.npy,0.9112149532710281,-0.056074766355140186,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_068-060.npy,0.9306930693069307,-0.09900990099009901,0.0,1.0,1.0
CT_Parametrium_zzAMLART_003-074.npy,0.7454545454545455,-0.36363636363636365,0.0,0.9833333333333333,3.1622776601683795
CT_Parametrium_zzAMLART_027-044.npy,0.9620253164556963,-0.05063291139240506,0.0,1.0,1.0
CT_Parametrium_zzAMLART_052-063.npy,0.8437499999999999,0.25,0.0,1.0,1.0
CT_Parametrium_zzAMLART_094-069.npy,0.787878787878788,0.18181818181818182,0.0,0.9875,3.1622776601683795
CT_Parametrium_zzAMLART_041-102.npy,0.08184143222506395,-1.8056265984654731,0.0,0.27586206896551724,27.892651361962706
CT_Parametrium_zzAMLART_064-062.npy,0.7536231884057971,0.3188405797101449,0.0,1.0,1.0
CT_Parametrium_zzAMLART_045-069.npy,0.7280701754385965,0.19298245614035087,4.0,0.9357798165137615,5.0
CT_Parametrium_zzAMLART_014-076.npy,0.6834862385321101,0.5504587155963303,6.0,0.7763975155279503,4.47213595499958
CT_Parametrium_zzAMLART_045-075.npy,0.7359050445103857,0.12462908011869436,4.0,0.863013698630137,5.0990195135927845
CT_Parametrium_zzAMLART_048-089.npy,0.6730769230769231,0.6153846153846154,3.0,0.9473684210526315,4.47213595499958
CT_Parametrium_zzAMLART_013-045.npy,0.8533333333333333,-0.17333333333333334,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_040-065.npy,0.8493150684931507,-0.273972602739726,0.0,1.0,2.0
CT_Parametrium_zzAMLART_056-122.npy,0.2980392156862745,-1.3098039215686275,0.0,0.7034482758620689,10.816653826391969
CT_Parametrium_zzAMLART_048-113.npy,0.6161369193154034,-0.08312958435207823,5.0,0.8192090395480226,7.615773105863909
CT_Parametrium_zzAMLART_081-092.npy,0.898550724637681,-0.11594202898550725,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_056-094.npy,0.8301886792452831,-0.2210242587601078,0.0,1.0,3.0
CT_Parametrium_zzAMLART_038-127.npy,0.3904761904761905,-0.8380952380952381,0.0,0.7428571428571429,10.198039027185569
CT_Parametrium_zzAMLART_065-096.npy,0.7709923664122137,0.4580152671755725,4.0,0.9562043795620438,5.0
CT_Parametrium_zzAMLART_048-094.npy,0.7916666666666666,0.0,0.0,1.0,3.0
CT_Parametrium_zzAMLART_063-056.npy,0.8151815181518152,-0.13861386138613863,9.0,0.8757062146892656,5.0
CT_Parametrium_zzAMLART_077-057.npy,0.9297820823244553,0.03389830508474576,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_057-079.npy,0.7539503386004515,0.18510158013544017,1.0,0.967032967032967,3.605551275463989
CT_Parametrium_zzAMLART_002-047.npy,0.8831168831168831,0.07792207792207792,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_079-102.npy,0.7041564792176039,-0.36674816625916873,4.0,0.8786127167630058,5.0
CT_Parametrium_zzAMLART_092-061.npy,0.8070175438596492,0.24561403508771928,0.0,1.0,2.0
CT_Parametrium_zzAMLART_014-073.npy,0.7191011235955056,0.5528089887640449,6.0,0.83125,5.0
CT_Parametrium_zzAMLART_099-079.npy,0.631578947368421,-0.38596491228070173,0.0,0.9905660377358491,3.1622776601683795
CT_Parametrium_zzAMLART_095-081.npy,0.8747591522157996,0.11175337186897881,3.0,0.9731182795698925,4.123105625617661
CT_Parametrium_zzAMLART_009-060.npy,0.9008620689655172,0.11637931034482758,0.0,0.9947368421052631,3.1622776601683795
CT_Parametrium_zzAMLART_086-098.npy,0.825147347740668,0.16110019646365423,3.0,0.9693877551020408,3.605551275463989
CT_Parametrium_zzAMLART_096-057.npy,0.92,0.08,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_001-110.npy,0.891213389121339,0.1087866108786611,0.0,0.9821428571428571,3.1622776601683795
CT_Parametrium_zzAMLART_093-106.npy,0.7570247933884298,0.4793388429752066,13.0,0.8796296296296297,5.0990195135927845
CT_Parametrium_zzAMLART_034-092.npy,0.9006849315068493,-0.03424657534246575,0.0,0.9850746268656716,4.0
CT_Parametrium_zzAMLART_029-051.npy,0.8,0.26382978723404255,0.0,1.0,2.0
CT_Parametrium_zzAMLART_065-086.npy,0.8159203980099502,0.1691542288557214,0.0,1.0,2.0
CT_Parametrium_zzAMLART_009-039.npy,0.9166666666666666,0.14583333333333334,0.0,1.0,2.0
CT_Parametrium_zzAMLART_028-060.npy,0.8851674641148326,0.0861244019138756,0.0,1.0,2.0
CT_Parametrium_zzAMLART_080-088.npy,0.659047619047619,-0.37714285714285717,5.0,0.8936170212765957,6.4031242374328485
CT_Parametrium_zzAMLART_080-075.npy,0.8801571709233792,0.019646365422396856,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_099-072.npy,0.789237668161435,0.42152466367713004,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_056-103.npy,0.8435754189944134,0.0,0.0,1.0,3.0
CT_Parametrium_zzAMLART_047-105.npy,0.8594815825375169,0.13369713506139155,3.0,0.9836956521739131,3.605551275463989
CT_Parametrium_zzAMLART_036-060.npy,0.8839779005524863,0.19889502762430938,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_046-066.npy,0.7807017543859649,0.017543859649122806,0.0,1.0,3.0
CT_Parametrium_zzAMLART_089-120.npy,0.4897025171624714,-1.002288329519451,10.0,0.6540880503144654,7.0710678118654755
CT_Parametrium_zzAMLART_092-085.npy,0.8418972332015812,-0.13043478260869565,11.0,0.7991071428571429,7.615773105863909
CT_Parametrium_zzAMLART_058-049.npy,0.851063829787234,0.2127659574468085,0.0,1.0,2.0
CT_Parametrium_zzAMLART_038-121.npy,0.683453237410072,-0.2158273381294964,0.0,0.9022556390977443,6.708203932499369
CT_Parametrium_zzAMLART_036-050.npy,0.8758169934640523,-0.06535947712418301,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_036-070.npy,0.8604651162790697,0.1461794019933555,3.0,0.9788359788359788,4.123105625617661
CT_Parametrium_zzAMLART_055-043.npy,0.8166666666666667,-0.03333333333333333,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_068-067.npy,0.8098159509202454,-0.3803680981595092,0.0,0.956140350877193,4.123105625617661
CT_Parametrium_zzAMLART_099-048.npy,0.6031746031746031,0.09523809523809523,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_042-082.npy,0.7927927927927928,0.1981981981981982,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_021-105.npy,0.8817204301075269,0.12903225806451613,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_054-063.npy,0.8265682656826568,0.22878228782287824,1.0,0.9833333333333333,3.605551275463989
CT_Parametrium_zzAMLART_056-118.npy,0.464,-1.056,0.0,0.8043478260869565,5.385164807134504
CT_Parametrium_zzAMLART_066-086.npy,0.6834862385321101,-0.3394495412844037,12.0,0.8546511627906976,5.656854249492381
CT_Parametrium_zzAMLART_089-098.npy,0.841683366733467,-0.0841683366733467,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_018-085.npy,0.6712328767123288,-0.2191780821917808,3.0,0.9081632653061225,5.656854249492381
CT_Parametrium_zzAMLART_081-095.npy,0.8651685393258427,0.0449438202247191,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_019-065.npy,0.8727272727272727,0.16103896103896104,0.0,1.0,3.0
CT_Parametrium_zzAMLART_065-095.npy,0.8850174216027874,0.11846689895470383,0.0,1.0,2.0
CT_Parametrium_zzAMLART_099-055.npy,0.9166666666666666,0.1111111111111111,0.0,1.0,1.0
CT_Parametrium_zzAMLART_058-059.npy,0.8028673835125447,-0.30824372759856633,0.0,0.9682539682539683,3.605551275463989
CT_Parametrium_zzAMLART_045-091.npy,0.5939849624060151,-0.7218045112781954,4.0,0.864,5.0
CT_Parametrium_zzAMLART_025-071.npy,0.6555555555555556,0.4888888888888889,14.0,0.8734939759036144,7.0710678118654755
CT_Parametrium_zzAMLART_009-021.npy,0.8372093023255813,-0.046511627906976744,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_068-063.npy,0.8440366972477064,-0.3119266055045872,0.0,1.0,1.0
CT_Parametrium_zzAMLART_074-067.npy,0.7724867724867724,-0.43386243386243384,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_031-066.npy,0.835680751173709,0.215962441314554,0.0,1.0,3.0
CT_Parametrium_zzAMLART_091-075.npy,0.9017857142857143,0.17857142857142858,0.0,1.0,2.0
CT_Parametrium_zzAMLART_023-056.npy,0.8807339449541284,0.22018348623853212,4.0,0.9812206572769953,4.123105625617661
CT_Parametrium_zzAMLART_018-069.npy,0.5247148288973384,0.41825095057034223,11.0,0.8,6.0
CT_Parametrium_zzAMLART_039-110.npy,0.8426150121065376,0.23728813559322035,1.0,0.9810126582278481,3.605551275463989
CT_Parametrium_zzAMLART_082-073.npy,0.8032786885245902,-0.29508196721311475,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_061-073.npy,0.7674418604651162,0.13953488372093023,11.0,0.9090909090909091,5.830951894845301
CT_Parametrium_zzAMLART_047-092.npy,0.8934531450577663,0.09499358151476252,0.0,0.94,2.8284271247461903
CT_Parametrium_zzAMLART_092-089.npy,0.7205673758865249,-0.09361702127659574,4.0,0.8311688311688312,8.54400374531753
CT_Parametrium_zzAMLART_051-050.npy,0.887608069164265,0.040345821325648415,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_094-057.npy,0.8602150537634409,-0.27956989247311825,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_060-066.npy,0.8431001890359168,0.2608695652173913,0.0,0.9808612440191388,2.23606797749979
CT_Parametrium_zzAMLART_032-063.npy,0.759493670886076,-0.17721518987341772,0.0,1.0,2.0
CT_Parametrium_zzAMLART_042-092.npy,0.1636363636363636,-1.6727272727272726,0.0,0.4594594594594595,15.132745950421556
CT_Parametrium_zzAMLART_024-071.npy,0.9378531073446328,0.0,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_082-076.npy,0.735632183908046,-0.1839080459770115,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_037-094.npy,0.8934911242603549,0.03550295857988166,0.0,1.0,2.0
CT_Parametrium_zzAMLART_055-047.npy,0.7904191616766467,0.08383233532934131,2.0,0.9622641509433962,4.123105625617661
CT_Parametrium_zzAMLART_050-072.npy,0.8722891566265061,-0.024096385542168676,1.0,0.9943502824858758,3.605551275463989
CT_Parametrium_zzAMLART_099-068.npy,0.794759825327511,0.28820960698689957,0.0,0.990990990990991,3.1622776601683795
CT_Parametrium_zzAMLART_092-075.npy,0.8,0.168,6.0,0.9476744186046512,5.0
CT_Parametrium_zzAMLART_085-091.npy,0.72,-0.24,0.0,1.0,2.0
CT_Parametrium_zzAMLART_045-089.npy,0.8231707317073171,-0.04878048780487805,3.0,0.9481481481481482,4.0
CT_Parametrium_zzAMLART_007-071.npy,0.5343511450381679,-0.7786259541984732,0.0,0.8321167883211679,7.211102550927978
CT_Parametrium_zzAMLART_086-079.npy,0.7024390243902439,-0.3804878048780488,0.0,0.9918032786885246,3.605551275463989
CT_Parametrium_zzAMLART_035-070.npy,0.7681159420289855,-0.2898550724637681,8.0,0.8284023668639053,8.06225774829855
CT_Parametrium_zzAMLART_056-112.npy,0.8,-0.04,0.0,0.9702380952380952,5.0
CT_Parametrium_zzAMLART_039-082.npy,0.8722466960352423,0.14977973568281938,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_076-078.npy,0.7148594377510041,-0.2248995983935743,0.0,0.8994974874371859,8.0
CT_Parametrium_zzAMLART_030-060.npy,0.7816091954022989,0.038314176245210725,4.0,0.967032967032967,5.385164807134504
CT_Parametrium_zzAMLART_068-092.npy,0.7989130434782609,0.05434782608695652,5.0,0.9354838709677419,4.123105625617661
CT_Parametrium_zzAMLART_030-065.npy,0.8058076225045373,0.22867513611615245,6.0,0.9333333333333333,5.656854249492381
CT_Parametrium_zzAMLART_083-103.npy,0.9156626506024096,-0.07228915662650602,0.0,1.0,1.0
CT_Parametrium_zzAMLART_086-075.npy,0.8318584070796461,-0.08849557522123894,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_019-068.npy,0.8968421052631579,0.11368421052631579,0.0,0.9938271604938271,3.1622776601683795
CT_Parametrium_zzAMLART_047-112.npy,0.32075471698113206,-0.7169811320754716,8.0,0.6587301587301587,8.06225774829855
CT_Parametrium_zzAMLART_025-062.npy,0.86084142394822,-0.006472491909385114,0.0,1.0,3.0
CT_Parametrium_zzAMLART_032-073.npy,0.8844621513944223,0.11952191235059761,0.0,1.0,3.0
CT_Parametrium_zzAMLART_037-114.npy,0.23387096774193547,-1.532258064516129,0.0,0.43103448275862066,22.090722034374522
CT_Parametrium_zzAMLART_025-052.npy,0.8496732026143791,0.2222222222222222,0.0,1.0,2.0
CT_Parametrium_zzAMLART_077-075.npy,0.49491525423728816,-0.9966101694915255,1.0,0.8311688311688312,7.0
CT_Parametrium_zzAMLART_043-099.npy,0.9420035149384884,0.07381370826010544,0.0,1.0,2.0
CT_Parametrium_zzAMLART_034-103.npy,0.42152466367713,-0.9955156950672646,1.0,0.6519337016574586,13.416407864998739
CT_Parametrium_zzAMLART_087-114.npy,0.7466666666666666,-0.35733333333333334,9.0,0.8309859154929577,6.082762530298219
CT_Parametrium_zzAMLART_012-064.npy,0.9034749034749034,0.11583011583011583,0.0,1.0,2.0
CT_Parametrium_zzAMLART_002-053.npy,0.8760330578512397,-0.01652892561983471,0.0,1.0,1.0
CT_Parametrium_zzAMLART_062-076.npy,0.7728459530026109,0.18276762402088773,6.0,0.9408284023668639,6.4031242374328485
CT_Parametrium_zzAMLART_001-107.npy,0.886021505376344,0.03870967741935484,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_040-090.npy,0.8611111111111112,0.2152777777777778,4.0,0.9578947368421052,4.0
CT_Parametrium_zzAMLART_093-102.npy,0.7706766917293233,0.3233082706766917,2.0,0.9662447257383966,4.123105625617661
