name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_066-234.npy,0.6666666666666666,-0.5964912280701754,0.0,0.9787234042553191,4.0
CT_Vagina_zzAMLART_025-223.npy,0.6666666666666666,-0.5098039215686274,0.0,0.9512195121951219,3.605551275463989
CT_Vagina_zzAMLART_089-272.npy,0.7816091954022989,0.16091954022988506,0.0,1.0,2.0
CT_Vagina_zzAMLART_041-236.npy,0.6666666666666666,-0.19047619047619047,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_082-268.npy,0.761904761904762,-0.38095238095238093,0.0,0.9761904761904762,3.1622776601683795
CT_Vagina_zzAMLART_057-254.npy,0.4827586206896552,0.4827586206896552,0.0,0.9655172413793104,3.1622776601683795
CT_Vagina_zzAMLART_072-253.npy,0.6190476190476191,-0.38095238095238093,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_011-243.npy,0.7719298245614035,-0.17543859649122806,0.0,1.0,2.0
CT_Vagina_zzAMLART_026-250.npy,0.775,-0.45,0.0,1.0,2.0
CT_Vagina_zzAMLART_029-234.npy,0.8333333333333333,-0.08333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_057-248.npy,0.5555555555555556,-0.4444444444444444,0.0,1.0,2.0
CT_Vagina_zzAMLART_049-234.npy,0.8387096774193548,-0.06451612903225806,0.0,1.0,1.0
CT_Vagina_zzAMLART_094-237.npy,0.7096774193548387,-0.45161290322580644,0.0,1.0,2.0
CT_Vagina_zzAMLART_011-257.npy,0.7692307692307693,-0.15384615384615385,0.0,1.0,2.0
CT_Vagina_zzAMLART_056-254.npy,0.6885245901639345,-0.4262295081967213,0.0,1.0,2.0
CT_Vagina_zzAMLART_029-261.npy,0.7931034482758621,-0.27586206896551724,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_013-260.npy,0.7499999999999999,0.0625,0.0,1.0,2.0
CT_Vagina_zzAMLART_048-260.npy,0.6666666666666666,-0.07407407407407407,0.0,1.0,2.0
CT_Vagina_zzAMLART_099-230.npy,0.8444444444444443,0.13333333333333333,0.0,1.0,1.0
CT_Vagina_zzAMLART_022-278.npy,0.8,-0.13333333333333333,0.0,1.0,3.0
CT_Vagina_zzAMLART_034-276.npy,0.851063829787234,-0.2127659574468085,0.0,1.0,1.0
CT_Vagina_zzAMLART_012-239.npy,0.782608695652174,0.17391304347826086,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_074-266.npy,0.7017543859649124,-0.5263157894736842,0.0,0.98,3.1622776601683795
CT_Vagina_zzAMLART_067-237.npy,0.6153846153846153,0.358974358974359,2.0,0.9230769230769231,4.242640687119285
CT_Vagina_zzAMLART_068-262.npy,0.7027027027027027,-0.3783783783783784,0.0,0.9459459459459459,4.123105625617661
CT_Vagina_zzAMLART_043-254.npy,0.72,-0.24,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_079-255.npy,0.7450980392156863,0.0392156862745098,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_062-239.npy,0.8367346938775511,0.0,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-237.npy,0.8120300751879699,0.22556390977443608,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_045-260.npy,0.6666666666666666,0.06060606060606061,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_093-259.npy,0.6292134831460674,-0.20224719101123595,0.0,0.7536231884057971,12.36931687685298
CT_Vagina_zzAMLART_065-259.npy,0.5714285714285715,-0.8571428571428571,0.0,0.9512195121951219,4.0
CT_Vagina_zzAMLART_084-272.npy,0.7666666666666667,0.06666666666666667,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_023-266.npy,0.6153846153846153,-0.3076923076923077,0.0,0.8857142857142857,5.385164807134504
CT_Vagina_zzAMLART_069-277.npy,0.7804878048780487,0.04878048780487805,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_080-283.npy,0.8163265306122449,0.08163265306122448,0.0,1.0,2.0
CT_Vagina_zzAMLART_061-239.npy,0.7333333333333334,-0.4,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-254.npy,0.8219178082191781,0.136986301369863,5.0,0.9423076923076923,4.47213595499958
CT_Vagina_zzAMLART_015-288.npy,0.5454545454545454,-0.4727272727272727,0.0,0.9333333333333333,4.242640687119285
CT_Vagina_zzAMLART_080-284.npy,0.9072164948453608,0.061855670103092786,0.0,1.0,1.0
CT_Vagina_zzAMLART_074-235.npy,0.6086956521739131,-0.6086956521739131,0.0,0.9565217391304348,3.605551275463989
CT_Vagina_zzAMLART_037-244.npy,0.6538461538461539,-0.23076923076923078,0.0,1.0,2.0
CT_Vagina_zzAMLART_020-258.npy,0.8070175438596492,-0.03508771929824561,0.0,1.0,2.0
CT_Vagina_zzAMLART_014-250.npy,0.9411764705882353,-0.0392156862745098,0.0,1.0,1.0
CT_Vagina_zzAMLART_006-269.npy,0.782608695652174,-0.34782608695652173,0.0,1.0,2.0
CT_Vagina_zzAMLART_039-249.npy,0.41379310344827586,-0.20689655172413793,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-263.npy,0.6987951807228916,0.1686746987951807,0.0,1.0,3.0
CT_Vagina_zzAMLART_033-233.npy,0.7209302325581396,0.46511627906976744,0.0,0.9705882352941176,3.1622776601683795
CT_Vagina_zzAMLART_066-262.npy,0.6984126984126985,-0.4126984126984127,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_024-237.npy,0.761904761904762,-0.2857142857142857,0.0,0.975,3.605551275463989
CT_Vagina_zzAMLART_068-249.npy,0.7272727272727273,-0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-263.npy,0.8,0.208,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_050-261.npy,0.7111111111111111,0.13333333333333333,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_046-251.npy,0.72,-0.4,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_079-231.npy,0.6521739130434783,-0.6956521739130435,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_070-233.npy,0.6222222222222222,0.2222222222222222,0.0,1.0,2.0
CT_Vagina_zzAMLART_083-250.npy,0.8,-0.1,0.0,1.0,1.0
CT_Vagina_zzAMLART_037-254.npy,0.7333333333333334,-0.26666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_033-246.npy,0.6666666666666666,0.15384615384615385,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_043-256.npy,0.8200000000000001,-0.36,0.0,1.0,2.0
CT_Vagina_zzAMLART_095-265.npy,0.6923076923076924,0.0,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_007-234.npy,0.7058823529411764,0.35294117647058826,2.0,0.96,5.0
CT_Vagina_zzAMLART_067-268.npy,0.7659574468085107,-0.2978723404255319,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_017-235.npy,0.711864406779661,-0.03389830508474576,0.0,0.9807692307692307,4.0
CT_Vagina_zzAMLART_011-242.npy,0.7547169811320755,-0.03773584905660377,0.0,1.0,2.0
CT_Vagina_zzAMLART_029-265.npy,0.6956521739130436,0.08695652173913043,0.0,1.0,1.0
CT_Vagina_zzAMLART_050-250.npy,0.7307692307692308,-0.07692307692307693,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_011-256.npy,0.6538461538461539,-0.07692307692307693,0.0,0.9787234042553191,3.1622776601683795
CT_Vagina_zzAMLART_070-250.npy,0.9090909090909091,-0.09090909090909091,0.0,1.0,1.0
CT_Vagina_zzAMLART_033-244.npy,0.6153846153846153,0.2564102564102564,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_045-264.npy,0.6666666666666666,-0.2,0.0,1.0,2.0
CT_Vagina_zzAMLART_017-261.npy,0.7307692307692308,-0.15384615384615385,0.0,1.0,2.0
CT_Vagina_zzAMLART_015-259.npy,0.7472527472527472,0.06593406593406594,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_085-230.npy,0.8,-0.24,0.0,1.0,2.0
CT_Vagina_zzAMLART_080-258.npy,0.5981308411214953,-0.5794392523364486,0.0,0.8414634146341463,7.615773105863909
CT_Vagina_zzAMLART_037-249.npy,0.6774193548387097,-0.3225806451612903,0.0,1.0,2.0
CT_Vagina_zzAMLART_084-263.npy,0.7536231884057971,-0.028985507246376812,0.0,0.9814814814814815,3.1622776601683795
CT_Vagina_zzAMLART_044-260.npy,0.4347826086956522,-0.08695652173913043,0.0,0.9565217391304348,3.605551275463989
CT_Vagina_zzAMLART_085-233.npy,0.8085106382978724,-0.0425531914893617,0.0,1.0,2.0
CT_Vagina_zzAMLART_078-263.npy,0.7391304347826086,0.0,0.0,1.0,3.0
CT_Vagina_zzAMLART_081-266.npy,0.7916666666666666,-0.4166666666666667,0.0,1.0,2.0
CT_Vagina_zzAMLART_001-255.npy,0.8421052631578948,-0.21052631578947367,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_086-264.npy,0.5753424657534247,-0.7945205479452054,0.0,0.9666666666666667,4.0
CT_Vagina_zzAMLART_076-253.npy,0.759493670886076,-0.43037974683544306,0.0,1.0,2.0
CT_Vagina_zzAMLART_070-234.npy,0.8181818181818181,0.2727272727272727,0.0,1.0,1.0
CT_Vagina_zzAMLART_096-257.npy,0.5769230769230769,-0.7692307692307693,0.0,1.0,3.0
CT_Vagina_zzAMLART_063-241.npy,0.8125000000000001,-0.1875,0.0,1.0,1.0
CT_Vagina_zzAMLART_004-259.npy,0.8285714285714285,-0.11428571428571428,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-218.npy,0.9142857142857143,0.17142857142857143,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-252.npy,0.7435897435897436,0.2564102564102564,3.0,0.948051948051948,4.47213595499958
CT_Vagina_zzAMLART_084-252.npy,0.6511627906976745,-0.23255813953488372,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-258.npy,0.7777777777777778,0.13333333333333333,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_043-262.npy,0.7058823529411764,-0.43137254901960786,0.0,0.9692307692307692,4.0
CT_Vagina_zzAMLART_006-236.npy,0.8292682926829268,-0.34146341463414637,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_016-265.npy,0.8085106382978724,-0.2978723404255319,0.0,1.0,2.0
CT_Vagina_zzAMLART_003-267.npy,0.851063829787234,-0.0425531914893617,0.0,1.0,1.0
CT_Vagina_zzAMLART_069-279.npy,0.6153846153846153,-0.46153846153846156,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_042-254.npy,0.5833333333333334,-0.5833333333333334,0.0,1.0,2.0
CT_Vagina_zzAMLART_061-257.npy,0.6428571428571429,0.0,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_097-256.npy,0.7936507936507937,-0.3492063492063492,0.0,1.0,3.0
CT_Vagina_zzAMLART_037-253.npy,0.8666666666666666,-0.13333333333333333,0.0,1.0,1.0
CT_Vagina_zzAMLART_009-245.npy,0.7313432835820896,0.26865671641791045,0.0,1.0,3.0
CT_Vagina_zzAMLART_019-252.npy,0.8301886792452831,-0.18867924528301888,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-229.npy,0.870967741935484,-0.1935483870967742,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_007-241.npy,0.7727272727272727,0.18181818181818182,2.0,0.9545454545454546,5.0
CT_Vagina_zzAMLART_039-231.npy,0.5945945945945945,-0.5945945945945946,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_047-234.npy,0.6666666666666666,-0.4444444444444444,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_063-239.npy,0.7241379310344828,-0.3448275862068966,0.0,1.0,2.0
CT_Vagina_zzAMLART_072-261.npy,0.33333333333333337,0.26666666666666666,0.0,0.9655172413793104,3.605551275463989
CT_Vagina_zzAMLART_082-265.npy,0.878048780487805,-0.24390243902439024,0.0,1.0,1.0
CT_Vagina_zzAMLART_059-256.npy,0.7379679144385026,0.24598930481283424,1.0,0.9897959183673469,3.605551275463989
CT_Vagina_zzAMLART_027-235.npy,0.65625,-0.375,0.0,0.9333333333333333,6.0
CT_Vagina_zzAMLART_020-266.npy,0.65,-0.4,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_053-257.npy,0.7906976744186047,-0.13953488372093023,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-274.npy,0.7959183673469388,0.04081632653061224,0.0,1.0,2.0
CT_Vagina_zzAMLART_069-240.npy,0.8679245283018869,0.11320754716981132,0.0,1.0,1.0
CT_Vagina_zzAMLART_020-242.npy,0.7333333333333334,-0.3333333333333333,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_013-242.npy,0.7741935483870968,-0.3225806451612903,0.0,1.0,2.0
CT_Vagina_zzAMLART_025-227.npy,0.6222222222222222,-0.4888888888888889,0.0,0.9743589743589743,3.1622776601683795
CT_Vagina_zzAMLART_063-260.npy,0.8750000000000001,0.08333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_033-260.npy,0.8,0.023529411764705882,0.0,1.0,3.0
CT_Vagina_zzAMLART_042-262.npy,0.7307692307692308,-0.46153846153846156,0.0,1.0,2.0
CT_Vagina_zzAMLART_036-243.npy,0.7647058823529412,-0.47058823529411764,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_061-248.npy,0.7499999999999999,-0.25,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_061-251.npy,0.7741935483870968,-0.1935483870967742,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-234.npy,0.8030303030303031,0.2727272727272727,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_048-255.npy,0.5882352941176471,-0.47058823529411764,0.0,1.0,3.0
CT_Vagina_zzAMLART_017-259.npy,0.8474576271186441,-0.1016949152542373,0.0,0.9818181818181818,4.0
CT_Vagina_zzAMLART_018-233.npy,0.1515151515151515,-0.9090909090909091,0.0,0.7142857142857143,6.708203932499369
CT_Vagina_zzAMLART_014-260.npy,0.7924528301886793,0.03773584905660377,0.0,1.0,1.0
CT_Vagina_zzAMLART_064-246.npy,0.676470588235294,-0.4117647058823529,0.0,1.0,3.0
CT_Vagina_zzAMLART_019-262.npy,0.7804878048780487,0.14634146341463414,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_013-262.npy,0.8169014084507042,-0.08450704225352113,0.0,1.0,2.0
CT_Vagina_zzAMLART_027-249.npy,0.7547169811320755,-0.18867924528301888,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_047-238.npy,0.6538461538461539,0.07692307692307693,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_054-252.npy,0.7555555555555554,-0.044444444444444446,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_033-224.npy,0.7857142857142858,0.07142857142857142,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_085-219.npy,0.5423728813559322,-0.711864406779661,0.0,1.0,3.0
CT_Vagina_zzAMLART_006-249.npy,0.7777777777777778,0.3111111111111111,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_041-248.npy,0.8648648648648648,-0.16216216216216217,0.0,1.0,1.0
CT_Vagina_zzAMLART_007-237.npy,0.6363636363636364,0.36363636363636365,2.0,0.9545454545454546,5.0
CT_Vagina_zzAMLART_027-255.npy,0.5217391304347826,-0.2608695652173913,0.0,0.925,4.242640687119285
CT_Vagina_zzAMLART_094-256.npy,0.7610619469026549,0.4778761061946903,2.0,0.9761904761904762,5.0
CT_Vagina_zzAMLART_059-242.npy,0.7642276422764228,0.4715447154471545,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_041-258.npy,0.7222222222222222,-0.2222222222222222,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_040-250.npy,0.6774193548387097,-0.12903225806451613,0.0,0.9791666666666666,3.1622776601683795
CT_Vagina_zzAMLART_069-251.npy,0.7692307692307693,0.15384615384615385,0.0,1.0,3.0
CT_Vagina_zzAMLART_036-256.npy,0.7164179104477612,-0.3283582089552239,0.0,1.0,3.0
CT_Vagina_zzAMLART_066-239.npy,0.6153846153846153,-0.05128205128205128,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_096-245.npy,0.5909090909090909,-0.45454545454545453,0.0,0.9761904761904762,3.1622776601683795
CT_Vagina_zzAMLART_027-229.npy,0.7761194029850745,-0.3283582089552239,0.0,1.0,2.0
CT_Vagina_zzAMLART_046-239.npy,0.5660377358490566,0.03773584905660377,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_009-228.npy,0.7115384615384616,-0.4230769230769231,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_072-251.npy,0.5909090909090909,-0.45454545454545453,0.0,1.0,3.0
CT_Vagina_zzAMLART_002-252.npy,0.5555555555555556,-0.07407407407407407,0.0,0.9761904761904762,3.1622776601683795
CT_Vagina_zzAMLART_011-252.npy,0.6666666666666666,0.16666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_017-260.npy,0.8148148148148148,-0.07407407407407407,0.0,1.0,3.0
CT_Vagina_zzAMLART_088-224.npy,0.88,-0.112,0.0,1.0,1.0
CT_Vagina_zzAMLART_080-268.npy,0.8316831683168318,-0.33663366336633666,0.0,1.0,2.0
CT_Vagina_zzAMLART_071-266.npy,0.7272727272727273,-0.42424242424242425,0.0,0.9393939393939394,4.123105625617661
CT_Vagina_zzAMLART_009-233.npy,0.8067226890756303,-0.01680672268907563,0.0,1.0,2.0
CT_Vagina_zzAMLART_050-234.npy,0.7692307692307693,-0.358974358974359,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_048-248.npy,0.7027027027027027,-0.4864864864864865,0.0,1.0,3.0
CT_Vagina_zzAMLART_009-250.npy,0.7972972972972973,0.13513513513513514,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-281.npy,0.8627450980392156,-0.27450980392156865,0.0,1.0,1.0
CT_Vagina_zzAMLART_041-270.npy,0.8181818181818181,0.0,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_029-233.npy,0.7547169811320755,-0.11320754716981132,0.0,1.0,2.0
CT_Vagina_zzAMLART_031-279.npy,0.5454545454545454,-0.30303030303030304,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_064-242.npy,0.6376811594202899,-0.43478260869565216,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_047-237.npy,0.7499999999999999,0.16666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_054-245.npy,0.8421052631578948,0.10526315789473684,0.0,1.0,1.0
CT_Vagina_zzAMLART_063-263.npy,0.711864406779661,-0.3050847457627119,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_058-230.npy,0.6037735849056604,-0.03773584905660377,0.0,1.0,2.0
CT_Vagina_zzAMLART_049-236.npy,0.7333333333333334,-0.26666666666666666,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_081-248.npy,0.6511627906976745,-0.6976744186046512,0.0,0.9512195121951219,3.605551275463989
CT_Vagina_zzAMLART_076-261.npy,0.7012987012987013,-0.2857142857142857,0.0,1.0,3.0
CT_Vagina_zzAMLART_059-268.npy,0.8703703703703703,-0.09259259259259259,0.0,0.9732142857142857,4.123105625617661
CT_Vagina_zzAMLART_011-249.npy,0.625,-0.375,0.0,1.0,3.0
CT_Vagina_zzAMLART_018-229.npy,0.4347826086956522,-0.6666666666666666,0.0,0.9272727272727272,4.47213595499958
CT_Vagina_zzAMLART_079-251.npy,0.761904761904762,-0.2857142857142857,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_040-283.npy,0.5,0.08333333333333333,0.0,1.0,3.0
CT_Vagina_zzAMLART_018-224.npy,0.3076923076923077,-0.8307692307692308,3.0,0.6666666666666666,7.615773105863909
CT_Vagina_zzAMLART_084-277.npy,0.5833333333333334,0.3333333333333333,0.0,1.0,3.0
CT_Vagina_zzAMLART_060-264.npy,0.6086956521739131,0.08695652173913043,1.0,0.967741935483871,4.123105625617661
CT_Vagina_zzAMLART_005-246.npy,0.8181818181818181,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_010-249.npy,0.7317073170731707,-0.04878048780487805,0.0,1.0,2.0
CT_Vagina_zzAMLART_098-267.npy,0.653061224489796,-0.6938775510204082,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_096-262.npy,0.7499999999999999,-0.1,0.0,1.0,1.0
CT_Vagina_zzAMLART_013-257.npy,0.7213114754098361,0.03278688524590164,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_009-217.npy,0.5641025641025641,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-222.npy,0.7671232876712328,-0.0273972602739726,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_046-240.npy,0.6545454545454547,-0.18181818181818182,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_064-249.npy,0.7761194029850745,-0.3880597014925373,0.0,0.9814814814814815,4.0
CT_Vagina_zzAMLART_097-269.npy,0.8,-0.08,0.0,1.0,1.0
CT_Vagina_zzAMLART_050-249.npy,0.8518518518518519,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_046-248.npy,0.65,0.0,0.0,0.9736842105263158,3.1622776601683795
CT_Vagina_zzAMLART_037-245.npy,0.7272727272727273,-0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_083-239.npy,0.6341463414634146,-0.7317073170731707,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-242.npy,0.85,-0.15,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-268.npy,0.8070175438596492,0.2807017543859649,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_020-269.npy,0.625,-0.75,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_012-251.npy,0.7906976744186047,0.32558139534883723,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_006-238.npy,0.6274509803921569,-0.5098039215686274,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_048-275.npy,0.7692307692307693,-0.3076923076923077,0.0,1.0,1.0
CT_Vagina_zzAMLART_061-256.npy,0.7586206896551725,-0.06896551724137931,0.0,1.0,2.0
CT_Vagina_zzAMLART_062-256.npy,0.8554913294797689,0.011560693641618497,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_062-241.npy,0.8717948717948718,0.18803418803418803,0.0,0.9873417721518988,3.1622776601683795
CT_Vagina_zzAMLART_059-264.npy,0.7788461538461539,0.0,0.0,0.9914529914529915,3.605551275463989
CT_Vagina_zzAMLART_083-264.npy,0.65,-0.5,0.0,1.0,2.0
CT_Vagina_zzAMLART_086-270.npy,0.6666666666666666,-0.27450980392156865,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_083-247.npy,0.6938775510204082,-0.4489795918367347,0.0,1.0,2.0
CT_Vagina_zzAMLART_070-226.npy,0.6153846153846153,-0.15384615384615385,0.0,1.0,2.0
CT_Vagina_zzAMLART_061-238.npy,0.5185185185185185,-0.5185185185185185,0.0,1.0,2.0
CT_Vagina_zzAMLART_058-265.npy,0.7916666666666666,-0.08333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_004-272.npy,0.2978723404255319,-0.9787234042553191,0.0,0.825,6.0
CT_Vagina_zzAMLART_081-265.npy,0.6818181818181819,-0.36363636363636365,0.0,1.0,2.0
CT_Vagina_zzAMLART_033-237.npy,0.8210526315789474,0.18947368421052632,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_024-232.npy,0.782608695652174,-0.2608695652173913,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_080-238.npy,0.8541666666666666,-0.08333333333333333,0.0,1.0,3.0
CT_Vagina_zzAMLART_017-255.npy,0.7142857142857143,0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-257.npy,0.7457627118644068,0.03389830508474576,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-244.npy,0.8,-0.24,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_042-258.npy,0.6956521739130436,-0.34782608695652173,0.0,1.0,2.0
CT_Vagina_zzAMLART_020-254.npy,0.6129032258064516,-0.5806451612903226,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_012-244.npy,0.6875000000000001,-0.25,0.0,1.0,2.0
CT_Vagina_zzAMLART_092-254.npy,0.7088607594936709,0.43037974683544306,1.0,0.9795918367346939,3.605551275463989
CT_Vagina_zzAMLART_072-244.npy,0.5106382978723404,-0.46808510638297873,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_088-238.npy,0.8666666666666666,-0.016666666666666666,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_080-291.npy,0.5555555555555556,-0.7222222222222222,0.0,0.864406779661017,5.830951894845301
CT_Vagina_zzAMLART_060-265.npy,0.5,0.11764705882352941,1.0,0.9838709677419355,3.605551275463989
CT_Vagina_zzAMLART_003-266.npy,0.8085106382978724,-0.1276595744680851,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_029-235.npy,0.71875,-0.375,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_049-228.npy,0.782608695652174,-0.2608695652173913,0.0,1.0,2.23606797749979
