name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_010-244.npy,0.8767123287671234,-0.1917808219178082,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_077-207.npy,0.9593147751605996,-0.07708779443254818,0.0,1.0,2.0
CT_Bladder_zzAMLART_033-249.npy,0.9717057396928052,-0.024252223120452707,0.0,1.0,2.0
CT_Bladder_zzAMLART_011-278.npy,0.4,-0.9818181818181818,0.0,0.6716417910447762,9.219544457292887
CT_Bladder_zzAMLART_034-257.npy,0.9610678531701892,-0.04671857619577308,0.0,1.0,1.0
CT_Bladder_zzAMLART_082-244.npy,0.8978102189781023,-0.10218978102189781,0.0,1.0,2.0
CT_Bladder_zzAMLART_097-293.npy,0.9570957095709571,-0.019801980198019802,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_062-250.npy,0.8450331125827814,0.28874172185430463,3.0,0.9170731707317074,4.242640687119285
CT_Bladder_zzAMLART_062-206.npy,0.8674698795180723,-0.14457831325301204,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_060-276.npy,0.9652855543113101,-0.0425531914893617,0.0,1.0,1.0
CT_Bladder_zzAMLART_049-284.npy,0.6984126984126985,-0.5396825396825397,0.0,0.8333333333333334,6.4031242374328485
CT_Bladder_zzAMLART_003-261.npy,0.9305555555555556,0.027777777777777776,0.0,1.0,2.0
CT_Bladder_zzAMLART_061-277.npy,0.9615384615384615,-0.03076923076923077,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-289.npy,0.9673202614379084,-0.017429193899782137,0.0,1.0,1.0
CT_Bladder_zzAMLART_066-246.npy,0.8259385665529011,0.30716723549488056,0.0,0.9906542056074766,3.1622776601683795
CT_Bladder_zzAMLART_061-272.npy,0.9608540925266905,-0.06405693950177936,0.0,1.0,1.0
CT_Bladder_zzAMLART_064-267.npy,0.935108153078203,-0.08985024958402663,0.0,1.0,2.0
CT_Bladder_zzAMLART_053-258.npy,0.9482288828337874,-0.027247956403269755,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_099-256.npy,0.9430379746835443,-0.06329113924050633,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_041-216.npy,0.7801418439716312,0.18439716312056736,4.0,0.9418604651162791,4.47213595499958
CT_Bladder_zzAMLART_079-243.npy,0.9550387596899225,-0.07131782945736434,0.0,1.0,2.0
CT_Bladder_zzAMLART_017-216.npy,0.9458128078817734,-0.08866995073891626,0.0,1.0,1.0
CT_Bladder_zzAMLART_067-237.npy,0.9571428571428571,0.02142857142857143,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_034-281.npy,0.9402298850574713,-0.10574712643678161,0.0,1.0,2.0
CT_Bladder_zzAMLART_046-243.npy,0.9452449567723342,-0.024975984630163303,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-238.npy,0.8785046728971964,-0.018691588785046728,0.0,1.0,3.0
CT_Bladder_zzAMLART_058-258.npy,0.9541284403669724,-0.0672782874617737,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_041-270.npy,0.7722007722007722,-0.3166023166023166,0.0,0.9056603773584906,6.082762530298219
CT_Bladder_zzAMLART_040-279.npy,0.961730449251248,-0.04991680532445923,0.0,1.0,1.0
CT_Bladder_zzAMLART_061-220.npy,0.9,-0.05454545454545454,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_033-256.npy,0.9720223820943246,-0.03996802557953637,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_080-263.npy,0.9480851063829787,-0.03914893617021276,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_085-215.npy,0.9546827794561934,0.030211480362537766,0.0,1.0,1.0
CT_Bladder_zzAMLART_045-230.npy,0.6949152542372882,0.6101694915254238,1.0,0.9857142857142858,4.0
CT_Bladder_zzAMLART_002-267.npy,0.9147727272727273,0.045454545454545456,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_015-318.npy,0.888888888888889,-0.08695652173913043,0.0,1.0,2.0
CT_Bladder_zzAMLART_065-225.npy,0.9386666666666666,-0.112,0.0,1.0,1.0
CT_Bladder_zzAMLART_004-231.npy,0.93812375249501,-0.12375249500998003,0.0,1.0,2.0
CT_Bladder_zzAMLART_053-218.npy,0.9547511312217195,0.04524886877828054,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_050-243.npy,0.9204545454545454,0.125,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_002-288.npy,0.9503105590062112,-0.012422360248447204,0.0,1.0,1.0
CT_Bladder_zzAMLART_043-232.npy,0.955223880597015,-0.04975124378109453,0.0,1.0,1.0
CT_Bladder_zzAMLART_083-290.npy,0.8214285714285715,-0.07142857142857142,0.0,1.0,1.0
CT_Bladder_zzAMLART_038-264.npy,0.9673469387755103,0.0163265306122449,0.0,1.0,1.0
CT_Bladder_zzAMLART_013-288.npy,0.9319999999999999,-0.048,0.0,0.98125,3.605551275463989
CT_Bladder_zzAMLART_046-199.npy,0.8663101604278076,-0.25668449197860965,0.0,1.0,2.0
CT_Bladder_zzAMLART_054-263.npy,0.9504950495049505,-0.07524752475247524,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_071-287.npy,0.9279661016949153,-0.11016949152542373,0.0,1.0,2.0
CT_Bladder_zzAMLART_044-259.npy,0.972520908004779,-0.016726403823178016,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_087-269.npy,0.9289099526066351,0.04739336492890995,0.0,1.0,3.0
CT_Bladder_zzAMLART_066-250.npy,0.888888888888889,0.19607843137254902,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_079-251.npy,0.9584664536741214,-0.025559105431309903,0.0,1.0,1.0
CT_Bladder_zzAMLART_094-314.npy,0.7692307692307693,0.013986013986013986,0.0,1.0,3.0
CT_Bladder_zzAMLART_021-273.npy,0.9336283185840708,-0.09734513274336283,0.0,1.0,1.0
CT_Bladder_zzAMLART_067-252.npy,0.9551282051282052,0.057692307692307696,0.0,1.0,2.0
CT_Bladder_zzAMLART_026-287.npy,0.9631966351209253,-0.014721345951629864,0.0,1.0,2.0
CT_Bladder_zzAMLART_005-265.npy,0.936,0.032,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-248.npy,0.9651972157772621,-0.04176334106728538,0.0,1.0,2.0
CT_Bladder_zzAMLART_096-249.npy,0.9685039370078741,-0.015748031496062992,0.0,1.0,1.0
CT_Bladder_zzAMLART_026-259.npy,0.9718172983479105,0.013605442176870748,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_039-277.npy,0.9592123769338958,0.02531645569620253,0.0,1.0,1.0
CT_Bladder_zzAMLART_073-264.npy,0.9595375722543353,-0.017341040462427744,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_020-275.npy,0.9447852760736196,-0.08588957055214724,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-250.npy,0.965964343598055,-0.06158833063209076,0.0,1.0,1.0
CT_Bladder_zzAMLART_052-235.npy,0.9567307692307692,-0.041666666666666664,0.0,1.0,2.0
CT_Bladder_zzAMLART_070-245.npy,0.9719169719169719,0.03663003663003663,0.0,1.0,1.0
CT_Bladder_zzAMLART_089-292.npy,0.9458917835671342,0.10821643286573146,0.0,1.0,1.0
CT_Bladder_zzAMLART_076-275.npy,0.9336016096579477,-0.07645875251509054,0.0,1.0,2.0
CT_Bladder_zzAMLART_018-195.npy,0.8866995073891626,-0.20689655172413793,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_033-238.npy,0.9714285714285714,-0.007142857142857143,0.0,1.0,2.0
CT_Bladder_zzAMLART_029-237.npy,0.9656328583403186,-0.03185247275775356,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_055-257.npy,0.8148148148148148,-0.07407407407407407,2.0,0.9625,4.242640687119285
CT_Bladder_zzAMLART_097-226.npy,0.919831223628692,-0.14345991561181434,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_025-235.npy,0.9495694956949569,-0.06642066420664207,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_091-288.npy,0.923679060665362,-0.12915851272015655,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_053-300.npy,0.8604651162790697,0.23255813953488372,1.0,0.9912280701754386,3.605551275463989
CT_Bladder_zzAMLART_099-264.npy,0.919431279620853,-0.12322274881516587,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_081-227.npy,0.9613733905579399,-0.031473533619456366,0.0,1.0,1.0
CT_Bladder_zzAMLART_081-306.npy,0.8717948717948718,-0.15384615384615385,0.0,1.0,1.0
CT_Bladder_zzAMLART_020-298.npy,0.8762886597938144,0.061855670103092786,0.0,1.0,2.0
CT_Bladder_zzAMLART_064-243.npy,0.9511228533685601,-0.06605019815059446,0.0,1.0,1.0
CT_Bladder_zzAMLART_035-218.npy,0.8750000000000001,0.16666666666666666,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_036-277.npy,0.9036144578313253,0.024096385542168676,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_049-292.npy,0.5909090909090909,-0.7727272727272727,0.0,0.6818181818181818,9.219544457292887
CT_Bladder_zzAMLART_097-297.npy,0.967741935483871,-0.06451612903225806,0.0,1.0,1.0
CT_Bladder_zzAMLART_036-218.npy,0.8909657320872273,-0.06853582554517133,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-258.npy,0.93296853625171,-0.12311901504787962,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_037-188.npy,0.923076923076923,-0.15384615384615385,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-211.npy,0.9615384615384615,-0.019230769230769232,0.0,1.0,1.0
CT_Bladder_zzAMLART_020-244.npy,0.9220489977728286,-0.066815144766147,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_076-277.npy,0.9205702647657842,-0.11812627291242363,0.0,1.0,2.0
CT_Bladder_zzAMLART_013-295.npy,0.8582995951417004,-0.21862348178137653,0.0,0.9380530973451328,5.0990195135927845
CT_Bladder_zzAMLART_040-241.npy,0.960817717206133,-0.07836456558773425,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-225.npy,0.9400000000000001,0.02666666666666667,0.0,1.0,1.0
CT_Bladder_zzAMLART_060-236.npy,0.9470046082949308,-0.06912442396313365,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_030-291.npy,0.8536585365853657,-0.1951219512195122,0.0,1.0,2.0
CT_Bladder_zzAMLART_033-292.npy,0.923076923076923,0.08695652173913043,0.0,1.0,2.0
CT_Bladder_zzAMLART_050-268.npy,0.9459962756052142,-0.07076350093109869,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_037-258.npy,0.9601634320735445,-0.03881511746680286,0.0,1.0,2.0
CT_Bladder_zzAMLART_093-288.npy,0.9112709832134293,0.10071942446043165,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_053-223.npy,0.9424860853432282,0.04081632653061224,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_058-274.npy,0.9428076256499134,-0.11438474870017332,0.0,1.0,2.0
CT_Bladder_zzAMLART_086-235.npy,0.9656203288490284,-0.03288490284005979,0.0,1.0,2.0
CT_Bladder_zzAMLART_004-213.npy,0.9043478260869565,-0.1565217391304348,0.0,1.0,1.0
CT_Bladder_zzAMLART_015-249.npy,0.9701230228471002,-0.0210896309314587,0.0,1.0,1.0
CT_Bladder_zzAMLART_026-229.npy,0.9671772428884026,-0.00437636761487965,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_094-269.npy,0.9640427599611273,-0.0058309037900874635,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_023-219.npy,0.9071038251366119,-0.18579234972677597,0.0,1.0,2.0
CT_Bladder_zzAMLART_066-213.npy,0.8689655172413793,0.12413793103448276,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_076-254.npy,0.9233644859813084,0.048598130841121495,0.0,1.0,2.0
CT_Bladder_zzAMLART_028-233.npy,0.9540412044374009,-0.03486529318541997,0.0,1.0,2.0
CT_Bladder_zzAMLART_057-217.npy,0.7096774193548387,0.06451612903225806,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_003-234.npy,0.9415384615384615,-0.06769230769230769,0.0,1.0,1.0
CT_Bladder_zzAMLART_096-276.npy,0.955223880597015,-0.06301824212271974,0.0,1.0,2.0
CT_Bladder_zzAMLART_068-294.npy,0.9619952494061758,-0.03800475059382423,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_072-267.npy,0.851063829787234,-0.2978723404255319,0.0,0.9365079365079365,5.0
CT_Bladder_zzAMLART_087-284.npy,0.9243027888446216,0.00796812749003984,0.0,1.0,1.0
CT_Bladder_zzAMLART_049-266.npy,0.8058252427184466,-0.23300970873786409,0.0,0.9555555555555556,4.242640687119285
CT_Bladder_zzAMLART_084-282.npy,0.9154929577464789,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_026-266.npy,0.9553327256153145,-0.06381039197812215,0.0,1.0,2.0
CT_Bladder_zzAMLART_065-239.npy,0.9445506692160611,-0.11089866156787763,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_037-207.npy,0.9426605504587156,-0.06422018348623854,0.0,1.0,2.0
CT_Bladder_zzAMLART_097-262.npy,0.9692585895117541,-0.0325497287522604,0.0,1.0,1.0
CT_Bladder_zzAMLART_035-227.npy,0.8322981366459626,-0.037267080745341616,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_100-267.npy,0.9515418502202644,-0.08516886930983847,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_083-230.npy,0.9416342412451362,-0.038910505836575876,0.0,1.0,1.0
CT_Bladder_zzAMLART_046-219.npy,0.9256198347107438,-0.08264462809917356,0.0,1.0,2.0
CT_Bladder_zzAMLART_045-284.npy,0.4666666666666667,-1.0666666666666667,0.0,0.9512195121951219,3.1622776601683795
CT_Bladder_zzAMLART_021-292.npy,0.9431818181818181,-0.022727272727272728,0.0,1.0,1.0
CT_Bladder_zzAMLART_091-276.npy,0.888888888888889,-0.1308980213089802,1.0,0.9631901840490797,3.605551275463989
CT_Bladder_zzAMLART_033-219.npy,0.9599109131403119,0.008908685968819599,0.0,1.0,1.0
CT_Bladder_zzAMLART_057-245.npy,0.5454545454545454,0.7012987012987013,3.0,0.9420289855072463,5.0
CT_Bladder_zzAMLART_055-260.npy,0.8449197860962567,-0.16042780748663102,0.0,1.0,3.0
CT_Bladder_zzAMLART_059-294.npy,0.8301886792452831,-0.05660377358490566,0.0,1.0,3.0
CT_Bladder_zzAMLART_071-233.npy,0.956369982547993,-0.07329842931937172,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-205.npy,0.9375,-0.05,0.0,1.0,1.0
CT_Bladder_zzAMLART_079-235.npy,0.9620253164556963,-0.056962025316455694,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-225.npy,0.9654450261780104,-0.0356020942408377,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_093-248.npy,0.8496993987975952,0.23647294589178355,5.0,0.9013157894736842,5.656854249492381
CT_Bladder_zzAMLART_092-239.npy,0.8786127167630058,-0.057803468208092484,0.0,1.0,2.0
CT_Bladder_zzAMLART_091-297.npy,0.931726907630522,-0.040160642570281124,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_010-266.npy,0.8699551569506727,0.18834080717488788,0.0,0.9888888888888889,3.1622776601683795
CT_Bladder_zzAMLART_085-241.npy,0.9489051094890512,-0.020437956204379562,0.0,1.0,1.0
CT_Bladder_zzAMLART_095-238.npy,0.9172413793103449,-0.15172413793103448,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_007-269.npy,0.9067103109656302,0.1342062193126023,4.0,0.9705882352941176,4.0
CT_Bladder_zzAMLART_084-253.npy,0.9324324324324325,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_026-209.npy,0.962962962962963,-0.004357298474945534,0.0,1.0,1.0
CT_Bladder_zzAMLART_022-288.npy,0.9671957671957672,-0.03597883597883598,0.0,1.0,1.0
CT_Bladder_zzAMLART_022-218.npy,0.9536679536679538,0.007722007722007722,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_063-260.npy,0.9668411867364747,-0.017452006980802792,0.0,1.0,2.0
CT_Bladder_zzAMLART_050-260.npy,0.9350104821802935,-0.0041928721174004195,0.0,1.0,2.0
CT_Bladder_zzAMLART_084-233.npy,0.8444444444444443,-0.13333333333333333,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-261.npy,0.9644970414201183,-0.05917159763313609,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_022-241.npy,0.9545014520813165,-0.02516940948693127,0.0,1.0,2.0
CT_Bladder_zzAMLART_010-285.npy,0.898876404494382,0.11235955056179775,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_091-247.npy,0.968847352024922,-0.024922118380062305,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-274.npy,0.9549248747913188,-0.00333889816360601,0.0,1.0,2.0
CT_Bladder_zzAMLART_003-250.npy,0.880503144654088,0.1509433962264151,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_096-248.npy,0.9699346405228758,-0.023529411764705882,0.0,1.0,1.0
CT_Bladder_zzAMLART_028-270.npy,0.948220064724919,-0.08414239482200647,0.0,1.0,1.0
CT_Bladder_zzAMLART_007-277.npy,0.9095022624434389,0.11764705882352941,0.0,0.9932885906040269,3.1622776601683795
CT_Bladder_zzAMLART_092-266.npy,0.8427672955974843,0.03773584905660377,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_061-279.npy,0.9663865546218486,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_010-282.npy,0.911764705882353,-0.08823529411764706,0.0,1.0,1.0
CT_Bladder_zzAMLART_090-245.npy,0.9661399548532731,-0.05417607223476298,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_064-237.npy,0.9422110552763818,-0.11055276381909548,0.0,1.0,2.0
CT_Bladder_zzAMLART_072-282.npy,0.9097472924187726,-0.05054151624548736,0.0,1.0,2.0
CT_Bladder_zzAMLART_096-266.npy,0.9613259668508287,-0.055248618784530384,0.0,1.0,1.0
CT_Bladder_zzAMLART_009-255.npy,0.700361010830325,-0.2815884476534296,0.0,0.8819444444444444,8.246211251235321
CT_Bladder_zzAMLART_009-281.npy,0.8135593220338984,-0.327683615819209,0.0,0.9418604651162791,7.280109889280518
CT_Bladder_zzAMLART_009-280.npy,0.8333333333333333,-0.24444444444444444,0.0,1.0,2.0
CT_Bladder_zzAMLART_083-277.npy,0.9661016949152543,0.01694915254237288,0.0,1.0,1.0
CT_Bladder_zzAMLART_056-207.npy,0.9285714285714286,-0.13445378151260504,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-292.npy,0.9463722397476341,-0.0694006309148265,0.0,1.0,1.0
CT_Bladder_zzAMLART_085-208.npy,0.9461966604823748,0.055658627087198514,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_036-224.npy,0.8882175226586103,-0.04229607250755287,0.0,1.0,2.0
CT_Bladder_zzAMLART_081-239.npy,0.9630541871921182,-0.014778325123152709,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_053-277.npy,0.9567809239940387,-0.0029806259314456036,0.0,1.0,1.0
CT_Bladder_zzAMLART_024-239.npy,0.935374149659864,-0.12244897959183673,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_081-274.npy,0.9704271631982475,-0.01533406352683461,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_013-200.npy,0.7945205479452054,0.0273972602739726,0.0,0.9574468085106383,5.0
CT_Bladder_zzAMLART_068-241.npy,0.9809885931558935,-0.013688212927756654,0.0,1.0,1.0
CT_Bladder_zzAMLART_064-229.npy,0.9483204134366924,-0.07751937984496124,0.0,1.0,2.0
CT_Bladder_zzAMLART_032-235.npy,0.9411764705882353,0.047058823529411764,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-231.npy,0.9281767955801106,-0.08839779005524862,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_041-289.npy,0.8656716417910448,0.208955223880597,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_096-243.npy,0.9696169088507266,-0.04491413474240423,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_083-226.npy,0.8818181818181818,0.12727272727272726,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_018-218.npy,0.7962962962962964,-0.044444444444444446,12.0,0.8141025641025641,4.47213595499958
CT_Bladder_zzAMLART_076-260.npy,0.9185185185185185,-0.02962962962962963,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_041-200.npy,0.7286821705426356,-0.4806201550387597,0.0,0.84,9.433981132056603
CT_Bladder_zzAMLART_067-292.npy,0.9482758620689655,0.022988505747126436,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_046-271.npy,0.9327354260089686,-0.03139013452914798,0.0,1.0,2.0
CT_Bladder_zzAMLART_096-294.npy,0.8750000000000001,-0.125,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_023-263.npy,0.927810650887574,-0.10177514792899409,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_053-244.npy,0.9666221628838452,-0.02403204272363151,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-241.npy,0.9676470588235295,-0.029411764705882353,0.0,1.0,1.0
CT_Bladder_zzAMLART_037-194.npy,0.8115942028985507,0.2608695652173913,16.0,0.8151260504201681,9.848857801796104
CT_Bladder_zzAMLART_089-251.npy,0.9414519906323184,-0.03278688524590164,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-249.npy,0.9365853658536586,-0.03902439024390244,0.0,1.0,2.0
CT_Bladder_zzAMLART_074-204.npy,0.925207756232687,-0.07202216066481995,0.0,1.0,1.0
CT_Bladder_zzAMLART_063-232.npy,0.9460043196544278,-0.1079913606911447,0.0,1.0,1.0
CT_Bladder_zzAMLART_078-202.npy,0.9344262295081968,-0.03278688524590164,0.0,1.0,1.0
CT_Bladder_zzAMLART_032-241.npy,0.9463722397476341,-0.006309148264984227,0.0,1.0,1.0
CT_Bladder_zzAMLART_090-217.npy,0.9545983701979045,-0.048894062863795114,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-296.npy,0.8452380952380951,-0.047619047619047616,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_029-252.npy,0.9561053471667997,-0.05905826017557861,0.0,1.0,2.0
CT_Bladder_zzAMLART_039-293.npy,0.8987341772151899,0.12658227848101267,0.0,0.9868421052631579,3.1622776601683795
CT_Bladder_zzAMLART_073-275.npy,0.9639065817409767,0.004246284501061571,0.0,1.0,1.0
CT_Bladder_zzAMLART_010-245.npy,0.8662420382165604,-0.24203821656050956,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_044-251.npy,0.9545454545454545,-0.03827751196172249,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_080-225.npy,0.9570776255707762,0.005479452054794521,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_055-247.npy,0.7333333333333334,-0.43333333333333335,0.0,0.9850746268656716,3.1622776601683795
CT_Bladder_zzAMLART_037-244.npy,0.975925925925926,-0.011111111111111112,0.0,1.0,1.0
CT_Bladder_zzAMLART_027-248.npy,0.9364161849710982,-0.12254335260115606,0.0,1.0,2.0
CT_Bladder_zzAMLART_086-244.npy,0.9397406559877955,0.07170099160945843,0.0,0.975103734439834,3.1622776601683795
CT_Bladder_zzAMLART_053-234.npy,0.9696092619392185,0.002894356005788712,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_013-205.npy,0.8857142857142858,-0.06857142857142857,0.0,1.0,2.0
CT_Bladder_zzAMLART_088-244.npy,0.9739583333333333,-0.015625,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_039-220.npy,0.9574944071588367,-0.02237136465324385,0.0,1.0,1.0
CT_Bladder_zzAMLART_082-245.npy,0.9045936395759718,-0.13427561837455831,0.0,1.0,2.0
CT_Bladder_zzAMLART_037-192.npy,0.9318181818181819,-0.022727272727272728,0.0,1.0,1.0
CT_Bladder_zzAMLART_021-257.npy,0.9406952965235174,-0.08588957055214724,0.0,1.0,2.0
CT_Bladder_zzAMLART_018-247.npy,0.9071428571428571,-0.1,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_047-212.npy,0.6526315789473685,-0.6526315789473685,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_037-228.npy,0.9512419503219872,-0.04967801287948482,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-289.npy,0.9208633093525179,0.04316546762589928,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_022-308.npy,0.9453924914675769,-0.05460750853242321,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_041-266.npy,0.8251121076233184,-0.026905829596412557,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_098-267.npy,0.943566591422122,0.022573363431151242,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-253.npy,0.9369085173501578,-0.07570977917981073,0.0,1.0,2.0
CT_Bladder_zzAMLART_054-244.npy,0.956661316211878,-0.03531300160513644,0.0,1.0,1.0
CT_Bladder_zzAMLART_003-272.npy,0.951219512195122,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_013-270.npy,0.9541984732824427,-0.05597964376590331,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_072-236.npy,0.9624413145539906,-0.018779342723004695,0.0,1.0,1.0
