name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_054-292.npy,0.7413793103448275,-0.2413793103448276,0.0,0.9882352941176471,3.1622776601683795
CT_Anorectum_zzAMLART_095-312.npy,0.9484536082474228,0.020618556701030927,0.0,1.0,1.0
CT_Anorectum_zzAMLART_027-282.npy,0.6946107784431138,0.059880239520958084,8.0,0.8691588785046729,5.830951894845301
CT_Anorectum_zzAMLART_043-293.npy,0.8633879781420765,-0.14207650273224043,0.0,1.0,2.0
CT_Anorectum_zzAMLART_001-325.npy,0.8131868131868133,0.2857142857142857,0.0,1.0,2.0
CT_Anorectum_zzAMLART_010-308.npy,0.8,-0.26285714285714284,0.0,0.99,3.1622776601683795
CT_Anorectum_zzAMLART_057-318.npy,0.5882352941176471,-0.8235294117647058,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_026-284.npy,0.743119266055046,0.01834862385321101,0.0,0.9929577464788732,3.1622776601683795
CT_Anorectum_zzAMLART_059-243.npy,0.8093994778067886,-0.2349869451697128,0.0,0.75,32.984845004941285
CT_Anorectum_zzAMLART_087-293.npy,0.2838709677419355,-1.4322580645161291,0.0,0.4166666666666667,15.033296378372908
CT_Anorectum_zzAMLART_034-309.npy,0.47876447876447875,0.33204633204633205,28.0,0.6811594202898551,12.041594578792296
CT_Anorectum_zzAMLART_050-290.npy,0.8518518518518519,-0.2222222222222222,0.0,0.9145299145299145,15.0
CT_Anorectum_zzAMLART_065-285.npy,0.6956521739130436,0.41304347826086957,0.0,0.9626168224299065,2.8284271247461903
CT_Anorectum_zzAMLART_015-288.npy,0.8941176470588235,-0.21176470588235294,0.0,1.0,1.0
CT_Anorectum_zzAMLART_041-335.npy,0.5789473684210525,0.8421052631578947,7.0,0.8382352941176471,5.0990195135927845
CT_Anorectum_zzAMLART_076-290.npy,0.8170212765957446,0.33191489361702126,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_009-314.npy,0.6974789915966386,0.5882352941176471,14.0,0.8189655172413793,13.0
CT_Anorectum_zzAMLART_079-288.npy,0.8405797101449275,0.028985507246376812,0.0,1.0,2.0
CT_Anorectum_zzAMLART_060-303.npy,0.6926406926406927,-0.5281385281385281,0.0,0.9271523178807947,4.47213595499958
CT_Anorectum_zzAMLART_004-255.npy,0.14736842105263157,-0.9473684210526315,2.0,0.48333333333333334,11.180339887498949
CT_Anorectum_zzAMLART_060-272.npy,0.8297872340425533,-0.2978723404255319,0.0,1.0,2.0
CT_Anorectum_zzAMLART_062-288.npy,0.7314285714285714,0.4228571428571429,10.0,0.8424657534246576,5.656854249492381
CT_Anorectum_zzAMLART_004-321.npy,0.5499999999999999,-0.3,2.0,0.8645833333333334,5.0990195135927845
CT_Anorectum_zzAMLART_036-311.npy,0.8205128205128205,0.06837606837606838,15.0,0.859504132231405,20.024984394500787
CT_Anorectum_zzAMLART_019-285.npy,0.5194805194805194,-0.8051948051948052,0.0,0.9423076923076923,4.123105625617661
CT_Anorectum_zzAMLART_013-263.npy,0.5841584158415842,0.693069306930693,27.0,0.6788990825688074,22.561028345356956
CT_Anorectum_zzAMLART_054-295.npy,0.6122448979591837,-0.20408163265306123,0.0,0.8974358974358975,13.038404810405298
CT_Anorectum_zzAMLART_001-308.npy,0.319327731092437,-1.3277310924369747,0.0,0.5522388059701493,9.486832980505138
CT_Anorectum_zzAMLART_100-259.npy,0.7960687960687961,0.25061425061425063,7.0,0.9371980676328503,6.4031242374328485
CT_Anorectum_zzAMLART_045-288.npy,0.45360824742268036,-0.020618556701030927,12.0,0.7,8.246211251235321
CT_Anorectum_zzAMLART_003-295.npy,0.6626506024096385,-0.40963855421686746,0.0,0.8695652173913043,7.0710678118654755
CT_Anorectum_zzAMLART_038-298.npy,0.5499999999999999,-0.05,4.0,0.8357142857142857,5.385164807134504
CT_Anorectum_zzAMLART_010-305.npy,0.7075471698113208,-0.4528301886792453,0.0,0.9210526315789473,6.0
CT_Anorectum_zzAMLART_008-302.npy,0.6031746031746031,-0.010582010582010581,18.0,0.6785714285714286,9.899494936611665
CT_Anorectum_zzAMLART_020-325.npy,0.6496815286624203,-0.03821656050955414,2.0,0.9690721649484536,4.123105625617661
CT_Anorectum_zzAMLART_043-327.npy,0.9032258064516129,0.021505376344086023,0.0,1.0,2.0
CT_Anorectum_zzAMLART_097-311.npy,0.878048780487805,-0.1951219512195122,0.0,1.0,1.0
CT_Anorectum_zzAMLART_029-312.npy,0.6976744186046512,-0.4496124031007752,0.0,0.8380281690140845,10.44030650891055
CT_Anorectum_zzAMLART_035-302.npy,0.7000000000000001,-0.23333333333333334,0.0,0.8674698795180723,14.0
CT_Anorectum_zzAMLART_045-320.npy,0.0,1.5,11.0,0.0,12.36931687685298
CT_Anorectum_zzAMLART_032-289.npy,0.5343511450381679,-0.8702290076335878,0.0,0.7727272727272727,7.280109889280518
CT_Anorectum_zzAMLART_087-297.npy,0.34939759036144574,-0.7710843373493976,2.0,0.7373737373737373,18.027756377319946
CT_Anorectum_zzAMLART_078-316.npy,0.6037735849056604,-0.5660377358490566,0.0,0.9148936170212766,5.0
CT_Anorectum_zzAMLART_012-279.npy,0.6896551724137931,0.16091954022988506,0.0,1.0,3.0
CT_Anorectum_zzAMLART_062-299.npy,0.8459214501510574,0.21148036253776434,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_052-289.npy,0.3857868020304569,-0.3147208121827411,6.0,0.6742424242424242,17.0
CT_Anorectum_zzAMLART_046-317.npy,0.4371584699453552,0.7103825136612022,8.0,0.7717391304347826,5.0
CT_Anorectum_zzAMLART_077-291.npy,0.8163265306122449,-0.12244897959183673,0.0,1.0,2.0
CT_Anorectum_zzAMLART_023-286.npy,0.6617647058823529,0.11764705882352941,0.0,0.9887640449438202,3.1622776601683795
CT_Anorectum_zzAMLART_013-268.npy,0.5608856088560886,0.7749077490774908,37.0,0.6377952755905512,22.360679774997898
CT_Anorectum_zzAMLART_097-287.npy,0.8549618320610688,-0.2595419847328244,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_018-286.npy,0.7671232876712328,-0.0547945205479452,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_063-276.npy,0.7209302325581396,0.4186046511627907,7.0,0.8913043478260869,5.656854249492381
CT_Anorectum_zzAMLART_018-278.npy,0.689075630252101,-0.42016806722689076,0.0,0.9838709677419355,3.1622776601683795
CT_Anorectum_zzAMLART_024-311.npy,0.8333333333333333,-0.06944444444444445,0.0,0.9912280701754386,3.1622776601683795
CT_Anorectum_zzAMLART_057-270.npy,0.7928994082840237,0.2485207100591716,2.0,0.9615384615384616,3.605551275463989
CT_Anorectum_zzAMLART_069-300.npy,0.23076923076923078,0.9230769230769231,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_044-311.npy,0.6612244897959184,0.3346938775510204,0.0,0.9541984732824428,4.123105625617661
CT_Anorectum_zzAMLART_066-290.npy,0.8098159509202454,0.18404907975460122,0.0,0.9876543209876543,13.152946437965905
CT_Anorectum_zzAMLART_090-289.npy,0.5947712418300654,0.16993464052287582,27.0,0.6692307692307692,21.02379604162864
CT_Anorectum_zzAMLART_017-317.npy,0.7931034482758621,0.22988505747126436,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_047-277.npy,0.7482993197278911,-0.14965986394557823,0.0,1.0,2.0
CT_Anorectum_zzAMLART_075-317.npy,0.5268817204301076,-0.7096774193548387,0.0,0.8365384615384616,6.4031242374328485
CT_Anorectum_zzAMLART_100-232.npy,0.8907563025210083,-0.13445378151260504,0.0,0.9411764705882353,18.027756377319946
CT_Anorectum_zzAMLART_072-308.npy,0.7482014388489209,0.33093525179856115,0.0,0.948051948051948,5.656854249492381
CT_Anorectum_zzAMLART_094-327.npy,0.7851851851851851,0.07407407407407407,0.0,0.9857142857142858,3.605551275463989
CT_Anorectum_zzAMLART_020-317.npy,0.4556962025316456,0.9367088607594937,0.0,0.9423076923076923,4.123105625617661
CT_Anorectum_zzAMLART_036-322.npy,0.5434782608695653,0.43478260869565216,21.0,0.7589285714285714,14.035668847618199
CT_Anorectum_zzAMLART_036-316.npy,0.631578947368421,-0.2736842105263158,17.0,0.7947019867549668,16.15549442140351
CT_Anorectum_zzAMLART_048-243.npy,0.8037383177570093,-0.056074766355140186,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_003-300.npy,0.6206896551724138,-0.7126436781609196,0.0,0.8189655172413793,15.033296378372908
CT_Anorectum_zzAMLART_067-288.npy,0.4444444444444445,-0.2222222222222222,1.0,0.8490566037735849,5.0990195135927845
CT_Anorectum_zzAMLART_069-288.npy,0.54320987654321,-0.2222222222222222,5.0,0.9253731343283582,6.708203932499369
CT_Anorectum_zzAMLART_083-288.npy,0.5898617511520737,0.39631336405529954,7.0,0.9024390243902439,4.47213595499958
CT_Anorectum_zzAMLART_099-282.npy,0.6666666666666666,0.4,6.0,0.8571428571428571,6.0
CT_Anorectum_zzAMLART_093-291.npy,0.9554140127388536,-0.08917197452229299,0.0,1.0,1.0
CT_Anorectum_zzAMLART_083-291.npy,0.6160714285714286,0.017857142857142856,6.0,0.7570093457943925,10.0
CT_Anorectum_zzAMLART_097-280.npy,0.5625,-0.875,0.0,0.7866666666666666,15.033296378372908
CT_Anorectum_zzAMLART_004-286.npy,0.7394366197183099,-0.1267605633802817,0.0,0.8789808917197452,12.0
CT_Anorectum_zzAMLART_092-319.npy,0.7027027027027027,0.33204633204633205,10.0,0.8548387096774194,8.0
CT_Anorectum_zzAMLART_015-303.npy,0.41830065359477125,-0.8758169934640523,0.0,0.5825242718446602,17.72004514666935
CT_Anorectum_zzAMLART_020-331.npy,0.45283018867924524,0.6037735849056604,0.0,0.9880952380952381,3.1622776601683795
CT_Anorectum_zzAMLART_085-306.npy,0.7407407407407407,-0.42962962962962964,0.0,0.8160919540229885,14.035668847618199
CT_Anorectum_zzAMLART_073-312.npy,0.7472527472527472,0.15384615384615385,2.0,0.9464285714285714,4.0
CT_Anorectum_zzAMLART_019-299.npy,0.5222929936305732,-0.08917197452229299,6.0,0.7888888888888889,6.0
CT_Anorectum_zzAMLART_050-316.npy,0.6211180124223602,-0.43478260869565216,0.0,0.84375,7.0710678118654755
CT_Anorectum_zzAMLART_039-296.npy,0.3076923076923077,-1.0,0.0,0.7560975609756098,6.708203932499369
CT_Anorectum_zzAMLART_005-298.npy,0.8299319727891157,-0.06802721088435375,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_016-291.npy,0.8833333333333333,0.13333333333333333,0.0,1.0,2.0
CT_Anorectum_zzAMLART_067-297.npy,0.819672131147541,0.03278688524590164,0.0,1.0,1.0
CT_Anorectum_zzAMLART_077-292.npy,0.6896551724137931,-0.5517241379310345,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_072-304.npy,0.6013986013986015,0.5174825174825175,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_057-297.npy,0.3711340206185567,0.26804123711340205,12.0,0.6376811594202898,7.615773105863909
CT_Anorectum_zzAMLART_022-290.npy,0.7044025157232704,-0.41509433962264153,0.0,0.8604651162790697,5.0990195135927845
CT_Anorectum_zzAMLART_067-306.npy,0.5161290322580645,0.1935483870967742,1.0,0.9787234042553191,3.605551275463989
CT_Anorectum_zzAMLART_046-285.npy,0.601823708206687,0.3343465045592705,8.0,0.8782051282051282,6.082762530298219
CT_Anorectum_zzAMLART_019-294.npy,0.6119402985074627,-0.1791044776119403,3.0,0.9139784946236559,5.0
CT_Anorectum_zzAMLART_027-271.npy,0.8387096774193548,-0.1935483870967742,0.0,1.0,3.0
CT_Anorectum_zzAMLART_080-273.npy,0.848297213622291,-0.006191950464396285,0.0,1.0,2.0
CT_Anorectum_zzAMLART_018-288.npy,0.761904761904762,-0.14285714285714285,0.0,0.8837209302325582,35.05709628591621
CT_Anorectum_zzAMLART_054-313.npy,0.5074626865671642,-0.9253731343283582,0.0,0.803921568627451,6.4031242374328485
CT_Anorectum_zzAMLART_064-305.npy,0.639344262295082,-0.39344262295081966,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_030-264.npy,0.8333333333333333,-0.2962962962962963,0.0,1.0,2.0
CT_Anorectum_zzAMLART_043-303.npy,0.6091370558375635,-0.050761421319796954,16.0,0.8235294117647058,16.0
CT_Anorectum_zzAMLART_059-272.npy,0.8668555240793201,0.1643059490084986,6.0,0.9608695652173913,6.0
CT_Anorectum_zzAMLART_025-291.npy,0.8724832214765101,-0.040268456375838924,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_098-287.npy,0.626865671641791,0.08955223880597014,0.0,0.9206349206349206,6.082762530298219
CT_Anorectum_zzAMLART_017-305.npy,0.7083333333333333,-0.4791666666666667,0.0,0.967741935483871,8.0
CT_Anorectum_zzAMLART_011-282.npy,0.8130081300813007,0.24390243902439024,4.0,0.9454545454545454,4.0
CT_Anorectum_zzAMLART_016-294.npy,0.7499999999999999,-0.125,0.0,0.8904109589041096,7.280109889280518
CT_Anorectum_zzAMLART_051-330.npy,0.8275862068965517,0.022988505747126436,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_012-311.npy,0.8976377952755905,0.14173228346456693,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_037-327.npy,0.896969696969697,-0.03636363636363636,0.0,1.0,1.0
CT_Anorectum_zzAMLART_076-309.npy,0.5671641791044776,-0.5671641791044776,0.0,0.7294117647058823,17.029386365926403
CT_Anorectum_zzAMLART_029-289.npy,0.8613138686131386,0.1897810218978102,16.0,0.8264462809917356,18.439088914585774
CT_Anorectum_zzAMLART_001-310.npy,0.33663366336633666,-1.2871287128712872,0.0,0.609375,8.54400374531753
CT_Anorectum_zzAMLART_053-321.npy,0.7317073170731707,0.4878048780487805,1.0,0.9733333333333334,3.605551275463989
CT_Anorectum_zzAMLART_057-303.npy,0.3076923076923077,1.1282051282051282,13.0,0.6326530612244898,8.06225774829855
CT_Anorectum_zzAMLART_005-324.npy,0.7916666666666666,-0.3333333333333333,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_066-315.npy,0.8970588235294117,-0.058823529411764705,0.0,1.0,3.0
CT_Anorectum_zzAMLART_100-273.npy,0.9302325581395349,-0.059800664451827246,0.0,1.0,3.0
CT_Anorectum_zzAMLART_026-297.npy,0.900562851782364,0.05628517823639775,0.0,0.989010989010989,3.1622776601683795
CT_Anorectum_zzAMLART_002-277.npy,0.6857142857142856,-0.05714285714285714,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_099-287.npy,0.7875000000000001,0.3,14.0,0.8316831683168316,14.0
CT_Anorectum_zzAMLART_027-302.npy,0.8053691275167786,0.12080536912751678,0.0,0.987012987012987,5.0
CT_Anorectum_zzAMLART_040-335.npy,0.5918367346938774,-0.7346938775510204,0.0,0.85,5.0
CT_Anorectum_zzAMLART_041-287.npy,0.9304347826086956,0.017391304347826087,0.0,1.0,1.0
CT_Anorectum_zzAMLART_057-299.npy,0.44680851063829785,0.46808510638297873,10.0,0.7704918032786885,6.324555320336759
CT_Anorectum_zzAMLART_086-267.npy,0.6763285024154589,-0.5700483091787439,0.0,0.8181818181818182,6.324555320336759
CT_Anorectum_zzAMLART_058-290.npy,0.4657534246575342,0.0821917808219178,7.0,0.7068965517241379,14.035668847618199
CT_Anorectum_zzAMLART_002-300.npy,0.3013698630136986,1.1232876712328768,11.0,0.7704918032786885,9.219544457292887
CT_Anorectum_zzAMLART_067-326.npy,0.7647058823529412,-0.4117647058823529,0.0,1.0,2.0
CT_Anorectum_zzAMLART_095-280.npy,0.7000000000000001,-0.4,0.0,1.0,2.0
CT_Anorectum_zzAMLART_001-317.npy,0.5833333333333334,-0.7222222222222222,0.0,0.7543859649122807,7.615773105863909
CT_Anorectum_zzAMLART_017-315.npy,0.8128342245989304,0.053475935828877004,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_095-296.npy,0.6909090909090909,-0.6181818181818182,0.0,0.7555555555555555,11.180339887498949
CT_Anorectum_zzAMLART_044-280.npy,0.5454545454545454,0.6363636363636364,7.0,0.875,4.242640687119285
CT_Anorectum_zzAMLART_013-289.npy,0.4019138755980861,0.9856459330143541,29.0,0.6733333333333333,12.206555615733702
CT_Anorectum_zzAMLART_045-275.npy,0.8,-0.06666666666666667,0.0,1.0,2.0
CT_Anorectum_zzAMLART_030-279.npy,0.557029177718833,0.8010610079575596,15.0,0.7364864864864865,6.4031242374328485
CT_Anorectum_zzAMLART_041-283.npy,0.9108910891089108,-0.039603960396039604,0.0,1.0,2.0
CT_Anorectum_zzAMLART_046-295.npy,0.6785714285714285,0.03571428571428571,9.0,0.8523809523809524,7.0
CT_Anorectum_zzAMLART_032-312.npy,0.6285714285714286,-0.5714285714285714,0.0,0.8125,7.0
CT_Anorectum_zzAMLART_061-302.npy,0.9312977099236641,-0.13740458015267176,0.0,1.0,1.0
CT_Anorectum_zzAMLART_076-279.npy,0.8659003831417624,0.23754789272030652,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_010-296.npy,0.8370370370370369,-0.14814814814814814,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_051-291.npy,0.8295454545454545,-0.06818181818181818,0.0,1.0,2.0
CT_Anorectum_zzAMLART_023-275.npy,0.5090909090909091,0.03636363636363636,17.0,0.6052631578947368,15.033296378372908
CT_Anorectum_zzAMLART_004-253.npy,0.0,2.0,12.0,0.0,
CT_Anorectum_zzAMLART_017-332.npy,0.6792452830188679,-0.6415094339622641,0.0,0.9736842105263158,3.1622776601683795
CT_Anorectum_zzAMLART_086-302.npy,0.8631578947368421,0.021052631578947368,0.0,0.9758064516129032,4.242640687119285
CT_Anorectum_zzAMLART_018-310.npy,0.8408163265306122,-0.05714285714285714,3.0,0.9586776859504132,8.48528137423857
CT_Anorectum_zzAMLART_007-310.npy,0.4,-0.72,0.0,0.7473684210526316,7.280109889280518
CT_Anorectum_zzAMLART_023-308.npy,0.7247706422018348,0.3853211009174312,9.0,0.8556701030927835,6.082762530298219
CT_Anorectum_zzAMLART_057-265.npy,0.7862068965517242,0.20689655172413793,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_040-332.npy,0.6829268292682926,-0.4715447154471545,0.0,0.963855421686747,3.605551275463989
CT_Anorectum_zzAMLART_063-261.npy,0.7195767195767196,-0.031746031746031744,0.0,0.9523809523809523,4.0
CT_Anorectum_zzAMLART_018-270.npy,0.5252525252525252,-0.9494949494949495,0.0,0.9444444444444444,3.605551275463989
CT_Anorectum_zzAMLART_085-304.npy,0.4444444444444445,0.11965811965811966,0.0,0.7857142857142857,25.709920264364882
CT_Anorectum_zzAMLART_081-323.npy,0.5384615384615384,-0.8717948717948718,2.0,0.717948717948718,8.246211251235321
CT_Anorectum_zzAMLART_083-302.npy,0.4719101123595506,0.9213483146067416,3.0,0.9038461538461539,4.0
CT_Anorectum_zzAMLART_068-266.npy,0.693069306930693,-0.5742574257425742,0.0,0.967741935483871,3.605551275463989
CT_Anorectum_zzAMLART_100-284.npy,0.7164179104477612,-0.5671641791044776,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_080-281.npy,0.7000000000000001,-0.5125,0.0,0.8163265306122449,16.0
CT_Anorectum_zzAMLART_031-306.npy,0.6270270270270271,0.0972972972972973,0.0,0.8416666666666667,19.0
CT_Anorectum_zzAMLART_059-249.npy,0.8739495798319328,-0.20168067226890757,0.0,0.8451612903225807,31.32091952673165
CT_Anorectum_zzAMLART_012-302.npy,0.7971014492753623,0.08695652173913043,0.0,1.0,3.0
CT_Anorectum_zzAMLART_089-273.npy,0.5301204819277109,-0.7469879518072289,0.0,0.9666666666666667,5.0
CT_Anorectum_zzAMLART_005-337.npy,0.9272727272727274,-0.10909090909090909,0.0,1.0,1.0
CT_Anorectum_zzAMLART_048-286.npy,0.7499999999999999,-0.35714285714285715,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_029-316.npy,0.7321428571428571,-0.2857142857142857,0.0,0.7631578947368421,10.0
CT_Anorectum_zzAMLART_008-303.npy,0.5697674418604651,0.16279069767441862,6.0,0.8095238095238095,10.0
CT_Anorectum_zzAMLART_084-291.npy,0.75177304964539,-0.07092198581560284,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_095-267.npy,0.8450704225352113,-0.14084507042253522,0.0,1.0,1.0
CT_Anorectum_zzAMLART_074-290.npy,0.9196675900277007,-0.10526315789473684,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_020-280.npy,0.8039215686274509,0.23529411764705882,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_066-317.npy,0.9017857142857143,0.08928571428571429,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_096-285.npy,0.6666666666666666,-0.38596491228070173,0.0,0.8571428571428571,15.231546211727817
CT_Anorectum_zzAMLART_100-240.npy,0.6470588235294118,0.23529411764705882,9.0,0.9066666666666666,6.0
CT_Anorectum_zzAMLART_084-253.npy,0.36619718309859156,-1.267605633802817,0.0,0.6875,6.0
CT_Anorectum_zzAMLART_034-271.npy,0.4316546762589928,-1.1366906474820144,0.0,0.75,5.0
CT_Anorectum_zzAMLART_049-295.npy,0.6190476190476191,-0.7238095238095238,0.0,0.7678571428571429,12.165525060596439
CT_Anorectum_zzAMLART_001-297.npy,0.5714285714285715,-0.6666666666666666,0.0,0.875,5.656854249492381
CT_Anorectum_zzAMLART_095-313.npy,0.8750000000000001,0.041666666666666664,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_027-287.npy,0.7575757575757575,0.18181818181818182,2.0,0.9493670886075949,3.605551275463989
CT_Anorectum_zzAMLART_051-289.npy,0.7759562841530054,-0.03278688524590164,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_031-317.npy,0.8444444444444443,0.16296296296296298,0.0,1.0,2.0
CT_Anorectum_zzAMLART_030-317.npy,0.839378238341969,0.23834196891191708,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_065-258.npy,0.8522727272727273,-0.22727272727272727,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_002-270.npy,0.6111111111111112,-0.5,0.0,1.0,2.0
CT_Anorectum_zzAMLART_082-330.npy,0.6301369863013699,-0.410958904109589,0.0,0.9411764705882353,4.0
CT_Anorectum_zzAMLART_083-273.npy,0.6666666666666666,-0.6666666666666666,0.0,0.8431372549019608,6.0
CT_Anorectum_zzAMLART_053-314.npy,0.21052631578947367,1.087719298245614,14.0,0.6382978723404256,10.198039027185569
CT_Anorectum_zzAMLART_026-293.npy,0.5024154589371981,0.24154589371980675,3.0,0.8275862068965517,17.0
CT_Anorectum_zzAMLART_099-281.npy,0.6,0.32,7.0,0.8387096774193549,6.082762530298219
CT_Anorectum_zzAMLART_020-304.npy,0.6041666666666666,0.5416666666666666,6.0,0.8767123287671232,5.0990195135927845
CT_Anorectum_zzAMLART_036-326.npy,0.5490196078431372,-0.054901960784313725,8.0,0.7976190476190477,7.0710678118654755
CT_Anorectum_zzAMLART_015-325.npy,0.7567567567567568,0.2702702702702703,5.0,0.918918918918919,4.47213595499958
CT_Anorectum_zzAMLART_060-305.npy,0.787878787878788,-0.2222222222222222,0.0,0.9927536231884058,3.1622776601683795
CT_Anorectum_zzAMLART_001-298.npy,0.42222222222222217,-1.1111111111111112,0.0,0.6388888888888888,12.649110640673518
CT_Anorectum_zzAMLART_058-297.npy,0.7259259259259259,-0.2222222222222222,0.0,0.8681318681318682,10.816653826391969
CT_Anorectum_zzAMLART_086-272.npy,0.7652173913043477,-0.34782608695652173,0.0,0.9333333333333333,4.242640687119285
CT_Anorectum_zzAMLART_048-283.npy,0.6666666666666666,-0.5714285714285714,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_085-280.npy,0.0,-0.4666666666666667,7.0,0.35294117647058826,8.94427190999916
CT_Anorectum_zzAMLART_026-310.npy,0.9441340782122905,-0.0446927374301676,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_029-320.npy,0.5740740740740741,-0.7777777777777778,0.0,0.618421052631579,13.92838827718412
CT_Anorectum_zzAMLART_059-282.npy,0.8767123287671234,0.06027397260273973,8.0,0.9662921348314607,5.0
CT_Anorectum_zzAMLART_026-272.npy,0.7031249999999999,-0.46875,0.0,0.9583333333333334,3.605551275463989
CT_Anorectum_zzAMLART_001-303.npy,0.41269841269841273,-0.9206349206349206,0.0,0.6363636363636364,11.180339887498949
CT_Anorectum_zzAMLART_014-283.npy,0.6,-0.6571428571428571,0.0,0.9,5.0
CT_Anorectum_zzAMLART_083-294.npy,0.7058823529411764,-0.16806722689075632,0.0,0.7982456140350878,12.041594578792296
CT_Anorectum_zzAMLART_065-289.npy,0.7852760736196319,0.2822085889570552,0.0,1.0,2.0
CT_Anorectum_zzAMLART_059-303.npy,0.7781456953642384,0.33774834437086093,8.0,0.9538461538461539,7.0710678118654755
CT_Anorectum_zzAMLART_060-292.npy,0.0,0.6938775510204082,17.0,0.0,14.866068747318506
CT_Anorectum_zzAMLART_100-221.npy,0.72,-0.56,0.0,0.9047619047619048,5.0
