name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_006-257.npy,0.44609665427509293,-0.8698884758364313,6.0,0.6857142857142857,10.63014581273465
CT_Bladder_zzAMLART_041-211.npy,0.7467811158798284,-0.38626609442060084,6.0,0.8571428571428571,5.0
CT_Bladder_zzAMLART_032-277.npy,0.3781094527363184,-1.2238805970149254,0.0,0.5979381443298969,10.0
CT_Bladder_zzAMLART_064-212.npy,0.9467723669309174,-0.06568516421291053,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_089-265.npy,0.8601036269430052,-0.09326424870466321,0.0,0.9534883720930233,13.038404810405298
CT_Bladder_zzAMLART_072-258.npy,0.56,-0.8444444444444444,16.0,0.7171052631578947,6.708203932499369
CT_Bladder_zzAMLART_025-234.npy,0.9612068965517242,-0.021551724137931036,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_086-276.npy,0.1590909090909091,-1.5909090909090908,0.0,0.3977272727272727,18.0
CT_Bladder_zzAMLART_049-222.npy,0.8528784648187633,-0.029850746268656716,0.0,1.0,3.0
CT_Bladder_zzAMLART_033-232.npy,0.9735269000853971,0.032450896669513236,0.0,1.0,1.0
CT_Bladder_zzAMLART_076-253.npy,0.1614349775784753,-1.5426008968609866,0.0,0.38666666666666666,22.80350850198276
CT_Bladder_zzAMLART_096-207.npy,0.9330985915492958,-0.08450704225352113,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_019-263.npy,0.3474387527839644,-1.2962138084632517,7.0,0.47580645161290325,15.264337522473747
CT_Bladder_zzAMLART_053-223.npy,0.9331131296449217,-0.09083402146985962,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_038-251.npy,0.9012987012987013,0.02077922077922078,4.0,0.9623655913978495,4.0
CT_Bladder_zzAMLART_081-259.npy,0.9315525876460767,-0.00333889816360601,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_006-231.npy,0.926984126984127,-0.12063492063492064,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_025-242.npy,0.9449003516998827,-0.016412661195779603,0.0,1.0,2.0
CT_Bladder_zzAMLART_037-201.npy,0.953810623556582,-0.06466512702078522,0.0,1.0,2.0
CT_Bladder_zzAMLART_093-194.npy,0.9233390119250425,-0.07836456558773425,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_039-214.npy,0.9709172259507829,0.02237136465324385,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_018-267.npy,0.4738041002277904,-0.9248291571753986,4.0,0.5604395604395604,14.317821063276353
CT_Bladder_zzAMLART_075-226.npy,0.8494208494208495,-0.30115830115830117,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_004-214.npy,0.9376854599406529,-0.0712166172106825,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_043-266.npy,0.14545454545454545,-1.709090909090909,5.0,0.29457364341085274,19.4164878389476
CT_Bladder_zzAMLART_081-199.npy,0.9722222222222222,0.008547008547008548,0.0,1.0,1.0
CT_Bladder_zzAMLART_044-261.npy,0.896551724137931,-0.18850574712643678,0.0,1.0,3.0
CT_Bladder_zzAMLART_059-273.npy,0.0,-1.6386036960985626,22.0,0.0,27.073972741361768
CT_Bladder_zzAMLART_058-216.npy,0.9567053854276664,-0.05279831045406547,0.0,1.0,2.0
CT_Bladder_zzAMLART_028-238.npy,0.9547960308710033,-0.024255788313120176,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-280.npy,0.9,-0.1037037037037037,0.0,1.0,2.0
CT_Bladder_zzAMLART_026-214.npy,0.9764780673871583,0.0012714558169103624,0.0,1.0,2.0
CT_Bladder_zzAMLART_073-214.npy,0.6046511627906976,-0.18604651162790697,0.0,0.9636363636363636,3.605551275463989
CT_Bladder_zzAMLART_003-194.npy,0.8526315789473684,-0.10526315789473684,0.0,1.0,2.0
CT_Bladder_zzAMLART_092-195.npy,0.8322981366459626,-0.2111801242236025,0.0,1.0,2.0
CT_Bladder_zzAMLART_030-204.npy,0.8542713567839196,-0.11055276381909548,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_035-262.npy,0.787878787878788,-0.3939393939393939,0.0,0.9719626168224299,4.0
CT_Bladder_zzAMLART_039-266.npy,0.8917197452229298,-0.20382165605095542,0.0,1.0,2.0
CT_Bladder_zzAMLART_028-269.npy,0.4482758620689655,-1.089655172413793,0.0,0.5693430656934306,13.038404810405298
CT_Bladder_zzAMLART_037-253.npy,0.9070548712206047,0.09182530795072788,0.0,1.0,3.0
CT_Bladder_zzAMLART_034-218.npy,0.9644859813084112,-0.029906542056074768,0.0,1.0,1.0
CT_Bladder_zzAMLART_001-241.npy,0.9282296650717704,0.05422647527910686,0.0,1.0,2.0
CT_Bladder_zzAMLART_022-228.npy,0.9646569646569647,0.016632016632016633,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_006-229.npy,0.9494163424124513,-0.08560311284046693,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_089-272.npy,0.28668941979522183,-1.4129692832764504,1.0,0.504950495049505,17.26267650163207
CT_Bladder_zzAMLART_043-245.npy,0.9401993355481728,-0.03322259136212625,0.0,0.9939759036144579,3.1622776601683795
CT_Bladder_zzAMLART_043-259.npy,0.272108843537415,-1.4557823129251701,13.0,0.30714285714285716,16.278820596099706
CT_Bladder_zzAMLART_079-252.npy,0.9410526315789475,0.029473684210526315,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-193.npy,0.9496284062758051,-0.04128819157720892,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_075-228.npy,0.8873239436619719,-0.22535211267605634,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-196.npy,0.7022900763358779,0.07633587786259542,1.0,0.9726027397260274,3.605551275463989
CT_Bladder_zzAMLART_045-255.npy,0.6498599439775911,-0.6666666666666666,15.0,0.6949152542372882,5.0
CT_Bladder_zzAMLART_043-233.npy,0.9466019417475728,-0.10679611650485436,0.0,1.0,2.0
CT_Bladder_zzAMLART_008-257.npy,0.9349930843706776,0.08575380359612725,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_018-264.npy,0.4661016949152542,-0.3389830508474576,4.0,0.7787610619469026,8.94427190999916
CT_Bladder_zzAMLART_020-283.npy,0.5933333333333334,-0.44,11.0,0.6453900709219859,19.4164878389476
CT_Bladder_zzAMLART_074-283.npy,0.2800875273522976,-1.4398249452954048,20.0,0.18699186991869918,10.816653826391969
CT_Bladder_zzAMLART_019-239.npy,0.9324618736383442,-0.12636165577342048,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-220.npy,0.9720812182741118,-0.03553299492385787,0.0,1.0,1.0
CT_Bladder_zzAMLART_072-202.npy,0.8530465949820789,0.1935483870967742,8.0,0.8981481481481481,6.0
CT_Bladder_zzAMLART_076-180.npy,0.0,2.0,29.0,0.0,
CT_Bladder_zzAMLART_095-269.npy,0.0,-0.03508771929824561,15.0,0.0,14.866068747318506
CT_Bladder_zzAMLART_016-242.npy,0.9273021001615508,-0.061389337641357025,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_096-232.npy,0.9614935822637106,-0.030338389731621937,0.0,1.0,2.0
CT_Bladder_zzAMLART_039-248.npy,0.9457579972183588,-0.03616133518776078,0.0,1.0,2.0
CT_Bladder_zzAMLART_079-281.npy,0.7402135231316727,-0.10676156583629894,0.0,0.8962962962962963,8.0
CT_Bladder_zzAMLART_029-198.npy,0.9644760213143871,0.017761989342806393,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_082-227.npy,0.8039215686274509,-0.29411764705882354,0.0,1.0,2.0
CT_Bladder_zzAMLART_082-228.npy,0.751054852320675,-0.4472573839662447,0.0,0.9902912621359223,3.1622776601683795
CT_Bladder_zzAMLART_039-236.npy,0.953880764904387,-0.006749156355455568,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_065-239.npy,0.8624338624338624,-0.2751322751322751,3.0,0.9562043795620438,2.23606797749979
CT_Bladder_zzAMLART_092-249.npy,0.3669421487603306,-1.246280991735537,17.0,0.6046511627906976,16.15549442140351
CT_Bladder_zzAMLART_001-195.npy,0.7916666666666666,-0.16666666666666666,0.0,0.9487179487179487,7.0710678118654755
CT_Bladder_zzAMLART_015-254.npy,0.9587044534412955,0.0016194331983805667,0.0,1.0,1.0
CT_Bladder_zzAMLART_001-197.npy,0.7662337662337663,-0.44155844155844154,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_055-208.npy,0.0,1.3513513513513513,18.0,0.0,10.63014581273465
CT_Bladder_zzAMLART_089-249.npy,0.9293361884368309,-0.021413276231263382,0.0,1.0,2.0
CT_Bladder_zzAMLART_010-223.npy,0.33333333333333337,-1.3333333333333333,3.0,0.5967741935483871,7.211102550927978
CT_Bladder_zzAMLART_022-225.npy,0.9517819706498952,0.0,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_012-203.npy,0.840764331210191,0.03821656050955414,6.0,0.9224137931034483,5.0
CT_Bladder_zzAMLART_074-273.npy,0.8946564885496182,-0.16793893129770993,0.0,0.9763313609467456,4.0
CT_Bladder_zzAMLART_090-255.npy,0.958997722095672,0.022779043280182234,0.0,1.0,2.0
CT_Bladder_zzAMLART_060-205.npy,0.9719264278799612,-0.02904162633107454,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_015-217.npy,0.9676923076923076,-0.03076923076923077,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_041-193.npy,0.025157232704402517,-1.1446540880503144,12.0,0.313953488372093,14.866068747318506
CT_Bladder_zzAMLART_018-204.npy,0.8076923076923077,-0.38461538461538464,0.0,0.9829059829059829,4.0
CT_Bladder_zzAMLART_026-194.npy,0.886842105263158,-0.21578947368421053,0.0,1.0,2.0
CT_Bladder_zzAMLART_074-241.npy,0.9605978260869565,0.051630434782608696,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_002-194.npy,0.9030732860520094,-0.16548463356973994,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_013-237.npy,0.896,0.048,0.0,1.0,3.0
CT_Bladder_zzAMLART_078-228.npy,0.8894117647058823,-0.05176470588235294,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_012-237.npy,0.9486486486486486,0.0918918918918919,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_093-192.npy,0.923841059602649,-0.06622516556291391,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-243.npy,0.9349736379613357,0.07381370826010544,0.0,1.0,2.0
CT_Bladder_zzAMLART_033-250.npy,0.9523809523809523,0.043583535108958835,0.0,1.0,2.0
CT_Bladder_zzAMLART_085-234.npy,0.9537480063795853,0.04784688995215311,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-266.npy,0.8896321070234113,-0.16722408026755853,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_026-237.npy,0.9697377269670476,0.017484868863483525,0.0,1.0,2.0
CT_Bladder_zzAMLART_018-216.npy,0.8565965583173996,-0.25621414913957935,0.0,0.9787234042553191,3.1622776601683795
CT_Bladder_zzAMLART_063-199.npy,0.9528301886792453,-0.08176100628930817,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_097-254.npy,0.9202037351443124,-0.10526315789473684,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_007-264.npy,0.9393414211438474,0.024263431542461005,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_038-235.npy,0.9422135161606268,-0.009794319294809012,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_056-209.npy,0.9534192269573835,-0.07730426164519326,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_043-225.npy,0.9678848283499446,-0.042081949058693245,0.0,1.0,1.0
CT_Bladder_zzAMLART_039-232.npy,0.9754464285714286,0.013392857142857142,0.0,1.0,1.0
CT_Bladder_zzAMLART_001-220.npy,0.966789667896679,0.02952029520295203,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_073-274.npy,0.8599508599508598,-0.23095823095823095,0.0,0.9919354838709677,3.1622776601683795
CT_Bladder_zzAMLART_091-247.npy,0.9468926553672317,-0.10621468926553672,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-206.npy,0.961764705882353,0.0058823529411764705,0.0,1.0,2.0
CT_Bladder_zzAMLART_073-273.npy,0.8778280542986425,-0.22624434389140272,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_005-257.npy,0.8983050847457628,-0.13559322033898305,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_078-227.npy,0.8787185354691075,-0.09610983981693363,0.0,1.0,2.0
CT_Bladder_zzAMLART_047-198.npy,0.9287925696594428,-0.06811145510835913,0.0,1.0,1.0
CT_Bladder_zzAMLART_064-208.npy,0.8389513108614232,-0.26217228464419473,5.0,0.8714285714285714,5.0
CT_Bladder_zzAMLART_050-224.npy,0.9261992619926199,-0.04428044280442804,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-186.npy,0.921875,-0.03125,0.0,1.0,2.0
CT_Bladder_zzAMLART_001-215.npy,0.9540918163672655,-0.03592814371257485,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-187.npy,0.7320754716981132,-0.41509433962264153,0.0,0.9830508474576272,3.605551275463989
CT_Bladder_zzAMLART_077-172.npy,0.0,0.2360248447204969,25.0,0.2289156626506024,13.038404810405298
CT_Bladder_zzAMLART_060-240.npy,0.9555555555555556,0.0049382716049382715,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_085-229.npy,0.9509803921568627,0.06535947712418301,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_075-224.npy,0.7614213197969544,-0.47715736040609136,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_020-231.npy,0.9184060721062618,0.0872865275142315,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_037-207.npy,0.9610678531701892,0.006674082313681869,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_047-194.npy,0.8607594936708861,-0.14345991561181434,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_053-246.npy,0.9739130434782608,0.02608695652173913,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_017-267.npy,0.6396761133603238,-0.6072874493927125,0.0,0.9153846153846154,8.0
CT_Bladder_zzAMLART_034-263.npy,0.6174698795180723,-0.7590361445783133,7.0,0.6923076923076923,12.0
CT_Bladder_zzAMLART_053-245.npy,0.96529284164859,0.04772234273318872,0.0,1.0,1.0
CT_Bladder_zzAMLART_016-222.npy,0.945326278659612,-0.09523809523809523,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_073-215.npy,0.53125,-0.03125,0.0,0.810126582278481,5.385164807134504
CT_Bladder_zzAMLART_091-293.npy,0.28277634961439585,-1.4344473007712082,9.0,0.32142857142857145,14.142135623730951
CT_Bladder_zzAMLART_024-249.npy,0.912751677852349,-0.12751677852348994,0.0,1.0,2.0
CT_Bladder_zzAMLART_054-246.npy,0.9535864978902954,-0.04219409282700422,0.0,1.0,2.0
CT_Bladder_zzAMLART_027-206.npy,0.9465346534653466,-0.04092409240924092,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-254.npy,0.9436090225563909,0.015037593984962405,0.0,1.0,2.0
CT_Bladder_zzAMLART_015-248.npy,0.9501151189562548,-0.0015349194167306216,0.0,1.0,2.0
CT_Bladder_zzAMLART_055-211.npy,0.09756097560975609,1.8048780487804879,13.0,0.41935483870967744,8.06225774829855
CT_Bladder_zzAMLART_076-229.npy,0.7751937984496124,-0.37209302325581395,0.0,0.7523809523809524,19.235384061671343
CT_Bladder_zzAMLART_071-248.npy,0.9173166926677067,-0.15288611544461778,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_050-249.npy,0.8769230769230769,-0.046153846153846156,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_038-220.npy,0.9657794676806084,0.0076045627376425855,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-237.npy,0.9347496206373292,-0.11229135053110774,0.0,1.0,2.0
CT_Bladder_zzAMLART_032-228.npy,0.9357142857142857,-0.07857142857142857,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-139.npy,0.9113924050632911,-0.13924050632911392,0.0,1.0,3.0
CT_Bladder_zzAMLART_050-245.npy,0.9067103109656302,-0.14729950900163666,0.0,1.0,2.0
CT_Bladder_zzAMLART_079-258.npy,0.9355555555555555,0.04888888888888889,0.0,1.0,2.0
CT_Bladder_zzAMLART_068-228.npy,0.9567809239940387,-0.005961251862891207,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-242.npy,0.8200000000000001,0.2,9.0,0.8849557522123894,8.0
CT_Bladder_zzAMLART_022-281.npy,0.8918518518518519,-0.02666666666666667,0.0,1.0,3.0
CT_Bladder_zzAMLART_080-209.npy,0.9732302201070792,0.0297441998810232,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_068-251.npy,0.9418493803622497,-0.032411820781696854,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_056-233.npy,0.9436619718309859,-0.003129890453834116,5.0,0.9753086419753086,2.0
CT_Bladder_zzAMLART_091-275.npy,0.891640866873065,-0.2043343653250774,0.0,1.0,3.0
CT_Bladder_zzAMLART_028-237.npy,0.9492600422832981,-0.07188160676532769,0.0,1.0,2.0
CT_Bladder_zzAMLART_025-224.npy,0.9654450261780104,0.023036649214659685,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_015-231.npy,0.9815770081061165,-0.01915991156963891,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_012-227.npy,0.9668711656441717,-0.03680981595092025,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_088-257.npy,0.1167883211678832,-1.7664233576642336,5.0,0.308411214953271,18.788294228055936
CT_Bladder_zzAMLART_027-227.npy,0.9476190476190477,-0.044444444444444446,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_075-247.npy,0.9315673289183224,-0.04856512141280353,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_089-258.npy,0.8464419475655431,0.00749063670411985,0.0,0.8761061946902655,13.0
CT_Bladder_zzAMLART_100-155.npy,0.9416666666666667,-0.044444444444444446,0.0,1.0,2.0
CT_Bladder_zzAMLART_096-266.npy,0.9030470914127424,-0.07202216066481995,0.0,1.0,2.0
CT_Bladder_zzAMLART_053-262.npy,0.9134751773049645,-0.09929078014184398,0.0,0.9875776397515528,3.605551275463989
CT_Bladder_zzAMLART_016-212.npy,0.8114285714285714,-0.37714285714285717,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_089-191.npy,0.59375,-0.75,0.0,0.9705882352941176,4.0
CT_Bladder_zzAMLART_071-202.npy,0.9455128205128205,-0.01282051282051282,0.0,1.0,1.0
CT_Bladder_zzAMLART_037-266.npy,0.9455958549222798,-0.031088082901554404,0.0,1.0,2.0
CT_Bladder_zzAMLART_080-191.npy,0.9776974080771549,0.0108499095840868,0.0,1.0,1.0
CT_Bladder_zzAMLART_032-238.npy,0.9491525423728813,-0.1016949152542373,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_014-249.npy,0.31952662721893493,-0.9940828402366864,0.0,0.6736111111111112,14.0
CT_Bladder_zzAMLART_060-208.npy,0.9577735124760076,-0.07677543186180422,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_093-221.npy,0.14492753623188406,-1.0724637681159421,0.0,0.4482758620689655,13.152946437965905
CT_Bladder_zzAMLART_019-251.npy,0.7828282828282829,-0.25252525252525254,0.0,0.946969696969697,5.0
CT_Bladder_zzAMLART_079-243.npy,0.9485148514851486,0.0,0.0,1.0,2.0
CT_Bladder_zzAMLART_030-194.npy,0.37288135593220334,0.5084745762711864,3.0,0.8536585365853658,4.123105625617661
CT_Bladder_zzAMLART_026-263.npy,0.3106796116504854,-1.3786407766990292,0.0,0.5228758169934641,16.76305461424021
CT_Bladder_zzAMLART_015-286.npy,0.4441489361702128,-1.0851063829787233,11.0,0.4858757062146893,16.15549442140351
CT_Bladder_zzAMLART_050-191.npy,0.8713910761154855,-0.2152230971128609,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_089-233.npy,0.9068965517241379,0.07586206896551724,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_087-241.npy,0.9432013769363167,0.03098106712564544,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_060-212.npy,0.9639727361246349,-0.04868549172346641,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-249.npy,0.9041095890410958,-0.045662100456621,0.0,1.0,2.0
CT_Bladder_zzAMLART_063-238.npy,0.9161793372319688,-0.011695906432748537,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_038-225.npy,0.9618573797678276,0.02321724709784411,0.0,1.0,2.0
CT_Bladder_zzAMLART_018-253.npy,0.8423772609819121,-0.17054263565891473,8.0,0.8735632183908046,4.123105625617661
CT_Bladder_zzAMLART_001-267.npy,0.8923076923076924,-0.19487179487179487,0.0,1.0,2.0
CT_Bladder_zzAMLART_098-217.npy,0.96875,-0.041666666666666664,0.0,1.0,1.0
CT_Bladder_zzAMLART_092-262.npy,0.24089635854341734,-1.5070028011204482,3.0,0.5826771653543307,13.892443989449804
CT_Bladder_zzAMLART_090-227.npy,0.9678953626634959,0.02140309155766944,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_051-233.npy,0.8860759493670886,-0.08860759493670886,0.0,0.9880952380952381,3.605551275463989
CT_Bladder_zzAMLART_038-271.npy,0.8914549653579676,-0.07852193995381063,0.0,0.9923664122137404,3.1622776601683795
CT_Bladder_zzAMLART_013-261.npy,0.3622828784119107,-1.205955334987593,4.0,0.5426356589147286,14.317821063276353
CT_Bladder_zzAMLART_010-245.npy,0.8544891640866874,-0.2043343653250774,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_033-244.npy,0.961038961038961,0.045454545454545456,0.0,1.0,2.0
