name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_048-090.npy,0.6813186813186815,-0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-069.npy,0.6133333333333333,-0.4,0.0,1.0,3.0
CT_Vagina_zzAMLART_033-030.npy,0.5641025641025641,-0.20512820512820512,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_015-052.npy,0.5714285714285715,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_083-095.npy,0.7931034482758621,-0.06896551724137931,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_036-053.npy,0.6194690265486726,-0.4778761061946903,0.0,0.9696969696969697,3.605551275463989
CT_Vagina_zzAMLART_080-064.npy,0.6947368421052631,0.3157894736842105,4.0,0.9452054794520548,4.47213595499958
CT_Vagina_zzAMLART_016-049.npy,0.7037037037037037,-0.2222222222222222,0.0,1.0,2.0
CT_Vagina_zzAMLART_005-053.npy,0.6067415730337078,-0.33707865168539325,0.0,0.9322033898305084,4.47213595499958
CT_Vagina_zzAMLART_073-063.npy,0.5714285714285715,-0.17142857142857143,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_041-069.npy,0.8378378378378378,-0.05405405405405406,0.0,1.0,1.0
CT_Vagina_zzAMLART_052-063.npy,0.65,-0.3,0.0,1.0,1.0
CT_Vagina_zzAMLART_040-062.npy,0.6573426573426574,-0.6293706293706294,2.0,0.9466666666666667,3.605551275463989
CT_Vagina_zzAMLART_079-068.npy,0.870967741935484,-0.0967741935483871,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_100-056.npy,0.6796116504854368,-0.6407766990291263,0.0,0.9705882352941176,4.0
CT_Vagina_zzAMLART_007-047.npy,0.7083333333333333,0.0,0.0,1.0,2.0
CT_Vagina_zzAMLART_086-074.npy,0.576271186440678,-0.7796610169491526,0.0,1.0,2.0
CT_Vagina_zzAMLART_042-062.npy,0.30434782608695654,-0.6086956521739131,0.0,0.8888888888888888,4.0
CT_Vagina_zzAMLART_058-059.npy,0.7804878048780487,-0.3089430894308943,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_094-059.npy,0.7012987012987013,-0.4935064935064935,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_029-051.npy,0.6055045871559633,0.09174311926605505,5.0,0.8780487804878049,5.830951894845301
CT_Vagina_zzAMLART_082-080.npy,0.6857142857142856,-0.4380952380952381,0.0,1.0,3.0
CT_Vagina_zzAMLART_057-073.npy,0.09836065573770492,-1.540983606557377,0.0,0.5128205128205128,8.246211251235321
CT_Vagina_zzAMLART_011-049.npy,0.7532467532467533,-0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_064-067.npy,0.7761194029850745,0.14925373134328357,0.0,1.0,2.0
CT_Vagina_zzAMLART_078-070.npy,0.6862745098039216,-0.19607843137254902,0.0,1.0,3.0
CT_Vagina_zzAMLART_021-094.npy,0.7317073170731707,-0.5365853658536586,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-074.npy,0.8660714285714286,0.08928571428571429,0.0,1.0,2.0
CT_Vagina_zzAMLART_071-080.npy,0.6567164179104478,-0.5671641791044776,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_033-033.npy,0.7654320987654321,-0.1728395061728395,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_029-048.npy,0.5054945054945055,-0.945054945054945,0.0,0.8823529411764706,5.0
CT_Vagina_zzAMLART_060-043.npy,0.8235294117647058,-0.23529411764705882,0.0,1.0,1.0
CT_Vagina_zzAMLART_085-091.npy,0.6046511627906976,-0.6046511627906976,0.0,1.0,3.0
CT_Vagina_zzAMLART_089-084.npy,0.7526881720430108,-0.40860215053763443,0.0,1.0,2.0
CT_Vagina_zzAMLART_099-050.npy,0.48148148148148145,-1.037037037037037,0.0,1.0,3.0
CT_Vagina_zzAMLART_067-085.npy,0.704,-0.496,0.0,1.0,2.0
CT_Vagina_zzAMLART_079-069.npy,0.7839999999999999,0.24,0.0,0.9876543209876543,3.1622776601683795
CT_Vagina_zzAMLART_065-079.npy,0.5581395348837209,-0.6046511627906976,0.0,1.0,2.0
CT_Vagina_zzAMLART_005-051.npy,0.7692307692307693,-0.3076923076923077,0.0,1.0,2.0
CT_Vagina_zzAMLART_087-097.npy,0.8767123287671234,-0.136986301369863,0.0,1.0,1.0
CT_Vagina_zzAMLART_015-047.npy,0.5925925925925926,-0.7654320987654321,0.0,0.9814814814814815,3.1622776601683795
CT_Vagina_zzAMLART_028-047.npy,0.8222222222222222,-0.3111111111111111,0.0,1.0,1.0
CT_Vagina_zzAMLART_059-053.npy,0.4767801857585139,0.030959752321981424,9.0,0.7016129032258065,5.830951894845301
CT_Vagina_zzAMLART_081-087.npy,0.7865168539325843,-0.42696629213483145,0.0,1.0,1.0
CT_Vagina_zzAMLART_007-050.npy,0.8041237113402061,0.30927835051546393,0.0,1.0,2.0
CT_Vagina_zzAMLART_098-050.npy,0.6021505376344086,-0.7526881720430108,0.0,0.9298245614035088,4.0
CT_Vagina_zzAMLART_066-067.npy,0.6363636363636364,-0.6666666666666666,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_060-047.npy,0.8166666666666667,-0.1,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-082.npy,0.5098039215686275,-0.9281045751633987,0.0,0.8023255813953488,6.082762530298219
CT_Vagina_zzAMLART_035-050.npy,0.6666666666666666,-0.4444444444444444,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_088-083.npy,0.6470588235294118,-0.7058823529411765,0.0,1.0,3.0
CT_Vagina_zzAMLART_030-059.npy,0.3684210526315789,-0.8421052631578947,0.0,0.875,5.0
CT_Vagina_zzAMLART_042-065.npy,0.6341463414634146,-0.34146341463414637,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_071-075.npy,0.6181818181818182,-0.7636363636363637,0.0,0.9607843137254902,4.123105625617661
CT_Vagina_zzAMLART_016-046.npy,0.6296296296296297,-0.5185185185185185,0.0,1.0,3.0
CT_Vagina_zzAMLART_019-059.npy,0.5866666666666668,-0.4,0.0,0.9827586206896551,3.1622776601683795
CT_Vagina_zzAMLART_070-076.npy,0.7777777777777778,-0.4444444444444444,0.0,1.0,3.0
CT_Vagina_zzAMLART_050-050.npy,0.6052631578947368,-0.6842105263157895,0.0,1.0,2.0
CT_Vagina_zzAMLART_088-101.npy,0.8178438661710037,0.24535315985130113,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_004-071.npy,0.72,-0.4,0.0,1.0,3.0
CT_Vagina_zzAMLART_047-071.npy,0.6829268292682926,-0.3902439024390244,0.0,1.0,3.0
CT_Vagina_zzAMLART_088-098.npy,0.7982456140350876,0.3157894736842105,0.0,0.978494623655914,3.1622776601683795
CT_Vagina_zzAMLART_089-101.npy,0.31683168316831684,-0.4158415841584158,4.0,0.75,6.4031242374328485
CT_Vagina_zzAMLART_035-051.npy,0.6551724137931034,-0.20689655172413793,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_090-075.npy,0.626865671641791,-0.3880597014925373,0.0,1.0,2.0
CT_Vagina_zzAMLART_042-068.npy,0.20408163265306123,-0.2857142857142857,2.0,0.7560975609756098,5.0
CT_Vagina_zzAMLART_089-081.npy,0.7142857142857143,-0.4897959183673469,0.0,1.0,2.0
CT_Vagina_zzAMLART_015-056.npy,0.28,-1.44,0.0,0.6666666666666666,7.280109889280518
CT_Vagina_zzAMLART_032-064.npy,0.5,-0.8333333333333334,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_038-088.npy,0.5714285714285715,-0.4489795918367347,0.0,1.0,2.0
CT_Vagina_zzAMLART_059-045.npy,0.39285714285714285,-0.35714285714285715,0.0,0.7631578947368421,7.0
CT_Vagina_zzAMLART_001-083.npy,0.35294117647058826,-0.7058823529411765,0.0,0.7906976744186046,4.47213595499958
CT_Vagina_zzAMLART_002-044.npy,0.56,-0.6666666666666666,0.0,0.9183673469387755,4.0
CT_Vagina_zzAMLART_053-049.npy,0.6388888888888888,-0.7222222222222222,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_040-059.npy,0.5517241379310345,-0.7862068965517242,2.0,0.8533333333333334,4.47213595499958
CT_Vagina_zzAMLART_016-059.npy,0.1492537313432836,-1.5820895522388059,0.0,0.45652173913043476,12.0
CT_Vagina_zzAMLART_059-041.npy,0.5170068027210885,0.12244897959183673,0.0,0.9880952380952381,3.1622776601683795
CT_Vagina_zzAMLART_084-084.npy,0.7692307692307693,-0.46153846153846156,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_011-046.npy,0.7666666666666667,-0.3333333333333333,0.0,1.0,2.0
CT_Vagina_zzAMLART_024-068.npy,0.725,-0.3,0.0,1.0,2.0
CT_Vagina_zzAMLART_018-062.npy,0.6909090909090909,-0.6181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_046-062.npy,0.6037735849056604,-0.5283018867924528,0.0,0.9692307692307692,4.0
CT_Vagina_zzAMLART_005-052.npy,0.7142857142857143,-0.23809523809523808,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_091-077.npy,0.325,-1.25,0.0,0.7924528301886793,5.830951894845301
CT_Vagina_zzAMLART_099-048.npy,0.4666666666666667,-1.0666666666666667,0.0,1.0,3.0
CT_Vagina_zzAMLART_032-063.npy,0.5283018867924528,-0.9433962264150944,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_023-049.npy,0.7101449275362319,-0.028985507246376812,0.0,0.9879518072289156,3.1622776601683795
CT_Vagina_zzAMLART_050-060.npy,0.2988505747126437,-1.3103448275862069,0.0,0.7384615384615385,8.06225774829855
CT_Vagina_zzAMLART_077-051.npy,0.7851851851851851,-0.1037037037037037,0.0,1.0,2.0
CT_Vagina_zzAMLART_011-048.npy,0.8387096774193548,-0.1935483870967742,0.0,1.0,2.0
CT_Vagina_zzAMLART_003-073.npy,0.6388888888888888,-0.2222222222222222,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_004-072.npy,0.611764705882353,-0.6823529411764706,0.0,1.0,3.0
CT_Vagina_zzAMLART_028-046.npy,0.7567567567567568,-0.21621621621621623,0.0,1.0,2.0
CT_Vagina_zzAMLART_041-066.npy,0.7435897435897436,-0.2564102564102564,0.0,1.0,2.0
CT_Vagina_zzAMLART_063-052.npy,0.39449541284403666,-0.4954128440366973,3.0,0.7659574468085106,8.94427190999916
CT_Vagina_zzAMLART_073-057.npy,0.08695652173913045,-0.43478260869565216,0.0,1.0,3.0
CT_Vagina_zzAMLART_095-053.npy,0.676923076923077,-0.5230769230769231,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_049-064.npy,0.6131386861313868,-0.24817518248175183,9.0,0.9009009009009009,7.810249675906654
CT_Vagina_zzAMLART_011-053.npy,0.8085106382978724,-0.2127659574468085,0.0,0.9180327868852459,4.123105625617661
CT_Vagina_zzAMLART_086-081.npy,0.7291666666666666,0.125,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_050-069.npy,0.37681159420289856,-1.2463768115942029,0.0,0.7358490566037735,7.0710678118654755
CT_Vagina_zzAMLART_051-032.npy,0.7294117647058824,-0.49411764705882355,0.0,1.0,3.0
CT_Vagina_zzAMLART_014-053.npy,0.8518518518518519,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_020-052.npy,0.6321243523316061,-0.5284974093264249,0.0,0.8390804597701149,6.0
CT_Vagina_zzAMLART_079-071.npy,0.7162162162162162,-0.02702702702702703,0.0,1.0,3.0
CT_Vagina_zzAMLART_043-075.npy,0.7551020408163265,-0.24489795918367346,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_067-078.npy,0.4210526315789474,-1.0,0.0,1.0,3.0
CT_Vagina_zzAMLART_001-084.npy,0.3943661971830986,-0.5352112676056338,0.0,0.9361702127659575,3.605551275463989
CT_Vagina_zzAMLART_088-092.npy,0.7522935779816513,0.3486238532110092,0.0,1.0,3.0
CT_Vagina_zzAMLART_036-050.npy,0.49484536082474223,-0.26804123711340205,0.0,0.9298245614035088,4.0
CT_Vagina_zzAMLART_092-058.npy,0.6902654867256637,-0.4778761061946903,0.0,0.9032258064516129,5.0
CT_Vagina_zzAMLART_085-085.npy,0.391304347826087,-1.0434782608695652,0.0,0.8648648648648649,8.06225774829855
CT_Vagina_zzAMLART_085-087.npy,0.5306122448979591,-0.9387755102040817,0.0,0.9487179487179487,4.0
CT_Vagina_zzAMLART_099-060.npy,0.8679245283018869,0.11320754716981132,0.0,1.0,1.0
CT_Vagina_zzAMLART_038-091.npy,0.33333333333333337,-0.9090909090909091,0.0,0.8163265306122449,5.0
CT_Vagina_zzAMLART_087-091.npy,0.6808510638297872,-0.1276595744680851,0.0,1.0,2.0
CT_Vagina_zzAMLART_087-088.npy,0.5333333333333333,-0.13333333333333333,0.0,1.0,2.0
CT_Vagina_zzAMLART_085-088.npy,0.4615384615384615,-0.6666666666666666,0.0,0.9411764705882353,4.0
CT_Vagina_zzAMLART_059-054.npy,0.1758957654723127,0.7361563517915309,7.0,0.7985611510791367,7.810249675906654
CT_Vagina_zzAMLART_008-055.npy,0.4,-1.0545454545454545,0.0,0.925,4.0
CT_Vagina_zzAMLART_018-057.npy,0.5,-1.0,0.0,0.9555555555555556,3.605551275463989
CT_Vagina_zzAMLART_099-054.npy,0.6046511627906976,-0.13953488372093023,0.0,1.0,2.0
CT_Vagina_zzAMLART_060-045.npy,0.9,-0.2,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_027-042.npy,0.8478260869565216,-0.30434782608695654,0.0,1.0,1.0
CT_Vagina_zzAMLART_066-080.npy,0.3023255813953488,-1.3488372093023255,0.0,0.6862745098039216,6.4031242374328485
CT_Vagina_zzAMLART_038-092.npy,0.6086956521739131,0.17391304347826086,2.0,0.9523809523809523,3.605551275463989
CT_Vagina_zzAMLART_037-075.npy,0.6352941176470588,-0.7294117647058823,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_028-044.npy,0.7384615384615384,-0.4,0.0,1.0,1.0
CT_Vagina_zzAMLART_083-099.npy,0.7246376811594203,-0.08695652173913043,0.0,1.0,2.0
CT_Vagina_zzAMLART_017-056.npy,0.8735632183908045,-0.16091954022988506,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_080-058.npy,0.7735849056603773,-0.22641509433962265,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_058-050.npy,0.6875000000000001,0.375,0.0,1.0,2.0
CT_Vagina_zzAMLART_004-086.npy,0.25225225225225223,-1.4954954954954955,0.0,0.5357142857142857,8.602325267042627
CT_Vagina_zzAMLART_080-072.npy,0.02380952380952381,-1.6666666666666667,0.0,0.3617021276595745,12.165525060596439
CT_Vagina_zzAMLART_039-074.npy,0.56,-0.88,0.0,1.0,2.0
CT_Vagina_zzAMLART_009-022.npy,0.6551724137931034,-0.4827586206896552,0.0,1.0,2.0
CT_Vagina_zzAMLART_009-029.npy,0.1732283464566929,-0.7086614173228346,3.0,0.5909090909090909,8.06225774829855
CT_Vagina_zzAMLART_062-064.npy,0.8235294117647058,-0.23529411764705882,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_002-052.npy,0.7954545454545454,-0.3181818181818182,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_067-089.npy,0.3902439024390244,-1.1544715447154472,0.0,0.7611940298507462,6.708203932499369
CT_Vagina_zzAMLART_030-053.npy,0.2857142857142857,-0.7936507936507936,0.0,0.8518518518518519,5.0990195135927845
CT_Vagina_zzAMLART_076-045.npy,0.5185185185185185,-0.7160493827160493,0.0,1.0,3.0
CT_Vagina_zzAMLART_041-075.npy,0.9074074074074074,-0.07407407407407407,0.0,1.0,1.0
CT_Vagina_zzAMLART_057-062.npy,0.6349206349206349,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_015-049.npy,0.6153846153846153,-0.7692307692307693,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_058-047.npy,0.8307692307692308,-0.09230769230769231,0.0,1.0,1.0
CT_Vagina_zzAMLART_023-045.npy,0.6545454545454547,-0.6909090909090909,0.0,0.9714285714285714,4.0
CT_Vagina_zzAMLART_073-061.npy,0.6037735849056604,-0.33962264150943394,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_092-063.npy,0.8349514563106796,-0.2912621359223301,0.0,1.0,3.0
CT_Vagina_zzAMLART_042-074.npy,0.32,-1.04,0.0,0.875,4.0
CT_Vagina_zzAMLART_082-077.npy,0.7032967032967034,-0.5494505494505495,0.0,1.0,2.0
CT_Vagina_zzAMLART_054-051.npy,0.8070175438596492,-0.38596491228070173,0.0,1.0,2.0
CT_Vagina_zzAMLART_077-049.npy,0.9243697478991597,-0.08403361344537816,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_077-045.npy,0.7948717948717948,-0.358974358974359,0.0,1.0,1.0
CT_Vagina_zzAMLART_085-083.npy,0.47619047619047616,-1.0476190476190477,0.0,1.0,3.0
CT_Vagina_zzAMLART_008-058.npy,0.4347826086956522,-0.6086956521739131,0.0,1.0,3.0
CT_Vagina_zzAMLART_003-075.npy,0.7692307692307693,-0.15384615384615385,0.0,1.0,2.0
CT_Vagina_zzAMLART_006-067.npy,0.5121951219512195,0.6341463414634146,0.0,0.9787234042553191,3.1622776601683795
CT_Vagina_zzAMLART_024-062.npy,0.6885245901639345,-0.6229508196721312,0.0,1.0,2.0
CT_Vagina_zzAMLART_034-085.npy,0.7643979057591622,0.2617801047120419,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_087-093.npy,0.7000000000000001,-0.26666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_012-050.npy,0.391304347826087,-0.43478260869565216,0.0,0.9444444444444444,4.0
CT_Vagina_zzAMLART_023-041.npy,0.7605633802816901,-0.4788732394366197,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_057-057.npy,0.5901639344262295,-0.7540983606557377,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_093-093.npy,0.8073394495412844,-0.3119266055045872,0.0,0.967741935483871,4.123105625617661
CT_Vagina_zzAMLART_088-104.npy,0.6690909090909091,0.48727272727272725,13.0,0.7549019607843137,5.0
CT_Vagina_zzAMLART_041-073.npy,0.8269230769230769,-0.07692307692307693,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_043-083.npy,0.6422018348623852,-0.12844036697247707,0.0,0.984375,3.1622776601683795
CT_Vagina_zzAMLART_095-060.npy,0.8932038834951457,-0.13592233009708737,0.0,1.0,1.0
CT_Vagina_zzAMLART_007-040.npy,0.25806451612903225,0.1935483870967742,3.0,0.8620689655172413,3.605551275463989
CT_Vagina_zzAMLART_016-057.npy,0.25,-1.25,0.0,0.574468085106383,9.219544457292887
CT_Vagina_zzAMLART_013-040.npy,0.7333333333333334,0.08888888888888889,0.0,0.9857142857142858,4.0
CT_Vagina_zzAMLART_098-051.npy,0.4957264957264957,-1.0085470085470085,1.0,0.8225806451612904,5.385164807134504
CT_Vagina_zzAMLART_079-067.npy,0.8484848484848484,-0.21212121212121213,0.0,1.0,2.0
CT_Vagina_zzAMLART_028-040.npy,0.5925925925925926,-0.8148148148148148,0.0,1.0,2.0
CT_Vagina_zzAMLART_081-088.npy,0.7474747474747475,-0.3434343434343434,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_062-072.npy,0.8623853211009175,-0.23853211009174313,0.0,1.0,1.0
CT_Vagina_zzAMLART_006-064.npy,0.8571428571428571,0.025974025974025976,0.0,1.0,1.0
CT_Vagina_zzAMLART_074-058.npy,0.7272727272727273,-0.44155844155844154,0.0,1.0,2.0
CT_Vagina_zzAMLART_016-058.npy,0.15625,-1.4375,0.0,0.5,10.04987562112089
CT_Vagina_zzAMLART_020-048.npy,0.617283950617284,-0.7654320987654321,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_090-069.npy,0.6865671641791045,-0.44776119402985076,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-054.npy,0.6461538461538462,-0.7076923076923077,0.0,1.0,2.0
CT_Vagina_zzAMLART_008-054.npy,0.36734693877551017,-1.0204081632653061,0.0,0.8857142857142857,4.0
CT_Vagina_zzAMLART_063-047.npy,0.512396694214876,-0.9090909090909091,0.0,0.8,8.0
CT_Vagina_zzAMLART_005-054.npy,0.5360824742268041,-0.3917525773195876,0.0,0.9508196721311475,3.605551275463989
CT_Vagina_zzAMLART_087-089.npy,0.5333333333333333,-0.2222222222222222,0.0,1.0,2.0
CT_Vagina_zzAMLART_081-086.npy,0.6666666666666666,-0.5777777777777777,0.0,1.0,2.0
CT_Vagina_zzAMLART_002-051.npy,0.7160493827160493,-0.5679012345679012,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_051-039.npy,0.5507246376811594,-0.7246376811594203,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_090-076.npy,0.6216216216216216,-0.7027027027027027,0.0,1.0,2.0
CT_Vagina_zzAMLART_089-102.npy,0.22641509433962262,-1.320754716981132,0.0,0.5789473684210527,12.041594578792296
CT_Vagina_zzAMLART_009-032.npy,0.5765765765765766,0.23423423423423423,0.0,1.0,3.0
CT_Vagina_zzAMLART_031-062.npy,0.8235294117647058,-0.35294117647058826,0.0,1.0,1.0
CT_Vagina_zzAMLART_056-092.npy,0.7222222222222222,0.19444444444444445,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_099-061.npy,0.896551724137931,-0.06896551724137931,0.0,1.0,1.0
CT_Vagina_zzAMLART_087-095.npy,0.8125000000000001,-0.1875,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_025-058.npy,0.5357142857142857,-0.6428571428571429,0.0,0.94,4.123105625617661
CT_Vagina_zzAMLART_035-053.npy,0.8354430379746834,-0.27848101265822783,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-103.npy,0.596774193548387,0.7096774193548387,10.0,0.7894736842105263,4.47213595499958
CT_Vagina_zzAMLART_092-069.npy,0.8342857142857142,0.011428571428571429,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-079.npy,0.5434782608695653,-0.43478260869565216,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_006-070.npy,0.7049180327868853,0.39344262295081966,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_021-093.npy,0.6363636363636364,-0.7272727272727273,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_009-031.npy,0.7413793103448275,-0.13793103448275862,0.0,1.0,2.0
