name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_053-274.npy,0.9565217391304348,0.011594202898550725,0.0,1.0,1.0
CT_Bladder_zzAMLART_056-306.npy,0.8148148148148148,-0.30687830687830686,0.0,1.0,2.0
CT_Bladder_zzAMLART_079-236.npy,0.9308755760368664,-0.10752688172043011,0.0,1.0,2.0
CT_Bladder_zzAMLART_023-242.npy,0.9277389277389276,-0.13053613053613053,0.0,1.0,2.0
CT_Bladder_zzAMLART_003-270.npy,0.8203389830508475,-0.22372881355932203,0.0,0.990909090909091,3.1622776601683795
CT_Bladder_zzAMLART_035-234.npy,0.7105263157894737,0.13157894736842105,6.0,0.8352941176470589,6.0
CT_Bladder_zzAMLART_038-300.npy,0.8677966101694915,-0.14915254237288136,0.0,0.9947089947089947,4.0
CT_Bladder_zzAMLART_096-255.npy,0.9536423841059603,-0.02913907284768212,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_098-253.npy,0.9284164859002169,-0.013015184381778741,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-259.npy,0.9462686567164179,-0.08955223880597014,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_040-297.npy,0.9461358313817331,-0.04215456674473068,0.0,1.0,1.0
CT_Bladder_zzAMLART_085-191.npy,0.0,-0.9310344827586207,16.0,0.0,24.186773244895647
CT_Bladder_zzAMLART_046-293.npy,0.9118279569892473,-0.15913978494623657,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_041-270.npy,0.7413127413127413,-0.3166023166023166,1.0,0.8727272727272727,7.0
CT_Bladder_zzAMLART_084-283.npy,0.8859060402684563,-0.12080536912751678,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_029-295.npy,0.953813104189044,-0.00644468313641246,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_091-247.npy,0.9415384615384615,-0.04923076923076923,0.0,1.0,1.0
CT_Bladder_zzAMLART_070-272.npy,0.9636608344549125,-0.013458950201884253,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_057-236.npy,0.4406779661016949,-0.9830508474576272,0.0,0.7757009345794392,8.602325267042627
CT_Bladder_zzAMLART_075-287.npy,0.8934707903780068,-0.1718213058419244,0.0,1.0,2.0
CT_Bladder_zzAMLART_047-209.npy,0.3384615384615384,-1.2923076923076924,0.0,0.6153846153846154,16.0
CT_Bladder_zzAMLART_040-290.npy,0.9346534653465346,-0.05148514851485148,0.0,1.0,2.0
CT_Bladder_zzAMLART_090-306.npy,0.36129032258064514,-1.1741935483870967,0.0,0.5402298850574713,21.2602916254693
CT_Bladder_zzAMLART_005-219.npy,0.8698630136986302,-0.2602739726027397,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_079-200.npy,0.8155339805825244,-0.17475728155339806,0.0,0.9770114942528736,3.605551275463989
CT_Bladder_zzAMLART_094-229.npy,0.973365617433414,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_093-287.npy,0.927536231884058,-0.11180124223602485,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_029-216.npy,0.9558974358974359,-0.0020512820512820513,0.0,1.0,2.0
CT_Bladder_zzAMLART_055-265.npy,0.8585858585858585,-0.08080808080808081,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_054-259.npy,0.9333333333333333,-0.09824561403508772,0.0,1.0,2.0
CT_Bladder_zzAMLART_075-263.npy,0.9343832020997376,0.08923884514435695,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_030-242.npy,0.8389830508474576,0.2033898305084746,3.0,0.9591836734693877,4.242640687119285
CT_Bladder_zzAMLART_069-250.npy,0.8075117370892019,-0.3286384976525822,0.0,0.941747572815534,4.123105625617661
CT_Bladder_zzAMLART_079-219.npy,0.924731182795699,-0.021505376344086023,0.0,1.0,2.0
CT_Bladder_zzAMLART_036-201.npy,0.46357615894039733,-0.304635761589404,0.0,0.7974683544303798,7.280109889280518
CT_Bladder_zzAMLART_029-197.npy,0.0,-0.21359223300970873,25.0,0.0,22.47220505424423
CT_Bladder_zzAMLART_023-218.npy,0.8492307692307692,-0.26461538461538464,0.0,1.0,3.0
CT_Bladder_zzAMLART_005-252.npy,0.936936936936937,-0.06606606606606606,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_048-215.npy,0.4628099173553719,-0.8760330578512396,0.0,0.6883116883116883,8.06225774829855
CT_Bladder_zzAMLART_042-284.npy,0.0,1.68,15.0,0.0,15.652475842498529
CT_Bladder_zzAMLART_097-232.npy,0.9135802469135803,-0.16296296296296298,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_026-226.npy,0.9381327334083239,-0.03374578177727784,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_100-284.npy,0.6851311953352771,-0.5481049562682215,0.0,0.7982456140350878,10.816653826391969
CT_Bladder_zzAMLART_062-249.npy,0.7694483734087695,0.4328147100424328,26.0,0.7722222222222223,11.180339887498949
CT_Bladder_zzAMLART_019-279.npy,0.6385542168674698,-0.7228915662650602,0.0,0.8181818181818182,7.0
CT_Bladder_zzAMLART_065-223.npy,0.9152542372881356,-0.1694915254237288,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-301.npy,0.9614835948644793,-0.008559201141226819,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_079-294.npy,0.9272727272727274,0.00909090909090909,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-228.npy,0.8571428571428571,-0.1400560224089636,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_077-264.npy,0.96513470681458,-0.012678288431061807,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_072-283.npy,0.8941176470588235,0.0392156862745098,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_067-287.npy,0.9559164733178653,-0.060324825986078884,0.0,1.0,1.0
CT_Bladder_zzAMLART_092-290.npy,0.8400000000000001,-0.16,0.0,1.0,2.0
CT_Bladder_zzAMLART_059-259.npy,0.32116788321167883,-1.1094890510948905,2.0,0.5636363636363636,15.033296378372908
CT_Bladder_zzAMLART_038-243.npy,0.9418604651162791,-0.037209302325581395,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_027-198.npy,0.9129593810444874,-0.10444874274661509,0.0,0.99375,3.1622776601683795
CT_Bladder_zzAMLART_038-253.npy,0.9345991561181435,-0.029535864978902954,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_077-229.npy,0.9580318379160637,0.0,0.0,1.0,2.0
CT_Bladder_zzAMLART_068-237.npy,0.9651972157772621,-0.004640371229698376,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_058-237.npy,0.9171974522292993,-0.16050955414012738,1.0,0.9770114942528736,3.605551275463989
CT_Bladder_zzAMLART_020-260.npy,0.9462365591397849,0.06451612903225806,0.0,1.0,1.0
CT_Bladder_zzAMLART_033-275.npy,0.9283551967709385,0.05852674066599395,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_084-235.npy,0.7863247863247863,-0.39316239316239315,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_010-278.npy,0.7962962962962964,-0.3888888888888889,0.0,0.9042553191489362,5.0
CT_Bladder_zzAMLART_095-303.npy,0.9124087591240876,-0.043795620437956206,0.0,1.0,2.0
CT_Bladder_zzAMLART_071-212.npy,0.20689655172413793,-1.0344827586206897,0.0,0.6818181818181818,7.0
CT_Bladder_zzAMLART_046-301.npy,0.7053571428571428,-0.5892857142857143,0.0,0.9912280701754386,3.1622776601683795
CT_Bladder_zzAMLART_070-251.npy,0.982078853046595,-0.007168458781362007,0.0,1.0,1.0
CT_Bladder_zzAMLART_079-244.npy,0.9256965944272446,-0.07430340557275542,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_010-272.npy,0.8934426229508198,-0.21311475409836064,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-304.npy,0.9576547231270358,0.05211726384364821,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_086-250.npy,0.9660265878877401,-0.023633677991137372,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-231.npy,0.9364791288566243,-0.032667876588021776,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_010-282.npy,0.7103825136612022,-0.5792349726775956,0.0,0.8780487804878049,6.0
CT_Bladder_zzAMLART_015-286.npy,0.9545454545454545,-0.03349282296650718,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_059-250.npy,0.4042553191489362,-1.1148936170212767,4.0,0.5838926174496645,12.0
CT_Bladder_zzAMLART_078-263.npy,0.8260869565217391,-0.2826086956521739,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_054-226.npy,0.8984962406015038,-0.16541353383458646,0.0,0.9928571428571429,3.1622776601683795
CT_Bladder_zzAMLART_037-223.npy,0.9362934362934363,-0.015444015444015444,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_041-217.npy,0.6931818181818182,-0.18181818181818182,1.0,0.9380530973451328,5.385164807134504
CT_Bladder_zzAMLART_051-282.npy,0.8881889763779527,0.12913385826771653,1.0,0.98125,3.605551275463989
CT_Bladder_zzAMLART_061-277.npy,0.5943775100401607,0.05622489959839357,0.0,0.775,10.770329614269007
CT_Bladder_zzAMLART_073-231.npy,0.9405772495755518,-0.044142614601018676,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_064-259.npy,0.9521044992743106,-0.0841799709724238,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-262.npy,0.9355371900826446,0.04297520661157025,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_066-275.npy,0.8530465949820789,-0.15053763440860216,0.0,1.0,2.0
CT_Bladder_zzAMLART_051-303.npy,0.9139072847682119,0.1280353200883002,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_031-235.npy,0.9078651685393259,-0.15730337078651685,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_069-257.npy,0.8252427184466019,-0.2912621359223301,0.0,1.0,2.0
CT_Bladder_zzAMLART_030-237.npy,0.520408163265306,-0.9081632653061225,1.0,0.7153284671532847,13.601470508735444
CT_Bladder_zzAMLART_040-310.npy,0.6481481481481481,0.07407407407407407,5.0,0.875,5.0990195135927845
CT_Bladder_zzAMLART_083-238.npy,0.9428571428571428,-0.02857142857142857,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_067-271.npy,0.9490333919156415,0.01757469244288225,0.0,1.0,1.0
CT_Bladder_zzAMLART_092-266.npy,0.20454545454545456,-1.2636363636363637,0.0,0.6225165562913907,14.142135623730951
CT_Bladder_zzAMLART_049-208.npy,0.8324607329842931,0.010471204188481676,0.0,1.0,3.0
CT_Bladder_zzAMLART_016-265.npy,0.8929503916449086,-0.1514360313315927,0.0,1.0,2.0
CT_Bladder_zzAMLART_004-294.npy,0.8607594936708861,-0.24050632911392406,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_060-282.npy,0.9580246913580247,0.03950617283950617,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_080-221.npy,0.869109947643979,0.21151832460732983,5.0,0.9353233830845771,4.0
CT_Bladder_zzAMLART_095-266.npy,0.9116945107398569,-0.02386634844868735,0.0,1.0,2.0
CT_Bladder_zzAMLART_016-272.npy,0.8758620689655173,-0.09655172413793103,0.0,1.0,2.0
CT_Bladder_zzAMLART_008-218.npy,0.9476923076923077,-0.043076923076923075,0.0,1.0,2.0
CT_Bladder_zzAMLART_008-198.npy,0.9333333333333333,-0.10196078431372549,0.0,1.0,1.0
CT_Bladder_zzAMLART_038-276.npy,0.9270386266094421,-0.034334763948497854,0.0,1.0,2.0
CT_Bladder_zzAMLART_063-227.npy,0.874439461883408,-0.242152466367713,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_038-317.npy,0.0,-0.8282828282828283,16.0,0.0,27.85677655436824
CT_Bladder_zzAMLART_033-246.npy,0.9531635168447,-0.027937551355792935,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_008-248.npy,0.9302949061662198,-0.09115281501340483,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_091-297.npy,0.8603773584905661,-0.15849056603773584,0.0,0.9905660377358491,3.1622776601683795
CT_Bladder_zzAMLART_025-239.npy,0.9521472392638036,0.03680981595092025,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-293.npy,0.9442231075697212,0.06374501992031872,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_056-286.npy,0.9241011984021305,-0.07723035952063914,1.0,0.9775280898876404,3.605551275463989
CT_Bladder_zzAMLART_021-259.npy,0.8949416342412452,-0.20233463035019456,0.0,0.958904109589041,5.0
CT_Bladder_zzAMLART_050-270.npy,0.9140767824497259,-0.09140767824497258,0.0,0.993421052631579,3.1622776601683795
CT_Bladder_zzAMLART_096-244.npy,0.9473684210526316,-0.042105263157894736,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-217.npy,0.9057971014492754,-0.11594202898550725,0.0,1.0,2.0
CT_Bladder_zzAMLART_050-290.npy,0.8789237668161435,-0.017937219730941704,0.0,0.9926470588235294,3.1622776601683795
CT_Bladder_zzAMLART_094-219.npy,0.9108159392789373,0.07210626185958255,1.0,0.9865771812080537,3.605551275463989
CT_Bladder_zzAMLART_037-246.npy,0.958904109589041,-0.052968036529680365,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_031-268.npy,0.9154929577464789,-0.09859154929577464,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_011-278.npy,0.3464566929133859,-1.1181102362204725,0.0,0.6285714285714286,9.899494936611665
CT_Bladder_zzAMLART_060-242.npy,0.9594742606790799,-0.019715224534501644,0.0,1.0,1.0
CT_Bladder_zzAMLART_028-295.npy,0.32989690721649484,-0.30927835051546393,8.0,0.6461538461538462,7.615773105863909
CT_Bladder_zzAMLART_026-272.npy,0.9594229035166817,-0.05590622182146077,0.0,1.0,3.0
CT_Bladder_zzAMLART_031-296.npy,0.8629032258064516,-0.16129032258064516,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_040-259.npy,0.9555555555555556,-0.031746031746031744,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_073-211.npy,0.5742574257425743,-0.8514851485148515,0.0,0.9818181818181818,3.1622776601683795
CT_Bladder_zzAMLART_052-233.npy,0.9298831385642738,0.01335559265442404,0.0,0.9755102040816327,2.23606797749979
CT_Bladder_zzAMLART_055-266.npy,0.8631578947368421,0.021052631578947368,2.0,0.9770114942528736,4.242640687119285
CT_Bladder_zzAMLART_046-201.npy,0.896551724137931,-0.18850574712643678,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_020-279.npy,0.914798206278027,0.03587443946188341,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-279.npy,0.9319727891156463,-0.12244897959183673,0.0,1.0,2.0
CT_Bladder_zzAMLART_088-263.npy,0.9337094499294781,0.031029619181946404,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-214.npy,0.8916666666666667,-0.08333333333333333,0.0,1.0,2.0
CT_Bladder_zzAMLART_094-269.npy,0.9615004935834155,0.02566633761105627,0.0,1.0,2.0
CT_Bladder_zzAMLART_044-299.npy,0.9158878504672897,-0.06853582554517133,0.0,1.0,2.0
CT_Bladder_zzAMLART_021-248.npy,0.9142857142857143,-0.0653061224489796,0.0,1.0,2.0
CT_Bladder_zzAMLART_038-280.npy,0.9383259911894273,-0.06167400881057269,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_045-220.npy,0.02380952380952381,0.42857142857142855,14.0,0.39215686274509803,7.615773105863909
CT_Bladder_zzAMLART_036-294.npy,0.05714285714285715,0.8571428571428571,6.0,0.6896551724137931,6.082762530298219
CT_Bladder_zzAMLART_012-216.npy,0.8721311475409836,-0.24262295081967214,0.0,0.9727272727272728,3.605551275463989
CT_Bladder_zzAMLART_001-294.npy,0.8934426229508198,0.01639344262295082,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_023-239.npy,0.9309090909090908,-0.12363636363636364,0.0,1.0,2.0
CT_Bladder_zzAMLART_019-224.npy,0.9113924050632911,-0.13924050632911392,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_011-265.npy,0.6823529411764707,-0.5882352941176471,0.0,0.9367088607594937,4.123105625617661
CT_Bladder_zzAMLART_010-284.npy,0.7534246575342465,-0.4931506849315068,0.0,0.9041095890410958,6.0
CT_Bladder_zzAMLART_060-229.npy,0.9468085106382979,-0.06382978723404255,0.0,1.0,3.0
CT_Bladder_zzAMLART_077-211.npy,0.9652509652509652,-0.003861003861003861,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_027-238.npy,0.9257425742574258,-0.0594059405940594,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_020-204.npy,0.8108108108108109,-0.12612612612612611,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_050-294.npy,0.8471177944862155,0.02506265664160401,5.0,0.9448818897637795,5.0
CT_Bladder_zzAMLART_063-265.npy,0.9405594405594405,-0.06293706293706294,0.0,1.0,2.0
CT_Bladder_zzAMLART_098-285.npy,0.9442970822281167,-0.015915119363395226,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-238.npy,0.8861538461538462,-0.043076923076923075,0.0,1.0,2.0
CT_Bladder_zzAMLART_031-253.npy,0.9326241134751774,-0.10638297872340426,0.0,1.0,2.0
CT_Bladder_zzAMLART_045-234.npy,0.6705882352941176,-0.16470588235294117,2.0,0.9651162790697675,4.0
CT_Bladder_zzAMLART_093-233.npy,0.8924485125858123,-0.14187643020594964,0.0,0.9785714285714285,4.0
CT_Bladder_zzAMLART_079-198.npy,0.7282608695652174,-0.5434782608695652,0.0,1.0,3.0
CT_Bladder_zzAMLART_082-231.npy,0.7197231833910035,-0.5467128027681661,0.0,0.991304347826087,3.1622776601683795
CT_Bladder_zzAMLART_067-279.npy,0.9448818897637796,0.007874015748031496,0.0,1.0,1.0
CT_Bladder_zzAMLART_049-268.npy,0.6612903225806451,-0.6290322580645161,4.0,0.7575757575757576,7.0710678118654755
CT_Bladder_zzAMLART_094-236.npy,0.9653679653679654,0.04329004329004329,0.0,1.0,2.0
CT_Bladder_zzAMLART_053-273.npy,0.9583931133428981,0.0028694404591104736,0.0,1.0,1.0
CT_Bladder_zzAMLART_094-234.npy,0.9700332963374029,0.0244173140954495,0.0,1.0,1.0
CT_Bladder_zzAMLART_063-223.npy,0.8168316831683168,-0.36633663366336633,1.0,0.8507462686567164,7.0710678118654755
CT_Bladder_zzAMLART_013-271.npy,0.8875305623471883,-0.17114914425427874,1.0,0.9223300970873787,6.0
CT_Bladder_zzAMLART_084-253.npy,0.8361581920903954,-0.327683615819209,0.0,1.0,2.0
CT_Bladder_zzAMLART_022-229.npy,0.916030534351145,0.06615776081424936,1.0,0.994475138121547,3.605551275463989
CT_Bladder_zzAMLART_087-244.npy,0.9500860585197934,-0.01721170395869191,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_083-248.npy,0.9266666666666666,-0.02666666666666667,0.0,1.0,2.0
CT_Bladder_zzAMLART_090-207.npy,0.950530035335689,-0.0989399293286219,0.0,1.0,2.0
CT_Bladder_zzAMLART_067-255.npy,0.9350237717908082,0.04120443740095087,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_088-267.npy,0.9288702928870293,-0.002789400278940028,0.0,1.0,2.0
CT_Bladder_zzAMLART_042-275.npy,0.8421052631578948,-0.3157894736842105,0.0,1.0,2.0
CT_Bladder_zzAMLART_052-216.npy,0.8143053645116918,0.2723521320495186,5.0,0.9148936170212766,5.0
CT_Bladder_zzAMLART_061-211.npy,0.761904761904762,-0.2857142857142857,0.0,1.0,2.0
CT_Bladder_zzAMLART_075-247.npy,0.8840579710144928,-0.14492753623188406,0.0,1.0,3.0
CT_Bladder_zzAMLART_007-199.npy,0.9364548494983278,0.006688963210702341,0.0,1.0,1.0
CT_Bladder_zzAMLART_007-277.npy,0.905311778290993,0.16166281755196305,0.0,1.0,3.0
CT_Bladder_zzAMLART_089-214.npy,0.7777777777777778,-0.4126984126984127,0.0,1.0,3.0
CT_Bladder_zzAMLART_024-226.npy,0.8993839835728953,-0.20123203285420946,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_024-232.npy,0.9055258467023174,-0.1889483065953654,0.0,1.0,2.0
CT_Bladder_zzAMLART_070-185.npy,0.8794326241134751,-0.2127659574468085,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_069-216.npy,0.869047619047619,-0.14285714285714285,0.0,1.0,2.0
CT_Bladder_zzAMLART_007-279.npy,0.9156010230179028,0.07672634271099744,0.0,1.0,2.0
CT_Bladder_zzAMLART_062-303.npy,0.8968609865470852,0.09865470852017937,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_084-232.npy,0.5242718446601942,-0.5242718446601942,0.0,0.6805555555555556,12.649110640673518
CT_Bladder_zzAMLART_054-277.npy,0.8324324324324325,-0.31351351351351353,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-259.npy,0.9743589743589743,0.03418803418803419,0.0,1.0,1.0
CT_Bladder_zzAMLART_020-247.npy,0.9011494252873563,0.05057471264367816,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_025-222.npy,0.9548762736535662,0.008733624454148471,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-215.npy,0.9647463456577817,-0.03955288048151333,0.0,1.0,2.0
CT_Bladder_zzAMLART_030-292.npy,0.2826086956521739,-1.434782608695652,0.0,0.5652173913043478,11.180339887498949
CT_Bladder_zzAMLART_061-293.npy,0.0,-1.3972602739726028,1.0,0.29411764705882354,18.681541692269406
CT_Bladder_zzAMLART_015-215.npy,0.9325997248968363,0.04676753782668501,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_016-218.npy,0.9221183800623053,-0.1557632398753894,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_076-286.npy,0.8161209068010076,-0.21662468513853905,0.0,0.9689922480620154,4.0
CT_Bladder_zzAMLART_021-221.npy,0.0,0.6382978723404256,20.0,0.075,10.816653826391969
CT_Bladder_zzAMLART_041-218.npy,0.7419354838709677,-0.10752688172043011,7.0,0.9108910891089109,7.0710678118654755
CT_Bladder_zzAMLART_090-282.npy,0.8676923076923077,-0.19076923076923077,0.0,0.8367346938775511,15.033296378372908
CT_Bladder_zzAMLART_076-248.npy,0.5214081826831589,-0.9381541389153187,23.0,0.4857142857142857,15.811388300841896
CT_Bladder_zzAMLART_082-256.npy,0.8,-0.3630769230769231,0.0,0.992,3.1622776601683795
CT_Bladder_zzAMLART_015-282.npy,0.9600967351874244,0.036275695284159616,0.0,1.0,1.0
CT_Bladder_zzAMLART_002-237.npy,0.8600682593856654,-0.14334470989761092,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_067-267.npy,0.9421487603305785,-0.01652892561983471,0.0,1.0,1.0
CT_Bladder_zzAMLART_001-239.npy,0.9287169042769858,0.012219959266802444,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_096-256.npy,0.952755905511811,-0.03674540682414698,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_100-267.npy,0.8,-0.13714285714285715,5.0,0.84375,17.4928556845359
CT_Bladder_zzAMLART_081-250.npy,0.9581920903954801,0.024858757062146894,0.0,1.0,2.0
CT_Bladder_zzAMLART_028-289.npy,0.8676923076923077,-0.12923076923076923,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_089-269.npy,0.9497206703910615,0.0633147113594041,0.0,1.0,1.0
CT_Bladder_zzAMLART_019-270.npy,0.876595744680851,-0.2297872340425532,0.0,1.0,2.0
CT_Bladder_zzAMLART_051-293.npy,0.9393414211438474,0.05199306759098787,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_017-281.npy,0.8333333333333333,-0.3125,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_086-302.npy,0.7615062761506276,-0.09205020920502092,0.0,0.9615384615384616,4.123105625617661
CT_Bladder_zzAMLART_017-255.npy,0.8961038961038961,-0.18181818181818182,0.0,1.0,2.0
CT_Bladder_zzAMLART_034-276.npy,0.9372294372294372,-0.08658008658008658,0.0,1.0,3.0
CT_Bladder_zzAMLART_073-263.npy,0.9502133712660029,-0.01422475106685633,0.0,1.0,2.0
CT_Bladder_zzAMLART_066-270.npy,0.9146757679180888,-0.020477815699658702,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-237.npy,0.9345238095238095,-0.10714285714285714,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_090-247.npy,0.960919540229885,-0.05057471264367816,0.0,1.0,2.0
CT_Bladder_zzAMLART_033-202.npy,0.9295774647887324,-0.028169014084507043,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_100-264.npy,0.8575163398692811,-0.269281045751634,0.0,0.9077669902912622,7.615773105863909
