name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_028-289.npy,0.9032258064516129,-0.16129032258064516,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_098-267.npy,0.915068493150685,-0.11506849315068493,0.0,1.0,2.0
CT_CTVp_zzAMLART_047-202.npy,0.9064039408866995,-0.12807881773399016,0.0,1.0,2.0
CT_CTVp_zzAMLART_064-272.npy,0.8754863813229572,0.0933852140077821,6.0,0.9433962264150944,5.830951894845301
CT_CTVp_zzAMLART_026-274.npy,0.8954802259887005,-0.07344632768361582,1.0,0.98989898989899,3.0
CT_CTVp_zzAMLART_036-309.npy,0.8857142857142858,0.11428571428571428,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_047-272.npy,0.9323843416370107,0.0071174377224199285,0.0,1.0,1.0
CT_CTVp_zzAMLART_025-181.npy,0.9312169312169313,-0.010582010582010581,0.0,1.0,1.0
CT_CTVp_zzAMLART_098-249.npy,0.8831168831168831,0.0,0.0,1.0,2.0
CT_CTVp_zzAMLART_091-300.npy,0.7230769230769232,0.4307692307692308,14.0,0.8389830508474576,6.4031242374328485
CT_CTVp_zzAMLART_048-253.npy,0.9354838709677419,0.03225806451612903,0.0,1.0,1.0
CT_CTVp_zzAMLART_094-301.npy,0.8622754491017963,0.23952095808383234,0.0,0.9836065573770492,3.1622776601683795
CT_CTVp_zzAMLART_052-272.npy,0.8688524590163935,0.04918032786885246,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_013-263.npy,0.8750000000000001,0.18333333333333332,0.0,0.9940476190476191,3.1622776601683795
CT_CTVp_zzAMLART_060-306.npy,0.9142857142857143,-0.07142857142857142,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_094-236.npy,0.0,2.0,20.0,0.0,
CT_CTVp_zzAMLART_006-297.npy,0.9280575539568345,0.04316546762589928,0.0,1.0,1.0
CT_CTVp_zzAMLART_037-270.npy,0.8702290076335879,-0.07633587786259542,0.0,1.0,2.0
CT_CTVp_zzAMLART_024-253.npy,0.8977272727272727,-0.06818181818181818,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_050-306.npy,0.8712871287128713,-0.1782178217821782,0.0,1.0,1.0
CT_CTVp_zzAMLART_067-252.npy,0.6423357664233577,-0.656934306569343,0.0,0.7415730337078652,18.681541692269406
CT_CTVp_zzAMLART_054-309.npy,0.9659442724458205,0.018575851393188854,0.0,1.0,1.0
CT_CTVp_zzAMLART_001-291.npy,0.9352112676056338,0.08450704225352113,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_074-295.npy,0.9336734693877551,0.1326530612244898,3.0,0.9774436090225563,5.0
CT_CTVp_zzAMLART_060-254.npy,0.8137254901960784,0.2549019607843137,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_089-291.npy,0.9213483146067416,-0.12359550561797752,0.0,1.0,2.0
CT_CTVp_zzAMLART_021-247.npy,0.6586345381526104,-0.24899598393574296,0.0,0.9457364341085271,4.47213595499958
CT_CTVp_zzAMLART_095-268.npy,0.9082969432314411,0.13100436681222707,1.0,0.979381443298969,4.0
CT_CTVp_zzAMLART_031-269.npy,0.7411167512690355,0.4365482233502538,21.0,0.7358490566037735,8.94427190999916
CT_CTVp_zzAMLART_040-265.npy,0.842911877394636,-0.0842911877394636,0.0,0.9914529914529915,2.23606797749979
CT_CTVp_zzAMLART_045-259.npy,0.7924528301886793,0.2169811320754717,26.0,0.7884615384615384,15.297058540778355
CT_CTVp_zzAMLART_001-296.npy,0.8754716981132076,0.2188679245283019,0.0,1.0,3.0
CT_CTVp_zzAMLART_024-285.npy,0.9292929292929293,-0.08754208754208755,0.0,1.0,1.0
CT_CTVp_zzAMLART_066-273.npy,0.7865168539325843,-0.15730337078651685,0.0,0.96875,3.605551275463989
CT_CTVp_zzAMLART_092-297.npy,0.9078014184397163,0.028368794326241134,0.0,1.0,1.0
CT_CTVp_zzAMLART_078-236.npy,0.7321428571428571,-0.10714285714285714,0.0,0.8133333333333334,13.0
CT_CTVp_zzAMLART_028-245.npy,0.7916666666666666,-0.2222222222222222,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_046-299.npy,0.8360655737704918,0.16393442622950818,0.0,0.9848484848484849,3.1622776601683795
CT_CTVp_zzAMLART_085-282.npy,0.889655172413793,-0.15172413793103448,0.0,1.0,2.0
CT_CTVp_zzAMLART_030-235.npy,0.9601769911504424,-0.008849557522123894,0.0,1.0,1.0
CT_CTVp_zzAMLART_043-241.npy,0.7914110429447853,0.09815950920245399,1.0,0.9689922480620154,4.0
CT_CTVp_zzAMLART_048-209.npy,0.9452054794520548,0.1095890410958904,0.0,1.0,2.0
CT_CTVp_zzAMLART_088-249.npy,0.7789934354485777,0.21444201312910285,16.0,0.9047619047619048,8.94427190999916
CT_CTVp_zzAMLART_026-287.npy,0.8129032258064516,0.18064516129032257,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_092-279.npy,0.9221789883268482,0.08560311284046693,0.0,1.0,2.0
CT_CTVp_zzAMLART_067-301.npy,0.9368421052631579,0.021052631578947368,0.0,1.0,2.0
CT_CTVp_zzAMLART_038-273.npy,0.8609865470852018,0.15246636771300448,13.0,0.8679245283018868,14.317821063276353
CT_CTVp_zzAMLART_045-266.npy,0.8659420289855073,-0.08695652173913043,0.0,1.0,3.0
CT_CTVp_zzAMLART_081-233.npy,0.7469879518072289,-0.4578313253012048,0.0,1.0,2.0
CT_CTVp_zzAMLART_097-257.npy,0.9012345679012346,-0.09876543209876543,0.0,1.0,1.0
CT_CTVp_zzAMLART_033-279.npy,0.8771929824561403,0.06060606060606061,1.0,0.9902439024390244,3.605551275463989
CT_CTVp_zzAMLART_018-315.npy,0.8875968992248062,-0.13953488372093023,0.0,0.9513888888888888,4.123105625617661
CT_CTVp_zzAMLART_011-252.npy,0.8851540616246498,-0.1400560224089636,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_075-303.npy,0.44628099173553726,-1.0743801652892562,0.0,0.6835443037974683,8.06225774829855
CT_CTVp_zzAMLART_035-271.npy,0.6885245901639345,-0.6229508196721312,0.0,0.9402985074626866,4.123105625617661
CT_CTVp_zzAMLART_012-282.npy,0.9414225941422594,-0.058577405857740586,0.0,1.0,1.0
CT_CTVp_zzAMLART_041-302.npy,0.950354609929078,0.0,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_013-279.npy,0.7894736842105263,-0.10526315789473684,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_085-292.npy,0.5225225225225225,-0.8468468468468469,0.0,0.569620253164557,18.0
CT_CTVp_zzAMLART_013-267.npy,0.7908163265306123,0.23469387755102042,9.0,0.8939393939393939,6.324555320336759
CT_CTVp_zzAMLART_047-235.npy,0.9308176100628931,0.0440251572327044,0.0,1.0,2.0
CT_CTVp_zzAMLART_089-303.npy,0.888888888888889,0.1388888888888889,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_041-277.npy,0.8730512249443207,0.066815144766147,1.0,0.9932885906040269,4.0
CT_CTVp_zzAMLART_087-231.npy,0.9285714285714286,-0.08571428571428572,0.0,1.0,1.0
CT_CTVp_zzAMLART_098-282.npy,0.9082969432314411,-0.13100436681222707,0.0,1.0,2.0
CT_CTVp_zzAMLART_089-224.npy,0.9289617486338798,-0.07650273224043716,0.0,1.0,1.0
CT_CTVp_zzAMLART_014-286.npy,0.9179331306990881,0.0668693009118541,0.0,1.0,2.0
CT_CTVp_zzAMLART_016-295.npy,0.8750000000000001,0.08333333333333333,0.0,1.0,1.0
CT_CTVp_zzAMLART_090-252.npy,0.8683274021352313,0.2206405693950178,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_072-281.npy,0.8817204301075269,0.1935483870967742,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_058-250.npy,0.5865384615384616,0.6730769230769231,27.0,0.6732673267326733,25.0
CT_CTVp_zzAMLART_089-285.npy,0.9382151029748284,-0.004576659038901602,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_003-243.npy,0.8982035928143712,-0.15568862275449102,0.0,1.0,1.0
CT_CTVp_zzAMLART_095-229.npy,0.8244274809160306,-0.1984732824427481,0.0,0.9135802469135802,6.082762530298219
CT_CTVp_zzAMLART_014-219.npy,0.9283667621776505,-0.08595988538681948,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_027-275.npy,0.9382716049382717,0.014814814814814815,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_074-259.npy,0.9027777777777779,0.027777777777777776,0.0,0.9875,26.40075756488817
CT_CTVp_zzAMLART_081-282.npy,0.9252336448598132,0.018691588785046728,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_053-286.npy,0.913151364764268,-0.09429280397022333,0.0,1.0,2.0
CT_CTVp_zzAMLART_015-264.npy,0.8862275449101796,-0.20359281437125748,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_048-245.npy,0.9289617486338798,0.14207650273224043,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_050-236.npy,0.7547169811320755,-0.1509433962264151,0.0,1.0,3.0
CT_CTVp_zzAMLART_084-238.npy,0.8123076923076923,0.3261538461538461,26.0,0.7518796992481203,12.36931687685298
CT_CTVp_zzAMLART_097-262.npy,0.8953488372093024,-0.13953488372093023,0.0,0.9285714285714286,13.038404810405298
CT_CTVp_zzAMLART_026-264.npy,0.9404145077720207,-0.046632124352331605,0.0,1.0,2.0
CT_CTVp_zzAMLART_002-255.npy,0.9142857142857143,-0.045714285714285714,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_025-233.npy,0.9395604395604396,0.0,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_097-207.npy,0.9436619718309859,-0.04225352112676056,0.0,1.0,1.0
CT_CTVp_zzAMLART_039-282.npy,0.9429824561403509,-0.03508771929824561,0.0,1.0,2.0
CT_CTVp_zzAMLART_050-270.npy,0.8398058252427185,-0.2524271844660194,7.0,0.937888198757764,3.605551275463989
CT_CTVp_zzAMLART_090-272.npy,0.778443113772455,0.2994011976047904,3.0,0.9390243902439024,5.0
CT_CTVp_zzAMLART_054-272.npy,0.813953488372093,-0.18604651162790697,0.0,0.8888888888888888,20.0
CT_CTVp_zzAMLART_040-285.npy,0.9104477611940298,0.0,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_034-311.npy,0.7903225806451613,-0.3548387096774194,0.0,0.96875,4.0
CT_CTVp_zzAMLART_005-322.npy,0.9449838187702265,-0.08414239482200647,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_081-289.npy,0.9399477806788512,0.02610966057441253,0.0,1.0,1.0
CT_CTVp_zzAMLART_076-249.npy,0.840223463687151,0.17653631284916202,13.0,0.9296875,5.830951894845301
CT_CTVp_zzAMLART_039-248.npy,0.7692307692307693,-0.27692307692307694,0.0,0.7864077669902912,24.166091947189145
CT_CTVp_zzAMLART_067-306.npy,0.8356164383561643,-0.3013698630136986,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_041-315.npy,0.8489208633093526,0.12949640287769784,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_094-284.npy,0.8064516129032258,0.20967741935483872,6.0,0.925,5.830951894845301
CT_CTVp_zzAMLART_034-279.npy,0.864600326264274,0.10114192495921696,7.0,0.9440993788819876,5.0
CT_CTVp_zzAMLART_074-266.npy,0.831615120274914,-0.048109965635738834,0.0,1.0,3.0
CT_CTVp_zzAMLART_016-268.npy,0.7139107611548556,0.4881889763779528,29.0,0.7218543046357616,9.848857801796104
CT_CTVp_zzAMLART_019-254.npy,0.8564356435643564,0.1188118811881188,17.0,0.8758620689655172,10.295630140987
CT_CTVp_zzAMLART_059-299.npy,0.8814159292035398,-0.22300884955752212,0.0,1.0,3.0
CT_CTVp_zzAMLART_100-219.npy,0.916,0.088,0.0,1.0,2.0
CT_CTVp_zzAMLART_033-277.npy,0.8535825545171339,-0.1059190031152648,0.0,1.0,3.0
CT_CTVp_zzAMLART_027-291.npy,0.9292035398230089,-0.12389380530973451,0.0,1.0,1.0
CT_CTVp_zzAMLART_074-275.npy,0.8556701030927836,0.020618556701030927,0.0,0.9921875,3.1622776601683795
CT_CTVp_zzAMLART_076-232.npy,0.9260273972602739,-0.07671232876712329,0.0,0.9411764705882353,5.0
CT_CTVp_zzAMLART_086-250.npy,0.952054794520548,0.0136986301369863,0.0,0.9727272727272728,21.02379604162864
CT_CTVp_zzAMLART_017-283.npy,0.9384615384615386,-0.007692307692307693,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_054-283.npy,0.8909090909090909,-0.13333333333333333,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_089-239.npy,0.8815165876777251,-0.05687203791469194,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_023-276.npy,0.83943661971831,-0.19718309859154928,0.0,0.9491525423728814,4.123105625617661
CT_CTVp_zzAMLART_009-276.npy,0.9493975903614458,0.014457831325301205,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_086-242.npy,0.9201520912547528,-0.08365019011406843,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_084-245.npy,0.8861985472154963,-0.07263922518159806,0.0,1.0,2.0
CT_CTVp_zzAMLART_049-282.npy,0.8705882352941177,-0.16470588235294117,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_065-266.npy,0.6842105263157895,-0.42105263157894735,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_070-264.npy,0.7763713080168777,0.27848101265822783,22.0,0.7692307692307693,20.615528128088304
CT_CTVp_zzAMLART_070-262.npy,0.7070707070707071,0.12121212121212122,4.0,0.9568965517241379,5.0990195135927845
CT_CTVp_zzAMLART_095-227.npy,0.8620689655172413,0.2413793103448276,0.0,1.0,2.0
CT_CTVp_zzAMLART_025-222.npy,0.9303370786516854,0.12134831460674157,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_043-278.npy,0.933530280649926,-0.03840472673559823,0.0,1.0,3.0
CT_CTVp_zzAMLART_051-315.npy,0.8923076923076924,-0.03076923076923077,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_047-274.npy,0.9212598425196851,0.047244094488188976,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_071-290.npy,0.8951612903225806,0.11290322580645161,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_096-247.npy,0.76,-0.48,0.0,1.0,2.0
CT_CTVp_zzAMLART_098-240.npy,0.6122448979591837,-0.7755102040816326,0.0,0.8780487804878049,18.0
CT_CTVp_zzAMLART_090-228.npy,0.9557109557109557,0.05128205128205128,0.0,1.0,2.0
CT_CTVp_zzAMLART_002-289.npy,0.8852459016393442,0.07650273224043716,0.0,1.0,2.0
CT_CTVp_zzAMLART_091-304.npy,0.7719298245614035,0.40350877192982454,5.0,0.9428571428571428,4.123105625617661
CT_CTVp_zzAMLART_097-275.npy,0.8637873754152824,0.09966777408637874,0.0,0.9761904761904762,2.0
CT_CTVp_zzAMLART_064-271.npy,0.8981818181818182,-0.08727272727272728,0.0,0.9942196531791907,2.23606797749979
CT_CTVp_zzAMLART_081-290.npy,0.9263157894736842,-0.031578947368421054,0.0,1.0,2.0
CT_CTVp_zzAMLART_020-310.npy,0.8979591836734693,-0.10204081632653061,0.0,1.0,3.0
CT_CTVp_zzAMLART_021-270.npy,0.9150326797385622,-0.013071895424836602,0.0,1.0,1.0
CT_CTVp_zzAMLART_004-284.npy,0.9327548806941431,-0.0911062906724512,0.0,1.0,2.0
CT_CTVp_zzAMLART_029-290.npy,0.9195402298850576,-0.07662835249042145,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_044-264.npy,0.8129032258064516,0.06451612903225806,0.0,1.0,2.0
CT_CTVp_zzAMLART_084-203.npy,0.9268292682926829,-0.14634146341463414,0.0,1.0,2.0
CT_CTVp_zzAMLART_079-279.npy,0.9151670951156813,-0.13881748071979436,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_070-258.npy,0.6071428571428571,-0.5714285714285714,0.0,0.8,22.360679774997898
CT_CTVp_zzAMLART_020-289.npy,0.7238095238095238,0.19047619047619047,17.0,0.8165137614678899,7.810249675906654
CT_CTVp_zzAMLART_013-243.npy,0.7918781725888325,0.2131979695431472,10.0,0.8951048951048951,5.656854249492381
CT_CTVp_zzAMLART_021-237.npy,0.923076923076923,-0.15384615384615385,0.0,1.0,1.0
CT_CTVp_zzAMLART_009-265.npy,0.9305064782096584,0.09187279151943463,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_070-279.npy,0.8995502248875561,-0.12893553223388307,0.0,0.9944444444444445,3.1622776601683795
CT_CTVp_zzAMLART_066-264.npy,0.83,0.08,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_076-214.npy,0.9037267080745341,-0.055900621118012424,0.0,0.9209039548022598,8.246211251235321
CT_CTVp_zzAMLART_089-264.npy,0.8881118881118881,-0.14685314685314685,0.0,0.9947643979057592,2.23606797749979
CT_CTVp_zzAMLART_087-263.npy,0.9333333333333333,0.05333333333333334,0.0,1.0,2.0
CT_CTVp_zzAMLART_026-261.npy,0.9101283880171185,0.014265335235378032,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_039-244.npy,0.8641975308641976,0.024691358024691357,0.0,1.0,1.0
CT_CTVp_zzAMLART_057-289.npy,0.8702290076335879,-0.04580152671755725,0.0,0.8888888888888888,7.0710678118654755
CT_CTVp_zzAMLART_069-303.npy,0.9,-0.175,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_060-250.npy,0.6482758620689655,0.20689655172413793,9.0,0.8571428571428571,6.0
CT_CTVp_zzAMLART_071-267.npy,0.7243243243243244,-0.20540540540540542,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_022-279.npy,0.9192546583850931,-0.037267080745341616,0.0,0.9875,18.24828759089466
CT_CTVp_zzAMLART_015-287.npy,0.9211009174311926,-0.11376146788990826,0.0,1.0,2.0
CT_CTVp_zzAMLART_021-278.npy,0.7272727272727273,-0.5454545454545454,0.0,1.0,3.0
CT_CTVp_zzAMLART_005-328.npy,0.9054054054054054,0.05405405405405406,0.0,1.0,1.0
CT_CTVp_zzAMLART_091-261.npy,0.8571428571428571,-0.17142857142857143,0.0,1.0,1.0
CT_CTVp_zzAMLART_009-236.npy,0.6456692913385828,0.4015748031496063,18.0,0.8770053475935828,6.4031242374328485
CT_CTVp_zzAMLART_027-245.npy,0.8470209339774557,-0.18357487922705315,0.0,0.9916317991631799,4.123105625617661
CT_CTVp_zzAMLART_080-259.npy,0.5493171471927163,0.5493171471927162,36.0,0.6859903381642513,8.602325267042627
CT_CTVp_zzAMLART_098-248.npy,0.7916666666666666,-0.05555555555555555,0.0,1.0,2.0
CT_CTVp_zzAMLART_030-242.npy,0.9290953545232273,0.004889975550122249,0.0,0.9242424242424242,7.0710678118654755
CT_CTVp_zzAMLART_030-252.npy,0.9488054607508533,0.06143344709897611,0.0,1.0,1.0
CT_CTVp_zzAMLART_092-287.npy,0.9191685912240184,0.004618937644341801,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_057-250.npy,0.7929515418502203,0.3436123348017621,0.0,0.9904761904761905,2.8284271247461903
CT_CTVp_zzAMLART_079-312.npy,0.8864468864468864,0.03663003663003663,0.0,0.9908256880733946,3.1622776601683795
CT_CTVp_zzAMLART_027-277.npy,0.9481865284974093,0.031088082901554404,0.0,1.0,2.0
CT_CTVp_zzAMLART_062-264.npy,0.7660208643815201,0.026825633383010434,0.0,0.9054545454545454,6.0
CT_CTVp_zzAMLART_091-272.npy,0.7818181818181819,-0.2727272727272727,0.0,0.8252427184466019,18.110770276274835
CT_CTVp_zzAMLART_024-247.npy,0.8375,-0.15,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_002-263.npy,0.9245901639344262,0.05901639344262295,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_076-263.npy,0.918974358974359,-0.08,2.0,0.9523809523809523,5.0
CT_CTVp_zzAMLART_048-192.npy,0.9333333333333333,0.06666666666666667,0.0,1.0,2.0
CT_CTVp_zzAMLART_054-274.npy,0.9,0.04,0.0,1.0,1.0
CT_CTVp_zzAMLART_017-291.npy,0.8387096774193548,0.3096774193548387,0.0,1.0,2.0
CT_CTVp_zzAMLART_094-305.npy,0.860655737704918,0.21311475409836064,8.0,0.9142857142857143,6.324555320336759
CT_CTVp_zzAMLART_028-275.npy,0.923076923076923,-0.10079575596816977,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_059-295.npy,0.8436974789915966,-0.07058823529411765,0.0,0.9883040935672515,3.1622776601683795
CT_CTVp_zzAMLART_007-289.npy,0.905511811023622,0.15748031496062992,0.0,0.9901960784313726,3.1622776601683795
CT_CTVp_zzAMLART_099-297.npy,0.8571428571428571,-0.2857142857142857,0.0,1.0,1.0
CT_CTVp_zzAMLART_012-252.npy,0.6785714285714285,-0.35714285714285715,0.0,1.0,3.0
CT_CTVp_zzAMLART_003-263.npy,0.9302325581395349,-0.11627906976744186,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_013-255.npy,0.9270516717325228,-0.0851063829787234,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_050-255.npy,0.7043478260869566,0.46956521739130436,24.0,0.7363636363636363,17.46424919657298
CT_CTVp_zzAMLART_015-315.npy,0.7352941176470588,0.0,2.0,0.8901098901098901,5.0
CT_CTVp_zzAMLART_020-301.npy,0.8698412698412699,-0.2222222222222222,1.0,0.9491525423728814,4.47213595499958
CT_CTVp_zzAMLART_016-293.npy,0.911764705882353,-0.058823529411764705,0.0,1.0,1.0
CT_CTVp_zzAMLART_058-266.npy,0.8048048048048049,0.018018018018018018,5.0,0.9481481481481482,4.123105625617661
CT_CTVp_zzAMLART_045-283.npy,0.8784313725490196,-0.0392156862745098,0.0,1.0,2.0
CT_CTVp_zzAMLART_032-258.npy,0.8611111111111112,-0.2777777777777778,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_019-270.npy,0.8990825688073394,0.05504587155963303,0.0,0.9867549668874173,3.1622776601683795
CT_CTVp_zzAMLART_024-269.npy,0.911242603550296,0.15384615384615385,0.0,1.0,1.0
CT_CTVp_zzAMLART_009-311.npy,0.8706896551724138,-0.20689655172413793,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_050-287.npy,0.8847583643122676,-0.022304832713754646,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_085-278.npy,0.88715953307393,0.038910505836575876,0.0,1.0,2.0
CT_CTVp_zzAMLART_006-254.npy,0.5084745762711864,-0.7796610169491526,0.0,0.6458333333333334,14.142135623730951
CT_CTVp_zzAMLART_043-308.npy,0.6391752577319588,-0.5979381443298969,0.0,0.8928571428571429,6.0
CT_CTVp_zzAMLART_054-301.npy,0.9133858267716535,0.07874015748031496,0.0,1.0,2.0
