name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_012-074.npy,0.9004329004329005,-0.04329004329004329,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_028-055.npy,0.8444444444444443,-0.18666666666666668,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_081-119.npy,0.872,-0.096,0.0,0.8981481481481481,5.385164807134504
CT_Uterus_zzAMLART_094-080.npy,0.9337175792507205,-0.08645533141210375,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_042-106.npy,0.0,-0.7272727272727273,6.0,0.0,11.180339887498949
CT_Uterus_zzAMLART_049-081.npy,0.8206896551724138,-0.16551724137931034,0.0,0.859375,6.324555320336759
CT_Uterus_zzAMLART_027-051.npy,0.7965367965367965,-0.4069264069264069,0.0,1.0,3.0
CT_Uterus_zzAMLART_028-052.npy,0.8651685393258427,-0.0898876404494382,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_047-083.npy,0.9066666666666667,-0.05333333333333334,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_053-074.npy,0.919431279620853,-0.14218009478672985,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_042-090.npy,0.7792207792207793,-0.38961038961038963,0.0,1.0,2.0
CT_Uterus_zzAMLART_068-103.npy,0.6711409395973155,-0.5100671140939598,0.0,0.7606837606837606,8.246211251235321
CT_Uterus_zzAMLART_027-065.npy,0.9373134328358209,0.029850746268656716,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_026-088.npy,0.7586206896551725,-0.20689655172413793,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_002-060.npy,0.7719298245614035,-0.42105263157894735,1.0,0.8695652173913043,5.0990195135927845
CT_Uterus_zzAMLART_092-093.npy,0.4,0.7338582677165354,35.0,0.5988700564971752,13.341664064126334
CT_Uterus_zzAMLART_034-103.npy,0.9400479616306954,0.023980815347721823,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_044-097.npy,0.7079646017699115,-0.3008849557522124,0.0,0.88,5.385164807134504
CT_Uterus_zzAMLART_045-089.npy,0.7972027972027972,-0.40559440559440557,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_043-125.npy,0.8372093023255813,0.29900332225913623,2.0,0.9626168224299065,3.605551275463989
CT_Uterus_zzAMLART_025-090.npy,0.12546125461254612,1.7490774907749078,35.0,0.37777777777777777,11.0
CT_Uterus_zzAMLART_086-097.npy,0.8527918781725888,-0.030456852791878174,0.0,1.0,3.0
CT_Uterus_zzAMLART_074-074.npy,0.8571428571428571,0.04395604395604396,0.0,1.0,2.0
CT_Uterus_zzAMLART_014-083.npy,0.9164556962025316,0.02531645569620253,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_060-052.npy,0.8167938931297709,-0.3053435114503817,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_046-082.npy,0.9126213592233009,0.0,0.0,0.9894736842105263,3.1622776601683795
CT_Uterus_zzAMLART_067-107.npy,0.9035532994923858,-0.050761421319796954,0.0,1.0,2.0
CT_Uterus_zzAMLART_015-073.npy,0.8848920863309353,0.05755395683453238,0.0,1.0,2.0
CT_Uterus_zzAMLART_050-081.npy,0.8125000000000001,-0.2875,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_041-117.npy,0.34285714285714286,-1.2,0.0,0.47297297297297297,21.93171219946131
CT_Uterus_zzAMLART_099-083.npy,0.6376811594202899,-0.5217391304347826,0.0,0.8732394366197183,5.0990195135927845
CT_Uterus_zzAMLART_015-062.npy,0.738562091503268,-0.35294117647058826,1.0,0.8584070796460177,6.0
CT_Uterus_zzAMLART_021-117.npy,0.8815789473684211,0.10526315789473684,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_040-092.npy,0.9411764705882353,0.011764705882352941,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_073-085.npy,0.9032258064516129,-0.03225806451612903,0.0,1.0,1.0
CT_Uterus_zzAMLART_079-115.npy,0.32608695652173914,-1.1304347826086956,0.0,0.5454545454545454,12.806248474865697
CT_Uterus_zzAMLART_084-131.npy,0.7943262411347518,-0.41134751773049644,0.0,0.9895833333333334,3.1622776601683795
CT_Uterus_zzAMLART_010-051.npy,0.288,-1.296,0.0,0.6190476190476191,9.055385138137417
CT_Uterus_zzAMLART_050-085.npy,0.8359788359788359,-0.30687830687830686,0.0,1.0,2.0
CT_Uterus_zzAMLART_052-089.npy,0.7674418604651162,-0.09302325581395349,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_081-106.npy,0.9046153846153846,0.03076923076923077,0.0,1.0,2.0
CT_Uterus_zzAMLART_084-132.npy,0.6971830985915494,-0.6056338028169014,1.0,0.8571428571428571,5.0990195135927845
CT_Uterus_zzAMLART_022-073.npy,0.7814569536423841,-0.2781456953642384,0.0,0.9259259259259259,5.0990195135927845
CT_Uterus_zzAMLART_005-081.npy,0.6046511627906976,0.5232558139534884,18.0,0.8372093023255814,10.198039027185569
CT_Uterus_zzAMLART_067-096.npy,0.8904593639575972,-0.07773851590106007,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_092-098.npy,0.7192982456140351,0.05513784461152882,10.0,0.6428571428571429,6.4031242374328485
CT_Uterus_zzAMLART_008-089.npy,0.0,-0.5882352941176471,11.0,0.0,8.602325267042627
CT_Uterus_zzAMLART_008-067.npy,0.8085106382978724,-0.2127659574468085,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_035-061.npy,0.9239766081871346,-0.15204678362573099,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_049-066.npy,0.6016260162601627,-0.7967479674796748,0.0,0.8333333333333334,8.246211251235321
CT_Uterus_zzAMLART_079-111.npy,0.8764044943820225,-0.20224719101123595,0.0,1.0,2.0
CT_Uterus_zzAMLART_043-102.npy,0.946524064171123,-0.0962566844919786,0.0,1.0,2.0
CT_Uterus_zzAMLART_088-115.npy,0.9224489795918368,-0.04081632653061224,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-128.npy,0.8943089430894309,-0.14634146341463414,0.0,1.0,1.0
CT_Uterus_zzAMLART_033-055.npy,0.9183673469387755,-0.02040816326530612,0.0,1.0,2.0
CT_Uterus_zzAMLART_005-079.npy,0.663551401869159,0.48598130841121495,20.0,0.7913669064748201,10.04987562112089
CT_Uterus_zzAMLART_045-105.npy,0.8588235294117647,-0.2823529411764706,0.0,0.975,3.605551275463989
CT_Uterus_zzAMLART_009-045.npy,0.8100890207715135,0.33827893175074186,13.0,0.8113207547169812,6.324555320336759
CT_Uterus_zzAMLART_096-060.npy,0.7912087912087912,-0.4175824175824176,0.0,1.0,3.0
CT_Uterus_zzAMLART_040-109.npy,0.8786610878661087,-0.1589958158995816,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_042-101.npy,0.8,-0.4,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_084-110.npy,0.9348314606741573,-0.12134831460674157,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_043-121.npy,0.8444444444444443,-0.15555555555555556,0.0,0.967741935483871,4.47213595499958
CT_Uterus_zzAMLART_085-120.npy,0.6329113924050632,-0.6835443037974683,0.0,0.8867924528301887,5.385164807134504
CT_Uterus_zzAMLART_098-073.npy,0.780952380952381,-0.41904761904761906,0.0,0.9213483146067416,4.47213595499958
CT_Uterus_zzAMLART_031-071.npy,0.8918918918918919,-0.13513513513513514,0.0,1.0,1.0
CT_Uterus_zzAMLART_043-108.npy,0.9422632794457275,-0.013856812933025405,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_019-075.npy,0.7394957983193278,-0.453781512605042,1.0,0.8050847457627118,9.0
CT_Uterus_zzAMLART_093-119.npy,0.4539877300613497,-0.9202453987730062,0.0,0.5824175824175825,15.033296378372908
CT_Uterus_zzAMLART_079-094.npy,0.9206349206349206,-0.047619047619047616,0.0,1.0,1.0
CT_Uterus_zzAMLART_034-113.npy,0.5032258064516129,-0.9161290322580645,2.0,0.717948717948718,6.324555320336759
CT_Uterus_zzAMLART_092-114.npy,0.9357798165137614,-0.05504587155963303,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_075-061.npy,0.3908045977011494,-1.2183908045977012,4.0,0.5131578947368421,7.615773105863909
CT_Uterus_zzAMLART_002-059.npy,0.7860262008733624,-0.4104803493449782,1.0,0.9,5.0
CT_Uterus_zzAMLART_024-090.npy,0.8705882352941177,-0.07058823529411765,0.0,0.9634146341463414,4.242640687119285
CT_Uterus_zzAMLART_071-122.npy,0.0,-1.8041958041958042,7.0,0.0,18.867962264113206
CT_Uterus_zzAMLART_021-116.npy,0.9132947976878613,0.03468208092485549,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_013-046.npy,0.8705882352941177,-0.1411764705882353,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_072-071.npy,0.9107142857142857,-0.03571428571428571,0.0,1.0,1.0
CT_Uterus_zzAMLART_088-111.npy,0.9370629370629371,0.013986013986013986,0.0,1.0,1.0
CT_Uterus_zzAMLART_009-058.npy,0.8518518518518519,0.13675213675213677,5.0,0.9193548387096774,4.47213595499958
CT_Uterus_zzAMLART_071-086.npy,0.9462365591397849,0.10752688172043011,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_091-099.npy,0.8526315789473684,-0.10526315789473684,0.0,0.9767441860465116,3.605551275463989
CT_Uterus_zzAMLART_053-079.npy,0.5,-0.9024390243902439,2.0,0.6835443037974683,8.246211251235321
CT_Uterus_zzAMLART_052-096.npy,0.0,0.125,12.0,0.0,11.180339887498949
CT_Uterus_zzAMLART_038-104.npy,0.8260869565217391,-0.21739130434782608,0.0,1.0,2.0
CT_Uterus_zzAMLART_100-068.npy,0.5833333333333334,-0.8333333333333334,0.0,0.8,5.0
CT_Uterus_zzAMLART_056-106.npy,0.626865671641791,-0.746268656716418,0.0,0.8266666666666667,8.54400374531753
CT_Uterus_zzAMLART_056-116.npy,0.7786259541984732,-0.4122137404580153,0.0,0.9705882352941176,3.605551275463989
CT_Uterus_zzAMLART_039-132.npy,0.0,-1.588235294117647,2.0,0.14634146341463414,11.704699910719626
CT_Uterus_zzAMLART_096-059.npy,0.8200000000000001,-0.32,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_094-107.npy,0.8695652173913044,-0.2111801242236025,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_070-120.npy,0.8275862068965517,-0.09195402298850575,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_082-102.npy,0.7167630057803467,-0.5202312138728323,0.0,0.7978723404255319,6.0
CT_Uterus_zzAMLART_037-100.npy,0.8552631578947367,-0.07894736842105263,0.0,1.0,2.0
CT_Uterus_zzAMLART_028-080.npy,0.6071428571428571,-0.6428571428571429,0.0,0.975609756097561,3.605551275463989
CT_Uterus_zzAMLART_073-064.npy,0.6823529411764707,-0.6352941176470588,0.0,0.9672131147540983,3.605551275463989
CT_Uterus_zzAMLART_064-076.npy,0.9054726368159205,-0.12935323383084577,0.0,1.0,1.0
CT_Uterus_zzAMLART_097-083.npy,0.9322033898305084,-0.05084745762711865,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_032-089.npy,0.4421052631578947,-1.0315789473684212,0.0,0.7758620689655172,7.0
CT_Uterus_zzAMLART_009-055.npy,0.8347205707491083,0.17360285374554102,16.0,0.8256410256410256,5.385164807134504
CT_Uterus_zzAMLART_084-133.npy,0.632,-0.736,0.0,0.8020833333333334,6.324555320336759
CT_Uterus_zzAMLART_048-115.npy,0.9090909090909091,-0.03305785123966942,0.0,1.0,2.0
CT_Uterus_zzAMLART_039-082.npy,0.7000000000000001,-0.5142857142857142,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_071-111.npy,0.5309734513274336,-0.7964601769911505,0.0,0.6166666666666667,17.4928556845359
CT_Uterus_zzAMLART_062-098.npy,0.9243243243243243,-0.12972972972972974,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_023-079.npy,0.7272727272727273,-0.039525691699604744,0.0,0.8761904761904762,9.219544457292887
CT_Uterus_zzAMLART_074-078.npy,0.888888888888889,0.031746031746031744,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_077-063.npy,0.8020304568527918,0.3147208121827411,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_066-103.npy,0.7857142857142858,-0.14285714285714285,0.0,0.9397590361445783,4.123105625617661
CT_Uterus_zzAMLART_083-131.npy,0.8776978417266188,-0.2446043165467626,0.0,1.0,2.0
CT_Uterus_zzAMLART_024-079.npy,0.9595375722543353,0.011560693641618497,0.0,1.0,1.0
CT_Uterus_zzAMLART_016-078.npy,0.8108108108108109,-0.34234234234234234,0.0,1.0,2.0
CT_Uterus_zzAMLART_041-107.npy,0.9136490250696379,-0.116991643454039,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_091-083.npy,0.8208955223880596,-0.29850746268656714,0.0,0.9873417721518988,3.1622776601683795
CT_Uterus_zzAMLART_052-083.npy,0.7816091954022989,-0.39080459770114945,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_073-075.npy,0.8095238095238095,-0.38095238095238093,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_037-107.npy,0.9079754601226994,0.03680981595092025,0.0,1.0,2.0
CT_Uterus_zzAMLART_059-067.npy,0.7555555555555554,0.30617283950617286,23.0,0.7647058823529411,10.198039027185569
CT_Uterus_zzAMLART_090-114.npy,0.9523809523809523,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_096-071.npy,0.7787610619469026,-0.4424778761061947,0.0,0.9661016949152542,4.0
CT_Uterus_zzAMLART_021-109.npy,0.9078947368421052,-0.15789473684210525,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_023-068.npy,0.702803738317757,-0.003738317757009346,14.0,0.7439024390243902,8.246211251235321
CT_Uterus_zzAMLART_035-060.npy,0.8152866242038217,-0.36942675159235666,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_015-068.npy,0.9298245614035088,-0.03508771929824561,0.0,1.0,2.0
CT_Uterus_zzAMLART_047-104.npy,0.909853249475891,-0.15513626834381553,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_024-076.npy,0.911242603550296,-0.17751479289940827,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_089-100.npy,0.46640316205533594,-1.0671936758893281,14.0,0.5196078431372549,6.324555320336759
CT_Uterus_zzAMLART_021-121.npy,0.864406779661017,-0.13559322033898305,0.0,1.0,2.0
CT_Uterus_zzAMLART_016-066.npy,0.9316770186335404,0.0,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_046-094.npy,0.8695652173913044,0.21739130434782608,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_036-072.npy,0.9447852760736196,-0.0736196319018405,0.0,1.0,2.0
CT_Uterus_zzAMLART_085-122.npy,0.44776119402985076,-0.6865671641791045,0.0,0.7241379310344828,8.06225774829855
CT_Uterus_zzAMLART_065-119.npy,0.8666666666666666,-0.26666666666666666,0.0,1.0,2.0
CT_Uterus_zzAMLART_084-125.npy,0.9361702127659575,-0.010638297872340425,0.0,1.0,2.0
CT_Uterus_zzAMLART_081-117.npy,0.7508305647840532,-0.3920265780730897,0.0,0.7588652482269503,6.4031242374328485
CT_Uterus_zzAMLART_079-112.npy,0.7078651685393258,-0.42696629213483145,0.0,0.881578947368421,5.656854249492381
CT_Uterus_zzAMLART_090-098.npy,0.5135802469135802,0.8345679012345679,33.0,0.6714285714285714,17.0
CT_Uterus_zzAMLART_015-058.npy,0.7053140096618358,-0.47342995169082125,0.0,0.8202247191011236,8.0
CT_Uterus_zzAMLART_073-079.npy,0.8636363636363636,-0.2727272727272727,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-075.npy,0.8852459016393442,-0.14207650273224043,0.0,0.9545454545454546,6.0
CT_Uterus_zzAMLART_035-086.npy,0.13235294117647056,-1.7058823529411764,0.0,0.44155844155844154,12.041594578792296
CT_Uterus_zzAMLART_067-099.npy,0.826388888888889,-0.2916666666666667,0.0,0.9716981132075472,3.605551275463989
CT_Uterus_zzAMLART_086-111.npy,0.8089887640449438,-0.14232209737827714,0.0,0.8508771929824561,7.0710678118654755
CT_Uterus_zzAMLART_008-085.npy,0.717948717948718,-0.2564102564102564,0.0,0.9117647058823529,5.0
CT_Uterus_zzAMLART_099-064.npy,0.9019607843137255,-0.0392156862745098,0.0,1.0,1.0
CT_Uterus_zzAMLART_038-095.npy,0.6749999999999999,-0.35,0.0,0.9818181818181818,3.1622776601683795
CT_Uterus_zzAMLART_041-081.npy,0.8823529411764706,0.09803921568627451,0.0,1.0,3.0
CT_Uterus_zzAMLART_043-118.npy,0.8440860215053763,-0.1827956989247312,0.0,0.968,4.242640687119285
CT_Uterus_zzAMLART_036-075.npy,0.9493333333333334,0.037333333333333336,0.0,0.991869918699187,5.0
CT_Uterus_zzAMLART_063-054.npy,0.37820512820512825,-0.7307692307692307,8.0,0.6396396396396397,11.0
CT_Uterus_zzAMLART_018-076.npy,0.8750000000000001,-0.15625,0.0,1.0,2.0
CT_Uterus_zzAMLART_019-078.npy,0.8701754385964912,-0.0912280701754386,0.0,0.97,4.47213595499958
CT_Uterus_zzAMLART_071-087.npy,0.8877551020408164,-0.02040816326530612,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-080.npy,0.859437751004016,0.23293172690763053,0.0,0.9896907216494846,3.1622776601683795
CT_Uterus_zzAMLART_075-058.npy,0.653061224489796,-0.6938775510204082,0.0,0.8513513513513513,5.0
CT_Uterus_zzAMLART_032-082.npy,0.8421052631578948,-0.2807017543859649,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_045-112.npy,0.717948717948718,-0.5641025641025641,0.0,0.96,3.605551275463989
CT_Uterus_zzAMLART_073-078.npy,0.7868852459016393,-0.4262295081967213,0.0,1.0,2.0
CT_Uterus_zzAMLART_008-086.npy,0.4067796610169491,-0.5084745762711864,0.0,0.6625,13.0
CT_Uterus_zzAMLART_039-100.npy,0.9579831932773109,0.03361344537815126,0.0,1.0,1.0
CT_Uterus_zzAMLART_083-105.npy,0.7037037037037037,-0.5555555555555556,0.0,0.9032258064516129,6.0
CT_Uterus_zzAMLART_041-110.npy,0.8913857677902622,-0.12734082397003746,0.0,1.0,2.0
CT_Uterus_zzAMLART_029-067.npy,0.8632478632478633,-0.2564102564102564,0.0,1.0,3.0
CT_Uterus_zzAMLART_056-094.npy,0.7003891050583658,-0.5525291828793775,5.0,0.8627450980392157,4.123105625617661
CT_Uterus_zzAMLART_059-060.npy,0.8486238532110092,-0.2706422018348624,7.0,0.8432432432432433,5.0
CT_Uterus_zzAMLART_018-094.npy,0.8724832214765101,-0.2348993288590604,0.0,0.9866666666666667,3.1622776601683795
CT_Uterus_zzAMLART_033-044.npy,0.8571428571428571,-0.24175824175824176,0.0,1.0,2.0
CT_Uterus_zzAMLART_051-055.npy,0.8165680473372781,-0.2485207100591716,0.0,0.975,3.605551275463989
CT_Uterus_zzAMLART_050-084.npy,0.8440366972477064,-0.29357798165137616,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_028-066.npy,0.9302325581395349,-0.09302325581395349,0.0,1.0,1.0
CT_Uterus_zzAMLART_056-113.npy,0.7313432835820896,-0.5373134328358209,0.0,0.9857142857142858,3.1622776601683795
CT_Uterus_zzAMLART_018-069.npy,0.694980694980695,-0.5173745173745173,2.0,0.7948717948717948,7.0
CT_Uterus_zzAMLART_092-097.npy,0.8768472906403941,0.024630541871921183,4.0,0.9247311827956989,4.242640687119285
CT_Uterus_zzAMLART_045-074.npy,0.7321428571428571,-0.5178571428571429,0.0,0.8461538461538461,6.708203932499369
CT_Uterus_zzAMLART_092-106.npy,0.9661971830985916,0.016901408450704224,0.0,0.9333333333333333,1.4142135623730951
CT_Uterus_zzAMLART_024-082.npy,0.9221556886227544,0.03592814371257485,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_091-079.npy,0.5633802816901409,-0.8732394366197183,0.0,0.7605633802816901,9.219544457292887
CT_Uterus_zzAMLART_001-115.npy,0.927927927927928,0.09009009009009009,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_016-081.npy,0.27777777777777773,-0.8888888888888888,0.0,0.9,3.605551275463989
CT_Uterus_zzAMLART_069-136.npy,0.9605734767025089,0.007168458781362007,0.0,1.0,1.0
CT_Uterus_zzAMLART_038-108.npy,0.8750000000000001,-0.17857142857142858,0.0,1.0,1.0
CT_Uterus_zzAMLART_053-056.npy,0.7792207792207793,-0.4155844155844156,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_078-076.npy,0.8794326241134751,-0.07092198581560284,0.0,1.0,2.0
CT_Uterus_zzAMLART_017-087.npy,0.9457831325301205,-0.012048192771084338,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_100-074.npy,0.7430830039525692,-0.3557312252964427,0.0,0.8854166666666666,5.656854249492381
CT_Uterus_zzAMLART_069-135.npy,0.9215017064846416,-0.08873720136518772,0.0,1.0,2.0
CT_Uterus_zzAMLART_015-059.npy,0.6916666666666667,-0.45,0.0,0.8061224489795918,8.246211251235321
CT_Uterus_zzAMLART_099-069.npy,0.9105691056910569,0.016260162601626018,0.0,1.0,1.0
CT_Uterus_zzAMLART_085-106.npy,0.787878787878788,-0.26262626262626265,0.0,0.9846153846153847,3.1622776601683795
CT_Uterus_zzAMLART_014-069.npy,0.9266409266409266,0.03861003861003861,0.0,1.0,2.0
CT_Uterus_zzAMLART_050-066.npy,0.7868852459016393,-0.273224043715847,0.0,0.9186046511627907,9.486832980505138
CT_Uterus_zzAMLART_027-078.npy,0.8425531914893616,-0.02553191489361702,0.0,0.9387755102040817,5.385164807134504
CT_Uterus_zzAMLART_025-068.npy,0.8472222222222222,-0.2777777777777778,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_044-076.npy,0.6285714285714286,-0.45714285714285713,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_047-135.npy,0.0,-1.1111111111111112,13.0,0.0,14.0
CT_Uterus_zzAMLART_038-119.npy,0.6338797814207651,-0.6229508196721312,0.0,0.7476635514018691,9.219544457292887
CT_Uterus_zzAMLART_005-060.npy,0.888888888888889,-0.04938271604938271,0.0,1.0,1.0
CT_Uterus_zzAMLART_096-064.npy,0.7241379310344828,-0.5517241379310345,0.0,1.0,3.0
CT_Uterus_zzAMLART_026-081.npy,0.9178743961352658,0.04830917874396135,0.0,1.0,1.0
CT_Uterus_zzAMLART_089-129.npy,0.906166219839142,-0.1876675603217158,0.0,1.0,2.0
CT_Uterus_zzAMLART_042-104.npy,0.8085106382978724,-0.2978723404255319,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_039-091.npy,0.8768472906403941,-0.04926108374384237,0.0,1.0,1.0
CT_Uterus_zzAMLART_040-106.npy,0.9266666666666666,-0.013333333333333334,0.0,1.0,1.0
CT_Uterus_zzAMLART_004-095.npy,0.8924731182795699,-0.1935483870967742,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_012-064.npy,0.8633879781420765,0.07650273224043716,0.0,1.0,2.0
CT_Uterus_zzAMLART_061-065.npy,0.7368421052631579,-0.47368421052631576,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_057-071.npy,0.44755244755244755,-0.965034965034965,1.0,0.7222222222222222,8.06225774829855
CT_Uterus_zzAMLART_069-134.npy,0.9065743944636678,-0.1453287197231834,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_040-072.npy,0.7945205479452054,-0.410958904109589,0.0,1.0,3.0
CT_Uterus_zzAMLART_033-068.npy,0.0,-0.6415094339622641,12.0,0.0,12.806248474865697
CT_Uterus_zzAMLART_009-074.npy,0.6949152542372882,-0.576271186440678,0.0,0.8194444444444444,6.4031242374328485
CT_Uterus_zzAMLART_036-065.npy,0.8870967741935484,0.08064516129032258,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_038-105.npy,0.967032967032967,0.02197802197802198,0.0,1.0,1.0
CT_Uterus_zzAMLART_089-127.npy,0.9392265193370166,-0.09944751381215469,0.0,1.0,2.0
CT_Uterus_zzAMLART_071-119.npy,0.03508771929824561,-1.4736842105263157,2.0,0.3333333333333333,15.264337522473747
CT_Uterus_zzAMLART_084-091.npy,0.6966292134831461,-0.4943820224719101,0.0,0.9333333333333333,4.47213595499958
CT_Uterus_zzAMLART_076-063.npy,0.9045801526717556,0.16030534351145037,0.0,1.0,2.0
CT_Uterus_zzAMLART_086-103.npy,0.8530805687203791,-0.14218009478672985,0.0,1.0,2.0
CT_Uterus_zzAMLART_082-093.npy,0.8839779005524863,-0.16574585635359115,0.0,1.0,2.0
CT_Uterus_zzAMLART_027-087.npy,0.8378378378378378,-0.32432432432432434,0.0,0.9459459459459459,13.92838827718412
CT_Uterus_zzAMLART_068-098.npy,0.8138528138528139,-0.19913419913419914,0.0,0.90625,5.0990195135927845
CT_Uterus_zzAMLART_087-128.npy,0.9302325581395349,-0.023255813953488372,0.0,1.0,1.0
CT_Uterus_zzAMLART_046-086.npy,0.7650273224043715,-0.25136612021857924,0.0,0.8372093023255814,8.0
CT_Uterus_zzAMLART_064-072.npy,0.7843137254901961,-0.35294117647058826,0.0,0.9594594594594594,4.0
CT_Uterus_zzAMLART_068-072.npy,0.8433734939759037,-0.21686746987951808,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_056-095.npy,0.7777777777777778,-0.38095238095238093,0.0,0.98,3.1622776601683795
CT_Uterus_zzAMLART_021-108.npy,0.8724832214765101,-0.2550335570469799,0.0,1.0,1.4142135623730951
