name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_080-088.npy,0.7575757575757575,-0.09090909090909091,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_010-037.npy,0.5925925925925926,-0.8148148148148148,0.0,0.9444444444444444,3.1622776601683795
CT_Anorectum_zzAMLART_047-058.npy,0.8048780487804877,-0.3902439024390244,0.0,1.0,2.0
CT_Anorectum_zzAMLART_009-060.npy,0.4262295081967213,-1.1475409836065573,0.0,0.7804878048780488,6.082762530298219
CT_Anorectum_zzAMLART_050-057.npy,0.888888888888889,-0.20105820105820105,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_005-042.npy,0.8679245283018869,-0.03773584905660377,0.0,1.0,1.0
CT_Anorectum_zzAMLART_068-042.npy,0.6129032258064516,-0.5806451612903226,0.0,1.0,3.0
CT_Anorectum_zzAMLART_058-048.npy,0.8333333333333333,0.0,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_083-132.npy,0.38775510204081637,1.2244897959183674,14.0,0.6666666666666666,7.0710678118654755
CT_Anorectum_zzAMLART_090-073.npy,0.8674698795180723,0.0963855421686747,0.0,1.0,2.0
CT_Anorectum_zzAMLART_041-058.npy,0.8205128205128205,-0.05128205128205128,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_006-071.npy,0.7169811320754718,-0.11320754716981132,0.0,1.0,2.0
CT_Anorectum_zzAMLART_060-073.npy,0.5,-0.7083333333333334,0.0,0.8032786885245902,6.4031242374328485
CT_Anorectum_zzAMLART_069-086.npy,0.6857142857142856,-0.6285714285714286,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_061-081.npy,0.3,-1.4,0.0,0.6666666666666666,9.0
CT_Anorectum_zzAMLART_086-047.npy,0.45945945945945943,-1.027027027027027,0.0,0.6956521739130435,7.0
CT_Anorectum_zzAMLART_002-086.npy,0.878048780487805,-0.04878048780487805,0.0,1.0,1.0
CT_Anorectum_zzAMLART_088-097.npy,0.5925925925925926,-0.37037037037037035,0.0,0.8311688311688312,7.615773105863909
CT_Anorectum_zzAMLART_027-039.npy,0.761904761904762,-0.09523809523809523,0.0,1.0,2.0
CT_Anorectum_zzAMLART_061-062.npy,0.8202247191011236,0.0898876404494382,0.0,1.0,2.0
CT_Anorectum_zzAMLART_083-111.npy,0.8235294117647058,-0.27450980392156865,0.0,1.0,2.0
CT_Anorectum_zzAMLART_040-061.npy,0.6516853932584269,-0.651685393258427,0.0,1.0,3.0
CT_Anorectum_zzAMLART_081-100.npy,0.7407407407407407,-0.07407407407407407,0.0,0.9833333333333333,3.1622776601683795
CT_Anorectum_zzAMLART_068-099.npy,0.7872340425531915,-0.3191489361702128,1.0,0.9620253164556962,3.605551275463989
CT_Anorectum_zzAMLART_089-095.npy,0.5588235294117647,-0.7647058823529411,0.0,0.8125,5.0990195135927845
CT_Anorectum_zzAMLART_012-044.npy,0.5384615384615384,-0.9230769230769231,0.0,1.0,2.0
CT_Anorectum_zzAMLART_048-119.npy,0.4444444444444445,-0.9629629629629629,0.0,0.6122448979591837,11.704699910719626
CT_Anorectum_zzAMLART_025-053.npy,0.5894736842105264,-0.18947368421052632,0.0,0.9649122807017544,4.0
CT_Anorectum_zzAMLART_070-084.npy,0.8175182481751825,0.3357664233576642,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_053-032.npy,0.30303030303030304,-1.1515151515151516,0.0,0.7692307692307693,5.0990195135927845
CT_Anorectum_zzAMLART_037-089.npy,0.8484848484848484,-0.30303030303030304,0.0,1.0,2.0
CT_Anorectum_zzAMLART_088-127.npy,0.4266666666666667,-0.5066666666666667,3.0,0.8113207547169812,5.0
CT_Anorectum_zzAMLART_098-034.npy,0.851063829787234,-0.2127659574468085,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_079-091.npy,0.6440677966101694,-0.5084745762711864,0.0,0.9024390243902439,4.123105625617661
CT_Anorectum_zzAMLART_074-051.npy,0.8351648351648352,-0.06593406593406594,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_078-063.npy,0.6305418719211823,-0.6403940886699507,0.0,0.8021978021978022,7.0710678118654755
CT_Anorectum_zzAMLART_002-064.npy,0.4950495049504951,-0.13861386138613863,0.0,0.9,5.0
CT_Anorectum_zzAMLART_023-074.npy,0.10126582278481014,-1.6962025316455696,0.0,0.38095238095238093,8.94427190999916
CT_Anorectum_zzAMLART_055-057.npy,0.0,0.1,12.0,0.0,8.246211251235321
CT_Anorectum_zzAMLART_025-049.npy,0.5614035087719299,-0.3157894736842105,0.0,1.0,3.0
CT_Anorectum_zzAMLART_096-066.npy,0.125,-1.5416666666666667,0.0,0.4107142857142857,10.770329614269007
CT_Anorectum_zzAMLART_049-060.npy,0.6320754716981132,-0.2641509433962264,0.0,0.8278688524590164,10.0
CT_Anorectum_zzAMLART_036-035.npy,0.5333333333333333,-0.5333333333333333,0.0,0.8653846153846154,5.0
CT_Anorectum_zzAMLART_057-082.npy,0.6610169491525424,-0.576271186440678,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_046-074.npy,0.5542168674698795,0.7469879518072289,11.0,0.788235294117647,5.385164807134504
CT_Anorectum_zzAMLART_078-070.npy,0.6458333333333334,0.5416666666666666,5.0,0.8888888888888888,5.385164807134504
CT_Anorectum_zzAMLART_087-101.npy,0.6666666666666666,-0.5555555555555556,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_074-068.npy,0.3291139240506329,0.8354430379746836,8.0,0.7692307692307693,6.4031242374328485
CT_Anorectum_zzAMLART_088-114.npy,0.8055555555555556,-0.1111111111111111,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_099-085.npy,0.36619718309859156,-1.267605633802817,0.0,0.7551020408163265,5.385164807134504
CT_Anorectum_zzAMLART_001-079.npy,0.5172413793103449,-0.8275862068965517,0.0,0.8461538461538461,4.123105625617661
CT_Anorectum_zzAMLART_065-097.npy,0.7228915662650602,-0.04819277108433735,0.0,1.0,3.0
CT_Anorectum_zzAMLART_089-124.npy,0.5647058823529412,-0.4470588235294118,0.0,0.8333333333333334,5.656854249492381
CT_Anorectum_zzAMLART_007-033.npy,0.7164179104477612,0.5074626865671642,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_080-047.npy,0.8444444444444443,-0.13333333333333333,0.0,1.0,1.0
CT_Anorectum_zzAMLART_099-074.npy,0.5538461538461539,-0.8923076923076924,0.0,0.8333333333333334,5.385164807134504
CT_Anorectum_zzAMLART_081-112.npy,0.11214953271028036,-1.7757009345794392,0.0,0.40384615384615385,10.04987562112089
CT_Anorectum_zzAMLART_052-069.npy,0.6285714285714286,-0.4,0.0,1.0,3.0
CT_Anorectum_zzAMLART_015-059.npy,0.19999999999999998,0.24,4.0,0.6341463414634146,7.0
CT_Anorectum_zzAMLART_016-049.npy,0.6545454545454547,-0.6909090909090909,0.0,1.0,3.0
CT_Anorectum_zzAMLART_096-056.npy,0.6792452830188679,-0.33962264150943394,0.0,1.0,2.0
CT_Anorectum_zzAMLART_016-077.npy,0.15625,-1.5,0.0,0.5227272727272727,9.055385138137417
CT_Anorectum_zzAMLART_078-052.npy,0.959349593495935,-0.04878048780487805,0.0,1.0,1.0
CT_Anorectum_zzAMLART_074-102.npy,0.5396825396825397,-0.9206349206349206,0.0,0.9761904761904762,7.211102550927978
CT_Anorectum_zzAMLART_026-048.npy,0.7931034482758621,-0.41379310344827586,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_091-063.npy,0.9620253164556963,-0.02531645569620253,0.0,1.0,1.0
CT_Anorectum_zzAMLART_006-049.npy,0.0,-0.6363636363636364,4.0,0.34285714285714286,8.0
CT_Anorectum_zzAMLART_060-045.npy,0.5454545454545454,-0.8484848484848485,0.0,0.9090909090909091,4.47213595499958
CT_Anorectum_zzAMLART_006-080.npy,0.7532467532467533,-0.23376623376623376,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_014-073.npy,0.46341463414634143,-1.0731707317073171,0.0,0.6491228070175439,10.816653826391969
CT_Anorectum_zzAMLART_064-069.npy,0.625,-0.25,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_067-077.npy,0.8863636363636364,-0.22727272727272727,0.0,1.0,1.0
CT_Anorectum_zzAMLART_065-086.npy,0.8521739130434782,-0.08695652173913043,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_092-091.npy,0.6621621621621622,-0.6486486486486487,0.0,0.9130434782608695,4.123105625617661
CT_Anorectum_zzAMLART_064-063.npy,0.3636363636363636,-0.30303030303030304,0.0,1.0,3.0
CT_Anorectum_zzAMLART_057-081.npy,0.6271186440677966,-0.576271186440678,0.0,0.8571428571428571,5.0
CT_Anorectum_zzAMLART_009-041.npy,0.6746987951807228,0.5542168674698795,1.0,0.9636363636363636,3.605551275463989
CT_Anorectum_zzAMLART_051-032.npy,0.817391304347826,-0.19130434782608696,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_072-036.npy,0.6808510638297872,-0.6382978723404256,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_036-059.npy,0.5263157894736842,-0.631578947368421,0.0,0.9148936170212766,4.0
CT_Anorectum_zzAMLART_045-076.npy,0.05128205128205127,-0.2564102564102564,3.0,0.6060606060606061,5.0
CT_Anorectum_zzAMLART_049-055.npy,0.8131868131868133,-0.1978021978021978,0.0,1.0,2.0
CT_Anorectum_zzAMLART_037-078.npy,0.7547169811320755,-0.49056603773584906,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_095-080.npy,0.684931506849315,-0.5205479452054794,0.0,0.8775510204081632,9.219544457292887
CT_Anorectum_zzAMLART_026-062.npy,0.810344827586207,0.1724137931034483,1.0,0.9705882352941176,3.605551275463989
CT_Anorectum_zzAMLART_015-064.npy,0.5866666666666668,-0.4,0.0,0.8888888888888888,5.0
CT_Anorectum_zzAMLART_035-045.npy,0.46808510638297873,-0.723404255319149,0.0,0.9166666666666666,4.0
CT_Anorectum_zzAMLART_005-064.npy,0.24390243902439027,-0.5365853658536586,0.0,0.7297297297297297,6.4031242374328485
CT_Anorectum_zzAMLART_071-059.npy,0.8301886792452831,-0.03773584905660377,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_038-099.npy,0.4166666666666667,0.8333333333333334,7.0,0.7435897435897436,6.324555320336759
CT_Anorectum_zzAMLART_036-080.npy,0.6181818181818182,-0.7636363636363637,0.0,0.921875,4.47213595499958
CT_Anorectum_zzAMLART_083-130.npy,0.5090909090909091,0.8727272727272727,10.0,0.7903225806451613,5.830951894845301
CT_Anorectum_zzAMLART_019-077.npy,0.6608695652173914,-0.3652173913043478,0.0,0.9873417721518988,3.1622776601683795
CT_Anorectum_zzAMLART_026-055.npy,0.6229508196721312,-0.09836065573770492,0.0,1.0,3.0
CT_Anorectum_zzAMLART_068-075.npy,0.56,0.432,1.0,0.9770114942528736,4.0
CT_Anorectum_zzAMLART_009-016.npy,0.5185185185185185,-0.9629629629629629,0.0,0.9473684210526315,4.0
CT_Anorectum_zzAMLART_014-049.npy,0.71875,-0.5625,0.0,1.0,2.0
CT_Anorectum_zzAMLART_049-065.npy,0.8211143695014663,0.17008797653958943,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_094-067.npy,0.2553191489361702,-1.4893617021276595,0.0,0.5757575757575758,6.0
CT_Anorectum_zzAMLART_043-113.npy,0.7368421052631579,-0.47368421052631576,0.0,1.0,3.0
CT_Anorectum_zzAMLART_091-065.npy,0.9333333333333333,-0.014814814814814815,0.0,1.0,1.0
CT_Anorectum_zzAMLART_094-071.npy,0.42857142857142855,-0.7142857142857143,0.0,1.0,3.0
CT_Anorectum_zzAMLART_057-102.npy,0.11320754716981131,-0.03773584905660377,6.0,0.631578947368421,5.385164807134504
CT_Anorectum_zzAMLART_038-113.npy,0.7884615384615385,-0.19230769230769232,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_006-087.npy,0.4736842105263158,-1.0526315789473684,0.0,1.0,3.0
CT_Anorectum_zzAMLART_031-054.npy,0.8842105263157896,-0.18947368421052632,0.0,1.0,1.0
CT_Anorectum_zzAMLART_047-106.npy,0.7804878048780487,0.24390243902439024,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_086-070.npy,0.8089887640449438,-0.38202247191011235,0.0,1.0,2.0
CT_Anorectum_zzAMLART_071-048.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_065-064.npy,0.7916666666666666,-0.3333333333333333,0.0,1.0,3.0
CT_Anorectum_zzAMLART_036-089.npy,0.5352112676056338,-0.19718309859154928,0.0,1.0,3.0
CT_Anorectum_zzAMLART_056-071.npy,0.7499999999999999,-0.4375,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_020-067.npy,0.4,-0.8666666666666667,0.0,0.813953488372093,4.47213595499958
CT_Anorectum_zzAMLART_059-080.npy,0.05283018867924528,1.0339622641509434,36.0,0.5238095238095238,17.69180601295413
CT_Anorectum_zzAMLART_050-085.npy,0.38297872340425526,-0.9787234042553191,0.0,0.8235294117647058,4.123105625617661
CT_Anorectum_zzAMLART_002-079.npy,0.5714285714285715,-0.14285714285714285,0.0,0.8723404255319149,7.810249675906654
CT_Anorectum_zzAMLART_068-038.npy,0.35,-0.8,0.0,0.7741935483870968,4.123105625617661
CT_Anorectum_zzAMLART_047-112.npy,0.2745098039215686,-0.5098039215686274,1.0,0.9473684210526315,3.605551275463989
CT_Anorectum_zzAMLART_058-058.npy,0.626865671641791,-0.44776119402985076,0.0,1.0,3.0
CT_Anorectum_zzAMLART_028-039.npy,0.7710843373493976,-0.4578313253012048,0.0,1.0,2.0
CT_Anorectum_zzAMLART_040-058.npy,0.761904761904762,-0.38095238095238093,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_059-092.npy,0.41632653061224495,-0.00816326530612245,9.0,0.6517857142857143,8.602325267042627
CT_Anorectum_zzAMLART_072-067.npy,0.5671641791044776,-0.7164179104477612,0.0,0.7910447761194029,7.0710678118654755
CT_Anorectum_zzAMLART_046-052.npy,0.8285714285714285,0.22857142857142856,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_060-067.npy,0.16842105263157897,0.3157894736842105,13.0,0.48333333333333334,9.219544457292887
CT_Anorectum_zzAMLART_068-048.npy,0.8235294117647058,-0.11764705882352941,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_073-043.npy,0.5833333333333334,-0.8333333333333334,0.0,1.0,2.0
CT_Anorectum_zzAMLART_021-119.npy,0.7714285714285715,-0.05714285714285714,0.0,1.0,3.0
CT_Anorectum_zzAMLART_022-044.npy,0.7499999999999999,-0.3333333333333333,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_045-051.npy,0.5142857142857142,-0.9714285714285714,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_088-066.npy,0.8518518518518519,0.14814814814814814,0.0,1.0,1.0
CT_Anorectum_zzAMLART_038-082.npy,0.5769230769230769,-0.6923076923076923,0.0,1.0,3.0
CT_Anorectum_zzAMLART_067-074.npy,0.7058823529411764,0.0,0.0,1.0,2.0
CT_Anorectum_zzAMLART_093-101.npy,0.5806451612903226,0.1935483870967742,0.0,0.9552238805970149,3.605551275463989
CT_Anorectum_zzAMLART_057-088.npy,0.6222222222222222,-0.7555555555555555,0.0,0.9038461538461539,4.242640687119285
CT_Anorectum_zzAMLART_057-100.npy,0.36065573770491804,0.03278688524590164,3.0,0.8863636363636364,4.242640687119285
CT_Anorectum_zzAMLART_041-057.npy,0.6749999999999999,-0.45,0.0,1.0,3.0
CT_Anorectum_zzAMLART_052-080.npy,0.6792452830188679,-0.2641509433962264,0.0,0.925,5.0
CT_Anorectum_zzAMLART_051-031.npy,0.787878787878788,-0.18181818181818182,0.0,1.0,2.0
CT_Anorectum_zzAMLART_002-060.npy,0.6349206349206349,-0.7301587301587301,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_004-064.npy,0.7945205479452054,-0.410958904109589,0.0,1.0,2.0
CT_Anorectum_zzAMLART_091-058.npy,0.6521739130434783,-0.6956521739130435,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_081-065.npy,0.9,-0.06666666666666667,0.0,1.0,1.0
CT_Anorectum_zzAMLART_039-090.npy,0.0,0.2857142857142857,4.0,0.35714285714285715,6.082762530298219
CT_Anorectum_zzAMLART_035-060.npy,0.7638888888888888,0.1388888888888889,0.0,1.0,3.0
CT_Anorectum_zzAMLART_067-071.npy,0.8,-0.3384615384615385,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_075-080.npy,0.17543859649122806,-1.1578947368421053,0.0,0.5897435897435898,7.0710678118654755
CT_Anorectum_zzAMLART_010-062.npy,0.6190476190476191,-0.6666666666666666,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_084-074.npy,0.8679245283018869,-0.11320754716981132,0.0,1.0,1.0
CT_Anorectum_zzAMLART_080-073.npy,0.6493506493506493,0.07792207792207792,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_070-089.npy,0.858974358974359,0.15384615384615385,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_084-096.npy,0.6071428571428571,-0.21428571428571427,0.0,1.0,2.0
CT_Anorectum_zzAMLART_069-094.npy,0.6818181818181819,-0.6363636363636364,0.0,1.0,2.0
CT_Anorectum_zzAMLART_026-065.npy,0.761904761904762,0.23809523809523808,3.0,0.9629629629629629,4.0
