name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_067-270.npy,0.7184466019417475,-0.2524271844660194,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_046-260.npy,0.6,-0.7111111111111111,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_088-275.npy,0.5257142857142858,-0.21714285714285714,6.0,0.7045454545454546,9.219544457292887
CT_Vagina_zzAMLART_060-283.npy,0.46808510638297873,-0.2978723404255319,1.0,0.975,4.0
CT_Vagina_zzAMLART_028-263.npy,0.735632183908046,-0.25287356321839083,0.0,1.0,2.0
CT_Vagina_zzAMLART_052-271.npy,0.032520325203252036,-0.08130081300813008,17.0,0.2608695652173913,15.0
CT_Vagina_zzAMLART_098-253.npy,0.43750000000000006,-0.6875,0.0,0.8695652173913043,5.0
CT_Vagina_zzAMLART_036-280.npy,0.59375,-0.4375,0.0,0.8904109589041096,5.0
CT_Vagina_zzAMLART_013-254.npy,0.52,-0.56,1.0,0.8607594936708861,6.0
CT_Vagina_zzAMLART_050-253.npy,0.8,-0.2222222222222222,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-282.npy,0.6490066225165563,-0.5695364238410596,0.0,0.8387096774193549,11.704699910719626
CT_Vagina_zzAMLART_049-250.npy,0.0,-1.0,11.0,0.0,13.038404810405298
CT_Vagina_zzAMLART_095-254.npy,0.08888888888888888,-0.13333333333333333,0.0,0.6666666666666666,11.180339887498949
CT_Vagina_zzAMLART_088-237.npy,0.0,-0.2916666666666667,15.0,0.21875,9.219544457292887
CT_Vagina_zzAMLART_038-284.npy,0.5142857142857142,-0.7428571428571429,0.0,0.94,3.605551275463989
CT_Vagina_zzAMLART_055-252.npy,0.12280701754385964,-1.263157894736842,0.0,0.5254237288135594,12.0
CT_Vagina_zzAMLART_055-262.npy,0.2857142857142857,-0.6857142857142857,0.0,0.803921568627451,6.0
CT_Vagina_zzAMLART_062-268.npy,0.4666666666666667,0.64,14.0,0.7638888888888888,6.708203932499369
CT_Vagina_zzAMLART_075-288.npy,0.8051948051948052,-0.025974025974025976,0.0,1.0,2.0
CT_Vagina_zzAMLART_096-248.npy,0.6,-0.8,0.0,1.0,2.0
CT_Vagina_zzAMLART_011-268.npy,0.05194805194805195,1.1688311688311688,9.0,0.7551020408163265,6.082762530298219
CT_Vagina_zzAMLART_036-278.npy,0.688888888888889,-0.3111111111111111,0.0,0.9814814814814815,3.1622776601683795
CT_Vagina_zzAMLART_093-228.npy,0.5046728971962617,0.1308411214953271,0.0,0.8939393939393939,5.0
CT_Vagina_zzAMLART_100-214.npy,0.3007518796992481,-0.015037593984962405,9.0,0.6363636363636364,8.0
CT_Vagina_zzAMLART_069-266.npy,0.5323741007194245,-0.014388489208633094,0.0,0.9411764705882353,4.0
CT_Vagina_zzAMLART_059-240.npy,0.6431372549019608,0.6196078431372549,9.0,0.7904761904761904,5.0990195135927845
CT_Vagina_zzAMLART_081-272.npy,0.7407407407407407,-0.2962962962962963,0.0,1.0,2.0
CT_Vagina_zzAMLART_051-282.npy,0.1904761904761905,0.0,5.0,0.8205128205128205,5.0
CT_Vagina_zzAMLART_093-224.npy,0.7499999999999999,-0.21428571428571427,0.0,0.9375,5.0
CT_Vagina_zzAMLART_031-265.npy,0.0,-0.9206349206349206,2.0,0.5813953488372093,7.0
CT_Vagina_zzAMLART_049-236.npy,0.6355140186915887,-0.5794392523364486,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_049-242.npy,0.8024691358024691,-0.37037037037037035,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_100-222.npy,0.4556962025316456,0.22784810126582278,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_068-272.npy,0.1864406779661017,-0.711864406779661,4.0,0.6710526315789473,7.0
CT_Vagina_zzAMLART_066-283.npy,0.23214285714285718,-0.14285714285714285,5.0,0.7402597402597403,8.06225774829855
CT_Vagina_zzAMLART_085-271.npy,0.0,1.027027027027027,18.0,0.0,9.433981132056603
CT_Vagina_zzAMLART_084-259.npy,0.2222222222222222,-0.5925925925925926,0.0,0.7446808510638298,6.0
CT_Vagina_zzAMLART_062-265.npy,0.48167539267015713,-0.19895287958115182,4.0,0.7325581395348837,8.0
CT_Vagina_zzAMLART_019-264.npy,0.5688073394495413,-0.4954128440366973,0.0,0.828125,5.0
CT_Vagina_zzAMLART_052-274.npy,0.3576158940397351,-0.9139072847682119,0.0,0.5402298850574713,18.0
CT_Vagina_zzAMLART_023-254.npy,0.6666666666666666,-0.4533333333333333,0.0,0.9620253164556962,4.0
CT_Vagina_zzAMLART_087-281.npy,0.6885245901639345,0.16393442622950818,0.0,1.0,3.0
CT_Vagina_zzAMLART_078-260.npy,0.04597701149425288,-0.2988505747126437,10.0,0.5396825396825397,7.0
CT_Vagina_zzAMLART_089-287.npy,0.5517241379310345,-0.4367816091954023,0.0,0.9850746268656716,3.1622776601683795
CT_Vagina_zzAMLART_089-264.npy,0.5932203389830509,0.03389830508474576,6.0,0.8375,5.385164807134504
CT_Vagina_zzAMLART_088-280.npy,0.25210084033613445,0.05042016806722689,9.0,0.5194805194805194,11.180339887498949
CT_Vagina_zzAMLART_093-240.npy,0.24615384615384614,-1.323076923076923,0.0,0.7111111111111111,8.0
CT_Vagina_zzAMLART_061-269.npy,0.1875,0.0,0.0,0.8064516129032258,9.486832980505138
CT_Vagina_zzAMLART_071-271.npy,0.5757575757575757,-0.8484848484848485,0.0,1.0,3.0
CT_Vagina_zzAMLART_089-252.npy,0.759493670886076,0.25316455696202533,0.0,1.0,3.0
CT_Vagina_zzAMLART_074-273.npy,0.6835443037974684,-0.5063291139240507,0.0,0.9625,3.605551275463989
CT_Vagina_zzAMLART_043-280.npy,0.5255474452554745,-0.5693430656934306,2.0,0.8783783783783784,4.0
CT_Vagina_zzAMLART_001-280.npy,0.048192771084337345,-0.9879518072289156,0.0,0.5806451612903226,7.0710678118654755
CT_Vagina_zzAMLART_098-255.npy,0.5957446808510638,-0.2127659574468085,0.0,1.0,3.0
CT_Vagina_zzAMLART_061-285.npy,0.0,2.0,11.0,0.0,
CT_Vagina_zzAMLART_015-281.npy,0.3695652173913044,-0.8478260869565217,0.0,0.7473684210526316,11.704699910719626
CT_Vagina_zzAMLART_079-273.npy,0.7378640776699029,-0.44660194174757284,0.0,0.9701492537313433,3.605551275463989
CT_Vagina_zzAMLART_059-254.npy,0.5070422535211268,0.6666666666666666,9.0,0.8921568627450981,5.385164807134504
CT_Vagina_zzAMLART_036-291.npy,0.593103448275862,-0.1793103448275862,1.0,0.8513513513513513,5.0
CT_Vagina_zzAMLART_084-258.npy,0.0,0.6666666666666666,12.0,0.26666666666666666,8.06225774829855
CT_Vagina_zzAMLART_052-270.npy,0.0,0.08849557522123894,26.0,0.0,15.0
CT_Vagina_zzAMLART_029-276.npy,0.39534883720930236,-0.5581395348837209,0.0,0.8529411764705882,6.324555320336759
CT_Vagina_zzAMLART_051-277.npy,0.3823529411764706,-0.8235294117647058,0.0,0.9591836734693877,3.605551275463989
CT_Vagina_zzAMLART_014-266.npy,0.5,-0.65,0.0,0.8490566037735849,6.0
CT_Vagina_zzAMLART_075-291.npy,0.5384615384615384,-0.7435897435897436,0.0,0.7926829268292683,7.0
CT_Vagina_zzAMLART_053-293.npy,0.38202247191011235,-0.8314606741573034,1.0,0.9076923076923077,4.0
CT_Vagina_zzAMLART_007-278.npy,0.1081081081081081,1.3513513513513513,11.0,0.48484848484848486,11.0
CT_Vagina_zzAMLART_096-258.npy,0.7352941176470588,-0.29411764705882354,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_004-257.npy,0.44859813084112143,-0.7663551401869159,0.0,0.8307692307692308,5.830951894845301
CT_Vagina_zzAMLART_055-264.npy,0.0,-0.8,5.0,0.4583333333333333,8.246211251235321
CT_Vagina_zzAMLART_062-274.npy,0.6338028169014084,0.39436619718309857,3.0,0.9487179487179487,4.47213595499958
CT_Vagina_zzAMLART_070-262.npy,0.7045454545454546,-0.5909090909090909,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_043-279.npy,0.6015037593984962,-0.3458646616541353,0.0,1.0,3.0
CT_Vagina_zzAMLART_020-254.npy,0.37681159420289856,-0.14492753623188406,0.0,1.0,3.0
CT_Vagina_zzAMLART_043-264.npy,0.870748299319728,0.2585034013605442,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_009-247.npy,0.3076923076923077,-0.5384615384615384,9.0,0.6666666666666666,8.0
CT_Vagina_zzAMLART_089-266.npy,0.42857142857142855,-0.09523809523809523,7.0,0.782051282051282,5.830951894845301
CT_Vagina_zzAMLART_010-264.npy,0.4266666666666667,0.08,0.0,0.8301886792452831,8.246211251235321
CT_Vagina_zzAMLART_093-227.npy,0.2692307692307693,0.15384615384615385,12.0,0.6140350877192983,6.324555320336759
CT_Vagina_zzAMLART_020-273.npy,0.5333333333333333,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_033-288.npy,0.02197802197802198,0.4175824175824176,16.0,0.5076923076923077,8.94427190999916
CT_Vagina_zzAMLART_084-253.npy,0.3893805309734513,-1.1504424778761062,0.0,0.7419354838709677,7.0
CT_Vagina_zzAMLART_030-270.npy,0.3835616438356164,-0.958904109589041,0.0,0.7454545454545455,7.0710678118654755
CT_Vagina_zzAMLART_005-282.npy,0.6285714285714286,-0.17142857142857143,0.0,1.0,3.0
CT_Vagina_zzAMLART_019-272.npy,0.21739130434782605,-1.2173913043478262,0.0,0.6545454545454545,6.0
CT_Vagina_zzAMLART_034-282.npy,0.0,0.9714285714285714,36.0,0.0,12.529964086141668
CT_Vagina_zzAMLART_064-277.npy,0.5135135135135135,-0.918918918918919,0.0,0.8979591836734694,5.0
CT_Vagina_zzAMLART_020-270.npy,0.6363636363636364,-0.6060606060606061,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_097-269.npy,0.5274725274725275,-0.8571428571428571,0.0,0.8301886792452831,4.123105625617661
CT_Vagina_zzAMLART_092-277.npy,0.09302325581395349,0.13953488372093023,22.0,0.4125,8.0
CT_Vagina_zzAMLART_040-256.npy,0.43902439024390244,-0.24390243902439024,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_005-298.npy,0.32967032967032966,-0.8571428571428571,0.0,0.8070175438596491,4.123105625617661
CT_Vagina_zzAMLART_065-244.npy,0.6388888888888888,-0.6666666666666666,0.0,0.9565217391304348,4.0
CT_Vagina_zzAMLART_064-266.npy,0.6666666666666666,0.11494252873563218,0.0,1.0,3.0
CT_Vagina_zzAMLART_007-271.npy,0.5614035087719299,0.10526315789473684,0.0,1.0,2.0
CT_Vagina_zzAMLART_002-245.npy,0.33333333333333337,-0.72,1.0,0.6266666666666667,11.0
CT_Vagina_zzAMLART_011-264.npy,0.11764705882352941,-0.0392156862745098,0.0,0.7971014492753623,6.0
CT_Vagina_zzAMLART_066-281.npy,0.5504587155963303,0.3853211009174312,0.0,0.9864864864864865,3.605551275463989
CT_Vagina_zzAMLART_072-262.npy,0.23404255319148937,-0.5957446808510638,1.0,0.746268656716418,7.0710678118654755
CT_Vagina_zzAMLART_083-251.npy,0.5,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_048-237.npy,0.10989010989010987,-0.24175824175824176,5.0,0.6060606060606061,7.0
CT_Vagina_zzAMLART_014-267.npy,0.5294117647058824,-0.6274509803921569,0.0,0.7333333333333333,8.0
CT_Vagina_zzAMLART_073-277.npy,0.53125,-0.4375,0.0,0.9824561403508771,3.1622776601683795
CT_Vagina_zzAMLART_094-288.npy,0.1647058823529412,-1.1058823529411765,2.0,0.532258064516129,8.0
CT_Vagina_zzAMLART_015-293.npy,0.38095238095238093,-0.5034013605442177,7.0,0.7931034482758621,6.324555320336759
CT_Vagina_zzAMLART_047-235.npy,0.373134328358209,-0.9552238805970149,0.0,0.7,7.0
CT_Vagina_zzAMLART_002-254.npy,0.2830188679245283,-1.2830188679245282,0.0,0.6166666666666667,7.0
CT_Vagina_zzAMLART_060-252.npy,0.5858585858585859,-0.42424242424242425,0.0,1.0,3.0
CT_Vagina_zzAMLART_063-251.npy,0.4444444444444445,-0.6031746031746031,3.0,0.76,7.0710678118654755
CT_Vagina_zzAMLART_096-250.npy,0.7868852459016393,-0.4262295081967213,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_033-273.npy,0.6176470588235294,0.5882352941176471,1.0,0.9736842105263158,4.0
CT_Vagina_zzAMLART_017-269.npy,0.7407407407407407,-0.37037037037037035,0.0,1.0,3.0
CT_Vagina_zzAMLART_078-245.npy,0.49382716049382713,-0.7160493827160493,0.0,0.9818181818181818,3.1622776601683795
CT_Vagina_zzAMLART_067-274.npy,0.7058823529411764,-0.23529411764705882,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-237.npy,0.5142857142857142,-0.7428571428571429,0.0,0.9206349206349206,4.0
CT_Vagina_zzAMLART_079-255.npy,0.5294117647058824,-0.9411764705882353,0.0,1.0,3.0
CT_Vagina_zzAMLART_089-265.npy,0.5528455284552846,-0.04878048780487805,7.0,0.8947368421052632,6.0
CT_Vagina_zzAMLART_087-272.npy,0.40350877192982454,-0.49122807017543857,0.0,0.7662337662337663,8.0
CT_Vagina_zzAMLART_088-246.npy,0.5645933014354066,0.3157894736842105,15.0,0.7157894736842105,5.656854249492381
CT_Vagina_zzAMLART_066-287.npy,0.39560439560439553,-0.2857142857142857,0.0,0.9692307692307692,3.605551275463989
CT_Vagina_zzAMLART_050-255.npy,0.743362831858407,-0.1592920353982301,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_100-224.npy,0.5813953488372093,-0.32558139534883723,0.0,1.0,3.0
CT_Vagina_zzAMLART_024-288.npy,0.12987012987012989,0.8051948051948052,12.0,0.6792452830188679,5.656854249492381
CT_Vagina_zzAMLART_094-243.npy,0.7088607594936709,0.02531645569620253,0.0,1.0,2.0
CT_Vagina_zzAMLART_063-241.npy,0.6962962962962962,-0.044444444444444446,0.0,1.0,3.0
CT_Vagina_zzAMLART_062-277.npy,0.25,0.6428571428571429,14.0,0.6716417910447762,5.385164807134504
CT_Vagina_zzAMLART_079-259.npy,0.48387096774193555,-0.3870967741935484,0.0,1.0,2.0
CT_Vagina_zzAMLART_034-276.npy,0.0,0.5,38.0,0.0,13.0
CT_Vagina_zzAMLART_077-268.npy,0.7816091954022989,-0.2988505747126437,0.0,1.0,2.0
CT_Vagina_zzAMLART_008-276.npy,0.4271844660194175,-0.6019417475728155,0.0,0.7540983606557377,6.082762530298219
CT_Vagina_zzAMLART_054-280.npy,0.5405405405405406,-0.7027027027027027,0.0,0.8382352941176471,5.0
CT_Vagina_zzAMLART_008-274.npy,0.7499999999999999,0.375,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_094-286.npy,0.1492537313432836,-1.3432835820895523,2.0,0.5492957746478874,9.0
CT_Vagina_zzAMLART_072-260.npy,0.16901408450704225,0.2535211267605634,0.0,0.7083333333333334,8.0
CT_Vagina_zzAMLART_080-264.npy,0.5462184873949579,0.42016806722689076,16.0,0.8130841121495327,5.0
CT_Vagina_zzAMLART_090-297.npy,0.33333333333333337,-1.1481481481481481,0.0,0.65625,8.246211251235321
CT_Vagina_zzAMLART_001-272.npy,0.7941176470588235,0.058823529411764705,0.0,1.0,1.0
CT_Vagina_zzAMLART_055-254.npy,0.0,-1.28,0.0,0.46296296296296297,13.0
CT_Vagina_zzAMLART_016-272.npy,0.2666666666666667,-0.9333333333333333,0.0,0.6285714285714286,7.0710678118654755
CT_Vagina_zzAMLART_037-282.npy,0.2891566265060241,-0.7469879518072289,5.0,0.7777777777777778,5.0
CT_Vagina_zzAMLART_053-283.npy,0.05454545454545455,0.0,16.0,0.4126984126984127,10.04987562112089
CT_Vagina_zzAMLART_062-281.npy,0.7692307692307693,0.1978021978021978,0.0,0.9666666666666667,13.0
CT_Vagina_zzAMLART_083-255.npy,0.5384615384615384,0.3076923076923077,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_059-243.npy,0.5271966527196653,0.895397489539749,25.0,0.6021505376344086,6.4031242374328485
CT_Vagina_zzAMLART_091-295.npy,0.33333333333333337,-0.12121212121212122,2.0,0.8360655737704918,6.708203932499369
CT_Vagina_zzAMLART_060-279.npy,0.2764227642276422,-0.991869918699187,0.0,0.6764705882352942,6.0
CT_Vagina_zzAMLART_054-274.npy,0.8431372549019608,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_058-269.npy,0.375,-0.75,0.0,0.7971014492753623,8.0
CT_Vagina_zzAMLART_047-245.npy,0.2647058823529412,-0.5,4.0,0.5694444444444444,7.0710678118654755
CT_Vagina_zzAMLART_079-268.npy,0.6595744680851063,-0.6382978723404256,0.0,1.0,2.0
CT_Vagina_zzAMLART_043-272.npy,0.8082191780821918,0.2465753424657534,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_096-256.npy,0.7272727272727273,-0.5454545454545454,0.0,1.0,2.0
CT_Vagina_zzAMLART_015-276.npy,0.43930635838150295,-0.7745664739884393,0.0,0.7654320987654321,10.198039027185569
CT_Vagina_zzAMLART_096-271.npy,0.13333333333333333,-1.36,0.0,0.717391304347826,5.0
CT_Vagina_zzAMLART_015-285.npy,0.12403100775193798,-0.26356589147286824,10.0,0.5454545454545454,11.40175425099138
CT_Vagina_zzAMLART_089-277.npy,0.0,2.0,37.0,0.0,
CT_Vagina_zzAMLART_058-254.npy,0.47619047619047616,0.5396825396825397,11.0,0.835820895522388,6.0
CT_Vagina_zzAMLART_077-252.npy,0.6857142857142856,-0.5714285714285714,0.0,0.9574468085106383,4.0
CT_Vagina_zzAMLART_049-251.npy,0.0,-1.1428571428571428,9.0,0.0,11.180339887498949
CT_Vagina_zzAMLART_096-251.npy,0.6493506493506493,-0.7012987012987013,0.0,1.0,3.0
CT_Vagina_zzAMLART_060-260.npy,0.8190476190476191,0.05714285714285714,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_012-265.npy,0.2696629213483146,-0.5617977528089888,2.0,0.7384615384615385,7.0
CT_Vagina_zzAMLART_070-277.npy,0.1984732824427481,-1.2366412213740459,0.0,0.6428571428571429,8.54400374531753
CT_Vagina_zzAMLART_040-266.npy,0.54,0.08,0.0,1.0,3.0
CT_Vagina_zzAMLART_063-254.npy,0.09708737864077671,-0.6019417475728155,6.0,0.5797101449275363,9.0
CT_Vagina_zzAMLART_076-258.npy,0.4160000000000001,-0.304,2.0,0.8026315789473685,6.324555320336759
CT_Vagina_zzAMLART_093-223.npy,0.7474747474747475,-0.18181818181818182,0.0,0.9166666666666666,5.0
CT_Vagina_zzAMLART_076-266.npy,0.07317073170731708,-0.5365853658536586,2.0,0.7627118644067796,6.708203932499369
CT_Vagina_zzAMLART_013-240.npy,0.5054945054945055,-0.989010989010989,0.0,1.0,3.0
CT_Vagina_zzAMLART_015-273.npy,0.8372093023255813,-0.13953488372093023,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_077-274.npy,0.6730769230769231,-0.6538461538461539,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_009-284.npy,0.0,-1.5885714285714285,18.0,0.0,17.0
CT_Vagina_zzAMLART_051-272.npy,0.5925925925925926,-0.6666666666666666,0.0,1.0,3.0
CT_Vagina_zzAMLART_058-255.npy,0.5736434108527132,0.6046511627906976,11.0,0.8208955223880597,5.385164807134504
CT_Vagina_zzAMLART_065-251.npy,0.5121951219512195,-0.4878048780487805,0.0,0.8333333333333334,6.0
CT_Vagina_zzAMLART_031-275.npy,0.30434782608695654,-0.34782608695652173,3.0,0.8095238095238095,5.0
CT_Vagina_zzAMLART_034-269.npy,0.4065934065934066,-0.3956043956043956,0.0,0.7525773195876289,9.0
CT_Vagina_zzAMLART_034-286.npy,0.2545454545454546,0.32727272727272727,2.0,0.8431372549019608,8.246211251235321
CT_Vagina_zzAMLART_029-262.npy,0.686868686868687,-0.18181818181818182,0.0,1.0,3.0
CT_Vagina_zzAMLART_070-265.npy,0.6391752577319588,-0.3917525773195876,0.0,0.967741935483871,3.605551275463989
CT_Vagina_zzAMLART_055-260.npy,0.19718309859154928,-0.5915492957746479,1.0,0.68,7.0
CT_Vagina_zzAMLART_041-265.npy,0.5769230769230769,-0.5641025641025641,0.0,0.875,9.0
CT_Vagina_zzAMLART_016-261.npy,0.8,-0.08,0.0,1.0,2.0
CT_Vagina_zzAMLART_074-275.npy,0.778443113772455,-0.25149700598802394,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_060-270.npy,0.6306306306306306,-0.5585585585585585,0.0,0.9859154929577465,3.1622776601683795
CT_Vagina_zzAMLART_013-258.npy,0.5441176470588236,-0.7941176470588235,0.0,0.875,5.0
CT_Vagina_zzAMLART_092-285.npy,0.5695364238410596,0.11920529801324503,5.0,0.9176470588235294,4.47213595499958
CT_Vagina_zzAMLART_041-257.npy,0.2535211267605634,-0.8450704225352113,1.0,0.6231884057971014,9.848857801796104
CT_Vagina_zzAMLART_064-272.npy,0.17391304347826084,-0.7246376811594203,4.0,0.5584415584415584,12.0
CT_Vagina_zzAMLART_017-276.npy,0.8723404255319149,0.1276595744680851,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_063-261.npy,0.30927835051546393,-1.134020618556701,0.0,0.819672131147541,6.0
CT_Vagina_zzAMLART_009-276.npy,0.4805194805194805,-0.8571428571428571,0.0,0.8205128205128205,5.0
CT_Vagina_zzAMLART_079-280.npy,0.6666666666666666,-0.4888888888888889,0.0,0.9285714285714286,8.06225774829855
CT_Vagina_zzAMLART_042-264.npy,0.8045977011494253,0.11494252873563218,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_031-276.npy,0.37647058823529417,-0.3058823529411765,0.0,0.864406779661017,5.0
CT_Vagina_zzAMLART_004-244.npy,0.5442176870748299,-0.6394557823129252,0.0,0.8,7.0
CT_Vagina_zzAMLART_022-287.npy,0.7012987012987013,-0.025974025974025976,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_094-270.npy,0.4251968503937008,-0.6141732283464567,0.0,0.8472222222222222,5.0
CT_Vagina_zzAMLART_017-272.npy,0.819672131147541,-0.26229508196721313,0.0,1.0,3.0
CT_Vagina_zzAMLART_028-261.npy,0.4799999999999999,-1.04,0.0,0.975,4.0
CT_Vagina_zzAMLART_014-278.npy,0.6511627906976745,-0.5116279069767442,0.0,0.9433962264150944,4.123105625617661
CT_Vagina_zzAMLART_001-277.npy,0.0,2.0,19.0,0.0,
CT_Vagina_zzAMLART_088-262.npy,0.06486486486486485,0.22702702702702704,26.0,0.3333333333333333,12.36931687685298
CT_Vagina_zzAMLART_083-257.npy,0.7868852459016393,-0.03278688524590164,0.0,1.0,2.0
CT_Vagina_zzAMLART_051-276.npy,0.325,-1.05,0.0,0.8846153846153846,4.123105625617661
CT_Vagina_zzAMLART_095-260.npy,0.7499999999999999,0.21428571428571427,0.0,0.9787234042553191,3.1622776601683795
CT_Vagina_zzAMLART_094-279.npy,0.4409448818897638,-0.9921259842519685,0.0,0.7777777777777778,6.0
CT_Vagina_zzAMLART_001-284.npy,0.0,-1.574468085106383,0.0,0.5,7.0710678118654755
CT_Vagina_zzAMLART_022-283.npy,0.4,-1.2,0.0,0.8214285714285714,7.0
CT_Vagina_zzAMLART_034-264.npy,0.4046242774566474,-1.1907514450867052,0.0,0.717948717948718,9.0
CT_Vagina_zzAMLART_007-282.npy,0.48387096774193555,-0.45161290322580644,0.0,0.9649122807017544,4.0
CT_Vagina_zzAMLART_017-275.npy,0.8214285714285715,-0.10714285714285714,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_024-287.npy,0.02531645569620253,0.6329113924050633,16.0,0.45454545454545453,6.708203932499369
CT_Vagina_zzAMLART_056-281.npy,0.1111111111111111,-0.8518518518518519,0.0,0.6956521739130435,10.44030650891055
CT_Vagina_zzAMLART_015-269.npy,0.5984251968503937,-0.8031496062992126,1.0,0.8548387096774194,6.0
CT_Vagina_zzAMLART_091-300.npy,0.30379746835443033,-0.379746835443038,0.0,0.7777777777777778,8.06225774829855
CT_Vagina_zzAMLART_002-247.npy,0.23943661971830985,-0.676056338028169,4.0,0.5633802816901409,8.0
CT_Vagina_zzAMLART_082-275.npy,0.6944444444444444,-0.2777777777777778,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_069-267.npy,0.639344262295082,0.09836065573770492,0.0,1.0,3.0
CT_Vagina_zzAMLART_005-284.npy,0.8043478260869564,-0.13043478260869565,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_013-244.npy,0.8712871287128713,-0.019801980198019802,0.0,1.0,2.0
CT_Vagina_zzAMLART_010-260.npy,0.0,-0.9230769230769231,0.0,0.5849056603773585,11.045361017187261
CT_Vagina_zzAMLART_030-258.npy,0.3508771929824561,-0.7368421052631579,0.0,0.9130434782608695,6.0
CT_Vagina_zzAMLART_074-268.npy,0.48543689320388356,-1.029126213592233,0.0,0.9538461538461539,4.0
CT_Vagina_zzAMLART_089-274.npy,0.6333333333333334,-0.2,1.0,0.9523809523809523,4.123105625617661
CT_Vagina_zzAMLART_094-274.npy,0.4189189189189189,-1.027027027027027,0.0,0.7702702702702703,6.0
CT_Vagina_zzAMLART_003-269.npy,0.49382716049382713,-0.7654320987654321,0.0,0.8909090909090909,4.0
